Station,Year,Month,v_wind_925,u_wind_850,u_wind_700,u_wind_200,eau_precipitable,t_point_rosee,h_vol_sol_wat,anom_lef_mois,anom_nino_mois,Date,Label Secheresse,Saison_Pluie
Bobo_Dioulasso,1971,5,-3.116372333687193,-7.919626214961715,-5.890900690210758,37.21942190053577,-8.276933222113887e-08,266.1201983974388,--,0.9552925986086508,0.5436163781931782,1971-05-01,0,True
Bobo_Dioulasso,1971,6,-3.422244818279156,-5.9995235162556035,-4.821929758056223,33.90705648003138,-4.562577780410639e-07,264.6033727611831,0.15184486760887003,-0.4595561724593153,-0.0060575196102945,1971-06-01,0,True
Bobo_Dioulasso,1971,7,-3.4137836357728317,-8.531339198627945,-6.338977582824163,29.627985773000585,-7.686160369419389e-08,263.5274412568772,0.16214903584535587,0.205719973381008,-0.5659527614596414,1971-07-01,0,True
Bobo_Dioulasso,1971,8,-2.6158578183210333,-7.119303668052366,-2.6851280840337313,25.69502016851708,6.426231724888123e-07,260.97286251248266,0.179653043834225,0.849269524191584,-1.0286187329691645,1971-08-01,0,True
Bobo_Dioulasso,1971,9,-1.1310114386244203,-5.634464523860775,-1.2774706242324017,34.05312334663847,9.12282244008929e-08,262.05562811677027,0.18308626387304988,0.7723754039536175,-1.0236556219284123,1971-09-01,0,True
Bobo_Dioulasso,1971,10,-0.5745874572259335,-4.944236531867974,-5.223117716579378,39.160122967344755,5.021879300632363e-07,270.15474193768966,0.1465705871436969,-1.494083223910593,-0.7329905645536883,1971-10-01,1,False
Bobo_Dioulasso,1971,11,-1.1831685910335932,-5.629785020573738,-6.024794571352357,36.83394090938622,5.98195130423261e-08,285.25634212875264,0.17253092477644472,-1.275870846906514,-0.5957798611259477,1971-11-01,0,False
Bobo_Dioulasso,1971,12,-2.6747612647724996,-4.919557182976798,-5.860462618763097,26.908056407400846,-1.8526293575758647e-07,278.9167749858626,0.1717854813891335,-1.0236560671089592,-0.5772649509872281,1971-12-01,0,False
Bobo_Dioulasso,1972,1,-4.185538718712361,-4.761493691816097,-2.103450945057557,25.39230703352186,-6.06813127605493e-08,275.6061836392253,0.17217536927393934,-0.4301895393468271,-0.168356391320458,1972-01-01,0,False
Bobo_Dioulasso,1972,2,-4.145202775567941,-5.71718190422161,-1.8059002270267575,26.07066445785726,-5.2060213070756994e-09,277.2827592552255,0.16918283331572057,0.2200077342854456,0.1718378967234457,1972-02-01,0,False
Bobo_Dioulasso,1972,3,-3.9589148002650556,-4.768451811766089,-4.198984727689253,28.79810488998333,5.706850813491361e-07,281.67729214963936,0.16026945078277074,0.4007381283255995,0.4254469389819633,1972-03-01,0,False
Bobo_Dioulasso,1972,4,-2.7167233652848766,-7.064213957733756,-4.532484065377088,36.84206828530255,1.1953137865092397e-07,273.08081555839595,0.16317743680399205,0.7430050945323501,1.0084539165820845,1972-04-01,0,True
Bobo_Dioulasso,1972,5,-2.997235733025308,-7.102497834174207,-6.234355582688576,40.571921957970865,1.5252880242932013e-07,262.80220084787794,0.12216371470228242,0.3115458639630333,0.8922456009112238,1972-05-01,0,True
Bobo_Dioulasso,1972,6,-2.762901595392174,-5.6751578231627455,-5.8597472169427665,34.96001350096159,-6.801726586020009e-08,261.6567457537482,0.08979951266157206,-0.838072100339275,0.308927922052419,1972-06-01,0,True
Bobo_Dioulasso,1972,7,-2.759336935690137,-5.319206747797572,-4.0797990627110865,29.436070459753118,-1.3648334147215256e-07,261.2983605745874,0.07550928654014374,0.0896121155367382,-0.1561706309496457,1972-07-01,0,True
Bobo_Dioulasso,1972,8,--,-7.03801509649519,-4.274460315457069,29.619712493286638,3.701397691264302e-07,261.4106113554203,0.10751182853921812,1.015142905688947,-0.4715827830960393,1972-08-01,1,True
Bobo_Dioulasso,1972,9,-0.5527349877699108,-5.14859582569224,-2.3842396992546355,35.61183256344793,-5.860250075567355e-09,261.78455812120893,0.12968492365603987,0.5602716596151254,-0.4112548161417635,1972-09-01,0,True
Bobo_Dioulasso,1972,10,-1.0774099280984137,-4.723296667711572,-1.7242362980162322,37.28707284396313,1.7578948883131375e-07,265.20618265732026,0.11282949180419663,-1.1453101380758426,0.097981720770008,1972-10-01,0,False
Bobo_Dioulasso,1972,11,-1.5499142625039508,-5.035984632771823,-3.7573132555421926,27.07243533416169,-5.056971285187803e-08,281.5548512813481,0.1745335371948764,-0.477792390802449,0.3821890131927148,1972-11-01,0,False
Bobo_Dioulasso,1972,12,-4.556836927149755,-4.960347671222213,-2.987037591110977,27.106646697939546,-3.3546517107672937e-09,275.9349788699696,0.16271124438505158,0.1079886463319326,0.5830192149639402,1972-12-01,0,False
Bobo_Dioulasso,1973,1,-6.18036421287634,-4.899330956355554,-3.3416952109548,24.97364653097919,-8.432562877623096e-08,272.4106846031781,0.17032846229331797,0.5554839915392336,0.6223520186291012,1973-01-01,0,False
Bobo_Dioulasso,1973,2,-4.236830798762091,-5.0864190960209745,-2.8263715411199195,25.93746661443915,-8.375389381235046e-08,274.8377282491928,0.16116582472240265,0.973830027593749,0.7384324966764666,1973-02-01,0,False
Bobo_Dioulasso,1973,3,-3.814856868930293,-6.482279033106569,-3.5148920237555035,32.821561616740496,2.488240235612034e-07,275.4933177459016,0.1569343019235668,1.1656008560153737,0.915588003596156,1973-03-01,0,True
Bobo_Dioulasso,1973,4,-3.197280861805447,-6.345506532265026,-4.838497223840736,37.94321979201688,7.553021527268573e-09,273.4730078999737,0.15769666757403827,0.6525855000508614,1.1486694579805317,1973-04-01,0,True
Bobo_Dioulasso,1973,5,-3.525203759800613,-7.197006088655659,-6.29605585893958,40.26300993576772,8.480226084777169e-08,264.6246797470083,0.13185974482567292,1.033442568209466,0.8767129952842652,1973-05-01,0,True
Bobo_Dioulasso,1973,6,-2.6266526466352196,-6.696029522880305,-4.295595062304492,35.2902916850097,-2.4404990219711413e-07,264.1049768642116,0.16071141191883553,-0.4023316410805364,0.0550260185476076,1973-06-01,0,True
Bobo_Dioulasso,1973,7,-2.7190838138295272,-9.287752581741483,-5.187905396473553,26.961303196775432,4.712459226848912e-09,261.3904203396757,0.1012486673085961,-1.3436419840786016,-0.4399005433224943,1973-07-01,0,True
Bobo_Dioulasso,1973,8,-0.40067315434349526,-6.82762415937219,-4.344764496234681,28.492408904873948,-1.9679527750705177e-07,261.3666753406492,0.1462142207528893,-1.3419726056786772,-0.8791621881379683,1973-08-01,0,True
Bobo_Dioulasso,1973,9,-0.8007740495658472,-5.092729504011086,-3.7182713193235175,31.944184756297794,-3.592650907199955e-08,261.5546790542252,0.14589615739594045,-1.287238049382836,-0.7946930970728658,1973-09-01,0,True
Bobo_Dioulasso,1973,10,-2.184606997937661,-5.6502342757988435,-5.689391139739277,39.08294293515694,1.743747499284343e-07,273.78617761657455,0.13530900237189583,-0.7714980472910042,-0.563988148550493,1973-10-01,1,False
Bobo_Dioulasso,1973,11,-2.091159760197505,-6.090116121017693,-5.374303092288594,28.309443032613608,9.076342948247511e-08,282.11182659833463,0.1837492728296097,-0.4296160351757976,-0.3890806393769708,1973-11-01,1,False
Bobo_Dioulasso,1973,12,-4.794647077300993,-4.495245962557017,-2.454193036961145,24.78732041814917,3.415058755231042e-08,277.95662580890837,0.17630898126744105,-0.1963930108790919,-0.5632686505394418,1973-12-01,0,False
Bobo_Dioulasso,1974,1,-5.7678961664057,-4.185098381761164,-0.24162158381376939,29.720901068249766,-1.026602764050836e-07,273.283769474063,0.17242320011215206,0.0755017739858772,-0.4874309062933548,1974-01-01,0,False
Bobo_Dioulasso,1974,2,-4.939127088420756,-5.292991308520718,-3.2128141375612946,26.330051035037968,-2.2875840904312932e-07,271.6023452777982,0.16568296475422062,0.5165690694039426,-0.0196596793564935,1974-02-01,0,False
Bobo_Dioulasso,1974,3,-2.5514269592245102,-6.276733264358811,-2.730882393619823,32.094732375492214,4.9938035060584715e-08,280.06589624709017,0.15012417971983344,0.7806077733645225,0.3778428569524976,1974-03-01,0,True
Bobo_Dioulasso,1974,4,-2.7989820421597913,-6.4732705399625265,-4.817462223765599,37.88829097961647,2.0929652015767434e-07,277.8250337788467,0.18551594100701807,0.9327784936750164,0.6931127313159777,1974-04-01,0,True
Bobo_Dioulasso,1974,5,-3.698329624200093,-5.702104489842582,-5.970883369080053,37.65317640194592,8.896020277429304e-08,274.0098528149943,0.1849475546119824,0.5113014440967731,0.5552109117148234,1974-05-01,0,True
Bobo_Dioulasso,1974,6,-3.166535967365982,-6.139089725848125,-4.587323202847414,33.70722293043992,1.8727026115599867e-07,266.23535277156736,0.11750408646785922,-0.4898053981893895,0.108184929927404,1974-06-01,0,True
Bobo_Dioulasso,1974,7,-2.768313245244098,-9.18546859096688,-4.956901174676463,23.906094677059727,9.851911358522381e-08,263.97081102675406,0.14602693366876013,-0.789707473141334,-0.4540538653647559,1974-07-01,0,True
Bobo_Dioulasso,1974,8,-3.152340146385815,-8.222055795470425,-3.296039892784805,26.776784283037376,-2.5044802030523325e-08,261.35165582621886,0.16506208178753445,1.1652766724221806,-0.8501198278494257,1974-08-01,0,True
Bobo_Dioulasso,1974,9,-1.3169378173290107,-5.783987307689565,-3.2794546960076856,30.095558135160495,-6.282316100838231e-08,261.73909978931744,0.15613776430445636,-0.1089307283098719,-0.8766626697403126,1974-09-01,0,True
Bobo_Dioulasso,1974,10,-0.8829732806821253,-5.296220367598732,-3.958302007800485,38.35953619864061,-2.3408931647264517e-08,264.69465138173274,0.14073721876335576,-1.4935986195703208,-0.8257918013522954,1974-10-01,0,False
Bobo_Dioulasso,1974,11,-2.0962539140765535,-5.207723269446137,-5.0247397933483064,28.754945218766114,9.110531773717724e-08,281.25144404201853,0.18483131479363948,-0.9820520603701084,-0.675646204481211,1974-11-01,0,False
Bobo_Dioulasso,1974,12,-3.8083626805263755,-4.947237872954539,-3.762734327630018,26.85539987256837,5.600574886310694e-08,277.1123787371033,0.1746952694456103,-0.6821988357637565,-0.6457691232932348,1974-12-01,0,False
Bobo_Dioulasso,1975,1,-5.45375140471818,-5.950100191395557,-2.0663327420249886,26.830966249361445,-9.688728432836965e-09,272.47463973357,0.17079630791009603,-0.2599079294019475,-0.4367837015288955,1975-01-01,0,False
Bobo_Dioulasso,1975,2,-5.1705139679152206,-4.937933429566792,-0.6591270817728103,28.520806619983095,-5.502229731908483e-08,272.57736499893764,0.16317910417682174,0.203883430355745,-0.0555077304696851,1975-02-01,0,False
Bobo_Dioulasso,1975,3,-3.3868880801684265,-6.294426556522893,-2.587670438554545,36.26074407578235,5.528204583641187e-08,273.89766002456497,0.16586075990921348,0.6561714050643559,0.3561628190368537,1975-03-01,1,True
Bobo_Dioulasso,1975,4,-2.765486929675196,-6.277750442413069,-5.356534013832805,38.803047469987064,3.591569614422203e-07,279.28859046626076,0.17879237603051054,0.9075523868883124,0.7161766479709399,1975-04-01,0,True
Bobo_Dioulasso,1975,5,-3.5233400831219877,-6.722106021035171,-6.366330223025596,37.54446754689045,-1.61755989297898e-07,262.16301405506374,0.13883878096117622,0.4085954028367382,0.3465107827068436,1975-05-01,0,True
Bobo_Dioulasso,1975,6,-2.973277110769911,-6.64581651845421,-4.4760427776784,32.139053528383826,9.19864373404349e-08,262.0859279643725,0.12025826169647479,-0.522473802207287,-0.1750006900634844,1975-06-01,0,True
Bobo_Dioulasso,1975,7,-2.4177136328003717,-7.807623950659519,-3.6032496149599478,24.306831359576176,4.324217856228884e-07,261.37504252739734,0.12373643008424069,0.4246341354522087,-0.7021981138162232,1975-07-01,0,True
Bobo_Dioulasso,1975,8,-1.9050304663507203,-8.167393766168374,-5.259376006226354,25.39544534162237,1.637110193348517e-07,262.00006516422866,0.15139543318068013,0.9198496397864916,-1.1507771104361382,1975-08-01,0,True
Bobo_Dioulasso,1975,9,-2.211696256329856,-6.186048344068839,-3.719641773980394,30.38298060074193,3.704245596693424e-07,261.2370742453945,0.15216950241344188,0.713615790849019,-1.2085067017353026,1975-09-01,0,True
Bobo_Dioulasso,1975,10,-1.4153006630906981,-4.858607516375179,-5.634068057486569,38.00440700288561,4.4598535403871403e-07,265.91648018206473,0.11037301291002118,-0.6313086958311942,-1.045030069773475,1975-10-01,0,True
Bobo_Dioulasso,1975,11,-2.9869861718012976,-5.351142395173005,-4.6636693584986215,30.574619004451115,-1.1095929619068306e-07,--,0.17680240928009922,-0.7560928652234793,-0.8234626231258062,1975-11-01,0,True
Bobo_Dioulasso,1975,12,-2.8602445466118462,-6.038526609502088,-5.433130987493708,27.834836196568883,-5.926406099993814e-08,279.7943603262537,0.18529368429594012,-0.6116170491192747,-0.8088629567572525,1975-12-01,0,False
Bobo_Dioulasso,1976,1,-4.457584411297423,-5.699566899255892,-2.2378347740754374,24.792462676855692,-1.3536930787781865e-07,277.18651325434325,0.18317332990374477,-0.4406854009386052,-0.7327996321921546,1976-01-01,0,True
Bobo_Dioulasso,1976,2,-4.4486713954731645,-5.914414073438905,-0.2621077895159162,28.23579283203376,4.2188126579933054e-09,273.90851372839245,0.16356002483123228,-0.0357002860317265,-0.3218668742807153,1976-02-01,0,True
Bobo_Dioulasso,1976,3,-3.6739839787687347,-5.837164838738185,-1.819046221281797,25.513484104893177,-6.656056223320294e-08,278.32134816552406,0.170568090536058,0.2917288885424227,0.1794950953303669,1976-03-01,0,True
Bobo_Dioulasso,1976,4,-2.9590518450192373,-7.624465876977326,-4.47681427463452,39.768724304772114,-3.235096380573409e-08,274.43582525680125,0.16694757183686054,0.441716382747245,0.5673882189669257,1976-04-01,0,True
Bobo_Dioulasso,1976,5,-3.755754227041995,-6.5192365955337035,-5.966669674223873,40.73484192772283,2.9779052718604937e-08,263.07130945612346,0.11582916112356453,-0.1704867312648161,0.4078804245307879,1976-05-01,0,True
Bobo_Dioulasso,1976,6,-2.5124733355531155,-5.651181022133937,-5.661965468521236,31.979510478547986,-2.4755187657312715e-07,262.9366328889006,0.09975491734305379,-0.6150984578405883,-0.0724155089661735,1976-06-01,0,True
Bobo_Dioulasso,1976,7,-3.6939587965783107,-9.681675107256526,-5.630896754168547,27.175759918051572,1.1210864819760935e-07,261.9461837953079,0.10187504131287634,0.7670388518352524,-0.7327848883804222,1976-07-01,,True
Bobo_Dioulasso,1976,8,-2.232906155374988,-7.8281984557686295,-5.437784776717825,27.663052692560807,4.2050581425973525e-07,262.00308687845296,0.13502963453858957,0.4886988292439582,-0.9908708890618528,1976-08-01,0,True
Bobo_Dioulasso,1976,9,-0.8900893203904127,-6.178350209934295,-4.7249873450077935,31.05813010150566,3.4730512379250514e-07,261.35792265579215,0.1040192245756698,0.998864711687304,-0.8332383354629656,1976-09-01,0,True
Bobo_Dioulasso,1976,10,-0.8260482307943704,-3.8232072336444265,-5.690177107729714,40.610477967630246,3.3031013646164086e-07,261.5937968258882,0.11422904311923077,-0.0824324515773469,-0.5428042398986008,1976-10-01,0,True
Bobo_Dioulasso,1976,11,-2.7064413000934247,-5.291804214997168,-6.549926422009559,26.94227181956376,1.8568718870574466e-07,277.89071412373397,0.17391581340082177,-1.4509875827316137,-0.3147843114981583,1976-11-01,0,False
Bobo_Dioulasso,1976,12,-4.2894373899106775,-4.89165113633044,-4.779898559360598,25.850415000114705,-8.775567957983783e-08,277.841287039105,0.17339434772613851,-0.932762674406888,-0.2186136222654227,1976-12-01,0,False
Bobo_Dioulasso,1977,1,-3.7641517226302956,-5.302846039901224,-3.7149441343418284,28.1594640495851,-5.590604545130315e-08,277.5759581624971,0.1669055820450362,-0.4738039299766114,-0.055614886386877,1977-01-01,0,False
Bobo_Dioulasso,1977,2,-4.822235123848104,-4.579602125272173,-2.1239114144015665,26.294240524459912,-1.4176542766574166e-08,272.965893451612,0.16761520695961715,0.0448885061545638,0.1522953955656589,1977-02-01,0,False
Bobo_Dioulasso,1977,3,-3.3170466141280253,-6.112897103823107,-3.250200903794581,23.871748178188486,-3.858826758449652e-08,274.6180499505529,0.16569586458772562,0.4420247470723097,0.5134630716929678,1977-03-01,0,False
Bobo_Dioulasso,1977,4,-4.103535901944792,-6.383406371142927,-5.04071076627857,32.05998605811215,5.099971938769504e-07,277.6292190341036,0.166019704490236,0.7647189895862994,0.8794035443355597,1977-04-01,0,True
Bobo_Dioulasso,1977,5,-3.996600282515831,-8.70041257364422,-5.966924905103926,41.288833465492736,1.7893474909200832e-07,266.35269849257514,0.174380164094529,0.1051094281305609,0.5619480964715535,1977-05-01,0,True
Bobo_Dioulasso,1977,6,-3.484908191582518,-6.91664457544161,-2.810358665799069,28.96255725444921,-1.2891838327123054e-07,262.63939776148527,0.13627731545994684,-0.919029098805254,0.0702894758919114,1977-06-01,0,True
Bobo_Dioulasso,1977,7,-3.9823061848341066,-9.243765194969793,-4.978270201208648,27.52055358674168,-2.030832851707092e-07,261.76166247448066,0.09121690958300652,0.5116774302228464,-0.5339874405013916,1977-07-01,,True
Bobo_Dioulasso,1977,8,-2.763799539219986,-8.13839166663375,-3.1290521078418108,25.11412225394399,4.113305330624921e-07,261.50880774781916,0.16029027148377903,1.109370042042542,-0.922497199489328,1977-08-01,0,True
Bobo_Dioulasso,1977,9,-0.4104241359942026,-6.091472917158902,-1.845113682564313,34.43766268342245,-3.0745589203626683e-07,261.9202739593006,0.16031881519302468,-0.3545904267305104,-0.699149658735962,1977-09-01,0,True
Bobo_Dioulasso,1977,10,-0.0825757711607446,-5.038174876096556,-1.0124450802585518,40.97184005702766,2.4194800718835624e-07,266.1377032148634,0.16640467798400432,-1.3687662125506108,-0.4047571937521184,1977-10-01,0,False
Bobo_Dioulasso,1977,11,-1.466282631949768,-5.920127847592213,-5.232940447947204,30.46316251045365,4.577612840297577e-08,281.5993337175971,0.17576778857114603,-0.907844931945192,-0.2763129641776345,1977-11-01,0,False
Bobo_Dioulasso,1977,12,-3.78239218435898,-5.436868071914564,-3.42800379911285,26.311260484686866,-1.4804667513364058e-07,276.47394167735877,0.1745614315319804,-0.6423493195435412,-0.1771208501860428,1977-12-01,0,False
Bobo_Dioulasso,1978,1,-3.281541852601935,-5.522715925494653,-4.180416084831657,24.78287286231937,-8.082019224067651e-08,275.50476256619123,0.17352320785501565,-0.2278471746654418,0.0596699260651121,1978-01-01,0,False
Bobo_Dioulasso,1978,2,-2.6555331691240265,-5.338333662239889,-3.097389337084528,27.53066052463571,-9.272892418036485e-08,276.59849988572904,0.16370062812647285,0.0309628752482353,0.1386497608823447,1978-02-01,0,False
Bobo_Dioulasso,1978,3,-2.6464442255010727,-6.322912756907045,-2.6299266538827317,22.650676704632456,1.109108526788895e-07,281.73887588675746,0.17676463875344617,0.3550950836643096,0.4301612727732617,1978-03-01,0,False
Bobo_Dioulasso,1978,4,-2.856635319972632,-7.406092905982704,-4.240817545996797,35.85512925120087,-1.2957705912396052e-07,267.7347586429899,0.147730787494588,0.4224631080076051,0.6680926057246097,1978-04-01,0,True
