Station,Year,Month,v_wind_925,u_wind_850,u_wind_700,u_wind_200,eau_precipitable,t_point_rosee,h_vol_sol_wat,anom_lef_mois,anom_nino_mois,Date,Label Secheresse,Saison_Pluie
Bobo_Dioulasso,1971,6,0.9215265076747627,-1.431795726624942,-5.893835720601605,6.375823364413685,-1.5301572576213402e-09,286.79045659695703,0.22766576974497035,0.8996937839523772,0.16390963270963727,1971-06-01,0,True
Bobo_Dioulasso,1971,7,2.4920939834467912,-0.6859100372132224,-7.075605451029731,1.371290995599874,-1.0139984972054246e-07,290.41344780484684,0.26002479316893773,0.6103382825104404,0.1268055794249676,1971-07-01,0,True
Bobo_Dioulasso,1971,8,3.3537535513237873,0.21553827003067294,-7.073788466102742,-2.1220425873674906,-1.0548873036901709e-07,292.889540684181,0.3041814220896853,0.152409097343849,-0.008897560301846888,1971-08-01,0,True
Bobo_Dioulasso,1971,9,3.3792942078328387,-0.3081191905858386,-8.402680381403806,-4.401031368894162,-3.1547419690864704e-08,293.9713809675339,0.3470217014049612,-0.3159396121399709,-0.2188716803836902,1971-09-01,0,True
Bobo_Dioulasso,1971,10,3.2608763468159268,-0.8048458000365727,-8.838185020437042,-5.511922955452516,-6.955909012964994e-08,294.15713588895056,0.35552624442343334,-0.7347992957831385,-0.46890396695760234,1971-10-01,0,False
Bobo_Dioulasso,1971,11,2.6007643087545778,-1.784825958115573,-8.573903774964057,-4.319464555033821,-7.324065294201605e-08,292.73391873353154,0.33762246794956313,-1.1066305053854062,-0.658793439024862,1971-11-01,0,False
Bobo_Dioulasso,1971,12,1.5216597876429778,-2.373455610786712,-7.710467194863063,-1.1878660653081587,5.919275830266042e-10,290.6856174101676,0.3206667542095028,-1.2006849829223825,-0.7539864480751722,1971-12-01,0,False
Bobo_Dioulasso,1972,1,0.18555001447174732,-3.1182954330260793,-6.67886820357714,3.6778004735267302,1.130773258681765e-07,287.58622112315516,0.2881980661803027,-0.9599450445265253,-0.6877255309750296,1972-01-01,0,False
Bobo_Dioulasso,1972,2,-0.8443435774954301,-4.219878134353746,-6.245731641586024,8.760351676388407,9.596588656678668e-08,284.86204715719236,0.24165590949219548,-0.4990556670727149,-0.4876645367449632,1972-02-01,1,False
Bobo_Dioulasso,1972,3,-1.2750327151042848,-4.016209940345717,-5.127710545784137,12.023430085642147,9.057382785789521e-09,282.911216326565,0.19305598469320318,-0.08949161661239675,-0.2461663729416065,1972-03-01,0,False
Bobo_Dioulasso,1972,4,-1.1467846330212452,-3.3140813332551127,-4.326941562378191,13.007881811548543,7.866287492215282e-10,282.87180992889364,0.1876651719478012,0.28335153387911305,0.044058621237212416,1972-04-01,0,True
Bobo_Dioulasso,1972,5,-0.5921214236451441,-2.523398028996555,-4.531218390759526,12.082325678459453,-2.035714664181455e-08,284.44330539255355,0.21124276601664213,0.5479105005229125,0.2920379638824215,1972-05-01,0,True
Bobo_Dioulasso,1972,6,0.3849953002563922,-1.9017285108743627,-5.284935690744825,9.126217372874747,2.7241582868368796e-08,286.6316496942779,0.23521645726320575,0.5788852478599154,0.4397065962567883,1972-06-01,0,True
Bobo_Dioulasso,1972,7,1.7846143033864446,-1.5573093013819603,-6.90400987599526,4.228559770175845,6.950073447901629e-08,289.83458929998534,0.2615543277466632,0.3370266750230826,0.4417154544848263,1972-07-01,0,True
Bobo_Dioulasso,1972,8,2.8892606702560744,-0.9304101159272272,-8.031927192450233,-0.19987535759184935,2.2417807556131613e-07,292.6317188488751,0.296072947980552,-0.09621768820106051,0.33446679393164414,1972-08-01,0,True
Bobo_Dioulasso,1972,9,3.416329020898946,-1.0951424298991117,-9.307486522626231,-3.20316958067532,1.5309401716479266e-07,294.67762317606156,0.3357726714089648,-0.5222574885784752,0.1950080958042879,1972-09-01,0,True
Bobo_Dioulasso,1972,10,3.3523648652440587,-1.7401052430679904,-10.43700576403443,-4.499793560695605,1.8930751638747348e-07,294.9102517388837,0.34565544309313934,-0.8369641736470991,0.043258528489635184,1972-10-01,0,False
Bobo_Dioulasso,1972,11,2.6306388053712078,-2.463352090215595,-9.854814145199333,-2.7611404101786614,1.7314457149475595e-07,292.74521214453887,0.3224116297192842,-0.9685217146990794,-0.04174444539931233,1972-11-01,0,False
Bobo_Dioulasso,1972,12,1.260104423775598,-3.0307921694349784,-8.62219408686523,2.40365030612898,1.5586367504699745e-07,289.5848437944227,0.29331290129386506,-0.8108992921874952,0.003943265393871724,1972-12-01,1,False
Bobo_Dioulasso,1973,1,-0.48337550768260035,-3.449042715854842,-7.2094915627867,7.364185764847591,7.306811296298744e-08,285.84932063301414,0.26666719076703993,-0.40478057828242225,0.13370357539664224,1973-01-01,1,False
Bobo_Dioulasso,1973,2,-1.7611585635172593,-3.9836283307371123,-6.251653323820676,12.037827046316892,-1.0517971031729133e-07,282.57472852555344,0.23081244613474347,0.15410529010924276,0.3353814457935489,1973-02-01,0,False
Bobo_Dioulasso,1973,3,-2.3553494279907485,-3.890931680744476,-4.796942327570729,14.544310391308699,3.751531789553387e-09,279.9505989875751,0.19055688066409193,0.7076286650918368,0.5565351433381143,1973-03-01,0,True
Bobo_Dioulasso,1973,4,-2.3479364635847353,-3.4730312574490907,-3.718426122908743,15.777720179124493,-1.3310348332878394e-08,279.1989354673297,0.17229446453896413,1.1392744350136657,0.7316619599947671,1973-04-01,0,True
Bobo_Dioulasso,1973,5,-1.4522050573838854,-2.653650348130396,-4.7147443192646925,13.801861089984904,7.139166626141125e-10,281.2379064462954,0.18776135016962794,1.391144527574454,0.8140897911330663,1973-05-01,0,True
Bobo_Dioulasso,1973,6,-0.05896210844794377,-2.004103012525568,-6.0366687435350235,8.6921193682963,-5.861368788701585e-08,284.3387970799018,0.20740010187106028,1.3061506352530896,0.7261198586390946,1973-06-01,0,True
Bobo_Dioulasso,1973,7,1.6228779043416468,-1.0877279342851816,-6.552805374672949,3.2925958059021703,2.0267997975769646e-08,288.0444224730457,0.23580683953488557,0.989699996428385,0.5491073402495108,1973-07-01,0,True
Bobo_Dioulasso,1973,8,2.7280610506342406,-0.7418489361227975,-7.457227290398205,-1.5689296513262427,7.658048557478257e-08,291.33431237500866,0.2781120009890195,0.5490137232760143,0.2795397332995529,1973-08-01,0,True
Bobo_Dioulasso,1973,9,3.1985116443237462,-0.6780863237123361,-8.730437233997584,-4.686688123659544,4.7725174465935316e-08,293.9201291210546,0.32106941921329446,0.14020991110461026,-0.00549298608798197,1973-09-01,0,True
Bobo_Dioulasso,1973,10,3.3255230381050627,-1.0673901236371883,-9.336453438857083,-5.3820043150946,-1.0013236139092279e-07,294.4730199075048,0.32772456543865114,-0.22915193720465746,-0.29091954900616207,1973-10-01,0,False
Bobo_Dioulasso,1973,11,2.5396905965753667,-2.0729707028676336,-8.609633920528493,-3.391888821584684,-5.2784803003280776e-08,292.71388610286317,0.31379361871687417,-0.47299529421817016,-0.5018650182654484,1973-11-01,0,False
Bobo_Dioulasso,1973,12,1.1637693274310332,-2.4008850595542808,-7.198902155367996,-0.36671795768751075,5.8540720391335764e-08,289.9499374035667,0.29642115389030077,-0.43873013594741406,-0.6049106408621584,1973-12-01,0,False
Bobo_Dioulasso,1974,1,-0.4493270395083899,-3.2389071273040364,-6.009761957719641,4.7892893065642985,-2.3396300793873212e-08,286.3898290114615,0.26836354813528024,-0.20226813709715918,-0.6128451345149226,1974-01-01,0,False
Bobo_Dioulasso,1974,2,-1.7346181218110328,-3.7993982182262065,-5.169747388340492,9.833740951536596,-9.374758901939012e-08,282.485574508326,0.2268112277110452,0.16220245762300087,-0.4696276269171639,1974-02-01,0,False
Bobo_Dioulasso,1974,3,-1.8691917500937396,-3.625475157696474,-3.7398148182034086,12.963020365266521,-6.144274540330795e-08,280.84282740923805,0.19211174076519236,0.5068236093822236,-0.27422141650872817,1974-03-01,0,True
Bobo_Dioulasso,1974,4,-1.9298204830813332,-3.1628700029491372,-2.982219662490118,13.429855187319303,1.4840077854545398e-07,280.47763251107824,0.18374688462643776,0.7908496815276843,-0.06472532278230392,1974-04-01,0,True
Bobo_Dioulasso,1974,5,-1.4234514661733855,-2.3963709729767446,-3.5506254041705367,11.588458466811145,4.685074235244764e-08,281.76500396156376,0.19171387493524927,0.9476541168918023,0.09263117377306185,1974-05-01,0,True
Bobo_Dioulasso,1974,6,0.003739253552057805,-2.091247990469561,-4.8753637808644585,8.299440568993484,6.413523452846716e-08,284.46325192895245,0.21252443159201193,0.8987874404762218,0.2045166847336095,1974-06-01,0,True
Bobo_Dioulasso,1974,7,1.5972372524761942,-1.2361784156491498,-6.065086059126532,2.607700731032343,8.851436928162948e-08,287.9557461539471,0.24370985682850302,0.6268864220237257,0.21008707983548894,1974-07-01,0,True
Bobo_Dioulasso,1974,8,2.982093916007967,-0.21643305361588058,-6.600040243293942,-2.749219681438619,1.6004354984228848e-07,291.8348781421974,0.28840347803523936,0.16924096222439286,0.07169333765413427,1974-08-01,0,True
Bobo_Dioulasso,1974,9,3.24252265899222,-0.3373989188330493,-7.902991860716928,-6.1866012141844005,1.2325538722041388e-07,293.39148638882506,0.3248099098920097,-0.28076829692924815,-0.137390900737349,1974-09-01,0,True
Bobo_Dioulasso,1974,10,3.087218844087331,-0.7003149330232756,-8.854074533008438,-6.959724504858117,-1.8913181857200704e-08,294.00592769960514,0.3461819019204841,-0.6851284960237743,-0.3905281933609502,1974-10-01,0,False
Bobo_Dioulasso,1974,11,2.4976017881850514,-1.3197489260687332,-8.32163822313994,-5.208573216009765,9.214872185741011e-08,292.87904508261175,0.3383952936165639,-0.9339890763685522,-0.5956485103666675,1974-11-01,0,False
Bobo_Dioulasso,1974,12,1.1664445612125494,-2.066376775763374,-7.2280168754577545,-0.35442676803280077,-3.8357383148692495e-09,290.04009019631513,0.3173158113826674,-0.9660784626303117,-0.7212878967527843,1974-12-01,0,False
Bobo_Dioulasso,1975,1,-0.3860872426565483,-3.1952698471492837,-6.498740043365874,6.500609321404984,5.57761356597885e-09,286.412737206029,0.2858592313769396,-0.7500668496819382,-0.7184156318403344,1975-01-01,0,False
Bobo_Dioulasso,1975,2,-1.733838062644429,-3.908088876995901,-5.538171919932999,11.987664431472572,-2.6865938723224835e-08,282.6961091454353,0.24074829951313934,-0.3445334614225999,-0.5859929999682361,1975-02-01,0,False
Bobo_Dioulasso,1975,3,-2.372729448166782,-3.9324719812028825,-4.211351761722773,15.137709903520454,-2.5785221097276136e-08,280.54127706396895,0.20299067515251526,0.08473909781469995,-0.38052390337583125,1975-03-01,0,True
Bobo_Dioulasso,1975,4,-2.2706963726749105,-3.452883808747616,-3.350114546195329,16.392278816567842,1.6026872459916805e-07,279.79674784045864,0.18012480176230306,0.48490018440589705,-0.12353824254218661,1975-04-01,0,True
Bobo_Dioulasso,1975,5,-1.481043145578558,-2.657620554343398,-3.7921325114625724,13.827068196028799,1.65700343309673e-08,281.46017351506,0.19738677358376747,0.7166497145949412,0.04680814065281419,1975-05-01,0,True
Bobo_Dioulasso,1975,6,-0.18829999374961925,-1.8798321853053765,-4.947975477032417,8.711561506783328,2.104083582994102e-08,284.3789584263765,0.2250848851756948,0.7432998322076875,0.12526333003017,1975-06-01,0,True
Bobo_Dioulasso,1975,7,1.2859697328373396,-0.8671283113733029,-5.647047757620829,1.9763742233898045,-1.5061980342015264e-08,288.02611678423324,0.2618580770424845,0.4741503864439949,0.0810364746216881,1975-07-01,0,True
Bobo_Dioulasso,1975,8,2.6935187809393764,-0.13502686200786665,-6.570079395455724,-3.7674319021790494,-4.264937795664001e-08,291.7150814531314,0.3046912494363492,0.027710760669322137,-0.1014833848200757,1975-08-01,0,True
Bobo_Dioulasso,1975,9,3.300992879715928,-0.030506221361212282,-7.6202670589859745,-6.869573400526602,-6.606217776264417e-08,293.879745952728,0.3417874570039396,-0.47192492243445366,-0.36223700437814926,1975-09-01,0,True
Bobo_Dioulasso,1975,10,3.2469355660908943,-0.660931502435808,-8.56539328850598,-7.864950060763904,-2.5622582586613154e-07,294.53382856914885,0.36139896663288074,-0.87440365736785,-0.6557512941202883,1975-10-01,0,True
Bobo_Dioulasso,1975,11,2.0145523181058116,-1.3539733469250759,-7.968968459161264,-5.654440707595124,-1.934751460628511e-07,292.5916095929863,0.34279884006843403,-1.0685204649929478,-0.8507313504047053,1975-11-01,0,True
Bobo_Dioulasso,1975,12,0.9140032306600531,-2.110213998627889,-7.195742277628849,-2.2328981847729152,-1.7141262748876522e-07,290.18768580101454,0.31686710592381945,-1.0834153984994164,-0.9563682259915255,1975-12-01,0,False
Bobo_Dioulasso,1976,1,-0.3714552812234381,-2.6844758295590077,-6.4080074406945835,3.2339393977390856,-1.4710788792420986e-07,287.3937067663922,0.2826986847877417,-0.8444070295952315,-0.9614748265056602,1976-01-01,0,True
Bobo_Dioulasso,1976,2,-1.7204505924108193,-3.253523745078881,-5.418806642112986,7.957858636947179,-8.030667267754144e-08,283.9749623827518,0.2399289792195589,-0.43790314621138765,-0.8233442423256273,1976-02-01,0,True
Bobo_Dioulasso,1976,3,-2.51246908786447,-3.251320687096691,-4.214461534899769,11.921943663127935,5.1400940919678656e-09,281.5069771913488,0.19819830524737134,0.0009999061492275512,-0.592031423465888,1976-03-01,0,True
Bobo_Dioulasso,1976,4,-2.6201548264775067,-2.614116898876271,-3.1227139693988657,13.023437978922502,-3.0666314539990445e-08,280.72200123271796,0.18575870909671433,0.3258529664533019,-0.3233146276365821,1976-04-01,0,True
Bobo_Dioulasso,1976,5,-1.4265078155809745,-1.9177777802746097,-3.7567470168635713,11.34465633171068,-7.979157045448865e-08,282.63462821302545,0.2063041760919931,0.42347044923539556,-0.1181183451172767,1976-05-01,0,True
Bobo_Dioulasso,1976,6,-0.3197850203072463,-1.2795481354006744,-4.498782857020015,7.896524508387856,-1.4898863277892411e-07,284.9933315939185,0.23385834929505647,0.2909198137019378,0.004604605912874075,1976-06-01,0,True
Bobo_Dioulasso,1976,7,1.1744464539871975,-0.48871242365891576,-5.520244207094607,2.9078431552355064,-3.273184813489945e-07,287.79201354243776,0.26203495996298226,-0.07353193549120836,0.0046096665064396065,1976-07-01,0,True
Bobo_Dioulasso,1976,8,2.4460114625020775,-0.13776276552732256,-6.799722555546182,-1.3850783156885826,-3.421721387563543e-07,291.18864286449826,0.30207701441691903,-0.5518857061060771,-0.10687920307464094,1976-08-01,0,True
Bobo_Dioulasso,1976,9,3.281732951836846,-0.07561947955909648,-7.8216299748905405,-5.2366413357985016,-3.3693141059347927e-07,293.6767679495948,0.335782664383021,-0.9998295851652396,-0.27567389215009075,1976-09-01,0,True
Bobo_Dioulasso,1976,10,3.39649644789618,-0.4487150960731489,-8.623104770153445,-6.275231947217939,-1.7401791035452859e-07,294.6009266595734,0.36096738503224013,-1.379194631512945,-0.46070020236541614,1976-10-01,0,True
Bobo_Dioulasso,1976,11,2.4614863448590887,-1.1456720082712566,-8.45152153554865,-3.9955443312728463,-6.599787974254985e-08,293.36537802485395,0.34647371401560384,-1.5925975024790375,-0.5811260550974756,1976-11-01,0,False
Bobo_Dioulasso,1976,12,1.0368246226323805,-1.765670027802745,-7.496396034134875,1.0851839517160868,-1.549660702309539e-09,290.6132953409596,0.3169363292095814,-1.5135643004070782,-0.605485025880455,1976-12-01,0,False
Bobo_Dioulasso,1977,1,-0.23931321142682238,-2.775186830376849,-6.9035005693684015,7.271784198513191,1.717264016723295e-07,287.94738508766255,0.2889385304748269,-1.1546276237612954,-0.4926337772907536,1977-01-01,0,False
Bobo_Dioulasso,1977,2,-1.4987742354991405,-3.522260490089591,-5.934321323422535,11.949124893416359,1.9469139946902295e-07,284.3202448009718,0.2495723367313676,-0.6628226514090253,-0.302119303784167,1977-02-01,0,False
Bobo_Dioulasso,1977,3,-2.2636138342595467,-4.179616759636296,-5.1769905634417555,17.198550406823184,1.300711856581599e-07,281.0113040057007,0.21505467012775212,-0.18982654730083945,-0.0776674672264525,1977-03-01,0,False
Bobo_Dioulasso,1977,4,-2.3807881743019057,-3.946524106829862,-4.631035086565578,18.213479265299487,-8.629304011252823e-09,280.01160522378825,0.1852356032666528,0.24337220245825122,0.15936377116894573,1977-04-01,0,True
Bobo_Dioulasso,1977,5,-1.2922669462896181,-3.0638365372329663,-4.6202813206795375,16.317969336414908,-6.434319846279088e-08,281.1606427991482,0.19214698029477403,0.5027032114576855,0.3054785332020344,1977-05-01,0,True
Bobo_Dioulasso,1977,6,0.25282689622975923,-2.349945558747288,-5.705900751226665,10.73441271125755,-2.5082872281485374e-07,283.95668846731263,0.21246576370936654,0.5050210973095658,0.353630767709878,1977-06-01,0,True
Bobo_Dioulasso,1977,7,1.5834283192491458,-1.3284721676756668,-6.229105261443288,4.605275640661648,-5.315321053850813e-07,286.6597127275643,0.24121608845873146,0.2495259974915124,0.2739152200430699,1977-07-01,0,True
Bobo_Dioulasso,1977,8,2.9252778143607188,-0.07366612606662493,-6.565981819625056,-0.496888302636562,-7.481553741560218e-07,290.3628229286181,0.2847923740778982,-0.13886481414750543,0.0947945070003678,1977-08-01,0,True
Bobo_Dioulasso,1977,9,3.67589157306721,0.35642673044771866,-7.66447753304053,-5.183058073925992,-8.399332847069843e-07,293.76548931935247,0.3286932880390561,-0.5168279564451552,-0.10730775305108871,1977-09-01,0,True
Bobo_Dioulasso,1977,10,3.757497948326249,-0.2215598869011688,-8.60325259943979,-6.084702473965184,-7.342591313985602e-07,294.5950107563032,0.3393907302731025,-0.8724059562638521,-0.3213367997477501,1977-10-01,0,False
Bobo_Dioulasso,1977,11,2.7226454190865588,-1.3245848051328524,-8.24643355356815,-4.726424084507907,-6.735013296155469e-07,292.5914033266217,0.3262551301807984,-1.0412283321228035,-0.46104316358698355,1977-11-01,0,False
Bobo_Dioulasso,1977,12,1.3304064899144608,-2.109002424146828,-6.92247445040575,0.5624981572329618,-4.787660553833949e-07,289.5674681066072,0.3061308707877363,-0.9951387085768223,-0.5022744044975033,1977-12-01,0,False
Bobo_Dioulasso,1978,1,0.0005014063799837487,-3.3196918958340738,-6.5940926356239515,6.500312299627637,-1.9306671182485342e-07,286.38351507425574,0.2750514605854745,-0.6986454626905356,-0.40334658402546597,1978-01-01,0,False
Bobo_Dioulasso,1978,2,-0.9297812775679972,-4.55455749492737,-6.419462560402863,12.454780541796838,-1.9923031296661996e-08,283.41106613088425,0.23082277193097245,-0.3125630926506915,-0.22650069259725578,1978-02-01,0,False
Bobo_Dioulasso,1978,3,-0.9534955784184316,-4.144906403561982,-5.217591302174328,15.823114937490436,1.608139612080383e-07,282.19056277445685,0.18948918725570751,0.05092697226335944,-0.038262975483254115,1978-03-01,0,False
Bobo_Dioulasso,1978,4,-0.7213460120917423,-3.3484794989367654,-4.010885758969155,16.863799924934604,7.144713545480141e-08,282.07292204133324,0.18918271049555382,0.3494709091756078,0.1405631118375746,1978-04-01,0,True
Bobo_Dioulasso,1978,5,0.16742704743933157,-2.5024944652716603,-4.805222484526754,14.951760093655752,-4.783165694446875e-09,284.2415486869425,0.2093648888413915,0.49650466256431963,0.25311373360913564,1978-05-01,0,True
Bobo_Dioulasso,1978,6,1.4958110109291436,-1.6778012633655832,-5.896686607824108,9.715835604286317,-5.9689299117594e-08,287.2497106248816,0.23218975546547582,0.4143887763328753,0.27285419130514765,1978-06-01,0,True
