Station,Year,Month,v_wind_925,u_wind_850,u_wind_700,u_wind_200,eau_precipitable,t_point_rosee,h_vol_sol_wat,anom_lef_mois,anom_nino_mois,Date,Label Secheresse,Saison_Pluie
Bobo_Dioulasso,1971,5,2.9625804983615804,-0.31782072796887484,-6.234629519078048,5.491423930139253,2.1241256229230285e-07,291.52646699552196,0.2381565520812158,1.4202683774228337,0.5157195230301567,1971-05-01,0,True
Bobo_Dioulasso,1971,6,3.8272341257577716,-0.6039393284061269,-8.754687632663483,0.884759926512673,-3.018939450044182e-08,293.41735267189074,0.2716126969087738,1.0160535970863027,0.4349614414459779,1971-06-01,0,True
Bobo_Dioulasso,1971,7,4.193223154138907,0.07525952059152845,-8.981535927463847,-4.514395986532262,-4.090172433071276e-07,294.1586422923486,0.3140455679047765,0.0514624198679409,-0.00943600495575462,1971-07-01,0,True
Bobo_Dioulasso,1971,8,3.7449266042859946,0.7488972680302218,-7.912947413127434,-9.735509104874227,-4.233900230303371e-07,294.25261437284,0.37020629209815487,-1.1154501827351357,-0.5335146436338505,1971-08-01,0,True
Bobo_Dioulasso,1971,9,2.9313542899079064,-0.012299052765549323,-8.050673130144132,-9.686822664300989,-3.290544488128761e-08,294.52540926317704,0.4224307059011485,-1.6479328213662445,-0.8727048022133582,1971-09-01,0,True
Bobo_Dioulasso,1971,10,2.328529539492946,-1.6849511206646728,-8.694834113410236,-6.509449924372766,2.698990630478277e-07,294.15562948555254,0.39700692094209034,-1.5210610114342178,-0.9283719289594501,1971-10-01,0,False
Bobo_Dioulasso,1971,11,1.4566020132231616,-4.318549184261366,-9.234860136800679,1.096579994806594,2.769087171463049e-07,291.2152230942231,0.3050386438009714,-1.0978108280356764,-0.7840722344158735,1971-11-01,1,False
Bobo_Dioulasso,1971,12,0.11196528537804869,-4.734612168807874,-7.370261259581994,7.31109053368468,3.408930004734077e-08,286.8458255571581,0.21890280251785713,-0.7534371444785203,-0.6352680939369861,1971-12-01,0,False
Bobo_Dioulasso,1972,1,-1.9574295105494517,-4.551639745387484,-4.662902293744042,13.865050871426234,-4.374441131147475e-08,281.0168127607578,0.17938921141851508,-0.39882907761883263,-0.4470791329906092,1972-01-01,0,False
Bobo_Dioulasso,1972,2,-3.1452891682140227,-4.121207084446126,-3.25660314637137,16.424123357970224,-8.497694401273158e-08,278.50887122016167,0.17827317518341967,0.0996994938902465,-0.1912568390740527,1972-02-01,0,False
Bobo_Dioulasso,1972,3,-2.6620307155866185,-3.297807711883557,-2.8851598319862775,16.73576963759962,-1.5974534475761766e-08,278.976607095972,0.16720916686854928,0.5744539112537268,0.14293534805377325,1972-03-01,0,False
Bobo_Dioulasso,1972,4,-0.33613975549303926,-2.07652292112274,-3.9909808310123354,12.150712751670861,4.531766880991778e-08,284.7268070970295,0.19594113247708742,0.9655321453770588,0.5351963754650342,1972-04-01,0,True
Bobo_Dioulasso,1972,5,1.9610463209237337,-0.9255889735469833,-5.805833635147681,7.740527998948686,4.426265072910244e-08,290.37773956494533,0.24421235684986464,0.9961215071555785,0.7753327668388957,1972-05-01,0,True
Bobo_Dioulasso,1972,6,3.432021316099403,-0.505649309865167,-7.68471154950337,1.516665108149877,7.045770021249933e-08,294.2866922925837,0.3032237476578623,0.5833165844661039,0.7364778444598036,1972-06-01,0,True
Bobo_Dioulasso,1972,7,3.905368362265927,-1.03809568164118,-9.81703892097818,-3.6935932113191683,9.368380014811478e-08,294.9423715029413,0.32716752301623914,-0.29147879533089355,0.3482345335046186,1972-07-01,0,True
Bobo_Dioulasso,1972,8,3.817475019588414,-0.9352312583074703,-10.25802074975278,-8.14027871413238,4.040935003935298e-07,294.8856981328048,0.3479335391112393,-1.1885568835576994,-0.10639917897560734,1972-08-01,0,True
Bobo_Dioulasso,1972,9,3.4006367256984884,-1.6846355499330554,-10.930261495749091,-7.923004269500514,2.3573033411708597e-07,295.06855405953934,0.3683215951600673,-1.6278315616230543,-0.3464616528512276,1972-09-01,1,True
Bobo_Dioulasso,1972,10,2.7993613682221885,-2.4421148044948,-11.056972607090678,-5.305993910072039,2.8493123262683214e-07,294.87813197482615,0.36414336317003976,-1.3824495519633047,-0.261717476525348,1972-10-01,1,False
Bobo_Dioulasso,1972,11,1.4438025911540013,-3.991472922123718,-9.451607540645883,2.6179978937750623,-5.780435740401797e-08,290.604726156273,0.2968897203273292,-0.7484865458404594,0.022910288176982818,1972-11-01,0,False
Bobo_Dioulasso,1972,12,-0.8804278781472928,-4.3769487889369,-6.314126677981367,12.730304881758476,7.599701597690894e-08,284.10113352930597,0.21830420742766296,0.0060329772480637684,0.3543481836389712,1972-12-01,0,False
Bobo_Dioulasso,1973,1,-3.7661123835873895,-4.4559706272148825,-3.36201051848272,20.034365439767218,-1.387950067008573e-07,276.82050929120214,0.16919101836404019,0.5728883953984601,0.5291246273186326,1973-01-01,0,False
Bobo_Dioulasso,1973,2,-4.96611971818852,-3.9757837393505056,-3.051699106995464,21.457656198858725,-1.5255506323056475e-07,274.544730894834,0.1647351719421579,1.056697126058945,0.6478526034101151,1973-02-01,0,False
Bobo_Dioulasso,1973,3,-3.8302709778342052,-3.4049145725520495,-3.279757977160088,16.358315900858923,-6.84939523978022e-08,275.80006444584427,0.16280955390052096,1.4092243529356097,0.7587221030372575,1973-03-01,0,True
Bobo_Dioulasso,1973,4,-0.9297605435820812,-2.490091887683299,-4.074841727334763,11.521074918481768,1.1217431003510046e-07,281.5773616434572,0.1753979107138882,1.7056604746288713,0.9341992926709016,1973-04-01,0,True
Bobo_Dioulasso,1973,5,2.0617096034207494,-1.3315169569102847,-6.377789531533918,6.146065981111085,1.539828965557929e-07,287.93108199775685,0.21078752839709805,1.7255919290899628,0.9803269788560177,1973-05-01,0,True
Bobo_Dioulasso,1973,6,3.712346760938317,-0.6032914524990858,-8.793579509909955,1.02592283573368,-4.873342337622955e-08,292.8775297139594,0.25199064984159963,1.2030769175705698,0.6935176142409317,1973-06-01,0,True
Bobo_Dioulasso,1973,7,4.175516352265374,0.31463601911293654,-9.03076902201113,-4.935883306677427,-7.163831408356121e-08,294.5114833026342,0.2962157683558831,0.2737395182278987,0.16401538782812017,1973-07-01,0,True
Bobo_Dioulasso,1973,8,3.3944124978477315,-0.152180915335309,-8.53666504926249,-9.283925283763569,-8.219254062278148e-10,294.7375427522604,0.34543647358094093,-0.6275644825379344,-0.4212475122569117,1973-08-01,0,True
Bobo_Dioulasso,1973,9,2.6846765277091755,-0.7528811949255858,-8.66729495808521,-10.399299083052767,1.4418377230810014e-07,294.96272852814985,0.3901481885849893,-0.9226570953613494,-0.7045035864168957,1973-09-01,0,True
Bobo_Dioulasso,1973,10,2.4755297239447507,-2.449416266387313,-9.642137855703032,-5.828125323511771,-1.2862640869828443e-07,294.4345565123754,0.35923336252141924,-0.7320433926372137,-0.7458544858404442,1973-10-01,0,False
Bobo_Dioulasso,1973,11,1.6849686953030012,-3.9937604903999566,-8.682602791794496,2.500147640594202,-1.0474768060033379e-07,290.690229453466,0.2821507638528074,-0.31842610589840586,-0.5824825242739848,1973-11-01,0,False
Bobo_Dioulasso,1973,12,-0.35713787284710996,-4.048888924182974,-5.7305093526507775,9.665863167677749,-2.7102331525428682e-08,284.93714627898356,0.2026941191956123,0.04519682346652112,-0.5053176953074209,1973-12-01,1,False
Bobo_Dioulasso,1974,1,-3.374183802961531,-4.0283979882207595,-2.3773860597362484,15.406703936640369,8.183380711053794e-08,278.34510151054764,0.17749373374914135,0.32750711844289526,-0.4798357831894009,1974-01-01,0,False
Bobo_Dioulasso,1974,2,-5.1542049389250675,-3.6050359460524555,-1.6568919848864878,17.167334262478988,-8.274749743844652e-08,274.28091956318605,0.17147169156928302,0.6428310211444076,-0.35677272956034284,1974-02-01,0,False
Bobo_Dioulasso,1974,3,-3.38124562734037,-3.202061391209972,-1.7491202837560378,16.260177562855294,-9.578315928118732e-08,276.7485085394926,0.18152936233477254,0.9684503952979261,-0.04312513771003523,1974-03-01,0,True
Bobo_Dioulasso,1974,4,-0.48545716320113597,-2.2973420176775146,-3.5870532652439855,11.453006437998235,2.149677499803699e-07,282.6101635116088,0.19000003550373426,1.2541922446124734,0.35038513762479323,1974-04-01,0,True
Bobo_Dioulasso,1974,5,2.3073020065782957,-1.187705999901033,-5.444358823454583,6.0095826711433,1.764489821433417e-07,289.2490883599415,0.21195605830121556,1.252477212639197,0.5420350771064667,1974-05-01,0,True
Bobo_Dioulasso,1974,6,3.388724134444485,-0.9804345897291489,-8.001607277972878,0.3387035751316751,2.2405362833812153e-07,292.17799531841234,0.24351950084925136,0.8291244856545177,0.4521585071772544,1974-06-01,0,True
Bobo_Dioulasso,1974,7,3.679931668153524,-0.17501481362078394,-8.543118853009076,-6.237604975933549,-3.793901141711102e-08,293.3013287962853,0.29741967815327186,-0.00041940056502198786,0.0697890220461848,1974-07-01,0,True
Bobo_Dioulasso,1974,8,3.6568858254376373,0.7548398926692732,-7.755721663133301,-11.508022034020536,1.4363811754123524e-07,294.4206679244533,0.3648508977692632,-0.9139952881904113,-0.39864840179819794,1974-08-01,0,True
Bobo_Dioulasso,1974,9,3.096321183539954,0.30563675206305146,-7.804376443460977,-12.711906003500475,2.245714610270616e-08,294.6049774592378,0.4061003189347681,-1.3906610795130139,-0.7269403086519522,1974-09-01,0,True
Bobo_Dioulasso,1974,10,2.4945060200211366,-1.225615052425766,-9.165030213007798,-7.681844033782682,1.126477027095656e-10,294.71052660292503,0.39494412568769627,-1.3698375914825267,-0.8508454087680851,1974-10-01,0,False
Bobo_Dioulasso,1974,11,1.3383177509324644,-3.3943377448067387,-8.887554783146582,1.0908756020010089,4.0659326173584955e-08,291.33742224077014,0.3119396894638646,-0.9539828645466932,-0.792648618935137,1974-11-01,0,False
Bobo_Dioulasso,1974,12,-0.7634320611148557,-4.438390303589798,-6.65165730745453,12.003052467434877,-3.012862273244469e-08,285.4752029333925,0.22853130383056663,-0.5414958457476094,-0.7156354848536163,1974-12-01,0,False
Bobo_Dioulasso,1975,1,-3.266680505334234,-5.164924641872801,-3.8324498737239483,20.683062676592655,1.1042579429248099e-08,278.1149478091331,0.17677433706618287,-0.1302961078813496,-0.5859858549125837,1975-01-01,0,False
Bobo_Dioulasso,1975,2,-4.805993876221323,-4.421840009185062,-2.188789056719417,22.884453260944138,-9.439120362003465e-08,274.0547960501005,0.16955690956241418,0.2649159417014933,-0.37933738100133496,1975-02-01,0,False
Bobo_Dioulasso,1975,3,-3.982026835218709,-3.426553658815967,-1.7710462159910154,18.27236733960603,-2.144181946210761e-08,275.6073511945454,0.17745004647446394,0.7109740413770093,-0.04541232189804604,1975-03-01,0,True
Bobo_Dioulasso,1975,4,-1.2747122400155875,-1.740842975622429,-2.8677792186667106,12.101494956543036,3.0949486976908795e-07,281.4785478717841,0.18347526645842327,1.1000964766931436,0.33890936982821057,1975-04-01,0,True
Bobo_Dioulasso,1975,5,1.843907585064206,-0.8934010995017329,-5.395475966205727,4.769683131113468,1.275312722819693e-07,288.8655509800195,0.22521663760512087,1.168383487488389,0.47295366230696345,1975-05-01,0,True
Bobo_Dioulasso,1975,6,3.6054268477194706,-0.33311071179478474,-8.124904738073818,-0.8492443260393715,6.352349112198963e-08,293.15056565820765,0.27271972387692567,0.7756256230383657,0.29593898195838625,1975-06-01,0,True
Bobo_Dioulasso,1975,7,3.8466517056902663,0.006586352875824579,-8.426316296574948,-8.148746509763425,-3.3961883045311854e-07,294.57368569668245,0.3402408876265457,-0.15179570380515392,-0.1768364205848343,1975-07-01,0,True
Bobo_Dioulasso,1975,8,3.543129976814546,0.6233473754860007,-7.744682824705721,-12.304546935471564,-2.128300281952493e-07,294.56461192624323,0.3841658612675775,-1.1129619661497447,-0.6759204319471147,1975-08-01,0,True
Bobo_Dioulasso,1975,9,2.9965589117123854,0.27209826907236145,-7.115629379898134,-12.889902475013832,-1.95647846647278e-07,294.6089262472483,0.41085519013095345,-1.719475467907273,-1.0204129907146846,1975-09-01,0,True
Bobo_Dioulasso,1975,10,2.6472194264915223,-1.3284493577474394,-8.704470280437013,-7.581153611764379,-1.728328212791446e-07,294.49397144161526,0.3825570456392158,-1.597011610930546,-1.1346661676557421,1975-10-01,0,True
Bobo_Dioulasso,1975,11,0.4859746593970769,-3.3312940693361512,-8.19325409361681,0.9956655202813192,-1.7412026393045294e-07,290.61860725972934,0.3014318188692906,-1.024078963836151,-1.0255422688622957,1975-11-01,0,True
Bobo_Dioulasso,1975,12,-1.1685524503922786,-4.492526266328139,-7.275855175359567,8.424106105468002,-1.4717740833025234e-07,285.7664453547807,0.2228790217166855,-0.4473553290915599,-0.8923234612683663,1975-12-01,0,False
Bobo_Dioulasso,1976,1,-3.3901299889383982,-4.040502301370575,-4.111544600952158,14.049032407242551,-1.213829545692751e-07,280.2934420911692,0.18284032393626756,-0.09180244825991697,-0.7882834853555778,1976-01-01,0,True
Bobo_Dioulasso,1976,2,-3.9268758442187153,-3.1757534208216085,-2.6443591906091624,14.92005175361304,1.350691857537007e-08,277.3313175057743,0.1784261395698273,0.14827267141337566,-0.621146215788959,1976-02-01,0,True
Bobo_Dioulasso,1976,3,-3.8563857253366614,-2.010115107865242,-1.153067894439974,15.41978122078787,1.574575965141881e-07,277.2475090279169,0.17351758877805715,0.449355141390015,-0.2917393856634097,1976-03-01,0,True
Bobo_Dioulasso,1976,4,-1.8501796640166137,-1.1877314963819656,-2.1338833378455755,11.997843550602452,6.005032548929423e-08,281.1505603742667,0.18867709425716117,0.7435083811665208,0.14165423008241382,1976-04-01,0,True
Bobo_Dioulasso,1976,5,1.0738602130567667,-0.6598021397276094,-4.869134843117982,7.76926090980832,-1.7309005948434736e-07,287.93793892027657,0.23418221261415897,0.6986682270574155,0.3849095255544057,1976-05-01,0,True
Bobo_Dioulasso,1976,6,3.2168156847221696,-0.5489811629361057,-7.84449781960006,0.37326779598783916,-4.554348620720363e-07,292.73915415992013,0.29419910981205577,0.13248448601386068,0.300948597489158,1976-06-01,0,True
Bobo_Dioulasso,1976,7,4.199072571991009,0.2103066490641353,-8.90660507634364,-6.182157240131438,-7.146872881872831e-07,294.4334667106087,0.3353928256688034,-0.8905722521489375,-0.13243489706953446,1976-07-01,0,True
Bobo_Dioulasso,1976,8,3.8181627119473887,0.3842766086729654,-8.730310267974383,-10.539417541185486,-5.112542180283611e-07,294.43934680872,0.3699718162196792,-1.8024396392695696,-0.5986679317036874,1976-08-01,0,True
Bobo_Dioulasso,1976,9,3.346650218951524,0.397742203817914,-7.798762130181024,-10.846550467584843,-2.1842795911492216e-07,294.61438173926945,0.3773662189539863,-2.13214365634434,-0.8522963817893393,1976-09-01,0,True
Bobo_Dioulasso,1976,10,2.593920323801353,-1.1077368412104318,-8.33960446396325,-6.368306654304438,3.6665146747822595e-07,294.7683866085381,0.38654194439567696,-1.8678170108769525,-0.7889655076612977,1976-10-01,0,True
Bobo_Dioulasso,1976,11,1.1048099777707898,-2.6756206252154775,-8.172732803122923,2.5483288786397935,3.7925845854326146e-07,292.291409240988,0.3229756118115286,-1.3827553656885054,-0.5635841784912637,1976-11-01,0,False
Bobo_Dioulasso,1976,12,-1.2730009736867622,-3.929082259423403,-7.194029938088728,13.016918371017018,2.1532863771030308e-07,286.61220894264983,0.2565064394651766,-0.8949849444698165,-0.3586736699715705,1976-12-01,0,False
Bobo_Dioulasso,1977,1,-3.0725467466549965,-4.442636819543265,-5.467396674773557,20.911875051330824,-2.319866413356698e-08,281.126383566787,0.19133511655397692,-0.44143823664563797,-0.19630204692020925,1977-01-01,0,False
Bobo_Dioulasso,1977,2,-4.10235844876907,-4.368900354963703,-3.6959098437221525,21.349920908192924,1.0124340394784391e-08,276.34908036095567,0.1761690616512067,0.05711006287045469,-0.04065442907707013,1977-02-01,0,False
Bobo_Dioulasso,1977,3,-3.2542266948323295,-4.430151259849189,-3.1599511887947855,21.38018244262936,4.481373360601674e-08,275.41039906875164,0.1736029007903277,0.5153318498681377,0.2033387355186657,1977-03-01,0,False
Bobo_Dioulasso,1977,4,-1.6890296019488134,-3.4504113941164576,-3.7946734983576,15.515083479268151,5.9400561110613225e-09,278.89682688078943,0.17913608997932876,0.9281826415621405,0.5150295892581008,1977-04-01,0,True
Bobo_Dioulasso,1977,5,1.5178245561898345,-1.7587727195022287,-5.544652797636925,11.28601776463689,-1.3881073732036613e-07,285.97220523734075,0.20812489893834138,0.9482963600449162,0.6516114954811391,1977-05-01,0,True
Bobo_Dioulasso,1977,6,3.759880487291849,-0.2697398576453869,-8.251850313658545,0.08864297988574125,-5.464711792357242e-07,292.50297786587356,0.25132862662840544,0.4947103447509941,0.5039227999010905,1977-06-01,0,True
Bobo_Dioulasso,1977,7,4.855886240447106,0.7934670587651255,-8.66353702452898,-6.304532197944852,-1.069004266881224e-06,294.4225985743392,0.30329608693813426,-0.42913064657911565,0.032800850828039074,1977-07-01,0,True
Bobo_Dioulasso,1977,8,4.332731072531604,1.6114404673689797,-7.587310841613191,-12.27979436991001,-1.3575000109916775e-06,294.7534406198954,0.36145984921745505,-1.2260259883399272,-0.46202248148040326,1977-08-01,0,True
Bobo_Dioulasso,1977,9,3.591902658842573,0.9825933185408254,-7.077104752422517,-10.454759127737722,-1.1333953901782443e-06,295.0280007728314,0.40605794944970697,-1.5283662576413046,-0.7185383060032677,1977-09-01,0,True
Bobo_Dioulasso,1977,10,2.659109656205393,-1.2365868325674618,-8.5429681743506,-5.864872749985509,-3.9951399591589656e-07,294.7674229382674,0.3754853736080708,-1.3156812659485884,-0.6754744503235391,1977-10-01,0,False
Bobo_Dioulasso,1977,11,1.1125597656415138,-4.260610077634683,-8.905556265523112,2.8269462008942003,1.049735176058347e-08,290.42936603334795,0.29105041114414165,-0.8564306759056799,-0.4600638456935637,1977-11-01,0,False
Bobo_Dioulasso,1977,12,-0.9310896790136504,-5.200598166834481,-6.767844148388986,11.579755442203648,1.7586327941145456e-07,284.106935440383,0.20620379212576576,-0.46191115951233996,-0.28601050299173875,1977-12-01,0,False
Bobo_Dioulasso,1978,1,-2.658106843445425,-5.402796959100684,-4.645217096897305,18.865497349240787,1.3380572266189749e-08,277.99960721024405,0.1746175475628783,-0.08160965943248279,-0.1312187177273927,1978-01-01,0,False
Bobo_Dioulasso,1978,2,-2.972122320777507,-4.848504912220057,-3.9333688552826174,22.082614882699477,-5.0343414353907474e-08,276.39276622842056,0.17059513271780327,0.23130449060429706,0.007062460499052274,1978-02-01,0,False
Bobo_Dioulasso,1978,3,-0.975901477823212,-3.089214640289482,-3.667338455959673,20.066474432777223,1.4576464300462195e-07,280.2741901085306,0.17277458238564933,0.5637651040390589,0.20948455202523064,1978-03-01,0,False
Bobo_Dioulasso,1978,4,1.2154148192619412,-1.294162038772846,-3.3765544210410083,14.862102500628426,1.2951369864341302e-07,286.14623687242243,0.20374787342822934,0.7805514777836985,0.412344941402542,1978-04-01,0,True
