Station,Year,Month,v_wind_925,u_wind_850,u_wind_700,u_wind_200,eau_precipitable,t_point_rosee,h_vol_sol_wat,anom_lef_mois,anom_nino_mois,Date,Label Secheresse,Saison_Pluie
Bobo_Dioulasso,1971,5,4.401910327120643,0.5023461770016918,-7.610481273337057,1.8794842088750496,8.190637182908085e-08,294.2164336827523,0.2799534818320283,1.4662816509483036,0.5436498818837663,1971-05-01,0,True
Bobo_Dioulasso,1971,6,4.346646418662468,-1.143664211462757,-11.041074778011716,-5.571803895374724,-6.831546620495381e-07,294.05692600838574,0.2951956880095069,0.0517502505991274,-0.0060217181725192,1971-06-01,0,True
Bobo_Dioulasso,1971,7,3.8311127166336094,0.8670965962356487,-8.293051731042771,-9.850868273097117,-6.258034397009256e-07,294.2025671859077,0.3669875338727943,-1.3636446419436083,-0.5659361785785109,1971-07-01,0,True
Bobo_Dioulasso,1971,8,3.057020677561903,2.523259419317772,-4.404715730327818,-13.783855146150849,3.8788032659452425e-08,294.4983499242266,0.4484356544121634,-2.0344561568609265,-1.0285860341505213,1971-08-01,0,True
Bobo_Dioulasso,1971,9,1.9059294755282052,-3.4272531738500702,-11.454251929061805,-5.42574457365501,4.882990723976103e-07,294.8753106793968,0.4518689294184878,-1.545697665294199,-1.0235921939110426,1971-09-01,0,True
Bobo_Dioulasso,1971,10,2.022638465388729,-4.1508596074617214,-10.225534680841085,-0.3187500533124452,2.826100840864204e-07,293.09322785303414,0.2907161789956197,-0.983029212147528,-0.7329375588167863,1971-10-01,0,False
Bobo_Dioulasso,1971,11,0.4412380987525502,-5.377534771472309,-6.024793800499149,9.03423461138723,5.981699495488408e-08,285.6771307502383,0.1725308229888066,-0.7647056066653022,-0.5956869505197915,1971-11-01,0,False
Bobo_Dioulasso,1971,12,-2.1279807080071342,-4.6754421274895925,-5.860455297405755,13.217787042979245,-2.4015917889928216e-07,281.7671180682018,0.193461405569145,-0.5125766146227306,-0.5771797724743806,1971-12-01,0,False
Bobo_Dioulasso,1972,1,-4.185545922393772,-3.601942337200554,-2.103457783327228,19.34313095991222,4.9108950009973837e-08,275.6061894638332,0.1721754056975935,0.0807949884315348,-0.1683706759776555,1972-01-01,0,False
Bobo_Dioulasso,1972,2,-3.122340874241162,-4.086236788648233,-1.8058963583811292,16.711452071019206,-6.388060314888641e-08,278.15330612845014,0.1691827142835204,0.7308801078619354,0.171779931229878,1972-02-01,0,False
Bobo_Dioulasso,1972,3,-0.6782053501249217,-2.205244009801887,-4.746125354250478,14.15272588186743,-3.315195028837272e-08,283.17032569563264,0.1602693806245338,0.9116866374677102,0.4253967889090972,1972-03-01,0,False
Bobo_Dioulasso,1972,4,2.792126957886966,0.0619120350818987,-5.420920780405402,5.587960302125944,2.3298555986701245e-07,292.85678946700574,0.2583713025232079,1.2540296908015307,1.0084124062561273,1972-04-01,0,True
Bobo_Dioulasso,1972,5,3.769217355009157,-0.6334349459209636,-7.250454770787164,3.4808978128526804,-6.70456573913324e-08,295.10610353219766,0.3139963874018521,0.8226481931974945,0.8921891053514628,1972-05-01,0,True
Bobo_Dioulasso,1972,6,3.734719635402084,-0.9454250187564378,-10.382759097317546,-4.518862790528996,4.5433198161817926e-08,294.8971838785479,0.3373035530485269,-0.3267281306007135,0.3088320217718205,1972-06-01,0,True
Bobo_Dioulasso,1972,7,4.2121680963865415,-1.5354270802461398,-11.817902894829832,-10.042814656281193,3.026638596738588e-07,294.8238270980782,0.3302026285983382,-1.3703564485894617,-0.1563175266094276,1972-07-01,0,True
Bobo_Dioulasso,1972,8,3.505537326976616,-0.3248416759198351,-8.573400257110968,-9.859158695586958,8.641834433449127e-07,294.93608342178834,0.3762944356868529,-1.8685860714829232,-0.4717120320892149,1972-08-01,1,True
Bobo_Dioulasso,1972,9,2.484204753732308,-3.193637893633193,-12.399481335306474,-3.867039456633393,-4.596563006675136e-07,295.44575165875153,0.3984677211950106,-1.644552164796778,-0.4113553998550401,1972-09-01,0,True
Bobo_Dioulasso,1972,10,2.4083420239576423,-3.807864843931373,-12.198036228854596,-2.1917835779957664,4.5026655520309734e-07,294.25256084393857,0.3176679326282556,-0.6342104196102127,0.0979150023682109,1972-10-01,0,False
Bobo_Dioulasso,1972,11,-0.5611390042279465,-4.972916028806591,-3.757305057776584,13.912816715954344,-1.6402332674763768e-07,282.11586596612875,0.1745335071587212,0.0333029468856125,0.3821712620177777,1972-11-01,0,False
Bobo_Dioulasso,1972,12,-4.488486654171575,-4.35006549407274,-2.9870387473129245,26.46988150731685,-5.825218052473286e-08,275.9349737778506,0.162711182496012,0.6190064044687915,0.5829582865309249,1972-12-01,0,False
Bobo_Dioulasso,1973,1,-6.2487114923626494,-4.044930358765319,-3.341687750358655,19.72039809603047,-1.9410951283020133e-07,272.41068812962715,0.1703283654373873,1.0663558348409763,0.6222443334071954,1973-01-01,0,False
Bobo_Dioulasso,1973,2,-4.161161008031337,-3.53235536521346,-2.826370823314817,18.18268899322885,-2.0530349633676e-07,275.28853077702433,0.1611659678930742,1.484729138867067,0.738355190292225,1973-02-01,0,False
Bobo_Dioulasso,1973,3,-1.0809404331086283,-2.6374579936773714,-3.6712153578067954,11.171860613317447,1.9393115197355474e-07,279.7009744308813,0.1569343283711013,1.6765880850987855,0.915566785412352,1973-03-01,0,True
Bobo_Dioulasso,1973,4,2.4528198103937218,-1.300462304159067,-5.726939000882681,5.208675148899009,3.478952744685067e-07,289.742579722466,0.2080934358774889,1.9556641999207611,1.1486759023081277,1973-04-01,0,True
Bobo_Dioulasso,1973,5,4.8132494329771545,-0.0566305728944178,-9.73521423591228,2.0576621811167977,-7.987773677468269e-08,294.3496918399233,0.2673348209427039,1.5445235022503423,0.8767382488475732,1973-05-01,0,True
Bobo_Dioulasso,1973,6,3.870971039444074,-0.4527814804437742,-10.918585292934909,-4.188568822814767,-4.142178078225126e-07,294.5403175794889,0.2805436927046061,0.1090430505406061,0.0551386915670946,1973-06-01,0,True
Bobo_Dioulasso,1973,7,3.8423285843748936,1.453320110677,-6.438507537186208,-12.676743278334312,2.7918060234651165e-07,294.6444404884904,0.3407687914203391,-0.8323479981072524,-0.4398307769303073,1973-07-01,0,True
Bobo_Dioulasso,1973,8,2.4699378697242262,-1.4570813762391546,-8.252902317666356,-10.986463750141628,1.3257142925731754e-07,295.0278701888019,0.4149969366178775,-1.159388500047157,-0.8790504514075224,1973-08-01,0,True
Bobo_Dioulasso,1973,9,1.741763129028407,-2.2548823192146044,-11.310475019403071,-7.534690220682366,2.0799285320471244e-08,295.2158749071572,0.4146788377167511,-0.7762347879296385,-0.7946295309128573,1973-09-01,0,True
Bobo_Dioulasso,1973,10,3.214888173081619,-3.6362851037081807,-9.36303623003967,1.0367780002886795,-5.392499406726421e-07,293.05992444116714,0.2480243132296289,-0.2605068899348453,-0.5638834752009529,1973-10-01,1,False
Bobo_Dioulasso,1973,11,0.0982547837989774,-6.090114048277086,-5.374297125940748,13.998355142176292,2.0420761355116944e-07,283.7948890120735,0.1837491406120422,0.0814633601692662,-0.3889345667081443,1973-11-01,1,False
Bobo_Dioulasso,1973,12,-4.384556575421926,-2.420267620563657,-2.454194701971918,13.962456360568275,2.537353325451866e-07,277.95662538371005,0.1763089037451657,0.3146340001651424,-0.5631350440131655,1973-12-01,0,False
Bobo_Dioulasso,1974,1,-5.836249617261645,-3.5748122958215363,0.6963336487039172,18.25930030717654,-2.124415247647422e-07,273.28379013585936,0.1724231568902161,0.5864239949942771,-0.4874377388468929,1974-01-01,0,False
Bobo_Dioulasso,1974,2,-5.241808624091632,-4.820027921772175,-3.212814901391466,19.280246119692148,-2.895363000957839e-07,271.6023431699888,0.1656830140724672,1.0274350682738032,-0.01974540582097,1974-02-01,0,False
Bobo_Dioulasso,1974,3,0.934321359332167,-1.211343956036207,-2.730879598580568,11.240986261697191,2.1462834701696427e-07,285.3593923126296,0.2064819160416343,1.291492122625698,0.3778077315377572,1974-03-01,0,True
Bobo_Dioulasso,1974,4,2.8511157751560576,-0.8606541752241632,-4.817465295759926,3.837786932605368,7.198112030199295e-07,290.86875505220803,0.1978351763971012,1.4436495429379193,0.6930930871575924,1974-04-01,0,True
Bobo_Dioulasso,1974,5,3.136468885246663,-1.4911198684427311,-8.784731576023256,2.9499748191273425,-4.050926036068686e-07,291.5191177149869,0.2315510824649111,1.022289972353974,0.5552044126240503,1974-05-01,0,True
Bobo_Dioulasso,1974,6,4.178587742930735,-0.589529725520554,-10.402624962135452,-5.771651026337685,3.574422856013038e-07,294.1461131880421,0.3011722436857417,0.0214339416716597,0.1081780217501204,1974-06-01,0,True
Bobo_Dioulasso,1974,7,3.724738376283173,1.5556051531009314,-6.442000020868523,-15.891138720590304,-6.616671624576824e-08,294.238755485827,0.3595357083091627,-1.0449821157206998,-0.4540153682356163,1974-07-01,0,True
Bobo_Dioulasso,1974,8,3.067331357099005,1.2984442504274405,-6.422540006395928,-12.861276355133624,1.3963878326817013e-07,294.87713509949094,0.4338447413128852,-1.718437690522194,-0.850107858909098,1974-08-01,0,True
Bobo_Dioulasso,1974,9,2.496893817237684,-1.9371391473392192,-10.54858930311848,-9.3833029347775,-6.100628714283436e-09,294.6990417923953,0.4249205071822565,-1.4085634322961482,-0.8766976988111423,1974-09-01,0,True
Bobo_Dioulasso,1974,10,1.9192928857267215,-3.038150260365521,-10.52396132950899,-0.8009528114369243,-1.3320021144575802e-07,294.55540291688885,0.3260671285679472,-0.9825116516292384,-0.8257306685840149,1974-10-01,0,False
Bobo_Dioulasso,1974,11,-0.4012334501670129,-5.207723826715477,-5.590113716812273,13.45688255221745,2.612788186807963e-07,284.7578220130263,0.1848314326413899,-0.4708735097146928,-0.6755174894102538,1974-11-01,0,False
Bobo_Dioulasso,1974,12,-3.808355618904276,-5.069296823688398,-3.840896876042328,23.3532276615241,-2.1846447543237238e-07,277.1123838702623,0.1746953502823628,-0.1711023758988972,-0.6456582965665802,1974-12-01,0,False
Bobo_Dioulasso,1975,1,-5.590452446931414,-5.2177532752145295,-2.066339028317244,25.23907781603641,-9.686604960679644e-09,272.4746375441107,0.1707962282747959,0.2510875619695412,-0.4367817787609169,1975-01-01,0,False
Bobo_Dioulasso,1975,2,-5.019173562828279,-2.97846992865226,-0.6591312657986795,20.06105430527189,-5.502253046705197e-08,272.5773667359285,0.1631791501300837,0.714762639033836,-0.0555720676765076,1975-02-01,0,False
Bobo_Dioulasso,1975,3,-1.3364544958964348,-2.0834377725811133,-2.5876683538571235,9.51696989750979,3.8367704140875425e-10,281.77004930359703,0.1983747610185122,1.1670719231276507,0.3561168807432864,1975-03-01,1,True
Bobo_Dioulasso,1975,4,2.531491338677952,-0.1606212256339161,-5.356538036344328,6.7264606668474265,9.83123462732907e-07,290.08822757582664,0.1888718882266739,1.4184548679179445,0.7161832964178529,1975-04-01,0,True
Bobo_Dioulasso,1975,5,4.3366859124111015,-0.4361443002901708,-8.242221508415732,-1.9343811710168115,-6.009133229284081e-07,294.7383760606349,0.2884032635701765,0.919623671419572,0.346560809759751,1975-05-01,0,True
Bobo_Dioulasso,1975,6,3.9481032920693577,-0.402566609460269,-10.775954669461395,-7.339812473948729,-1.916396664385301e-07,294.6250933381615,0.3408840198339266,-0.0112016702224195,-0.1749271603024453,1975-06-01,0,True
Bobo_Dioulasso,1975,7,3.255165912590339,0.8584699683779118,-6.260772711847716,-15.172045884324737,-2.2630350199241737e-07,294.35758769125096,0.391435379475534,-1.3638091126126142,-0.7021429112118085,1975-07-01,0,True
Bobo_Dioulasso,1975,8,3.426120725783941,1.4141387675403576,-6.197321092808047,-14.40178244814123,-2.2054691615480047e-07,294.7111547493173,0.420178184493272,-1.9638751156142007,-1.1506912243270904,1975-08-01,0,True
Bobo_Dioulasso,1975,9,2.308390096762875,-1.456313928701187,-8.888794335038632,-9.095879092575528,-1.4009312179461624e-07,294.7580363011766,0.4209520064240543,-1.830742175495004,-1.2084048366051547,1975-09-01,0,True
Bobo_Dioulasso,1975,10,2.2071474569277503,-3.9431729120814905,-11.027295413464357,0.7542007054236204,-1.578584258880171e-07,294.0127232743519,0.3065409460003211,-0.9964175416824332,-1.0449024420349815,1975-10-01,0,True
Bobo_Dioulasso,1975,11,-3.057613575499395,-4.594395367225778,-4.663672532347438,11.328674947995864,-2.2440924410872546e-07,283.08506220365945,0.1768025041834963,-0.2450771743310156,-0.8233195279467509,1975-11-01,0,True
Bobo_Dioulasso,1975,12,-2.655191232605192,-4.940010519677149,-6.1365975802669,13.189442662984522,-5.9264554994014536e-08,280.2015505863308,0.185293614966239,-0.1005712712612307,-0.8087484138233663,1975-12-01,0,False
Bobo_Dioulasso,1976,1,-4.457585158710609,-2.5871010172087976,-1.5343636902421314,17.62897961074727,-8.047506460508544e-08,277.5937134835173,0.1864248526590673,0.0702411008124954,-0.7327825142966162,1976-01-01,0,True
Bobo_Dioulasso,1976,2,-4.667851141340346,-2.000148725578881,-0.2621163013184516,13.941732987107327,1.802603753252101e-07,274.1986884474747,0.1635599510841755,0.4751481846888623,-0.3219077192468944,1976-02-01,0,True
Bobo_Dioulasso,1976,3,-2.443720875959031,-1.443095580808049,-1.662723691759335,14.688631064509018,3.7258747882243954e-07,279.95012515275874,0.1705679625909286,0.8026761386686871,0.1794720765532815,1976-03-01,0,True
Bobo_Dioulasso,1976,4,1.561033025249535,-0.1199501827589689,-4.476810020458936,7.363166600191011,-3.7269687767976696e-07,289.3028675225667,0.2319033690963793,0.9527008201420132,0.5673983329408543,1976-04-01,0,True
Bobo_Dioulasso,1976,5,4.104268489879795,-0.416360655615812,-8.467870817135672,1.2559850647249349,-5.191607795957147e-07,294.5608240855043,0.300075306155169,0.3406277223615461,0.4078581671690813,1976-05-01,0,True
Bobo_Dioulasso,1976,6,3.985145539037178,-1.1106326504335378,-10.588812621205568,-7.4993482769524284,-4.744469289406272e-07,294.35377087168945,0.350618654184619,-0.8958750844619772,-0.0724107076424616,1976-06-01,0,True
Bobo_Dioulasso,1976,7,4.507803687056054,2.157913253241754,-7.663131790689678,-12.30310850816682,-1.1504541560255075e-06,294.3858051746325,0.3554845166666222,-2.1164693943463817,-0.732752150735223,1976-07-01,,True
Bobo_Dioulasso,1976,8,2.961538909748932,0.1055492232106784,-7.938986392027899,-11.815795838437207,9.113843088105117e-08,294.57846437983807,0.4038122778077962,-2.3949744390003502,-0.9908409367333776,1976-08-01,0,True
Bobo_Dioulasso,1976,9,2.570608060049585,-1.0702358649986925,-7.794168207825492,-8.420747056150498,4.040318477996898e-07,294.87887566333785,0.3728018623875405,-1.884987135686288,-0.8332960578994175,1976-09-01,0,True
Bobo_Dioulasso,1976,10,2.24961400160554,-2.358523881843283,-9.285658792036353,1.131622931674389,6.04784123753937e-07,294.8478197824383,0.3830116929916941,-1.3234894579442198,-0.5427595283510982,1976-10-01,0,True
Bobo_Dioulasso,1976,11,-1.5057921283427569,-4.598102128804459,-7.438371409506917,14.934110760395487,1.289594040761576e-07,287.1475322771878,0.2131132800553511,-0.9397895034350086,-0.3146969492232756,1976-11-01,0,False
Bobo_Dioulasso,1976,12,-4.562824794323071,-4.830620767622468,-4.858059612722909,22.985021420981173,-8.775761469918533e-08,277.8412747683232,0.1733943453484845,-0.4216758720302209,-0.2185645323403378,1976-12-01,0,False
Bobo_Dioulasso,1977,1,-3.1490233172991635,-3.899187562202868,-4.105759002090841,24.816492972615805,-1.1079778177767321e-07,278.39034365485,0.1874977242580951,0.0371506655283155,-0.0556446591970143,1977-01-01,0,False
Bobo_Dioulasso,1977,2,-4.595227234684976,-4.376892735065774,-2.123910916352705,16.248248330981795,2.2892841766121173e-07,272.81562265969376,0.1676151153470404,0.5558553951132694,0.1522459043061417,1977-02-01,0,False
Bobo_Dioulasso,1977,3,-2.018429532512852,-5.014373482278923,-3.250183647940808,23.075806024290475,1.631056493451173e-08,275.0252308917112,0.1656958627658475,0.952989488962828,0.5134149614468697,1977-03-01,0,False
Bobo_Dioulasso,1977,4,1.546567961351386,-0.9599679650046764,-6.009925930779283,7.22119608253218,-2.2741881426253947e-07,288.84962709096334,0.2040972918250983,1.275703040610324,0.8794279020212912,1977-04-01,0,True
Bobo_Dioulasso,1977,5,5.025335239730967,0.6980232887769126,-7.373848814190678,3.5610511870880126,-2.053239626330707e-07,294.0417577293477,0.2545815422240782,0.6161965505615967,0.5619916229752562,1977-05-01,0,True
Bobo_Dioulasso,1977,6,4.707738260793192,-0.5472748967083986,-11.371776196005673,-10.516318329962973,-1.2066707608115624e-06,294.6175487773097,0.2953070458360397,-0.4077685569189384,0.070348874706724,1977-06-01,0,True
Bobo_Dioulasso,1977,7,4.834585220817156,2.2296527842268605,-7.244986063390586,-11.9583294509596,-1.7950180771990386e-06,294.60848921636006,0.3599996727542848,-1.4958199333800053,-0.533937945197863,1977-07-01,,True
Bobo_Dioulasso,1977,8,3.455869735984461,3.151943514588476,-4.145170265443311,-14.36473532880746,-1.0708111949644316e-06,295.03428386601644,0.4290728290620407,-1.7744894747208375,-0.9224783739500708,1977-08-01,0,True
Bobo_Dioulasso,1977,9,2.4852530197261,-2.433816343192862,-9.841157928433647,-5.041212603446108,-5.34356898371263e-07,295.44122923611764,0.4291013465327953,-1.3147893648230706,-0.6991985988618694,1977-09-01,0,True
Bobo_Dioulasso,1977,10,2.036206212905617,-4.427887669098001,-11.64257632917484,1.8113296822970373,4.066261055880048e-07,293.82675571266805,0.2682819452293764,-0.857764958301857,-0.4047463781586771,1977-10-01,0,False
Bobo_Dioulasso,1977,11,-1.1837799357071772,-5.920126220613188,-5.232934538960843,11.710721523831667,1.5922284806500856e-07,282.02011315125816,0.1757679416702532,-0.3967377045921125,-0.2762465600601445,1977-11-01,0,False
Bobo_Dioulasso,1977,12,-3.645695314239393,-5.253780610792254,-3.4280215770312683,21.21721512048224,-3.825911541864965e-08,276.47393745722286,0.1745614894776676,-0.1312308156430504,-0.1770385707563946,1977-12-01,0,False
Bobo_Dioulasso,1978,1,-3.1448452803897062,-5.034484045896612,-5.274695174699798,23.66855540340845,-8.082201584778963e-08,275.5047710222512,0.1735232115407141,0.2831395419377145,0.059628977634361,1978-01-01,0,False
Bobo_Dioulasso,1978,2,-2.1258263677034246,-4.257250079971308,-3.0973898141167804,21.362074124207744,-3.1949111795283115e-08,277.1995902057876,0.1637006971350281,0.5420047455182271,0.1385969746191904,1978-02-01,0,False
Bobo_Dioulasso,1978,3,2.342967214623493,0.0240902049994729,-2.6299303790624347,15.16879377071547,5.500650566569387e-07,288.11820909755306,0.1810998384812057,0.8661510246612352,0.4302277038221405,1978-03-01,0,False
Bobo_Dioulasso,1978,4,3.429103610865753,0.3506737586532951,-4.402343069943805,8.05543960696206,-1.2957484893141638e-07,293.1209113139267,0.2664430846684542,0.9334986631716332,0.6682101457662952,1978-04-01,0,True
Bobo_Dioulasso,1978,5,4.148858421479265,-0.844216018622555,-9.99895489230644,0.238482536158552,-2.981589588304811e-07,295.03187302491364,0.2968610117452795,0.4854648157401584,0.3990571705692218,1978-05-01,0,True
