Date,Bobo_Dioulasso,Bogande,Boromo,Dedougou,Dori,Fada_Ngourma,Gaoua,Ouagadougou_aero,Ouahigouya,Po
201704,0.336691048788249,-0.798169431944448,-0.961157138163238,1.91905774249421,0.085424165686319,-0.0637192141712081,2.34029429333095,-1.15315889937328,-1.21091242765691,-0.232080364804001
201705,-0.267596588239552,-0.541241070470541,1.19474882081755,0.660806614331469,0.856706693622652,1.04224274797425,-0.299489676402391,2.06672339959073,1.58198818786912,0.294711627232115
201706,-0.20304044211826,1.15115759376096,1.00959505356791,1.70290005608948,0.738204655320006,2.08599657580722,0.435665995814408,0.332323817525998,1.71628165840672,0.545580662661502
201707,-1.07317756619431,-0.524986074101874,0.489220820275497,-9999,1.27285133812951,0.000262592305550273,-1.47874705712636,-1.60230204489712,0.190790385869168,0.812817824899691
201708,-1.45958542637302,0.637157004900467,-0.118741874378516,-0.361396268367728,0.181786274505016,-0.371862689926373,-1.7658136676921,1.02576665145232,0.47992229879238,-0.0595535701829926
201709,-2.19525150656165,-0.977945844695624,-1.20199783265568,-0.583785804057669,-0.916125331071679,-0.309260427444437,-0.962214117364083,-0.858954194646807,0.561960566588933,-1.30593440426603
201710,-0.995597362719435,-0.978620343981519,-0.872193878731971,-0.747815500412214,0.37030202907475,0.586986174228152,-0.347285376634984,-1.68834784524212,-0.864260567385665,-0.0967048833314656
201711,-0.270157700605705,-0.707224219103058,1.28663632009692,1.85008464318812,1.68572165126247,2.47598186488704,0.560983893021593,1.07344271056358,0.893301268974236,-0.305248696455658
201712,-0.228052464193558,-1.05849682820242,1.52439934489943,2.02134253912317,1.56853037184121,1.46901006095379,0.378309044830591,0.431409126873293,-0.019104628778364,-0.16711410454624
201801,-0.673963887020242,-1.01312513754191,1.9806224647419,1.62946209031052,1.41690318101881,0.10348945490064,0.904669985654028,-0.0604458322324489,0.349508567451772,-0.557470231208432
201802,-0.224952721801058,-1.04059099288063,1.26568427661149,2.24939914549873,1.33761352840791,0.629434570019405,2.52560994160122,0.649133779570656,0.355070380365149,-0.205347291393639
201803,0.940754434170731,-1.28153502775405,0.646047461379726,0.0294587959561345,0.962229778674737,-0.717126441729753,2.15546289057903,-1.03963506579233,-0.69047958850745,-1.5488236242024
201804,-0.172475180143176,-1.17472403970245,-0.383669096507138,-0.491598964419363,0.841245527489316,-1.51123169100899,-0.760834714297749,-1.6447735780984,-0.733741291676651,-1.45237638944008
201805,-1.61232523690831,-0.704380647674201,-0.445916421917982,-0.57282783029025,1.08192639659529,-0.326669133349643,-0.732050808469306,-0.390447087394462,-0.0706596515649558,0.865492177609245
201806,0.898396229100986,-2.17894910870831,0.573879433830913,0.948814257311948,0.400170460443208,-2.0631671526912,-1.25131067381928,-0.603943273493242,-0.76109111341193,-0.027791312180549
201807,0.224589239425978,0.682557356088894,0.29630664134763,0.0269537667351182,0.40405739431413,-0.400008494318643,-0.239516796784246,0.829658099656564,-0.16886415826057,1.40637306874838
201808,-0.661479376227238,-0.404666733766992,1.48020184317672,0.446466307141823,0.398718782368659,-0.549998155510642,1.17018804310816,0.0114929372890933,1.8340053768832,0.135157542496108
201809,2.05379202091239,-0.755018836018971,-0.290164215803615,-1.02580136487933,-1.26442036382914,-0.382559763063326,1.942606980981,0.567683307673033,1.46786574285895,-0.470237129876474
201810,1.79546314217899,-1.38854787324361,0.923933746464462,1.21281446332613,1.40694901117304,1.04713058069069,1.01267509476773,-0.0414961087963407,1.22891364203571,0.144826615270802
201811,0.96146951583601,1.17039510472511,1.50663777408014,-0.445388010532755,1.94107711221931,0.569962635609841,1.27193101625761,1.08219274281362,1.02588830026098,0.822172616852148
201812,-0.975596010069589,0.173017679407443,2.14559015942717,-1.35149995945804,1.97297427717491,0.0124650722282951,1.28609392973813,-0.628265282300597,1.18733740460628,0.208487455878388
201901,-0.507407570738525,-0.489342629588925,1.68238420330775,-0.580069039997036,1.88666271025001,0.149805569173651,1.03499375381752,-0.092769767500443,0.53238087740459,0.0920841417124543
201902,-1.05531028732939,-0.919010191920561,0.903748255495885,-1.128599778712,1.49535514643189,-0.113469275565863,0.467533589943761,-0.981645896132044,0.315375118511321,-0.999301506067137
201903,-0.720779489187406,-0.932152601181777,0.715769704518365,-0.914342519104405,1.349108909685,-0.274292996001354,0.52286450081886,-0.223924412410442,-0.299122682562998,-0.823242041032204
201904,-0.258499156891422,-0.837315857079294,-0.0475326319983825,-1.61632350194056,1.01382116411653,-0.747743952257673,2.27795560660462,-0.862659872267674,-0.915808257241974,-0.724662479550923
201905,0.686813290941219,-0.979440135627501,0.820789577730701,-0.645740349922029,0.53327778479521,-0.372024480613992,-1.42466738114803,-1.11986446058332,1.27034066587894,-0.365425295163927
201906,-0.391993427488345,-0.853893431020287,-1.71573637672761,-1.09204277690917,-0.276807984569014,-0.448857393245577,0.703967242524175,-1.28155156885538,-1.83728212794838,-0.0828560260280737
201907,1.60488741161059,0.393436935891557,1.0362780498891,0.350280918962326,-0.616239309581644,1.03274613726671,-0.538056160853055,1.88279512791532,-0.897424314930951,0.283956903334124
201908,-0.714480426710964,-1.03369900674195,0.195238760833592,1.44484661210162,2.06131503441293,-1.48955997682405,0.420017510938538,-0.333853633412766,0.462400635594059,-0.0793782184325766
201909,0.958828311228044,-1.19964397714897,1.11930143381855,0.224215392642525,-1.25053222615948,-1.21312857499272,0.961122400140146,-1.01127791675906,-0.231407323717286,-0.460158493657961
201910,2.18518314919303,1.14428838695217,1.93411743891537,1.70947425490303,0.984213619927692,1.53316090691267,1.93114794331217,1.93581813535194,1.84880896094485,2.32409717971966
201911,-0.141242057488083,-1.41300672312369,1.41595392180391,0.322816192204444,1.78216711275376,0.0162818687272282,0.464990776245184,-0.102907939348726,0.834377513853138,0.794174035049393
201912,-0.788725278603819,-0.564055943266837,2.3564783724893,0.36944766638143,1.96555095472328,-0.210633155289008,1.04196907312565,-0.287759964092109,1.60532870918227,0.858956242641584
202001,-0.457918475704944,-1.07052991825469,1.84278491462088,-0.0723220552011362,1.52220155058487,-0.478442058308562,0.601923727614108,-2.10909224538866,0.332099643047723,0.293458783181722
202002,-1.35636444499985,-1.35375093165918,0.881288475130013,-1.11265152965753,1.09471914557232,-0.71932206583512,-0.159883766663352,-2.36183302604768,-0.250575355026877,-1.12796403601431
202003,0.0531903858627316,-1.04053573760386,2.42048376481475,0.544681931858756,1.23489007440348,-0.777434775659028,0.516346789497094,-2.22876288439496,-0.233352024206396,-0.894339348343515
202004,-0.769655174918532,-1.2041390629672,-0.0611605551367348,-0.0149801483617666,0.925407461365327,-0.984433161034709,-0.0986026145584709,-2.53350485939225,-1.29590276970117,0.0450146463444951
202005,0.628222858843613,-1.33209435940324,-0.618890503878279,-0.521550408704723,1.05321599651433,-1.50446208056669,-1.37772706249419,-2.79301804515166,-1.42781760967938,-0.297910427918938
202006,-0.576987459277128,-0.366986482937132,0.829210219826074,-1.636831679708,0.99216964539614,0.123393828622608,-0.87044529390964,-0.811243746583775,-0.138960750411251,-0.946077694318741
202007,-0.980600113307026,2.07785652682213,1.4746197972222,0.216214505731144,1.71314686222056,0.199894353221947,1.15215251028609,1.3257530350655,-0.709458000362771,0.474136808103864
202008,1.16991928437255,1.27105393092369,-0.55439292892242,0.000221433870747201,1.8945565587894,-0.695640209131486,-0.753753472802667,0.716931670594438,0.621663495409488,0.515566321007478
202009,0.71321657497456,0.417662407373947,-1.43786072691647,0.930125805651599,1.15896238317801,1.72417650879935,1.11541000480461,1.251831781833,1.04859326738698,1.73012167020848
202010,0.449644944052619,-0.0167680679255243,0.412318550278688,0.703899160426813,0.843335633579369,0.349214187461985,0.448844472621368,1.14635685647441,0.764325988995588,0.642667864466263
202011,-0.814969526522141,-1.31728681928139,1.40134547393295,-0.0123953970659595,1.79054283961458,-0.299598223285769,0.292066412995371,-1.33479839511198,1.15091191858168,1.21232264628175
202012,0.153029264850641,-0.947263246952658,2.19364129307854,0.396541335291977,1.71016159643358,-0.102868149820265,0.818193248705634,-0.339010241683958,0.800647896686077,1.47908929881028
202101,-0.42614269452445,-1.08979543461743,1.70203694448748,-0.640087277569709,1.50865701556429,-0.38035500079077,0.586795227725485,-1.07329540931298,0.155567356197807,1.01871371963504
202102,-0.109576463090685,-0.875905827333151,2.48558181578507,-0.238404419570586,1.22457387127411,-0.308374417513315,0.727330962636579,-1.16540655822745,0.0156878699642501,-0.291685827459208
202103,-0.898907852801445,-1.30953024732226,1.57196071205029,-0.611904009948574,0.863399241084417,-0.784609970072508,-0.134513226232716,-2.09717553848248,-1.30822526447523,-0.690450285528395
202104,-0.657553336999716,-1.40358145050655,-0.223226516301734,-1.45938272157193,0.522505724332826,-1.77959594836089,-1.69164888209567,-2.84205795006754,-1.34466416642706,-0.30435211641867
202105,0.238556605917006,-0.42214778369491,0.898034592759526,-0.2584429256114,-0.0344768687351516,-1.66152117003486,-0.785057000543563,-0.222946846713302,-0.0151755867064378,-0.646975569230996
202106,-0.512625959187748,-0.140185159039621,-0.0301770952472751,0.467553408372372,0.504998032212522,-0.424627189351533,0.256041078443737,0.824573107128628,-0.717048532103237,1.08199657997392
202107,0.606191118369571,0.543899833773653,-0.620244283866064,1.33633089133634,0.754946827674032,0.783937448654994,1.01163365429902,0.566552650822276,-0.982093863785664,-0.652815228265519
202108,0.697917816929304,0.627537942781687,0.142672161333284,-0.284027900993637,0.126930168041196,1.18634800107281,1.37250980191765,1.47174972273336,-0.577966355922846,-0.461089851709962
202109,0.0317938458842106,-1.77693142146922,-1.47116882364949,-1.07620325347714,0.597490205173326,-1.33770848779626,0.843487474264395,-0.648518324745927,-0.837623819078918,-0.674542903096468
202110,0.941191251715952,-1.9910303954745,0.504349311288803,0.483591744296143,0.152218380181081,1.42173089953017,1.00521738298526,-0.183835350828043,0.349177210139015,-0.261925219773875
202111,1.71092705085225,-1.51387417530595,1.17759197360679,0.29740862278223,1.17369627769914,-0.541830091148651,1.43718494886816,-0.799036866982821,-0.488239539969353,-0.104573687335651
202112,-0.581002878314992,-1.32936347687863,1.99365126701185,-0.295613780487128,1.23953594018009,-0.858550464026474,0.896063075578294,-1.43205406107327,0.479254305313996,0.0874106574303798
202201,-2.91460647402052,-2.31579808055531,-0.687330933938871,-2.41097226990448,-9999,-1.95028265294831,-1.59337299373635,-1.78345709271111,-2.10261376477747,-2.67618441269437
202202,-2.64754583168302,-2.11124775278261,0.305708871283628,-1.98624748327213,-9999,-1.95311805609956,-1.33928476409146,-1.06376806593165,-2.16100206247434,-2.11051957074024
202203,-1.35234463283973,-2.128502742948,-0.653507297754712,-1.70844464560498,-9999,-2.08661918127135,-1.11037814052054,-0.402561024975043,-2.06669254158153,-0.541180987764869
202204,-1.86967272160459,-2.00296165315109,1.63891328165546,-2.36853045940573,-9999,-2.03743926976441,-0.25174423486896,-0.482953366251468,-2.77525631079094,-0.942721492667413
202205,-0.363078910406915,-2.4150973124913,-1.71335142526092,-0.655201955998915,-9999,-1.68984767628309,-1.04055966143022,-1.36261594644972,-2.87302665238215,0.841526621850815
202206,0.805712208808568,-1.06538865119818,1.34581869261291,-0.360636782731862,-9999,-2.01917227192018,0.230176880033339,0.647840278193399,-0.328133370900367,0.00248078777076332
202207,-0.112450598807976,-1.80514438730485,0.302785746503712,-1.13469134020185,-9999,0.509759047417947,0.253957454147116,-0.49550366177871,1.0960290401282,-0.598425075877646
202208,0.383426139492626,1.11661623020521,-0.452777703615662,0.157025244060271,-9999,0.595467473471665,0.258163224415457,0.645899873755167,-0.640649381255068,-1.46628576087076
202209,1.40483219261731,0.00652211531822007,1.58611607527899,1.244045654859,-9999,1.66212069313079,1.82741201248271,1.78657247398139,1.40199203976297,1.71533865844644
202210,-1.59398649040938,0.21950756261087,0.145858247306736,-0.133682986349008,-9999,0.343896148458193,0.697866015582265,-0.611622483638127,-0.697081375093747,-0.0713874161799909
202211,-4.8570713398438,-1.89068845807662,0.824744584478784,-2.2402131752617,-9999,-1.72842215660972,-0.873118832338298,0.142464659653255,-1.29730073549086,-2.54166570766386
202212,-2.63840445610947,-2.08405967324525,1.34268312727984,-2.13047250137702,-9999,-1.7632935526177,-0.156241771201803,0.0439445908520304,-1.74650550865798,-1.80258802220372
202301,-2.56832631614527,-9999,0.564897906337087,-1.96808805843843,-9999,-1.47473616763086,-1.16455361063149,0.265386661951423,-2.01397378886623,-1.96323265207177
202302,-2.58829623462506,-9999,-0.666253252309221,-2.17159661444527,-9999,-1.96741753143774,-1.84271488218676,-1.32549351110809,-2.0585196927443,-2.0222239648729
202303,-2.64625442420665,-9999,-0.691488758458988,-2.48501017246307,-9999,-2.10753796175042,-2.09714035816851,-1.43097800676196,-1.63573905716116,-2.51071791916736
202304,-2.42841396299341,-9999,-1.58049997187535,-2.87942294611661,-9999,-2.74520298354733,-1.47627303985134,-1.35851695721311,-2.8314792147316,-2.04951244955909
202305,-1.73026794387866,-9999,-1.76543952656859,-1.49815136258716,-9999,-1.02095517701525,-0.445751178946244,-1.4513487966538,-1.444787271394,-0.704471693712687
202306,1.67856989004184,-9999,-0.67245852271755,-0.401382458358717,-9999,-1.96085915015689,0.573599932709376,-0.200605573761698,0.0476924205394704,-0.700818706033032
202307,-9999,-9999,-1.36136460998835,-1.49531520151979,-9999,-1.32673810020366,-1.66055838266933,-0.222764903838551,-0.834601669108557,0.215858340015589
202308,0.127550148611381,-9999,-0.631174166005541,-0.67792252795878,-9999,-0.75574243148793,0.160105543147589,0.368051907233135,0.687857155743333,0.0278140716412919
202309,-9999,-9999,0.170004867408849,-0.879172694176065,-9999,0.468448522592747,1.56049939456082,-0.612278020457675,-0.816590335649486,0.282012032168315
202310,-9999,-9999,0.946987041621334,-1.10709364446949,-9999,-0.0101760430427615,0.586564291905446,1.09617933776941,-0.904928594444978,-0.177996443720297
202311,-1.56816734853729,-9999,0.42118382026583,-1.96097424668847,-9999,-0.501189894948173,1.44004316739755,0.395005357232032,-2.02364619081393,-2.20775280982239
202312,-2.80245296805736,-9999,0.551975932002826,-2.21628062843193,-9999,-1.55634966742784,-0.903094810059353,0.255965736027138,-2.25286592105516,-2.67949080676452
