Date,Bobo_Dioulasso,Bogande,Boromo,Dedougou,Dori,Fada_Ngourma,Gaoua,Ouagadougou_aero,Ouahigouya,Po
201306,-0.903060400634952,-1.26287882384648,-0.477190971684883,-0.990787141249042,0.87835480921069,0.617683639543491,-0.598927303447362,-1.07151776009568,-0.619772718025139,-1.00336298495449
201307,-1.42548913091491,-1.37665376269138,0.236843842947469,-0.455273500446074,-0.436256663213516,-0.404994417046384,-0.68135205946143,-1.42076985544916,-0.692727680946019,-1.02972859346125
201308,-0.797700730420715,0.499996272389856,0.348630837971132,-0.20415460653673,0.258281043322535,-0.138123850591031,-0.881247115180572,-0.789339395793235,-0.133346444205136,0.666845189262954
201309,-0.569536140576783,0.814868305476627,0.616961054269,-0.122025171560075,0.213630275983548,-0.988128200690304,-0.344330996344481,0.171092968020928,0.304005049243337,0.638587161596191
201310,-0.38976818203699,-1.2265004005575,-0.0619158213920243,-1.15436245611381,0.790732073835164,-1.76335955820518,-0.0785525061272806,0.227788165008243,0.46820719024821,0.294602574867551
201311,-0.806132610878847,-1.52861490043092,-0.566427663543904,-0.933158126232134,0.282844865518793,-2.01927889366898,0.0501471332306007,-0.268764763951735,0.639346470925476,-0.931143308596854
201312,-0.535558368032733,-1.33608117037047,-0.683474775210907,-1.29292225495016,0.79096981126932,-0.893287487493767,0.165941508809258,-1.21004947822657,0.226050991471007,-0.563681709343463
201401,0.089553113727709,-1.30565204333617,0.436564113068112,-0.425149174104089,0.765980180476017,-0.247487204193113,0.330531415490813,-0.868835541986743,0.962845868187708,-0.732962648150763
201402,0.0498814118595987,-1.29264259607177,0.0699120389729178,-0.35595362193293,0.460491371492798,-0.00114570383912517,-0.0555648541997945,-0.668533994118437,0.494108695140197,-0.775570954916372
201403,0.304315969849518,-1.25177192843117,0.124651009558171,-0.226885199981285,0.548023669539845,0.146954379397462,0.222559825844375,-0.147488339463853,0.726814981869743,-0.773735836580007
201404,0.240223360711152,-1.24083275014861,0.0790066616422791,-0.425412448877793,0.481604733175139,0.213945146346472,-0.00972162380361034,-0.43088573267973,0.536572562091436,-0.331069284390664
201405,0.191452814754176,-1.26403460269277,0.0377022511578094,-0.381215266390839,0.692709597608245,0.222909856948631,0.364516159458626,-0.126405034904717,1.57329566194155,0.0815998415866492
201406,1.12374329086349,-1.4431241260329,0.979403117069878,-0.52916893629047,0.0184632610052167,-0.256670681793326,-0.450647882392748,-0.417595154079902,0.403697374994597,0.266696100660871
201407,0.403368396764816,-1.70858534415632,0.747789057122355,-0.685214615907194,-0.345417157228535,-0.758020490234643,-1.17010427446411,-0.572531305370916,0.831423747285875,-1.20875580489079
201408,0.666345006961603,-2.51248837084858,1.13562723394207,-0.0979069357617342,-0.841873906749175,-1.05664478407991,-0.889294449256424,-0.698015304347226,-0.546745529291094,-0.58814898593116
201409,0.0886879193238899,-3.39200686148725,0.79043479258166,-0.327531274921904,-0.0848020437904188,-0.208935131304338,-0.486463240380481,0.121038708618641,0.146269834299809,-0.180857638664368
201410,0.373827637152869,-1.27485938524149,0.544665774745759,0.0543433448902546,0.141308350278699,-0.0487759231277016,0.763768719216064,0.372524774175668,0.458336961146277,-0.743295427504562
201411,0.508239334035161,-1.05914282767972,0.397826322429727,-0.232224839778689,0.957143132422842,0.554550529153878,0.852454147734676,0.839711268307654,1.47831360156044,-1.28703814371801
201412,-0.0439262280177027,-1.21958532490859,-0.392762578953951,0.315235539959844,0.540472850015,-0.221719039860846,1.02560614653292,-0.469729737308745,1.64690234593109,-1.22973198654697
201501,-0.0720077854447185,-1.29185085369495,0.697662213470185,0.326616524771332,0.885076694327862,0.128201378034907,0.599689390614719,-1.01383581119919,0.872588945892153,-0.940582524491266
201502,-0.637390448509658,-1.35721862610189,0.585976342794128,0.0720528881039284,0.677059879439503,0.164195235065489,0.347022047337305,-0.746824439480884,0.223538662529373,-0.918294345761022
201503,-0.726383897345002,-1.43204483076905,0.656635416002438,-0.163906961155232,0.887951301952388,-0.121312587339888,0.261185778715846,-0.651435990382579,0.155646464085858,-0.995960375275491
201504,-1.48846208960545,-1.51802651348407,-0.161325890637189,-1.26402829031336,0.798347591600714,-0.797719487844612,-1.30693283857401,-1.12311419739385,-0.0523118434479996,-1.30883459936956
201505,-2.23852833463853,-1.54747983445602,-1.75671206232968,-2.94868618683622,0.846032202627937,-1.39816322175572,-1.59352306399025,-2.02634903718756,-0.604552771018629,-1.7577355454139
201506,-2.20997245111567,-1.60553594797614,-2.19126210572069,-2.57669222811913,0.538004642649263,-1.74920953680932,-1.65718606299214,-1.8016418329799,-0.6148051951118,-1.89175976260479
201507,-1.29069537752959,-1.76169274472518,-1.99848479714091,-1.41414503403775,0.275923817501769,-2.00620214277027,-1.01181744804275,-0.780296033039184,-0.464158798115343,-2.13753192168467
201508,-0.190780427951261,-2.12994564704745,-0.299102619181724,1.04131047509047,0.338600189932482,-0.0364791080441684,-0.685477027807137,0.764163334774755,1.14047741267173,0.933931338795051
201509,1.57154110247766,-0.510386794828899,0.349900876154948,2.24059636850579,0.52759094730612,0.391844412073381,0.904794768211195,1.05522686638205,1.36842758213545,1.12795629249025
201510,1.85479712224224,-1.15270649870058,1.03346174042795,2.215964656512,0.923880199289641,1.23858369306633,1.16595306654784,0.882433164761046,1.86226291237125,1.43026323506051
201511,2.00359694725946,-1.21768309881802,0.822325735585077,1.81066508845471,1.36883122405705,-0.26215218821881,1.20594731512393,0.367421350398757,1.73350989919093,-0.610551651935278
201512,-0.022417250059694,-1.41608748731378,1.04999062179403,0.890466114344813,1.26353749233396,0.240750475759946,0.161758226627762,-0.214509449921939,1.85652221069333,-0.700928803304229
201601,-0.742438310666101,-1.48861790976828,1.34539835306435,0.696710658838172,1.30819180643444,-0.251400972341202,0.0206785487240714,-0.845767541727381,0.700139659847688,-0.922875029105172
201602,-1.01962769299121,-1.53358465355628,0.562985408381473,0.364654744733712,0.833402526849652,-0.308605553040668,-0.338594159060543,-1.04476315371796,0.12585095979702,-1.10621511929077
201603,-1.28880615165615,-1.53338775022686,0.13832810604923,0.260807777792803,0.670029849746312,-0.238386420030069,-0.105601841886587,-0.810669761062167,0.00544361588493179,-1.00596486006914
201604,-0.754141678395719,-1.50959818035655,-0.730969365402388,-0.213854369031439,0.464568029068851,-0.542948303544308,-1.12573929476789,-0.843744603370362,0.328403990620624,-0.940932104433422
201605,0.0566420515313944,-1.43789833583124,-0.395785192322562,-0.609965324170272,0.49867336030425,-0.478269511246832,-0.432740683519072,-1.31230790606781,0.518248051005034,-0.238446906693926
201606,0.96550619046016,-1.2335960101126,0.603704521056285,-0.751155538427456,0.496023326066596,-0.467403128133847,-0.29057504499366,-1.40553268386643,1.03038598604092,0.15022229536729
201607,0.45285465733436,-0.89863838625963,1.84590721467652,0.0346657244387098,0.425513470395268,-0.630387750151386,1.2492441456164,-0.256662497736261,1.50015214823781,2.22011089847505
201608,0.773778257616607,1.50019552401954,0.931437404196904,0.931606545572715,0.199635081066188,0.177130119146953,0.550167470030009,1.28547742784812,1.48544639260157,1.4121232000139
201609,0.604561435715396,1.24061624609201,0.117663794494394,0.540972757796841,0.0692001031426145,-0.186698101922008,0.059552698216163,1.5554361363771,0.913342840825036,1.30974966268333
201610,0.465844248293727,-1.45793212754688,-1.19567296534333,-0.0430041647970474,0.264394122874114,0.177133527733711,-0.926572362241952,1.05892762329042,0.172199804317845,0.699025927840067
201611,-0.380722056332616,-1.30823330752589,-0.415960761211157,-0.355775047523331,0.889885264886375,-0.798706027330359,-0.643356614752991,-0.150088939409684,-0.172398544316946,-0.856124303076874
201612,-1.38881212767576,-1.43684418812722,0.265453914816659,0.648433257874815,1.09243772505392,-0.0364427447149333,-0.179279335061459,-0.539548186145528,0.00282977766007514,-1.18600421166384
201701,-0.651015840802627,-1.40568872745666,1.65012634803224,0.92130513024801,1.2908984901765,0.535555331863628,0.616244555326136,0.438296588635531,0.214477251329618,-1.05457431305506
201702,-1.04194290874248,-1.48960723012166,0.697987778056099,0.406037020622605,0.72701492589406,0.163380695320065,-0.158601737689758,-0.756184918734925,-0.34240101028567,-1.25139103489768
201703,-1.42647838222693,-1.48986856424045,0.383920095945235,0.163889768634171,0.515779107611831,0.143970398245323,-0.549251514769944,-1.15678512901639,-0.45034552705846,-1.3383741837651
201704,-1.08413470342487,-1.47853783119119,-0.4647366863,0.565406999525836,0.215913411356735,-0.227512396146166,0.912118725993575,-1.57940104451511,-0.869226457428926,-1.32258555006143
201705,-0.822556716645985,-1.45066889516984,0.516865527608175,0.826251449145566,0.471211348163082,0.423443529332964,1.13098899649454,0.824776072039618,0.367671793344031,-1.01292323152581
201706,-0.247324258007541,-1.28463344247431,0.977022098439135,1.33748522637686,0.652668340038682,1.45025874746149,1.48530356965982,1.04311502233132,1.54634495092815,-0.594329847475902
201707,-0.897917421568582,-1.3197844424674,1.27751274051993,0.512506004393075,1.06851469978827,1.39981793092529,-0.821062027946769,0.603517698231522,1.63594288453246,0.960992371229628
201708,-1.44695019426212,1.11020955919272,0.554901899688695,0.235955197453367,0.863308247831358,0.753198449901584,-1.69123241125942,-0.0554314858035139,1.07109023632326,1.16099286039185
201709,-2.00902908063916,-0.419107180248215,-0.478834268366609,-0.882041040597971,0.396810903311175,-0.452035984292035,-2.26328840575088,-0.577411720236254,0.452266178618448,0.652134663621098
201710,-2.05670990158448,-1.48778372432124,-1.02206735735137,-0.880083492009067,-0.250611101712569,-0.324168713948328,-1.68070277483902,-0.239197216870834,0.288706549339885,-0.364118793586513
201711,-2.21926230081853,-1.53296416468675,-1.10053291507414,-0.480342614124403,0.183207775977681,0.379503441278503,-0.857399112706997,-1.30959870147809,0.136845372403898,-1.4214233080877
201712,-0.971997693500124,-1.44368438474946,0.191684379074004,0.39520157096476,0.893368983958951,1.20837596374038,-0.284865112223478,-0.694364107696188,-0.307104701736471,-0.914873250933245
201801,-0.495215086595298,-1.43099613121232,1.68670603203036,0.87638800801869,1.18847335257605,0.875315643747912,0.41701007181332,0.576768503212805,0.456490673334138,-0.947548424866247
201802,-0.472438654655682,-1.48726231151579,0.781620951167404,0.61116847313234,0.723416248224453,0.283258553794595,0.956389245247988,0.0246844727221076,-0.0132391859358072,-1.00545879804716
201803,-0.0868742727566493,-1.52741440706831,0.602219968860712,0.428539355305007,0.583920180247605,-0.172053840416468,1.40605720987975,-0.333071095755394,-0.192612450814006,-1.15506458993817
201804,-0.0963713753910711,-1.54805279240187,-0.0663009052050129,0.0658273856491121,0.472755551161323,-0.815559121010742,1.04141595682225,-1.0304679097365,-0.473741098928955,-1.36189235520038
201805,-0.986333017238288,-1.53265546949141,-0.380559682420614,-0.54970474590764,0.764782301882282,-1.15193221252077,-0.00493790990564682,-1.24767859579498,-0.57593549325807,-1.04901852699166
201806,-0.595182252947828,-1.65781655030127,-0.185799918281305,-0.102734510264901,0.715055509686521,-1.78812988831144,-1.55272017707209,-1.13661502361512,-0.77954584862432,-0.909276347309751
201807,-0.161379065840428,-1.6025365689501,0.292651330468835,-0.0228933413036053,0.60256776981808,-1.5398135315764,-1.2816813826809,-0.112671142083312,-0.704503167062709,1.64563339893152
201808,0.171023666587462,-1.5999896137443,1.45057051091711,0.709841906102286,0.429669367316858,-1.59640754672983,0.11774190519766,0.108902458941343,0.99860735523503,1.31713166168185
201809,1.00890596516503,0.399662660951979,0.954719142134064,-0.197373348697616,-0.06651265442008,-0.769191024409646,1.60381316225851,0.637906907551764,1.61818188975396,1.13888860080203
201810,1.69468627751002,-1.73814825848944,1.1332344610392,0.219051025561312,0.156376440098786,-0.276661149682344,1.9133953681113,0.196476806245243,1.95534334822487,0.328200565099923
201811,2.23932742426899,-1.47227391200167,0.455343753413739,-0.254049794520722,0.528478944334578,0.197524633580046,1.78757825183537,0.532796620552772,1.65302013528539,-1.04604900795121
201812,1.2911523434145,-1.35988115829692,1.43869982535785,0.178962837924709,1.27962154836979,0.642060893823072,1.12866042616417,-0.0149924733916579,1.40412949067221,-0.784357459776701
201901,-0.201402883871898,-1.28837724234245,1.85263633049319,-0.744878629004143,1.44069911832935,0.060341212689517,0.908678192988907,0.184939080462826,0.980396650615937,-0.811137543714132
201902,-0.929504208858031,-1.39233588326475,0.784054403413437,-0.973631102235611,0.933978850666206,-0.170696950361797,0.251784254454643,-0.728198917425622,0.177931893648476,-1.03158260491114
201903,-0.866331493944553,-1.45288943886109,0.488408016535784,-0.823571260656646,0.772122516716424,-0.224485938629,0.234815993133147,-0.52125937610704,-0.0473235288469421,-1.1277946046827
201904,-0.903188612582468,-1.47623856550798,0.0124627603071264,-1.62517125440913,0.603856472473485,-0.629433392646431,1.19656652861305,-0.859794151906058,-0.41144734357678,-1.24819482876709
201905,-0.0235150167429884,-1.48729277791087,0.748702564053701,-1.37784590047956,0.740156373592574,-0.701618357038076,0.995986063380698,-1.13597397316444,0.405343484621332,-1.15374737912333
201906,-0.0014757776019941,-1.56140373284182,-0.698732977989625,-1.3501800863772,0.274642633871154,-0.771238104664599,1.1552759188676,-1.57914888471991,-0.848469635672674,-1.15862353895651
201907,1.25799325745627,-1.5545346888814,0.343732275738437,-0.712959521390483,-0.379865609764393,0.223724180504177,-0.59308174436317,0.0356045341610346,-1.1135949855755,-0.523444279520336
201908,0.583913185313428,-1.69082678136532,-0.0710866394559081,0.8746383288734,1.11489251517979,-0.51246750452118,0.357734153693019,0.315885230484934,-1.00981237962225,0.77034580372843
201909,1.0395188042321,-2.72041548606044,1.12087934564459,1.12789755896275,1.052301491711,-0.835953139991727,0.461746464134342,0.400043326222646,-0.264200224161303,0.659141067599825
201910,1.18135529421879,-1.76979276023198,1.48834789800545,1.5326537965594,1.57688677866472,-1.11149528773079,1.57982574592909,-0.128061453752026,0.993918312495837,1.44663044385711
201911,1.72057157693337,-1.48757582213583,1.94726352598153,0.919054786450526,0.315867617452102,-0.266566510311827,1.68176649501478,0.192135708342361,1.27231047494261,0.411304177316885
201912,1.53115131780357,-1.34946556298914,2.22751811414802,0.960819945251622,1.14427299291813,0.842828099038094,1.73032144288925,1.34478400450715,2.1038049132886,0.22592587022452
202001,-0.55843940348545,-1.44478876968457,1.9459757388194,0.19801434515932,1.32130189026414,-0.382383272435746,0.455529524608305,-1.38438239654282,0.919082817731509,-0.744081385342429
202002,-1.00478420313359,-1.50392902726572,0.868258212500227,-0.384707720651879,0.76281706485871,-0.578163913642353,-0.0864112977074148,-2.69754413203443,0.0550108019126147,-0.996910227384
202003,-0.734224302342271,-1.53582827243346,0.909671073550377,-0.268788426108361,0.59883708791277,-0.699682457970077,-0.0215460398945996,-3.11114240149146,-0.183796613867711,-1.14300620572823
202004,-1.01957633619529,-1.5551722098882,0.425842705553984,-0.352811037762502,0.48024472040066,-1.02716445805623,-0.173486947163794,-3.10645576268553,-0.64756932003963,-1.15044516097816
202005,-0.0675840910165761,-1.55609904512687,0.211244146861242,-0.211053839360807,0.832972256059992,-1.37757877991083,-0.91344165790076,-2.92131868471266,-1.23408712253686,-1.00688177766035
202006,-0.349446789198464,-1.5916565245083,0.00820416893804942,-1.06978793547668,1.00567339402639,-0.993934474233788,-1.30653120834921,-2.57066290816819,-1.10818273497165,-1.23964064364148
202007,-0.523553864083345,-1.03390869500708,1.10336603171422,-0.95993074446397,1.3995555213658,-0.513860233060627,-0.345611432920201,-0.822887352174039,-1.13728056196603,-0.91106377616107
202008,0.0810121687716852,4.78263021899628,0.861230752227521,-0.611853402547931,2.13289656671762,-0.385760535341377,-0.202767709264632,0.672483042192653,-0.0328051462658744,0.833559982914994
202009,0.544437689377509,2.56642631674227,-0.246798564855064,0.554749222802891,2.38901170374166,0.638505261103486,0.746066174583878,1.43925036030236,0.393142346628898,1.60569956098361
202010,1.16358968938619,-0.292055729498816,-1.04168513965437,0.689829600231339,2.02497683367956,0.772291363696406,0.221002127200306,1.31956597239287,0.997966528606074,1.85897908910719
202011,0.435636560821325,-1.3275441812727,-0.702503462830888,0.76243038982069,1.24792195779769,1.78836936078933,0.864198866026867,1.22798999606794,1.18728842487994,0.863202146368358
202012,-0.050562253104746,-1.42282226189942,1.1139570627152,0.383422526391482,1.0580054864275,-0.087323647736941,0.326392343887426,0.330186686204831,0.959850031859912,-0.544193800410258
202101,-0.42187693607291,-1.45903499103945,1.83687012843782,-0.0188989777562944,1.26352428701285,-0.377325300017277,0.339765860141586,-1.18271887197427,0.728656625475278,-0.622726295003473
202102,-0.276062803654525,-1.47381900948539,1.00015532097096,-0.230503354839272,0.742092802530276,-0.392032468098933,0.131638445271234,-1.06821475106406,-0.0132391859358072,-0.805986942428627
202103,-0.567934679975237,-1.52356688750432,0.881559317458967,-0.433892937911215,0.559152697712442,-0.558056176705775,0.0126178166303286,-1.63727727413568,-0.538346958835754,-0.992319601671333
202104,-0.822452558428445,-1.56477357784504,0.373729830582374,-0.993836536338703,0.378211446217191,-1.16822893931901,-1.09651591983224,-2.58832938539993,-0.997503323534929,-1.09230864421115
202105,-0.600185418167161,-1.5445902503225,0.966243665502903,-0.967149920169956,0.385187074766597,-1.71044267539596,-1.79157254554557,-1.87189836484054,-1.1176017854683,-1.13122207112358
202106,-0.520054798750911,-1.52995167419248,0.379060204284998,-0.48015829805596,0.377441166409255,-1.56377067490596,-1.16096721148955,-0.592029113408268,-0.942729231564653,-0.710339268755295
202107,0.321705621291836,-1.35658917961562,0.0860983342107208,0.725071625053824,0.540813340451752,-0.425215209535874,0.429651518341819,0.541575764378395,-1.10115885876633,-0.505774938519698
202108,0.598126785618451,0.744444609888114,-0.372711578795827,0.867324333257205,0.469688864718711,0.982547862524138,1.49845092092858,1.39210021118483,-1.15043156003762,0.697118150969376
202109,0.6703121174665,0.240340682658694,-0.942431297234978,0.152691944736418,0.556971285382902,0.502062458517494,1.585885264577,0.876980303259986,-1.07357202522625,0.107293174995861
202110,0.693953439918644,-1.77980950779452,-0.627053053783006,-0.646224573552176,0.22283689798423,0.685049883651387,1.49583918198446,0.645208339889664,-0.675279851085107,-0.417235013150791
202111,0.72769657442206,-1.74159681613934,-0.737703410695124,-0.611052113075725,0.617814193478543,-0.618659963688068,1.19419341002537,-0.920871747257632,-0.53414286846019,-1.24976096635641
202112,0.917810571625989,-1.55050835438596,1.04999062179403,0.202098577406995,0.654299177391491,0.304877190447568,1.10999999058681,-0.923851442034046,0.146683484925489,-0.911026691637847
202201,-1.51252324074957,-1.68875468590222,0.785941687074458,-2.08922001720871,1.92402669742305,-1.47962783254417,0.0545350851373628,-1.78478223148031,-1.30711172572509,-1.29293204882364
202202,-3.75362246544121,-1.81439904763877,0.0493044478311953,-3.03875347679081,2.04865615678532,-1.89777761384163,-1.10021215124771,-1.67891496812858,-1.94551102497793,-1.64770169332372
202203,-3.94180970946371,-1.8982260753123,-0.509633404425056,-5,2.40133609006625,-2.14344667888387,-1.55841511957819,-1.0787524704488,-2.51291620293204,-1.63551844533603
202204,-2.78459372213868,-1.87030552879142,0.609853491560483,-5,2.42336472813636,-2.12685657770564,-1.17757105607082,-0.772845995035194,-3.01381468027259,-1.49806094889143
202205,-1.64549959601292,-1.87304617783694,-0.409310618525704,-2.18972882599369,2.79654158146131,-2.30034099754095,-1.40563692999896,-1.16245157790837,-3.29348997653004,-0.836931494906343
202206,-0.655540034093491,-1.85506926050737,0.734988042961494,-1.30061408754903,2.46434209029797,-2.31681618639576,-0.595799699345198,-0.473270536396472,-2.3297485034782,-0.771323133089749
202207,0.173789976156657,-2.03234579300453,0.010905652668125,-1.14882248480693,1.96849929176893,-1.46539950859044,-0.226853432514304,-0.585581830771817,-0.52829448608369,-0.25951018465594
202208,0.527869253386665,-2.04684686543194,0.408064571708968,-0.700563452385299,0.802993854034528,-0.406031423670026,0.413737159634184,0.390493450201595,-0.0301674930076744,-0.381518799675753
202209,0.87433346048293,-1.19309621064323,0.640033956427903,0.239051238595011,0.658904620383145,1.28771576481443,1.25257546933237,1.06522206105427,0.619777368460736,0.821173417486064
202210,0.586882774512601,-0.676639009795422,0.532155064991,0.729170438484005,1.75835491944449,1.3430509436983,1.31969942689323,1.27529905859772,0.0142239989654926,0.882862282319791
202211,-0.256127940082501,-1.42923971055321,1.27115980421212,0.239899663405461,2.73053603519455,1.22091985290364,1.35126522317093,1.37001285678573,0.32989395250144,0.169914509131815
202212,-3.46472471357483,-1.54506820029408,0.548754414372136,-3.33234623607828,2.81644045942036,-1.35514403891951,0.0498055204337534,-0.466715205606219,-1.47604567531147,-1.28823926848733
202301,-5,-1.08814091425867,0.918410080030355,-5,3.21790178925141,-1.75246011419294,-0.973711724123666,0.229276773496355,-1.92764291998397,-1.52241739387393
202302,-5.19567141593743,-0.384555254602419,-0.0485994607900571,-5,2.53971505259712,-1.933393362817,-1.31361022953604,-0.62575852306079,-2.38037955351635,-1.62138670870101
202303,-4.28654228489568,0.937251818920944,-0.471043499191514,-5,2.40133609006625,-1.9468907365793,-1.97777594478624,-1.00026628631348,-2.15184495603332,-1.66907146694304
202304,-3.63616218884046,0.93212085615534,-1.18985258188777,-5,2.42336472813636,-2.33022425386181,-2.8284523301026,-1.55630163108392,-2.73857270276312,-1.83319727081524
202305,-2.80620302249151,0.934991284086021,-2.22842440525029,-4.86240855401895,2.79654158146131,-2.39735883572031,-2.14067315546957,-1.76262625485835,-2.71927445198804,-1.65890592051926
202306,-1.05432452666882,0.908307068568658,-2.19235499116482,-1.81974596541766,2.46434209029797,-2.38141482903288,-0.719843813376774,-1.29541613087397,-1.84373142362932,-1.68586271886383
202307,-0.64203160873828,0.80181974778767,-2.13739614329535,-1.55668032436815,1.96849929176893,-2.15080215704398,-0.914518458988389,-0.934044410463478,-1.10681413270463,-1.18398530619758
202308,0.294724914694735,0.0483201111140844,-1.40266405207796,-1.47801173484826,0.802993854034528,-2.01405352668452,-0.472816179579286,-0.0389245884749176,0.0443468481022025,0.583857551102762
202309,-0.875445255051919,0.0788461784665382,-1.02821175773023,-1.49041255907023,0.658904620383145,-0.867641191333488,0.224960149688407,-0.199332656267452,-0.306934805604658,0.884387447993755
202310,0.311822055181337,0.818613669015943,-0.141545185838653,-1.3614439181187,1.75835491944449,-0.315050136650615,1.04712607209358,0.0849161764632029,-0.139890556419707,0.573601107912445
202311,0.0103895429179594,0.940048541475187,0.532896763141445,-1.94773810356562,2.73053603519455,0.0632918805352953,1.41745119791049,-0.0699857917235811,-1.57292814352805,-1.04529404190148
202312,-0.0605318576525435,0.965854675223362,0.807838420167332,-5,2.81644045942036,-0.993794622391829,0.478664490469826,0.79874854463785,-2.14169093138043,-1.40839501334988
