Date,Bobo_Dioulasso,Bogande,Boromo,Dedougou,Dori,Fada_Ngourma,Gaoua,Ouagadougou_aero,Ouahigouya,Po
1965101,-0.449305448997489,-9999,0.040641096228084,0.351721020111127,1.1272537131303,0.638565729717026,-0.175078279125836,0.320537935678289,-1.17858804761831,-9999
1965102,-0.612173292082139,-9999,-0.00729945189316056,1.05709418424932,-0.913915703538869,-1.18135079291476,0.422730498308002,-0.223785215172642,1.385431530442,-9999
1965103,-0.505883027757311,-9999,-0.825866500750794,-0.00786232981548403,-0.170106847921511,-0.543782295074424,1.04207239679797,0.319580229923022,1.79075125991009,-9999
1965111,-1.05199298083784,-9999,-1.57427144171191,-0.842561719160228,-1.02593080554964,-1.95243547376341,-1.75886253561401,-1.56027198084241,0.430476406817859,-9999
1965112,0.0194020376296541,-9999,-0.893589910728606,-0.933777096884543,-0.874781652706209,-1.99891086869247,-0.761197463598234,-0.545026595919465,0.506580264194457,-9999
1965113,-0.172533348151193,-9999,-1.36197976053637,-0.733793435600527,-0.842344030378128,-0.708444053567577,-1.18883821470179,-0.397635551618672,0.297095056720348,-9999
1965121,-0.0723391935544364,-9999,-1.42744855579515,-0.672181654421833,-0.766946198491196,-1.51144092594267,-1.78002123510655,-0.88227810493581,-1.01949104202209,-9999
1965122,0.551256068303834,-9999,-1.51702954968019,-0.335303377019844,-0.575371178526941,-1.622185363373,-0.60530476951471,-0.234720748784183,0.230166312588278,-9999
1965123,0.90632883708161,-9999,-1.69032090615199,-0.232765190758134,-1.79783875146021,-1.77090579860804,-2.34117727428174,0.645870208921943,0.234071697035439,-9999
1966011,-1.46204873151086,-9999,-1.22902198736437,-0.741998282021846,-1.32973719899146,-0.974962780386027,-1.71154355743379,-0.879924871859068,0.0424725688081359,-9999
1966012,-0.0671720716868498,-9999,-0.0905807388250036,0.226718595720821,-0.618183426967233,-0.627667453708328,-1.37813790476986,1.33789153463818,0.530467011016269,-9999
1966013,-1.18578736711299,-9999,-0.970334305100875,-1.27266156963998,-1.58442833134105,-1.41193555464269,-1.9073221889813,-0.0938762416717063,-0.925687276687711,-9999
1966021,-0.668653906526921,-9999,-1.52444714485771,-0.496274755080831,-1.29348285287572,-0.77473565609401,-0.241188796095698,-0.818777381303992,-0.887628599279434,-9999
1966022,-0.476898695811856,-9999,-1.35843546938652,-0.552433612701337,-0.298523042252763,-0.817898001891732,-0.999091111807186,0.0642076971105632,0.792909937419668,-9999
1966023,-0.506907546914105,-9999,-1.53968036784585,-0.431332570056316,-1.1630239645767,-1.05094776184992,-1.14780231065212,-0.483369380456284,-0.12608881409984,-9999
1966031,-0.773948483645552,-9999,-1.64464777449406,-0.920361983253922,-0.869930468725435,-0.671511861794113,-1.42454180579668,0.142582174262152,-0.382777271006113,-9999
1966032,0.713109982529357,-9999,-1.39129229259305,-0.715290074533487,-1.11907692924745,-0.622893361032517,0.172529975041379,-0.830670531265367,-0.657802187257376,-9999
1966033,0.641487350768134,-9999,0.0164587262098173,-0.0405384971962392,-0.533382419133817,2.08569224203498,-0.364399502105015,0.206947886498466,-0.0719118017469183,-9999
1966041,0.36268702196934,-9999,0.737072176267893,0.212896053163205,-0.870057860606013,-0.31479442360995,0.850819757139794,-0.284047433515639,0.243833405213929,-9999
1966042,-0.459204687854644,-9999,-0.42843893451861,0.52515589504406,-0.0776059735195255,0.0532919856230659,1.14935580060627,0.561465904386204,0.587386427067095,-9999
1966043,-0.432726230411919,-9999,1.63414898521575,1.28684135636579,-1.49807633535916,0.910927335729104,-0.240882253660046,1.12466322999313,0.703635224261125,-9999
1966051,1.0507230582957,-9999,0.411237846248673,0.673632318713977,1.34484930358542,-0.429037471524096,0.862712189989718,-0.120839747500633,0.0346914788402279,-9999
1966052,-0.146003051277538,-9999,0.231677039496312,0.716856270172851,1.6130481352743,1.86814682090418,1.22935738515208,0.130791843226881,-0.263953497094482,-9999
1966053,-0.284894608022888,-9999,-0.140449143489281,1.25789637998827,0.279885746149492,0.980629591199255,1.16515806548039,0.70265200558575,-0.391593717343322,-9999
1966061,0.401574632767191,-9999,-0.617822553291533,0.906273928103482,2.07432320383498,0.0318600715398499,0.883321365333155,1.77356763268772,1.09136072513697,-9999
1966062,0.863528423670856,-9999,1.52301906842153,0.852094192935732,0.385076344622387,0.140167585190559,0.875890508540337,0.800419569285977,0.0440883863119089,-9999
1966063,-0.933299096606359,-9999,-0.53037400316407,-0.900380561270508,0.924950810077179,0.786852730118006,0.0832583968394252,-0.0754810061082988,0.445325090545322,-9999
1966071,1.79290251015464,-9999,0.267787983275955,0.1341899683138,0.254588531657529,-0.0808902405072607,-1.30711041750803,-0.446198236992057,0.488067824103587,-9999
1966072,0.725254950251082,-9999,-0.165099753238702,-0.549354149879836,0.647772104430051,-0.248226821100602,0.174541408557468,-0.854842804434876,-1.16448927279009,-9999
1966073,-1.23697590877007,-9999,-1.01427997803029,0.742034870477455,-0.130666651275326,-1.11372373909892,-0.0558218867645642,-1.17028142908828,1.30011915689981,-9999
1966081,0.71167560231052,-9999,-1.08021992328845,1.35034124887806,-0.69979395810077,1.56455157872684,1.23203455772919,0.327096810598294,-0.283216769055845,-9999
1966082,0.307809343371953,-9999,0.361756569975614,0.895360457260761,1.69690919050869,1.5842269358066,1.19820704744367,-0.539223431688781,-1.33864074681218,-9999
1966083,-1.13885855830607,-9999,-0.513226161562401,0.609571919288286,0.452234256219413,-0.918890053778207,-0.732602887219832,-0.584961415892065,0.553364873046124,-9999
1966091,-0.082021634545521,-9999,0.258709354283988,-1.29316857147273,1.8792978819214,0.288713015864785,-1.68042264210633,-0.604242142604635,-0.457479041630644,-9999
1966092,1.28463228683965,-9999,0.659151290653725,1.61424738427984,1.2416467609672,0.932512235776407,0.0358644873811168,-0.621078327050147,-0.130540588121525,-9999
1966093,1.58479640241309,-9999,2.33670731081092,1.74798141484073,1.86721855097665,1.18561157226962,0.724081612471685,1.17978647302768,1.630876159202,-9999
1966101,1.96315749094926,-9999,1.63248937556728,1.10492592861084,1.06588943911978,-0.215196314765616,1.17420270242909,1.79285776866621,2.30851064283813,-9999
1966102,-0.516748436904351,-9999,-0.625912454863616,-0.533422976186919,-0.722146613964662,-0.246860873249974,0.530412380673724,-0.133302237538354,0.892179090572271,-9999
1966103,0.769193709658969,-9999,0.794172910421064,0.0591497208256319,-0.567511497195315,-0.322586646928886,-0.918646828708744,0.284531849489266,0.141958516926392,-9999
1966111,0.0780315792781099,-9999,-1.98757398796699,-1.48588380875628,-1.30574948147059,-1.01106596230137,-1.88380411533123,0.0125391591807197,-0.533972441183399,-9999
1966112,0.1050433090978,-9999,-1.61635336469516,-0.544496602999464,-0.874781652706209,-0.360384721163516,-2.0642013899444,0.304452473652804,0.175571068176342,-9999
1966113,-1.03589576891304,-9999,-1.08995620528203,-0.501178955696749,-1.06189387713014,-0.504546089809736,-2.09021197059186,-0.221212276965132,-0.700394685870208,-9999
1966121,-0.703917635793861,-9999,-1.34184416575681,-0.116034531672738,-0.733096237272943,-0.448434889994742,-1.70561068799401,0.950489647921572,0.0199728770314366,-9999
1966122,-1.27788829096456,-9999,-3.01048637044928,-0.759840369686785,-1.90819086562156,-1.35911207842822,-2.99295872873314,-0.95257369972952,-1.89856321952036,-9999
1966123,-1.23570139752823,-9999,-1.85200365962909,-1.3105067155551,-1.14562337047311,-0.690701204746998,-1.87155786038434,0.219576389043447,-0.997133191356303,-9999
1967011,-1.31233711905175,-9999,-1.33720520707522,-0.201601592335639,-0.731982158939294,-1.1017931161852,-0.878117514374146,-0.761642319031371,-0.561016941210757,-9999
1967012,-1.53446910245814,-9999,-1.49657812011763,-0.459933713366897,-0.933668379422487,-1.38060072180267,-1.67558206024592,-1.2811460746491,-1.22573583129712,-9999
1967013,-1.47708941586717,-9999,-1.4036382471211,-0.517703484573199,-1.54463976319787,-1.3369276110735,-1.55551654585791,-1.09596077972894,-1.43865857268628,-9999
1967021,-0.591147061780903,-9999,-0.78600387490376,0.485399171365729,-0.156601334871405,-0.126456448968324,-1.13717830725664,0.287020438922409,-0.35396398366885,-9999
1967022,-0.907291609627482,-9999,-1.46841804186172,-0.419430221118104,-1.068771836093,-0.83794458039081,-0.821163949672423,-0.63376160578834,-1.06729702506774,-9999
1967023,2.5434650085545,-9999,-0.780231401852649,1.06470495527578,-1.11012378897438,-0.916704090461581,0.467363874874051,0.0567187993683204,-0.543251837471775,-9999
1967031,0.288554864355563,-9999,-0.650653590311386,-0.698893072388698,-1.61868610157664,-0.737302572948371,0.142236854849049,-0.14122740639576,-0.826237531444517,-9999
1967032,-0.266082599946478,-9999,-0.895913289018319,-1.36972732620063,-0.875185870509137,0.998098562202181,-1.10480116259721,0.462075196092935,-0.837238942620097,-9999
1967033,2.19255307886414,-9999,0.691194385387565,0.353505237017685,-0.392170156668164,1.38642480673243,0.764131249776107,1.19649995050199,1.29187116259347,-9999
1967041,0.0417898526930237,-9999,0.0538813997400861,-0.542047549107572,-1.03055231716327,-1.04195480673137,-0.463868188781824,-0.23456172925065,-1.09670797489489,-9999
1967042,0.516082961782776,-9999,1.4631684245624,0.803550460729912,-1.45151794576855,0.576684219261615,1.29893637789328,0.13320404792737,-0.783772183865726,-9999
1967043,-0.0226910555235222,-9999,-0.425911989170613,0.249838741161816,-0.0880874215816164,0.022352501507739,0.623727130654454,-0.0279991720638194,0.530630206182942,-9999
1967051,-0.416411651226457,-9999,-0.430567929469457,1.83433629693891,-2.33730294173948,0.194087973770773,-1.09550129116887,0.0774611479578008,0.514219232580345,-9999
1967052,-0.577695531819532,-9999,0.00757456764961217,-0.192740333948767,-1.35314798691875,0.449261172502123,0.321301173671905,0.365550711630277,0.203133217599252,-9999
1967053,-0.956479544080448,-9999,-0.93047368713589,0.408338180372912,0.318235220028097,0.395778884260279,-0.878829970191676,0.905956556980082,-0.421093015194855,-9999
1967061,-0.646112635232762,-9999,-1.13775193600944,1.06927592306912,-0.809533302172329,0.679378853965663,-0.229035140509326,-0.0136385117644702,-0.0750468242617285,-9999
1967062,0.78798879892785,-9999,-0.81240936935962,0.544078168839378,0.323147777215081,0.717316195578072,1.11540690770709,-0.345173985000753,0.20601764108328,-9999
1967063,0.321843871088223,-9999,1.01356215529121,-0.0988118009287397,-0.433150892033119,0.739226526965933,0.392887659314159,1.19157096780359,1.60662131554305,-9999
1967071,-0.944381138088027,-9999,-1.0712361687491,-0.992111429499925,-0.504469961073665,-1.45297168153018,-1.43418424177962,-0.817113410020443,0.566993786101974,-9999
1967072,1.0887633139853,-9999,0.602729628840415,0.695450521579183,-0.427630158853203,1.14033096699104,-0.513214667410621,1.12073142407755,0.78452220503767,-9999
1967073,-0.28548083798482,-9999,0.23495250315671,-0.130665157083034,-0.350443463697929,-0.937994705357662,-0.534301056060188,0.140865361717821,-0.420814946835969,-9999
1967081,-0.0293099674880234,-9999,0.547900630623728,-1.57062809428623,-0.93027777049452,0.36241395323389,0.252377881619038,-1.13781035898766,0.970111387035475,-9999
1967082,1.9734249792665,-9999,1.19722235395307,1.17379168970274,1.22809699280332,0.940478150921958,-0.398352565036027,1.6970073317892,0.492914850817831,-9999
1967083,0.472958508448931,-9999,0.307781315175061,1.22091960819573,1.84977937757237,0.287836533108602,-0.0427269674821115,1.08952610595009,1.23358836240924,-9999
1967091,-0.869824963642765,-9999,-0.296262074231878,-0.853527534614092,0.677094576114974,1.32284433054354,0.575342997640085,-0.416149325826747,0.314819019979893,-9999
1967092,0.140530876961712,-9999,1.33690278022704,1.23962722774427,1.00870851392191,0.474724739824168,0.318619538922934,0.682571212591582,0.860064197946867,-9999
1967093,1.71372597595411,-9999,1.46170015525733,1.13582345904558,0.989640079539611,1.43118700393185,0.424911770910268,1.39337516433538,1.46526536978949,-9999
1967101,-0.387434934199321,-9999,-1.43251735614539,-1.38321480174214,-1.1503701761569,-1.3171362208399,-1.26305524306443,-1.13218986836979,1.22618778524165,-9999
1967102,-0.334558304584157,-9999,-0.401710359547742,-0.356695084875162,-0.538711789792259,-0.38730257043878,-0.362546696462938,1.32316094022437,-0.371965289663477,-9999
1967103,-0.847669391087215,-9999,-1.01492217974332,-0.977288361708107,-0.375990697417767,-0.443147413791191,-1.51490245388189,0.375616629603042,-0.868150114959191,-9999
1967111,-0.805957980861444,-9999,-0.894687671241533,-1.20552011150391,-1.02593080554964,-0.620612189971074,-0.693099735849511,-0.722035250357119,-1.18197399810702,-9999
1967112,-0.193071658530622,-9999,-0.395834564787207,-0.648507914022069,-1.12572207344328,-0.773398105244022,-2.12303099747759,0.0444605161673789,-0.942859078701876,-9999
1967113,-0.799186895531787,-9999,-0.18692859898035,-0.485394090380383,-1.00351683798021,0.193243950135171,-1.56992814281854,1.76641114530904,-1.21622283017019,-9999
1967121,-1.008986567032,-9999,-0.953252505391967,-0.542717800960173,-1.18141435820414,-0.659191800633956,0.919998366421273,1.07077650462657,-0.828604501145996,-9999
1967122,-1.08087128707975,-9999,-0.605345353273791,-1.00097546679986,-1.45716480161615,0.398979642459412,-1.08284666017749,0.924881679996488,-1.52834289922817,-9999
1967123,-0.0280806452388977,-9999,0.11853110294569,0.955118367835522,-0.342205519910164,0.644660846269749,-0.243008983163451,2.12028780530993,-0.0416239175298744,-9999
1968011,-1.23410565765674,-9999,-1.14173798010137,-0.980840234443878,-1.59299706319699,-0.242538197631495,-1.14444058441344,0.581244317949094,-0.782168069227188,-9999
1968012,-1.06742822043382,-9999,-1.12067110533852,-1.25656516287873,-2.00299294051016,-0.655858668700332,-1.49959847326235,0.566031172515584,-1.52374691559973,-9999
1968013,-0.802212664204891,-9999,-0.0551644427819088,-0.0698117574959153,-0.909093089683005,-0.925417826130814,-1.56562056895188,1.92281200985311,-0.183167940279596,-9999
1968021,0.78472478951281,-9999,0.229050932519247,0.0937701804518463,-1.40872757446237,-0.930229595413836,2.71547402072127,1.46718580558691,-0.484429443948412,-9999
1968022,-0.411118644776195,-9999,-0.995999216954321,-0.767804408071341,-1.29856107032677,-0.83794458039081,-0.71517329131534,0.668346402242813,-0.443641342903138,-9999
1968023,-0.770339130485573,-9999,-1.18114633461363,-1.44278722935884,-1.81195340377372,-1.62201407283703,-1.75127138894514,-0.434275194040608,-1.53763186248851,-9999
1968031,2.41250071353009,-9999,0.437538037817397,3.17939589442258,-0.752221391589745,-0.429442335778887,2.29369511791448,0.446419177279933,-0.372917016132758,-9999
1968032,-0.353391783209724,-9999,-1.71222470981714,-0.960148204714401,-1.78840411628835,-1.22800909684465,-0.938912121291012,-0.252053935997659,-0.888756642137151,-9999
1968033,2.0591585134771,-9999,-1.37171979969274,0.548986561578982,-0.746353309528921,-0.337109224255703,0.611339305972981,0.83495181472659,-0.521767296279455,-9999
1968041,0.609366647698583,-9999,-0.225482271419041,0.0299287368643453,-1.3220331830301,-0.901149150940839,1.90316328825522,1.13984610399403,-0.35054730033035,-9999
1968042,0.688498801286817,-9999,0.124234998425016,1.21234840825869,-0.747121866627091,-0.867663023695634,-0.175119723397777,0.253290744506764,0.251649479220676,-9999
1968043,1.27244483355677,-9999,1.41340088399184,1.4230256245512,0.971210711174549,1.95771900290163,1.19922270652054,0.577060468881869,0.562899458753391,-9999
1968051,0.589857905436197,-9999,-0.119781824566821,0.745902710592747,-0.885184570994046,0.477276424620006,-0.948532441488565,0.426743245138039,0.16315613434593,-9999
1968052,2.18387360434043,-9999,1.26820160375029,2.2561603687548,-0.57794427740209,1.65951621589366,1.39638113707291,1.6818472785878,0.797964970936526,-9999
1968053,1.48256464177088,-9999,0.925772594410557,1.84731050109626,0.3055434893592,1.29516570622605,1.3100802877919,0.19959501904516,1.77536081494866,-9999
1968061,-1.13329319060889,-9999,0.253102552477814,0.284754436073408,0.67858709996677,1.21065246946043,0.786957699208023,0.947523773607287,-0.255145584787883,-9999
1968062,-0.0976327473366573,-9999,0.946892134060436,1.52082873286087,1.74318495905841,1.09647451856,1.52944594235316,0.638674632017001,0.287015331709011,-9999
1968063,1.29633511947455,-9999,0.130286951349753,-0.21639689403444,-0.750000352982526,1.17774967571086,-0.0542403202310497,0.52898819718711,0.881282594460599,-9999
1968071,2.03510873471136,-9999,1.02468529807132,-0.415850299173995,0.131122207031678,-0.0190520788273916,1.14385586730008,0.576406732148884,-0.284383758522802,-9999
1968072,1.52012792262942,-9999,1.2257295493376,1.07634328261611,1.67598285711103,2.09855687166555,2.56006455378678,1.52412577350455,1.97917539535406,-9999
1968073,0.410849990991548,-9999,-0.595622511921792,-0.597743498034691,-0.85454194931252,0.227211045157008,1.82052391858228,-0.545243951226612,1.39774735739831,-9999
