Date,Bobo_Dioulasso,Bogande,Boromo,Dedougou,Dori,Fada_Ngourma,Gaoua,Ouagadougou_aero,Ouahigouya,Po
201310,-1.07897656147651,-1.31257031288797,0.00629896543667557,-1.09068906285488,0.252621634942885,-1.52967528644707,-0.568479580578093,-0.808642959722493,-0.162038268917452,-0.419891906997867
201311,-1.07057014596191,-1.39215265718782,-0.0985423876818555,-0.803983419468721,0.375386296150688,-1.36142087520275,-0.753193105549613,-0.794849790317086,0.154064642094097,-0.407762771500532
201312,-0.780225225326472,-1.29124294119478,0.272707999164326,-0.827210504786636,0.706027620195719,-1.50263263421624,-0.311209604528773,-0.242644603677083,0.371658880917368,-0.581683407617876
201401,-0.424471505167641,-1.26996308888084,0.133526968733541,-1.42744970424015,0.982726016854572,-1.47540606996701,0.0340400508622099,-0.00490371147813355,0.737175155111812,-0.804333702036949
201402,-0.680870560966463,-1.39640439004875,-0.491082930361123,-0.895678075295094,0.414931213675254,-1.2096908939149,-0.0842201453037454,-0.718919325548644,0.623307993521789,-0.868147669714243
201403,-0.0999987134196501,-1.27650454531166,-0.425685187261352,-0.735280970540067,0.671857212585167,-0.353400811139528,0.0935636831126291,-0.647228446371037,0.542665197670636,-0.694064141850644
201404,0.139183597524702,-1.26142535248165,0.0769485060892746,-0.479241657892859,0.567125611431082,0.00341910134940237,0.0658385126721938,-0.654842391003294,0.63438531373181,-0.486556612301605
201405,-0.00426732383978916,-1.2687300119912,-0.0337740549094121,-0.489078406495763,0.540040336856251,0.00375546205789114,0.16337272910602,-0.459544631765421,1.10868064862152,-0.332414101469008
201406,0.838817465742884,-1.34525815909657,0.964528716441607,-0.58576110618219,0.363336164275507,-0.170061645214021,-0.304336578799572,-0.498724053696235,0.740543844219212,-0.377070912095851
201407,0.280061729857483,-1.43063344349222,0.655692292523679,-0.820081382370315,0.166122694990522,-0.460684445303633,-1.15002152650823,-0.761402520886017,0.951525904511384,-0.712677862671434
201408,0.643796178437106,-1.55365263824385,0.966605160149114,-0.507709985263449,-0.146372141838578,-0.73105228387726,-0.573292620938801,-0.625295041154808,0.439189487950439,-0.664322834346648
201409,0.677883892851743,-1.61144699934415,1.10694994092871,-0.746143799758396,-0.0442945321720124,-0.356947881469392,-0.698803147242106,-0.14903293868569,0.315291663791374,-0.0150608022318556
201410,0.463622440379579,-1.5981221324258,0.804921080959965,-0.525270532067555,-0.113198947318949,-0.623370460285937,-0.169444226154287,-0.0946614607206442,0.695110787884411,-1.29389960418414
201411,0.709434449035953,-1.58706407593389,1.0842497276614,-0.355758745136324,-0.0656310214094537,-0.553113950627698,-0.182790920291282,-0.160173148307892,0.342847635486307,-1.89225050625897
201412,-0.0152697648834937,-1.43771898998451,0.545739428961457,-0.290610798080793,0.354603876104378,-0.273771970105828,0.0690749897574408,-0.0992650722340232,0.792725450390898,-1.65557868583374
201501,0.22826967313017,-1.27208172940128,0.787654290105039,0.106994154903955,0.695846969509991,0.0342818829975124,0.916084558742361,0.104763429717094,0.708818261737781,-1.28026751463418
201502,-0.140985563455667,-1.24298480021118,0.633777805222664,-0.124231562929272,0.903192399977007,0.367102009430433,0.805908760486873,0.141355456655404,1.09931450866397,-1.1380199539953
201503,-0.604902676246888,-1.33427336186267,0.144913630806643,-0.0106418585481695,0.799177557856252,-0.285044151940438,0.645770943236013,-0.757651790533954,0.76104681769624,-1.14028414333836
201504,-1.14541509243522,-1.41925756500027,0.0058204159803752,-0.543037825555539,0.834993952385507,-0.505430118894746,-0.615604097770471,-1.26461954642552,0.153235459369994,-1.17255929437293
201505,-1.74316955920002,-1.45825354845569,-0.821849344297181,-1.45571922657637,0.750581767163914,-0.751546777866161,-0.819864629916577,-1.86074066462919,-0.249779513485573,-1.45399714406143
201506,-2.01849839589422,-1.5190140926899,-1.34449688917855,-2.28456809468504,0.834750905711754,-1.18487004585077,-1.42100961654445,-1.66952031644056,-0.330705428493609,-1.55846719867311
201507,-1.76728831456728,-1.61677146320307,-1.77207098691609,-1.81144789932939,0.756703070690095,-1.74271672064643,-1.77781636650613,-1.26824786726926,-0.4860712500423,-1.75753503126634
201508,-1.39896566120124,-1.68953521438275,-1.10586070942956,-0.748474250504122,0.745394598065688,-1.01803839279795,-1.47009396930337,-0.438251938617403,0.755460001794708,-1.42318859055676
201509,0.245351426070158,-1.66406243622408,-0.840164533651116,0.690655044524411,0.627238467747112,-0.957070559394917,-0.312125684022198,-0.136654041608697,0.899166587986543,-1.02622527430431
201510,0.671450592416185,-1.61401296607883,-0.543479922139797,1.29743056839722,0.707919497524308,-0.457707163435373,0.339794143203998,0.136014587464177,1.35639022536702,-0.163327543408478
201511,1.16017261192254,-1.56412920440462,0.202172120313941,1.88299009427109,1.01519746119288,-0.0617320631155478,0.291052547352925,0.75045437389698,1.65840666002157,0.429238229278582
201512,1.45503204452929,-1.48479644935996,0.76785557979921,2.17704775306852,1.17715685033322,0.560085724406634,0.765384061897312,0.940480321647333,1.79783564132668,0.0421797860613692
201601,1.54303802573893,-1.39702525353936,1.43290477208559,1.87543432555924,1.35891252369157,1.00609814956721,1.06918849344356,0.67355416009624,1.83614030310425,-0.267161678523955
201602,1.12682774057,-1.42032227857913,0.977261793348787,1.26890231378622,1.24593031580872,-0.407278847749918,0.758372084453306,-0.396332183772005,1.27790660890791,-0.963795577854695
201603,-0.952846198696079,-1.48051026787837,0.548910015490108,0.555771020117386,1.01859568271346,-0.199674462482917,-0.143442820333787,-0.759110503110944,0.768036233197453,-0.905006931609677
201604,-0.906360367942285,-1.49672466031586,-0.123094815058549,0.217847589132022,0.821797578320547,-0.485278601028605,-0.830159049805605,-0.989405914017326,0.393474552318145,-0.930322977599938
201605,-0.653176455777276,-1.47715945602995,0.0930594176143673,-0.130857672114095,0.672757055557932,-0.545899303584839,-0.539256071773541,-1.42253001656125,0.266987674034887,-0.685876020699116
201606,-0.194550362410652,-1.4055579116962,0.630366228870805,-0.384723467718963,0.655871630251578,-0.559817061135288,-0.448297579373411,-1.46955572124904,0.607343283938787,-0.578855121628965
201607,-0.295507543775564,-1.34020912952517,1.61737362872025,-0.188781119784039,0.572424374720231,-0.901530841549701,0.261379556423571,-0.748078581601872,1.34525660055397,-0.145133818504862
201608,0.674960741163864,-1.2886808861604,0.515612660212965,0.173826492759417,0.448436588201815,-0.238547349262668,0.205436333196517,0.566507756917009,1.53732067730751,1.03623234835221
201609,0.965131390856368,-1.13371316125995,0.333316842840594,-0.202000936664789,0.328125619848159,-0.484023857282911,-0.14015608139462,0.623859381013321,1.28301384990453,1.73333099568032
201610,0.555372153181963,-1.10967933062689,0.49222226077643,-0.0594180832102594,0.428585851295585,-0.362467444131667,0.112622057068738,0.575056406011574,0.963213439077327,1.50653278633003
201611,0.33768361835855,-1.04167236693571,0.45879029154655,0.422402983641584,0.651412181267343,-0.165043684679339,-0.0534909098044102,1.00372826531961,1.10303047553188,1.15011233619714
201612,-0.00458055796781867,-1.32033266429339,0.189995648867291,0.663560273572994,0.826609009886396,-0.150659607879724,-0.138924153897344,1.41480823298781,0.832855092360527,-0.189705325048671
201701,0.11112184859437,-1.4102740927201,-0.514848932173131,0.483998043241448,1.02022536317661,0.439127754498561,-0.621076758866272,1.11386861522609,0.301780276051135,-0.844852714225858
201702,-1.01146376097945,-1.4236655832251,0.0923322293383454,0.0842861907324148,0.904243274227096,-0.282967718499398,-0.659398569122696,-0.673575077478995,-0.562548869102309,-1.16869401245302
201703,-1.72156430423219,-1.46259631847456,0.258114283666732,0.364494886295675,0.812811900853126,-0.00860074008570175,-0.620666317720702,-1.20847185125502,-0.518321089797677,-1.34518098867146
201704,-1.09968806718892,-1.44240294285943,0.263686574256728,0.741066033290815,0.659963535053628,0.0291978886911274,0.875834262753313,-1.15179420351189,-0.592907510601113,-1.23249345931706
201705,-1.1220339722476,-1.46279711046621,0.817015184683779,0.657157408113929,0.592660053922055,0.220393841147004,0.620920268244438,0.175349856799153,-0.105316220702821,-1.18655522282332
201706,-1.08612679631676,-1.4002277029006,1.19144917913221,0.941085167703425,0.618297496944993,0.973253536134028,0.814230784285276,0.25850268800971,0.690894095489088,-1.08942032540429
201707,-1.37982833556802,-1.42427472581728,0.91021037646375,0.609890006190222,0.814807431978475,0.897919681518468,0.00653549441308004,-0.431867682773068,0.71883024177321,-0.919484813426826
201708,-1.57924897148108,-1.32999307491817,0.648057004691758,0.625334644040028,0.85633275668773,0.828439190230859,-0.7542935890389,0.516305548312347,1.10984084741915,-0.46384321010041
201709,-1.89198402143408,-1.37605771772762,0.0313889999907554,0.44924255817689,0.61665580636626,0.700455986998126,-0.858242740703806,0.378213981140737,1.22726778532884,0.199932293979888
201710,-2.04166515086276,-1.37936546424989,0.0464966309722624,-0.242644595758782,0.628093585463439,0.847159775878592,-1.79487957270323,0.301804204230274,1.14604611676866,0.297298549800523
201711,-2.06572474718696,-1.32882790793301,-0.234703612811179,-0.237237321230431,0.766543701744354,0.855840715501155,-1.78423794854544,-0.642406730277767,0.858357451315919,-0.215949805195361
201712,-2.08747117892812,-1.50300400061192,-0.397968741277865,-0.719853061655613,0.875884712047767,0.234118383214033,-1.97530430612273,-0.846079346744577,0.309096333092354,-0.900765930313008
201801,-2.04090878088249,-1.43815985529029,-0.305584754792944,-0.118015593728325,0.683981256765883,0.229077879363324,-1.47328364974631,-0.0708439819834265,0.467460891776171,-1.17673460452879
201802,-1.9519511899092,-1.51323457595229,-0.351110409524797,0.207027113104302,0.572027906407229,0.389579386923972,0.0493462331569658,-1.07506590476047,-0.14187486689164,-1.2681794377997
201803,-0.611768446269818,-1.48860581835856,0.411095482259084,0.402024817544407,0.750754390793324,0.231777351879802,0.954238320564107,-0.592715277234498,-0.467552684262019,-1.10015899965891
201804,-0.339043548037778,-1.49490339315468,0.6240416822316,0.464899948337252,0.765654836479811,-0.238918201599407,0.907323430564287,-0.69901559402801,-0.262515128113852,-1.21091151328471
201805,-0.951831238436115,-1.50680368955367,0.298642214639439,0.0881667653713586,0.735741559555166,-0.53823941711666,0.66705244268372,-0.915424680285529,-0.389067625560126,-1.06653260966512
201806,-0.576195770353322,-1.59356277644337,0.411617875316625,0.16823825914063,0.698063015877283,-1.23422850016794,0.0688534521113496,-1.08235242965018,-0.689056884862444,-1.10019620839896
201807,-0.375457393705099,-1.56909209771037,0.0259909476961282,-0.0576322431591514,0.684315814085225,-1.53285618039871,-0.226724063579904,-0.734753223348395,-0.97018412111695,-0.750490231290188
201808,-0.315760782590167,-1.61315654124517,1.08345488443995,0.0117901291752038,0.750415408788852,-1.83844653196727,0.0499822576095783,-0.584995023141839,0.626171834378041,-0.295068110823819
201809,0.587330974362876,-1.6626495557018,0.635311449431225,-0.346692065848727,0.384385734232068,-1.89898396880016,0.612386168154229,-0.144902430187548,1.07301952324453,0.665437481652225
201810,1.07828602141112,-1.68453365826369,0.949572513117818,0.0824256916721475,0.486837655147055,-1.37856747330093,1.04629184406645,0.0889227394903877,1.36592620983834,1.04716081397933
201811,1.59449195610812,-1.61568699789831,1.37580364316833,0.276442228408972,0.617601191719754,-1.27640241713381,1.39307926450864,0.308669519364257,1.51614512530304,0.682539297388961
201812,1.42089678441782,-1.36396036458798,1.49608568254871,-0.262730174142549,0.887759996656681,-0.393550774484338,1.80563326118949,0.556089755472511,1.84820272836479,-0.045932623872553
201901,1.52716205067096,-1.43048173292319,1.68933676950871,-0.304403790937941,1.06508025137475,-0.188435728577208,2.0144750454804,0.237667469274297,1.95016357457656,-0.84528570052603
201902,1.43124771420476,-1.42913748255883,0.843492747618856,-0.90797993886932,0.88687141244774,-0.0764526021674758,1.60648321924288,-0.106900385378748,1.23480109659718,-1.09957114677382
201903,0.125060563297287,-1.4064393270102,1.18505332743446,-0.484773490233817,1.09867476237909,-0.0371128830567894,0.700760132137327,-0.433480893339464,0.450401732444016,-1.02250777366666
201904,-0.800446001852117,-1.3917462888916,0.798966560879471,-1.37615067543858,0.978218964786818,-0.420079620975316,1.21265616850529,-0.693336866626658,-0.0731263099531171,-1.07419690777105
201905,-0.653875644210137,-1.43840136136018,1.04909617077284,-1.46338414623811,0.852970435203254,-0.576929793011146,0.766015523831653,-1.17790565582883,0.240261546269466,-1.14188336731013
201906,-0.647316492499192,-1.50693764528562,-0.147914981246423,-1.63878540403176,0.63761051746201,-0.714565843679727,1.03396282784254,-1.46587379336088,-0.630369167572587,-1.20196544507152
201907,0.413744854363893,-1.50402935679054,0.143452157781924,-1.37537097594861,0.25908876092219,-0.442967021308002,0.543073071743993,-0.538697929149766,-1.2096034400809,-1.23060447589808
201908,0.488473339843515,-1.58723086828515,0.194304723483683,-0.277272736141912,1.14431416171335,-0.892227684996548,0.798742066765994,-0.304566673211017,-0.714325973203028,-0.99558185368065
201909,0.870044013380053,-1.69521978031828,0.527725960681776,-0.0370311229821464,0.810657455048855,-1.22148332205152,1.03602529842577,-0.665793539371183,-0.695938558897461,-0.541008405210209
201910,1.51215745895182,-1.66811930504519,1.27263866591688,0.815276925148523,0.800771182298241,-0.622663655970637,1.03358334804176,-0.0160315066338618,0.0562819702048638,0.974697299076096
201911,1.41852528706814,-1.64231688442705,1.31344593257728,1.0970168671758,0.997655339757804,-0.479976257983781,1.42283885809016,0.315934100319363,-0.146317289411697,1.21143516522171
201912,1.57429892332028,-1.52387560669318,2.12682295655224,1.32906741524248,1.36645252642509,-0.353192199388738,1.28682011130235,0.826129737993581,0.679035732596143,0.548167479488137
202001,0.86649723262953,-1.54886044141813,1.99529559742519,1.1998478800712,1.70344395253654,-1.08981671261912,1.58785267939152,-0.512744283696044,1.14903063623623,-0.108865644558084
202002,0.81602606567981,-1.50426277122101,2.32122634750389,0.306772411021831,0.659972604005553,-0.626573738277047,1.36416547616624,-1.16362431877276,0.778173984035649,-0.507915015929144
202003,0.382665875671338,-1.454219663172,2.43714540723755,0.333033353459726,0.899754046077231,-0.319599126538941,1.03798232605262,-0.96351917951002,0.781134896380431,-0.542751695560744
202004,-1.02059007739704,-1.50501297423835,1.23273082978307,-0.140152113419187,0.838393834200805,-0.843850893319746,0.0161948002424291,-2.78096650430555,-0.25227429577081,-0.980353887449575
202005,-0.713012120768057,-1.52754589703833,0.764438102472607,-0.404420539650889,0.795215912702311,-1.14194590626445,-0.675192340373233,-3.22553383947624,-0.694435423061959,-1.03763472271332
202006,-0.797965448573236,-1.56478495448828,0.886490899765359,-1.02617434390035,0.864429365423653,-1.11545540383493,-1.30188114357976,-2.88466556544726,-0.894028279992611,-1.2535382283205
202007,-1.12991723231293,-1.40527586601458,1.38988900352214,-0.994935087804857,1.22898892238158,-1.15968454188237,-0.597781327599013,-2.03597909154025,-1.38197992147638,-1.25688201424614
202008,0.0633602556725204,-1.19708359533185,0.777242233836444,-0.747789135867005,1.79588982087002,-1.23153353467962,-0.713975160039299,-1.2753693352318,-0.704323718642355,-0.799597310913736
202009,0.308263128518788,-1.00713536610818,-0.260231200245132,-0.407813329173784,1.86832210169858,-0.130996364711191,-0.200440539226267,-0.156616429848091,-0.29488858043873,1.21497568731749
202010,0.497310743600859,-0.755444911070091,-0.122048587170052,-0.25252128448062,1.85212761590316,0.194686823509835,-0.114287350201485,0.456290733807689,0.0465986319611492,1.28165813648119
202011,0.205013129213473,-0.507264868026337,0.238934921838946,-0.0459099887095675,1.97819558019652,0.647621271131597,0.328698718406889,1.0671105702456,0.529098709079359,1.71606800716957
202012,0.413603444725587,-0.609386256033792,0.249062814260467,0.510642110512549,2.02755003392646,0.655183786896273,0.692445952469629,1.4649531297795,0.716410708639958,1.74379650685431
202101,0.893022866681406,-1.24748945281329,-0.254805320010475,0.425801274421315,1.92551464564534,0.468029602910428,0.314645357525869,1.06114744988901,1.11609424706407,0.436231563307929
202102,0.0109408473353106,-1.42068094708316,0.136717097085575,0.278996493975663,1.11120535662215,0.524677930873737,0.692566854205071,0.358065511773881,0.649702321597556,-0.215252394171103
202103,-0.503281572029651,-1.47725618672365,1.28849988073282,-0.13284676441282,0.82324344935003,-0.5542797526506,0.0324118207582107,-1.05602364054785,-0.16429462293728,-0.823640451697901
202104,-0.832128642757167,-1.51682085000323,1.1124073562722,-0.617295877416729,0.744933765988638,-0.932413139133328,-0.640526407467743,-2.38571002733452,-0.536087535993683,-0.887140128747126
202105,-0.638475359786439,-1.50746056380409,1.38118426653001,-0.741986689411896,0.561880076915163,-1.2245631792116,-1.1260578077115,-1.85617782228829,-0.673332414192333,-1.00096154712274
202106,-0.815009422037625,-1.52855414192659,1.14772510195152,-0.684315681993153,0.520946743858889,-1.32098194761002,-1.13644935897281,-1.21985712652886,-1.02350069607024,-0.902101221493921
202107,-0.441375341014312,-1.49673784917019,0.18111341635597,-0.104067111395071,0.574570828189675,-1.20972566101041,-0.540533462367586,-0.887093525252488,-1.58060365628887,-1.10297943634509
202108,0.246701521294072,-1.44715436860803,0.0454294203435824,-0.0760168472166022,0.558685468324398,-0.459276118016744,0.502953517493186,0.390485913432507,-1.57135246744324,-1.02818802843896
202109,0.332275792981041,-1.554450306719,-0.672795999482406,-0.341543801203021,0.559017037065857,-0.70200926968368,0.83970874710122,0.38751701796968,-1.37423260695055,-0.725834812730154
202110,0.626878124420851,-1.55353320442333,-0.495915650249007,0.056525880915301,0.481068775021878,0.181188905721115,1.46923759038527,0.755776324621638,-1.11671419144199,-0.58591152552955
202111,0.77835720554569,-1.5703158559126,-0.729781665090107,0.237014960072471,0.688709167557663,0.640802406634188,1.795186547503,0.853485965546114,-1.12072982080708,-0.759345897319332
202112,0.934114755763526,-1.55177877262206,-0.492190754404493,0.0563467933923274,0.822729246069514,0.691674658200784,1.78197637025622,0.584338252372171,-0.905489838908891,-1.32540264450442
202201,0.0542064884491118,-1.72181888611518,-0.278926329465532,-1.64949207217845,1.42272980370916,-0.456576858860912,1.39328076356244,0.180598756748524,-1.12702865182375,-1.3908666321367
202202,-1.29196974040142,-1.80490259808469,-0.622156832225761,-2.54568934904648,1.85330485194693,-1.76927254754059,0.336247805111026,-1.79274782551189,-1.60140460980673,-1.6249696345035
202203,-1.63535221605298,-1.77522963124885,-0.0101463914527625,-2.00146248627988,2.19211435854829,-1.51371353751693,-0.393465631750626,-1.34862308773447,-1.64907696186557,-1.42414099229425
202204,-2.48764973287457,-1.80058424407947,0.724511603878695,-5,2.57722590769932,-1.92096731804687,-0.845100565323482,-1.23811418231518,-2.16771465067015,-1.45490998789234
202205,-2.27980051780387,-1.84695094551177,-0.338640802269542,-3.33434656900989,2.83355666134066,-2.15043485775727,-1.67018196226982,-1.51235603981119,-2.73328824643231,-1.31987137453389
202206,-2.12280454416915,-1.88361851983534,0.107355642442096,-3.15996240678255,2.84421455728861,-2.37419265775818,-1.707260022094,-0.940512145425613,-2.91462364371392,-1.36650436687745
202207,-1.50371408458002,-1.95001025238973,0.315383480108502,-2.32156070426215,2.65935894941577,-2.23250452450351,-1.13076922671241,-0.953458910084788,-2.46773539561719,-1.36437490263518
202208,-0.376657115460114,-1.9309233444347,0.0158677096143695,-1.76852548197562,2.36888451082589,-1.85660508162493,-0.456440963970879,-0.247563977198283,-1.9885746085837,-1.34111962863417
202209,0.442361216227732,-1.90471738057941,0.841464813480508,-0.830344711673961,2.16107064397823,-0.54137682197883,0.786688987116175,0.609652615687689,-0.898881894434441,0.267243113782999
202210,0.467779800905423,-1.80490418686102,0.301603185990947,-0.378935874032651,2.09068190553743,0.0928099711291314,0.960153675126916,0.555152552173002,-0.404460302126726,0.552894034163969
202211,0.188186166195213,-1.673494352836,1.08496630414991,-0.496675648505075,2.14137950406423,0.350954356523873,1.15855143200314,0.952127372214385,0.077202181307728,-0.485565285249266
202212,-0.451541572405135,-1.62827211321955,0.78859555377323,-0.878222737370551,2.30497026951394,0.741292727934459,1.05417254568856,0.89364929787765,-0.0312919157557723,-1.03505353174134
202301,-1.00709566865424,-0.979861739022701,0.856469561029626,-0.923155278244683,2.7945505036694,0.0390285311238855,0.921937215415648,1.2763265080337,-0.986578218920291,-1.05253262003918
202302,-2.13263334474471,-0.887391570490161,0.954278624067196,-2.13262015730546,3.30829976870724,-1.0414940379839,0.401575400415509,0.647827793761091,-1.44188265107289,-1.0444996179002
202303,-4.41682971688895,-0.605780715139791,-0.285102217980083,-5,3.32835366410935,-1.85001579602366,-1.31344447270815,-1.04175810271894,-1.92007550274611,-1.61808006660118
202304,-4.25808741436142,-0.273325643631447,-0.663467603031698,-5,3.17890476301984,-2.14080254009203,-2.27433245038738,-1.20446761230834,-2.29518050432161,-1.79066735056682
202305,-2.93560045722242,0.214527938272515,-1.54828721927824,-5,3.07666335048078,-2.20754508503629,-2.29943606903865,-1.60406604130598,-2.61013975657548,-1.7836475746616
202306,-2.37207754302082,0.928076897660291,-2.15870553705266,-4.50648236288017,2.84421455728861,-2.31846917150677,-2.03633089135015,-1.46955572124904,-2.4648346412313,-1.84062084974999
202307,-2.19954691143034,0.911568191806113,-2.24810591079401,-3.10036481714303,2.65935894941577,-2.56994364717075,-2.30760194703881,-1.57482426360597,-2.60514287046525,-1.83586703289313
202308,-1.42399442281191,0.909572917581638,-1.86222622782787,-2.7023768506208,2.36888451082589,-2.69960224031781,-1.62441888496124,-1.1155798038234,-1.55740007649168,-1.53883679936294
202309,-1.23581642865976,0.876778479819024,-1.65153211628534,-2.28951468357894,2.16107064397823,-2.43674043625617,-0.276881958594496,-1.0293810123075,-1.27812969768348,-1.07573302945063
202310,-0.18551331973282,0.878819554074901,-1.34297521648417,-1.99670001699261,2.09068190553743,-1.89126418066737,0.278703149474432,-0.542503802542021,-0.806743901053513,-0.293641324999209
202311,0.137019284954914,0.893945445843166,-0.939860161445736,-2.06854025279274,2.14137950406423,-1.78957211432465,0.651100984851344,-0.0888069819491485,-0.750512514846755,-0.661541780694459
202312,-0.891764503478044,0.924212020167923,-0.693557606237051,-2.55185673276845,2.30497026951394,-1.44008631250124,0.317160713529218,0.0119735707210266,-1.20139385845395,-1.06330357557597
