Station,Year,Month,v_wind_925,u_wind_850,u_wind_700,u_wind_200,eau_precipitable,t_point_rosee,h_vol_sol_wat,anom_lef_mois,anom_nino_mois
Dori,1962,3,-6.2817988851676105,-0.4602506314909535,1.9510307458383693,18.05833538689908,-1.0720145059036962e-08,269.7463195313587,0.1808514676687155,1.4342598420906256,0.43503380738474107
Fada_Ngourma,1962,3,-4.518678299834479,-1.099513719018602,-0.8854530030180996,12.981805746831744,6.722870999127758e-08,271.52571880814577,0.08818673634707883,1.4342598420906256,0.43503380738474107
Gaoua,1962,3,-0.3496007309092446,-0.9894466585423144,-2.844326719129433,9.558498198762566,2.9698350244679654e-07,283.2166084086081,0.13655981324446806,1.4342598420906256,0.43503380738474107
Ouagadougou_aero,1962,3,-5.1255469418795,-2.0192142475549626,-0.35493522491692464,14.47371134291806,-1.2052155538953605e-07,274.01093891501114,0.23316995016630512,1.4342598420906256,0.43503380738474107
Ouahigouya,1962,3,-6.441132149589633,-1.1696889836787934,1.7345708340875663,17.427962471556583,-3.71634259588368e-08,273.46758496066786,0.05702452256174177,1.4342598420906256,0.43503380738474107
Po,1962,3,-2.5022682373866902,-1.3443604214034484,-1.8682255147386313,10.62648778760602,1.0627680935031595e-08,276.6959189559773,0.1086802885668102,1.4342598420906256,0.43503380738474107
Bobo_Dioulasso,1962,4,1.675170515160646,-1.0169614013400392,-4.351623506853116,10.137551500566621,1.0956911046059395e-07,289.3812548637259,0.24588779506033573,1.6410502793237924,0.8317192743069768
Bogande,1962,4,-0.4503428442546007,-0.7836742727256097,-2.3749987681371434,15.692531964430934,3.864057862406031e-07,282.5034234123206,0.08436097968939892,1.6410502793237924,0.8317192743069768
Boromo,1962,4,0.5695475299695902,-0.8694663478149164,-3.958946541748619,11.728217407349778,2.1987006297120238e-07,287.88108027036276,0.202906700593705,1.6410502793237924,0.8317192743069768
Dedougou,1962,4,-0.49584213061860455,-0.9832591623618276,-2.9832997178494622,13.697291183015308,5.206728637390045e-07,285.9412071523619,0.14760689240683397,1.6410502793237924,0.8317192743069768
Dori,1962,4,-2.031839503216423,-0.8536224898021357,-1.4247511169772291,18.77163039471694,-1.5294066233984162e-08,279.27460901874696,0.17957297794848565,1.6410502793237924,0.8317192743069768
Fada_Ngourma,1962,4,0.61936389737657,-0.490758099787913,-3.548060500300608,13.241737395957555,-7.474135268691103e-08,286.1392350458392,0.12169702858681651,1.6410502793237924,0.8317192743069768
Gaoua,1962,4,1.763195814208371,-0.6528026071581767,-5.476014230562908,8.288607515336546,9.275151224145466e-08,291.1144033887755,0.19804941920556543,1.6410502793237924,0.8317192743069768
Ouagadougou_aero,1962,4,-0.19122214150646216,-0.8018552378820277,-3.1441374957974118,13.975276792814496,2.4009869866910343e-07,285.76326355622444,0.2721963327844034,1.6410502793237924,0.8317192743069768
Ouahigouya,1962,4,-1.882106930036238,-1.2217269893424416,-1.5803054770191631,17.447714938727966,-2.542045924728065e-07,281.69867928836027,0.06287033943437292,1.6410502793237924,0.8317192743069768
Po,1962,4,1.8754472295572977,-0.27418187237152597,-4.7176126339487015,10.027572884929958,1.3875507955308858e-07,289.8868356208323,0.1614245126154638,1.6410502793237924,0.8317192743069768
Bobo_Dioulasso,1962,5,3.796493266269821,-0.9968851071198677,-9.958657346729876,3.9519737564747306,-5.313524224600292e-07,294.817631802984,0.28459495928807715,1.1385223160884266,0.6672239154523822
Bogande,1962,5,4.319800030927278,-0.07346150362292618,-6.70422280905876,7.550658755486031,-1.303778371702929e-07,291.90752725450886,0.11514269516265459,1.1385223160884266,0.6672239154523822
Boromo,1962,5,3.7743129502276025,-0.602829308627921,-9.286260898021618,4.7900513253031844,1.8114381062636098e-07,294.2073850646619,0.22075987201239247,1.1385223160884266,0.6672239154523822
Dedougou,1962,5,3.5941212952898978,-0.5676552036369198,-8.09689356463794,6.430475746745947,1.9601240621230003e-07,293.3828039701068,0.1514986890330544,1.1385223160884266,0.6672239154523822
Dori,1962,5,3.1937777439148265,-0.11282043065677129,-5.01380940461988,9.98877567607491,5.662438546518992e-07,288.8659609274265,0.1843698720444514,1.1385223160884266,0.6672239154523822
Fada_Ngourma,1962,5,4.467282052276729,0.13024531265364594,-7.88127923858787,5.528336432807749,-1.8369697302763984e-07,293.65847222033904,0.17620555807642913,1.1385223160884266,0.6672239154523822
Gaoua,1962,5,3.5814780610874988,-1.040786528551981,-10.99161860857201,2.2403811241267446,-3.682296274468609e-08,295.13549107063415,0.2578313176680761,1.1385223160884266,0.6672239154523822
Ouagadougou_aero,1962,5,3.8967573969646234,-0.05052335360377116,-8.139929164087727,6.378465768544896,-1.3379794818279973e-07,293.6224519910401,0.3111304436873678,1.1385223160884266,0.6672239154523822
Ouahigouya,1962,5,3.3158248354647184,0.35514023045838056,-6.028673217433692,9.295126052481148,2.9022438832708053e-08,290.6387095595536,0.06255363556496912,1.1385223160884266,0.6672239154523822
Po,1962,5,4.362430951671956,-0.2691873255528923,-9.554162890421363,3.521651498567199,7.803140977864737e-09,294.77688367024825,0.19599706848711856,1.1385223160884266,0.6672239154523822
Bobo_Dioulasso,1962,6,3.7431270625299,-0.41975977302482276,-11.215697823268766,-8.229148399728238,1.4139025989509363e-07,294.55122831410176,0.34853861969367517,-0.01400319650434767,0.062314454849968115
Bogande,1962,6,4.25930127164633,0.2845433248062044,-9.548962205391904,-6.765489727776906,1.9824214212919168e-07,292.79238782844493,0.1351942011458069,-0.01400319650434767,0.062314454849968115
Boromo,1962,6,4.020000838226398,-0.31575299439685806,-11.08094492393613,-7.8418882690218,2.9572592203657006e-07,294.1405473921002,0.2546738288885763,-0.01400319650434767,0.062314454849968115
Dedougou,1962,6,3.6853217474879663,-0.3934577079410328,-10.432413219235855,-7.281230089529715,-4.952142724254229e-07,293.89380935832634,0.18581729621569373,-0.01400319650434767,0.062314454849968115
Dori,1962,6,3.9288434582865444,0.1492009597468986,-8.999869660638861,-6.404644630959469,6.592208665079001e-07,291.4426804862742,0.2070988885687177,-0.01400319650434767,0.062314454849968115
Fada_Ngourma,1962,6,4.56287474761234,0.40943490915463054,-10.123887743991014,-7.279361674178578,-5.15561213594781e-07,293.37112141275753,0.17889327692405146,-0.01400319650434767,0.062314454849968115
Gaoua,1962,6,3.7602140582354164,-0.21707940808612192,-11.279383870982855,-8.90794122515061,-5.343141669359582e-07,294.38010298849275,0.2890947023109485,-0.01400319650434767,0.062314454849968115
Ouagadougou_aero,1962,6,3.9273354723802516,0.0942375996737263,-10.474425292382408,-7.34004839094467,-6.935086899594374e-07,293.5544397220368,0.31382202796562925,-0.01400319650434767,0.062314454849968115
Ouahigouya,1962,6,3.69608885711682,-0.03578454214546498,-9.483396393822845,-5.986348520791356,-4.5783840556282604e-07,292.7419677760919,0.08807720615384522,-0.01400319650434767,0.062314454849968115
Po,1962,6,4.374541368206301,-0.08785768979716248,-11.056547905829477,-8.167872243826682,1.3517842895461774e-07,294.22092332977195,0.19212677967026032,-0.01400319650434767,0.062314454849968115
Bobo_Dioulasso,1962,7,3.698088925916225,1.4014683828959795,-6.540596001621499,-12.524737736961562,-3.6775134024711624e-07,294.55899507167834,0.3576794826362793,-1.1379044656108022,-0.4283788723927273
Bogande,1962,7,3.649419926132228,1.6457504188250431,-7.230966705446227,-11.572875126729008,-3.7878578867687534e-07,294.30082015710565,0.21433305506165667,-1.1379044656108022,-0.4283788723927273
Boromo,1962,7,3.5495727007965194,1.499744363387231,-6.948712348452824,-12.162399992047577,3.619813690357256e-07,294.8910686740616,0.3342220033734524,-1.1379044656108022,-0.4283788723927273
Dedougou,1962,7,3.0983500331724305,1.221560162622817,-7.067430672319835,-11.164940648700506,7.05907714086192e-07,295.0693968934677,0.274166427036231,-1.1379044656108022,-0.4283788723927273
Dori,1962,7,3.464542536886003,1.691398388665605,-7.078992589696241,-11.151778953436335,-5.04825314175686e-07,294.1634384491444,0.3064524826794631,-1.1379044656108022,-0.4283788723927273
Fada_Ngourma,1962,7,4.0120545015513445,1.737092360748078,-7.359854826564085,-12.068265705344153,-3.33121289935318e-07,294.5463344326358,0.2684904291843085,-1.1379044656108022,-0.4283788723927273
Gaoua,1962,7,3.8046296840612017,1.7936649549940793,-6.5616686482275375,-13.847594571530635,4.172520972329817e-07,294.3755704834307,0.3031043253136802,-1.1379044656108022,-0.4283788723927273
Ouagadougou_aero,1962,7,3.4522852587722364,1.502216942114203,-7.199847539297716,-11.519057732619851,-2.52867377141214e-07,294.76075725381946,0.4153991275073887,-1.1379044656108022,-0.4283788723927273
Ouahigouya,1962,7,3.222672487476479,1.552566068155249,-7.069563728773939,-10.542328895712215,-2.702740545849629e-07,294.87394015022625,0.19575913140261883,-1.1379044656108022,-0.4283788723927273
Po,1962,7,3.826369544389596,1.6416982415435375,-7.174390320092812,-12.94965330652844,1.5409098917521145e-07,294.9321120670844,0.2819498115035468,-1.1379044656108022,-0.4283788723927273
Bobo_Dioulasso,1962,8,2.4444521514809883,2.629359819859385,-2.9027469026787442,-14.324184615014424,3.3725473991196794e-07,294.5340207846378,0.4448237913510571,-1.7360752837586801,-0.7400676982308596
Bogande,1962,8,2.54589040453608,0.27023908681693426,-6.9844411341415915,-13.641648858669312,7.61991315296072e-07,294.8815046007817,0.3129213337360141,-1.7360752837586801,-0.7400676982308596
Boromo,1962,8,2.5075887198438136,1.8973730122694568,-4.014417413106223,-13.990043733436604,5.222795735352041e-07,294.9451435307623,0.422581230870775,-1.7360752837586801,-0.7400676982308596
Dedougou,1962,8,2.0652142203846724,0.6792266866190461,-5.26585081754881,-13.000892404130335,4.204486420975182e-07,295.24730029339946,0.3834827390267467,-1.7360752837586801,-0.7400676982308596
Dori,1962,8,2.3033844732381805,-0.6703973288150482,-8.098464281280087,-12.457346950994893,-2.51627104529201e-07,295.27765000021617,0.4007708726217098,-1.7360752837586801,-0.7400676982308596
Fada_Ngourma,1962,8,2.9066147925926145,1.3143865310242402,-5.641114275915535,-14.349834550445555,-9.718837352878321e-07,294.7584708992515,0.3692483560894761,-1.7360752837586801,-0.7400676982308596
Gaoua,1962,8,2.967475492877465,3.796390612010198,-2.099219874780071,-15.521722012343956,3.0110039874457047e-07,294.4210996368711,0.39690202964975263,-1.7360752837586801,-0.7400676982308596
Ouagadougou_aero,1962,8,2.5216620010236914,0.694039709461439,-5.557562530793339,-13.524990481248896,1.4182519934282104e-07,294.81661922891766,0.47309134989045887,-1.7360752837586801,-0.7400676982308596
Ouahigouya,1962,8,2.163760876886864,-0.6712032566546927,-7.376771666818153,-11.80714776326715,-2.1342516251102646e-07,295.25800957171066,0.2581893426283095,-1.7360752837586801,-0.7400676982308596
Po,1962,8,2.897345867208393,2.983381374089094,-3.5908119878747877,-15.116710441459478,4.880658241099437e-07,294.77778325808754,0.36781807654284504,-1.7360752837586801,-0.7400676982308596
Bobo_Dioulasso,1962,9,1.664438957701474,-2.196422990509034,-10.450327557209215,-9.026741524855076,-5.400632149352203e-07,295.0646961449132,0.43261624371430785,-1.4024217066079245,-0.7884992016489605
Bogande,1962,9,1.887915503002615,-2.124132779546652,-11.45746712571964,-7.038874645601735,5.809849536807209e-07,295.43624141188764,0.30231542370434733,-1.4024217066079245,-0.7884992016489605
Boromo,1962,9,1.4056838759646577,-2.5666075825461414,-11.202796692650933,-8.58450825787503,-1.8256578618703908e-08,295.64193884110506,0.4109724279005191,-1.4024217066079245,-0.7884992016489605
Dedougou,1962,9,1.3985374291337072,-2.7925508574685534,-11.322598039357063,-7.526461302416366,1.887032077242199e-07,295.76275896544445,0.35776866652979356,-1.4024217066079245,-0.7884992016489605
Dori,1962,9,2.0908876795546303,-1.664561024656815,-10.951893695299141,-5.80588049941934,-6.268105082501051e-07,295.290758113665,0.3366098084308472,-1.4024217066079245,-0.7884992016489605
Fada_Ngourma,1962,9,1.934501489916189,-2.333407360260781,-11.385677877133778,-7.826360829088879,2.346462749943749e-07,295.5176788742828,0.3564033390224772,-1.4024217066079245,-0.7884992016489605
Gaoua,1962,9,1.75555204581022,-1.4108204118829497,-9.367118048649594,-9.959233112671528,1.1670824578360017e-08,295.0228011149482,0.4097327769871249,-1.4024217066079245,-0.7884992016489605
Ouagadougou_aero,1962,9,1.429145692079493,-2.4898182961452515,-11.407772195883954,-7.677209334771755,-6.161576781774335e-07,295.39485936083577,0.4648165936125407,-1.4024217066079245,-0.7884992016489605
Ouahigouya,1962,9,1.6519182300151545,-2.016990646020302,-10.702507861814789,-5.878712805815274,1.3829587062317878e-07,295.575295681227,0.20735027552993437,-1.4024217066079245,-0.7884992016489605
Po,1962,9,1.7626950780127402,-2.1862077884513655,-10.654918131702173,-9.001382466950028,3.2402494663689864e-07,295.45697219265986,0.36620230519112984,-1.4024217066079245,-0.7884992016489605
Bobo_Dioulasso,1962,10,1.6193951795752373,-3.3753857346456058,-9.630894467101871,-3.732604905217938,3.6034467393209726e-07,294.44891956450437,0.2813795303102509,-0.5605560001307026,-0.395226367781504
Bogande,1962,10,1.4504693301924385,-3.2294624975367436,-8.747873788535108,-0.5077083394901534,-1.334453004627044e-07,293.2687672017266,0.19098657200345381,-0.5605560001307026,-0.395226367781504
Boromo,1962,10,1.3582910693800505,-3.473004937701873,-9.519954558891506,-2.9772540543980055,5.148002972856773e-07,294.8049917153785,0.2744633136866393,-0.5605560001307026,-0.395226367781504
Dedougou,1962,10,1.0043508710905629,-3.5841483827876406,-9.615593134352864,-1.4412081434030346,4.280666198735025e-07,294.4562048376924,0.2085223537129192,-0.5605560001307026,-0.395226367781504
Dori,1962,10,0.8955163273816127,-2.620202394347537,-7.663860279793811,1.702540340275713,-2.0452992508321168e-07,290.197624726241,0.234751284920678,-0.5605560001307026,-0.395226367781504
Fada_Ngourma,1962,10,1.7627908544614537,-3.367330486238664,-9.057145963397838,-2.03116872463971,2.905904149750932e-07,293.92894033216515,0.200511417460203,-0.5605560001307026,-0.395226367781504
Gaoua,1962,10,1.7534576611088635,-3.3475755148362842,-9.175484609269125,-4.785043467074471,2.1289320853610196e-07,294.992508501659,0.27201528642250516,-0.5605560001307026,-0.395226367781504
Ouagadougou_aero,1962,10,1.2921419470557074,-3.343843815549818,-9.479863324948521,-1.5300874723314708,-4.905504467484215e-07,294.45614790252597,0.39388061753060627,-0.5605560001307026,-0.395226367781504
Ouahigouya,1962,10,0.6545319524044677,-2.6498819804548277,-8.335752332090241,1.5368097072216431,3.8521295760094973e-07,292.33707461177556,0.08774374402433212,-0.5605560001307026,-0.395226367781504
Po,1962,10,1.7789490851732106,-3.4683411982983916,-9.169739671056156,-3.769156324709534,4.126713817884156e-07,295.0406935647843,0.24184990983706867,-0.5605560001307026,-0.395226367781504
Bobo_Dioulasso,1962,11,0.02634641954941625,-2.0261954499715715,-4.4385732509807205,9.384365746345775,2.4180827442545936e-07,291.4505087751653,0.22873577889043428,-0.12453985767410813,-0.2046749197699569
Bogande,1962,11,-1.1325726440709232,-1.1952498059156855,-4.05917609375864,13.247121753952586,-3.6306427137890654e-07,287.7437100901315,0.11768812291507094,-0.12453985767410813,-0.2046749197699569
Boromo,1962,11,-0.7387230356706074,-1.5197292350430085,-4.047011295379438,10.42679084346792,-5.931575158466224e-09,290.54021106921556,0.20198568968901856,-0.12453985767410813,-0.2046749197699569
Dedougou,1962,11,-1.1752842886148585,-1.3137144301751251,-3.452511416306565,11.972019623977967,-3.524538143867758e-07,289.43142504490646,0.1501522774983057,-0.12453985767410813,-0.2046749197699569
Dori,1962,11,-1.7124967167616274,-0.6299327931541563,-3.1809485785543337,15.547319411775101,-4.1135246404188213e-10,284.1738943525639,0.20533839170826554,-0.12453985767410813,-0.2046749197699569
Fada_Ngourma,1962,11,-0.4423605154051534,-0.878024810321302,-4.287813229214174,11.68123346393863,-8.809641945077967e-08,289.4276678443699,0.1400607337773802,-0.12453985767410813,-0.2046749197699569
Gaoua,1962,11,0.6599816882545106,-2.2437040723817705,-5.174167854109322,7.633659570110378,-2.853993410778827e-07,292.7873999953747,0.1957452006354817,-0.12453985767410813,-0.2046749197699569
Ouagadougou_aero,1962,11,-1.3661679471961576,-1.1052353228926488,-3.8134610680885763,11.861968401725289,-2.6542279851900296e-07,289.4586602004862,0.30372180905779167,-0.12453985767410813,-0.2046749197699569
Ouahigouya,1962,11,-3.0700521262854137,-0.8642614776844083,-3.0802434041083897,14.937143069620687,-2.4311477044316206e-08,285.26654245100093,0.06597516925688841,-0.12453985767410813,-0.2046749197699569
Po,1962,11,0.23629669319455876,-1.2592883736401617,-4.650752767030346,9.4524039655636,-1.5483694354065337e-08,291.5891438763276,0.14975453191771035,-0.12453985767410813,-0.2046749197699569
Bobo_Dioulasso,1962,12,-5.4739598860861,-2.376822415626583,-2.127037233013862,15.617021387978186,-7.442175176000174e-08,279.8768071138847,0.18118693880609266,0.2500578604066277,-0.181107809524633
Bogande,1962,12,-5.174642474492726,-1.960940106465528,0.25973248527385734,17.60381210318784,6.761799485632823e-09,274.94611456697686,0.0995538886229956,0.2500578604066277,-0.181107809524633
