Station,Date,Label Secheresse,Saison_Pluie,Year,Month
Ouahigouya,1966-01-01,0,False,1966,1
Po,1966-01-01,0,False,1966,1
Bobo_Dioulasso,1966-02-01,0,False,1966,2
Bogande,1966-02-01,0,False,1966,2
Boromo,1966-02-01,0,False,1966,2
Dedougou,1966-02-01,0,False,1966,2
Dori,1966-02-01,0,False,1966,2
Fada_Ngourma,1966-02-01,0,False,1966,2
Gaoua,1966-02-01,1,False,1966,2
Ouagadougou_aero,1966-02-01,0,False,1966,2
Ouahigouya,1966-02-01,0,False,1966,2
Po,1966-02-01,0,False,1966,2
Bobo_Dioulasso,1966-03-01,0,True,1966,3
Bogande,1966-03-01,0,False,1966,3
Boromo,1966-03-01,1,False,1966,3
Dedougou,1966-03-01,0,False,1966,3
Dori,1966-03-01,0,False,1966,3
Fada_Ngourma,1966-03-01,0,True,1966,3
Gaoua,1966-03-01,0,False,1966,3
Ouagadougou_aero,1966-03-01,0,False,1966,3
Ouahigouya,1966-03-01,0,False,1966,3
Po,1966-03-01,0,True,1966,3
Bobo_Dioulasso,1966-04-01,0,True,1966,4
Bogande,1966-04-01,0,True,1966,4
Boromo,1966-04-01,0,True,1966,4
Dedougou,1966-04-01,0,True,1966,4
Dori,1966-04-01,0,False,1966,4
Fada_Ngourma,1966-04-01,0,True,1966,4
Gaoua,1966-04-01,0,True,1966,4
Ouagadougou_aero,1966-04-01,0,True,1966,4
Ouahigouya,1966-04-01,0,False,1966,4
Po,1966-04-01,0,True,1966,4
Bobo_Dioulasso,1966-05-01,0,True,1966,5
Bogande,1966-05-01,0,True,1966,5
Boromo,1966-05-01,0,True,1966,5
Dedougou,1966-05-01,0,True,1966,5
Dori,1966-05-01,0,True,1966,5
Fada_Ngourma,1966-05-01,0,True,1966,5
Gaoua,1966-05-01,0,True,1966,5
Ouagadougou_aero,1966-05-01,0,True,1966,5
Ouahigouya,1966-05-01,0,False,1966,5
Po,1966-05-01,0,True,1966,5
Bobo_Dioulasso,1966-06-01,0,True,1966,6
Bogande,1966-06-01,0,True,1966,6
Boromo,1966-06-01,0,True,1966,6
Dedougou,1966-06-01,0,True,1966,6
Dori,1966-06-01,0,True,1966,6
Fada_Ngourma,1966-06-01,0,True,1966,6
Gaoua,1966-06-01,0,True,1966,6
Ouagadougou_aero,1966-06-01,0,True,1966,6
Ouahigouya,1966-06-01,0,True,1966,6
Po,1966-06-01,0,True,1966,6
Bobo_Dioulasso,1966-07-01,0,True,1966,7
Bogande,1966-07-01,0,True,1966,7
Boromo,1966-07-01,0,True,1966,7
Dedougou,1966-07-01,0,True,1966,7
Dori,1966-07-01,0,True,1966,7
Fada_Ngourma,1966-07-01,0,True,1966,7
Gaoua,1966-07-01,0,True,1966,7
Ouagadougou_aero,1966-07-01,0,True,1966,7
Ouahigouya,1966-07-01,0,True,1966,7
Po,1966-07-01,0,True,1966,7
Bobo_Dioulasso,1966-08-01,0,True,1966,8
Bogande,1966-08-01,0,True,1966,8
Boromo,1966-08-01,0,True,1966,8
Dedougou,1966-08-01,0,True,1966,8
Dori,1966-08-01,0,True,1966,8
Fada_Ngourma,1966-08-01,0,True,1966,8
Gaoua,1966-08-01,0,True,1966,8
Ouagadougou_aero,1966-08-01,0,True,1966,8
Ouahigouya,1966-08-01,0,True,1966,8
Po,1966-08-01,0,True,1966,8
Bobo_Dioulasso,1966-09-01,0,True,1966,9
Bogande,1966-09-01,0,True,1966,9
Boromo,1966-09-01,0,True,1966,9
Dedougou,1966-09-01,0,True,1966,9
Dori,1966-09-01,0,True,1966,9
Fada_Ngourma,1966-09-01,0,True,1966,9
Gaoua,1966-09-01,0,True,1966,9
Ouagadougou_aero,1966-09-01,0,True,1966,9
Ouahigouya,1966-09-01,0,True,1966,9
Po,1966-09-01,0,True,1966,9
Bobo_Dioulasso,1966-10-01,0,True,1966,10
Bogande,1966-10-01,0,False,1966,10
Boromo,1966-10-01,0,True,1966,10
Dedougou,1966-10-01,0,False,1966,10
Dori,1966-10-01,0,False,1966,10
Fada_Ngourma,1966-10-01,0,False,1966,10
Gaoua,1966-10-01,0,True,1966,10
Ouagadougou_aero,1966-10-01,0,True,1966,10
Ouahigouya,1966-10-01,0,False,1966,10
Po,1966-10-01,0,True,1966,10
Bobo_Dioulasso,1966-11-01,0,False,1966,11
Bogande,1966-11-01,0,False,1966,11
Boromo,1966-11-01,0,False,1966,11
Dedougou,1966-11-01,0,False,1966,11
Dori,1966-11-01,0,False,1966,11
Fada_Ngourma,1966-11-01,0,False,1966,11
Gaoua,1966-11-01,0,False,1966,11
Ouagadougou_aero,1966-11-01,0,False,1966,11
Ouahigouya,1966-11-01,0,False,1966,11
Po,1966-11-01,0,False,1966,11
Bobo_Dioulasso,1966-12-01,0,False,1966,12
Bogande,1966-12-01,0,False,1966,12
Boromo,1966-12-01,0,False,1966,12
Dedougou,1966-12-01,0,False,1966,12
Dori,1966-12-01,0,False,1966,12
Fada_Ngourma,1966-12-01,0,False,1966,12
Gaoua,1966-12-01,0,False,1966,12
Ouagadougou_aero,1966-12-01,0,False,1966,12
Ouahigouya,1966-12-01,0,False,1966,12
Po,1966-12-01,0,False,1966,12
Bobo_Dioulasso,1967-01-01,0,False,1967,1
Bogande,1967-01-01,0,False,1967,1
Boromo,1967-01-01,0,False,1967,1
Dedougou,1967-01-01,0,False,1967,1
Dori,1967-01-01,0,False,1967,1
Fada_Ngourma,1967-01-01,0,False,1967,1
Gaoua,1967-01-01,0,False,1967,1
Ouagadougou_aero,1967-01-01,0,False,1967,1
Ouahigouya,1967-01-01,0,False,1967,1
Po,1967-01-01,0,False,1967,1
Bobo_Dioulasso,1967-02-01,0,True,1967,2
Bogande,1967-02-01,0,False,1967,2
Boromo,1967-02-01,0,False,1967,2
Dedougou,1967-02-01,0,False,1967,2
Dori,1967-02-01,0,False,1967,2
Fada_Ngourma,1967-02-01,0,False,1967,2
Gaoua,1967-02-01,1,False,1967,2
Ouagadougou_aero,1967-02-01,0,False,1967,2
Ouahigouya,1967-02-01,0,False,1967,2
Po,1967-02-01,0,True,1967,2
Bobo_Dioulasso,1967-03-01,0,True,1967,3
Bogande,1967-03-01,0,False,1967,3
Boromo,1967-03-01,0,False,1967,3
Dedougou,1967-03-01,0,False,1967,3
Dori,1967-03-01,0,False,1967,3
Fada_Ngourma,1967-03-01,0,True,1967,3
Gaoua,1967-03-01,0,True,1967,3
Ouagadougou_aero,1967-03-01,0,False,1967,3
Ouahigouya,1967-03-01,0,False,1967,3
Po,1967-03-01,0,True,1967,3
Bobo_Dioulasso,1967-04-01,0,True,1967,4
Bogande,1967-04-01,0,False,1967,4
Boromo,1967-04-01,0,True,1967,4
Dedougou,1967-04-01,0,True,1967,4
Dori,1967-04-01,0,False,1967,4
Fada_Ngourma,1967-04-01,0,True,1967,4
Gaoua,1967-04-01,0,True,1967,4
Ouagadougou_aero,1967-04-01,0,False,1967,4
Ouahigouya,1967-04-01,0,False,1967,4
Po,1967-04-01,0,True,1967,4
Bobo_Dioulasso,1967-05-01,0,True,1967,5
Bogande,1967-05-01,0,True,1967,5
Boromo,1967-05-01,1,True,1967,5
Dedougou,1967-05-01,0,True,1967,5
Dori,1967-05-01,0,True,1967,5
Fada_Ngourma,1967-05-01,0,True,1967,5
Gaoua,1967-05-01,0,True,1967,5
Ouagadougou_aero,1967-05-01,0,True,1967,5
Ouahigouya,1967-05-01,0,True,1967,5
Po,1967-05-01,0,True,1967,5
Bobo_Dioulasso,1967-06-01,0,True,1967,6
Bogande,1967-06-01,0,True,1967,6
Boromo,1967-06-01,1,True,1967,6
Dedougou,1967-06-01,0,True,1967,6
Dori,1967-06-01,0,True,1967,6
Fada_Ngourma,1967-06-01,0,True,1967,6
Gaoua,1967-06-01,0,True,1967,6
Ouagadougou_aero,1967-06-01,0,True,1967,6
Ouahigouya,1967-06-01,0,True,1967,6
Po,1967-06-01,0,True,1967,6
Bobo_Dioulasso,1967-07-01,0,True,1967,7
Bogande,1967-07-01,0,True,1967,7
Boromo,1967-07-01,0,True,1967,7
Dedougou,1967-07-01,0,True,1967,7
Dori,1967-07-01,1,True,1967,7
Fada_Ngourma,1967-07-01,0,True,1967,7
Gaoua,1967-07-01,1,True,1967,7
Ouagadougou_aero,1967-07-01,0,True,1967,7
Ouahigouya,1967-07-01,0,True,1967,7
Po,1967-07-01,0,True,1967,7
Bobo_Dioulasso,1967-08-01,0,True,1967,8
Bogande,1967-08-01,0,True,1967,8
Boromo,1967-08-01,0,True,1967,8
Dedougou,1967-08-01,0,True,1967,8
Dori,1967-08-01,0,True,1967,8
Fada_Ngourma,1967-08-01,0,True,1967,8
Gaoua,1967-08-01,0,True,1967,8
Ouagadougou_aero,1967-08-01,0,True,1967,8
Ouahigouya,1967-08-01,0,True,1967,8
Po,1967-08-01,0,True,1967,8
Bobo_Dioulasso,1967-09-01,0,True,1967,9
Bogande,1967-09-01,0,True,1967,9
Boromo,1967-09-01,0,True,1967,9
Dedougou,1967-09-01,0,True,1967,9
Dori,1967-09-01,0,True,1967,9
Fada_Ngourma,1967-09-01,0,True,1967,9
Gaoua,1967-09-01,0,True,1967,9
Ouagadougou_aero,1967-09-01,0,True,1967,9
Ouahigouya,1967-09-01,0,True,1967,9
Po,1967-09-01,0,True,1967,9
Bobo_Dioulasso,1967-10-01,0,True,1967,10
Bogande,1967-10-01,0,True,1967,10
Boromo,1967-10-01,0,True,1967,10
Dedougou,1967-10-01,0,False,1967,10
Dori,1967-10-01,0,False,1967,10
Fada_Ngourma,1967-10-01,0,True,1967,10
Gaoua,1967-10-01,0,True,1967,10
Ouagadougou_aero,1967-10-01,0,True,1967,10
Ouahigouya,1967-10-01,0,False,1967,10
Po,1967-10-01,0,True,1967,10
Bobo_Dioulasso,1967-11-01,0,False,1967,11
Bogande,1967-11-01,0,True,1967,11
Boromo,1967-11-01,0,False,1967,11
Dedougou,1967-11-01,0,False,1967,11
Dori,1967-11-01,0,False,1967,11
Fada_Ngourma,1967-11-01,0,True,1967,11
Gaoua,1967-11-01,0,True,1967,11
Ouagadougou_aero,1967-11-01,0,False,1967,11
Ouahigouya,1967-11-01,0,False,1967,11
Po,1967-11-01,0,True,1967,11
Bobo_Dioulasso,1967-12-01,0,False,1967,12
Bogande,1967-12-01,0,False,1967,12
Boromo,1967-12-01,0,False,1967,12
Dedougou,1967-12-01,0,False,1967,12
Dori,1967-12-01,0,False,1967,12
Fada_Ngourma,1967-12-01,0,False,1967,12
Gaoua,1967-12-01,0,False,1967,12
Ouagadougou_aero,1967-12-01,0,False,1967,12
Ouahigouya,1967-12-01,0,False,1967,12
Po,1967-12-01,0,False,1967,12
Bobo_Dioulasso,1968-01-01,0,False,1968,1
Bogande,1968-01-01,0,False,1968,1
Boromo,1968-01-01,0,False,1968,1
Dedougou,1968-01-01,0,False,1968,1
Dori,1968-01-01,0,False,1968,1
Fada_Ngourma,1968-01-01,0,False,1968,1
Gaoua,1968-01-01,0,False,1968,1
Ouagadougou_aero,1968-01-01,0,False,1968,1
Ouahigouya,1968-01-01,0,False,1968,1
Po,1968-01-01,0,False,1968,1
Bobo_Dioulasso,1968-02-01,0,False,1968,2
Bogande,1968-02-01,0,False,1968,2
Boromo,1968-02-01,0,False,1968,2
Dedougou,1968-02-01,0,False,1968,2
Dori,1968-02-01,0,False,1968,2
Fada_Ngourma,1968-02-01,0,False,1968,2
Gaoua,1968-02-01,0,True,1968,2
Ouagadougou_aero,1968-02-01,0,False,1968,2
Ouahigouya,1968-02-01,0,False,1968,2
Po,1968-02-01,0,True,1968,2
Bobo_Dioulasso,1968-03-01,0,True,1968,3
Bogande,1968-03-01,0,False,1968,3
Boromo,1968-03-01,0,False,1968,3
Dedougou,1968-03-01,0,True,1968,3
Dori,1968-03-01,0,False,1968,3
Fada_Ngourma,1968-03-01,0,False,1968,3
Gaoua,1968-03-01,0,True,1968,3
Ouagadougou_aero,1968-03-01,0,True,1968,3
Ouahigouya,1968-03-01,0,False,1968,3
Po,1968-03-01,0,True,1968,3
Bobo_Dioulasso,1968-04-01,0,True,1968,4
Bogande,1968-04-01,0,True,1968,4
Boromo,1968-04-01,0,True,1968,4
Dedougou,1968-04-01,0,True,1968,4
Dori,1968-04-01,0,False,1968,4
Fada_Ngourma,1968-04-01,0,True,1968,4
Gaoua,1968-04-01,0,True,1968,4
Ouagadougou_aero,1968-04-01,0,True,1968,4
Ouahigouya,1968-04-01,0,False,1968,4
Po,1968-04-01,0,True,1968,4
Bobo_Dioulasso,1968-05-01,0,True,1968,5
Bogande,1968-05-01,0,True,1968,5
Boromo,1968-05-01,0,True,1968,5
Dedougou,1968-05-01,0,True,1968,5
Dori,1968-05-01,0,False,1968,5
Fada_Ngourma,1968-05-01,0,True,1968,5
Gaoua,1968-05-01,0,True,1968,5
Ouagadougou_aero,1968-05-01,0,True,1968,5
Ouahigouya,1968-05-01,0,True,1968,5
Po,1968-05-01,0,True,1968,5
Bobo_Dioulasso,1968-06-01,0,True,1968,6
Bogande,1968-06-01,0,True,1968,6
Boromo,1968-06-01,0,True,1968,6
Dedougou,1968-06-01,0,True,1968,6
Dori,1968-06-01,0,True,1968,6
Fada_Ngourma,1968-06-01,0,True,1968,6
Gaoua,1968-06-01,0,True,1968,6
Ouagadougou_aero,1968-06-01,0,True,1968,6
Ouahigouya,1968-06-01,0,True,1968,6
Po,1968-06-01,0,True,1968,6
Bobo_Dioulasso,1968-07-01,0,True,1968,7
Bogande,1968-07-01,0,True,1968,7
Boromo,1968-07-01,0,True,1968,7
Dedougou,1968-07-01,0,True,1968,7
Dori,1968-07-01,0,True,1968,7
Fada_Ngourma,1968-07-01,0,True,1968,7
Gaoua,1968-07-01,0,True,1968,7
Ouagadougou_aero,1968-07-01,0,True,1968,7
Ouahigouya,1968-07-01,0,True,1968,7
Po,1968-07-01,0,True,1968,7
Bobo_Dioulasso,1968-08-01,0,True,1968,8
Bogande,1968-08-01,0,True,1968,8
Boromo,1968-08-01,0,True,1968,8
Dedougou,1968-08-01,0,True,1968,8
Dori,1968-08-01,0,True,1968,8
Fada_Ngourma,1968-08-01,0,True,1968,8
Gaoua,1968-08-01,0,True,1968,8
Ouagadougou_aero,1968-08-01,0,True,1968,8
Ouahigouya,1968-08-01,0,True,1968,8
Po,1968-08-01,0,True,1968,8
Bobo_Dioulasso,1968-09-01,0,True,1968,9
Bogande,1968-09-01,0,True,1968,9
Boromo,1968-09-01,0,True,1968,9
Dedougou,1968-09-01,0,True,1968,9
Dori,1968-09-01,0,True,1968,9
Fada_Ngourma,1968-09-01,0,True,1968,9
Gaoua,1968-09-01,0,True,1968,9
Ouagadougou_aero,1968-09-01,0,True,1968,9
Ouahigouya,1968-09-01,1,True,1968,9
Po,1968-09-01,0,True,1968,9
Bobo_Dioulasso,1968-10-01,0,True,1968,10
Bogande,1968-10-01,0,False,1968,10
Boromo,1968-10-01,0,True,1968,10
Dedougou,1968-10-01,0,True,1968,10
Dori,1968-10-01,0,False,1968,10
Fada_Ngourma,1968-10-01,0,True,1968,10
Gaoua,1968-10-01,0,True,1968,10
Ouagadougou_aero,1968-10-01,0,False,1968,10
Ouahigouya,1968-10-01,0,False,1968,10
Po,1968-10-01,0,True,1968,10
Bobo_Dioulasso,1968-11-01,0,True,1968,11
Bogande,1968-11-01,0,False,1968,11
Boromo,1968-11-01,1,True,1968,11
Dedougou,1968-11-01,0,True,1968,11
Dori,1968-11-01,0,False,1968,11
Fada_Ngourma,1968-11-01,0,False,1968,11
Gaoua,1968-11-01,0,True,1968,11
Ouagadougou_aero,1968-11-01,0,False,1968,11
Ouahigouya,1968-11-01,0,False,1968,11
Po,1968-11-01,0,True,1968,11
Bobo_Dioulasso,1968-12-01,0,False,1968,12
Bogande,1968-12-01,0,False,1968,12
Boromo,1968-12-01,0,False,1968,12
Dedougou,1968-12-01,0,False,1968,12
Dori,1968-12-01,1,False,1968,12
Fada_Ngourma,1968-12-01,0,False,1968,12
Gaoua,1968-12-01,0,False,1968,12
Ouagadougou_aero,1968-12-01,0,False,1968,12
Ouahigouya,1968-12-01,0,False,1968,12
Po,1968-12-01,0,False,1968,12
Bobo_Dioulasso,1969-01-01,0,False,1969,1
Bogande,1969-01-01,0,False,1969,1
Boromo,1969-01-01,0,False,1969,1
Dedougou,1969-01-01,0,False,1969,1
Dori,1969-01-01,1,False,1969,1
Fada_Ngourma,1969-01-01,1,False,1969,1
Gaoua,1969-01-01,0,False,1969,1
Ouagadougou_aero,1969-01-01,0,False,1969,1
Ouahigouya,1969-01-01,0,False,1969,1
Po,1969-01-01,0,False,1969,1
Bobo_Dioulasso,1969-02-01,0,False,1969,2
Bogande,1969-02-01,0,False,1969,2
Boromo,1969-02-01,0,False,1969,2
Dedougou,1969-02-01,0,False,1969,2
Dori,1969-02-01,1,False,1969,2
Fada_Ngourma,1969-02-01,1,False,1969,2
Gaoua,1969-02-01,0,False,1969,2
Ouagadougou_aero,1969-02-01,0,False,1969,2
Ouahigouya,1969-02-01,0,False,1969,2
Po,1969-02-01,0,False,1969,2
Bobo_Dioulasso,1969-03-01,0,False,1969,3
Bogande,1969-03-01,0,False,1969,3
Boromo,1969-03-01,0,False,1969,3
Dedougou,1969-03-01,0,False,1969,3
Dori,1969-03-01,1,False,1969,3
Fada_Ngourma,1969-03-01,0,False,1969,3
Gaoua,1969-03-01,0,True,1969,3
Ouagadougou_aero,1969-03-01,0,True,1969,3
Ouahigouya,1969-03-01,0,False,1969,3
Po,1969-03-01,0,True,1969,3
Bobo_Dioulasso,1969-04-01,0,True,1969,4
Bogande,1969-04-01,0,False,1969,4
Boromo,1969-04-01,0,False,1969,4
Dedougou,1969-04-01,0,True,1969,4
Dori,1969-04-01,1,False,1969,4
Fada_Ngourma,1969-04-01,0,True,1969,4
Gaoua,1969-04-01,0,True,1969,4
Ouagadougou_aero,1969-04-01,0,True,1969,4
Ouahigouya,1969-04-01,0,False,1969,4
Po,1969-04-01,0,True,1969,4
Bobo_Dioulasso,1969-05-01,0,True,1969,5
Bogande,1969-05-01,0,False,1969,5
Boromo,1969-05-01,0,True,1969,5
Dedougou,1969-05-01,0,True,1969,5
Dori,1969-05-01,1,False,1969,5
Fada_Ngourma,1969-05-01,1,True,1969,5
Gaoua,1969-05-01,0,True,1969,5
Ouagadougou_aero,1969-05-01,0,True,1969,5
Ouahigouya,1969-05-01,0,True,1969,5
Po,1969-05-01,0,True,1969,5
Bobo_Dioulasso,1969-06-01,0,True,1969,6
Bogande,1969-06-01,0,True,1969,6
Boromo,1969-06-01,0,True,1969,6
Dedougou,1969-06-01,0,True,1969,6
Dori,1969-06-01,0,True,1969,6
Fada_Ngourma,1969-06-01,0,True,1969,6
Gaoua,1969-06-01,0,True,1969,6
Ouagadougou_aero,1969-06-01,0,True,1969,6
Ouahigouya,1969-06-01,0,True,1969,6
Po,1969-06-01,0,True,1969,6
Bobo_Dioulasso,1969-07-01,0,True,1969,7
Bogande,1969-07-01,0,True,1969,7
Boromo,1969-07-01,0,True,1969,7
Dedougou,1969-07-01,0,True,1969,7
Dori,1969-07-01,0,True,1969,7
Fada_Ngourma,1969-07-01,0,True,1969,7
Gaoua,1969-07-01,0,True,1969,7
Ouagadougou_aero,1969-07-01,0,True,1969,7
Ouahigouya,1969-07-01,0,True,1969,7
Po,1969-07-01,0,True,1969,7
Bobo_Dioulasso,1969-08-01,0,True,1969,8
Bogande,1969-08-01,0,True,1969,8
Boromo,1969-08-01,0,True,1969,8
Dedougou,1969-08-01,0,True,1969,8
Dori,1969-08-01,0,True,1969,8
Fada_Ngourma,1969-08-01,0,True,1969,8
Gaoua,1969-08-01,0,True,1969,8
Ouagadougou_aero,1969-08-01,0,True,1969,8
Ouahigouya,1969-08-01,0,True,1969,8
Po,1969-08-01,0,True,1969,8
Bobo_Dioulasso,1969-09-01,0,True,1969,9
Bogande,1969-09-01,0,True,1969,9
Boromo,1969-09-01,0,True,1969,9
Dedougou,1969-09-01,0,True,1969,9
Dori,1969-09-01,0,True,1969,9
Fada_Ngourma,1969-09-01,0,True,1969,9
Gaoua,1969-09-01,0,True,1969,9
Ouagadougou_aero,1969-09-01,0,True,1969,9
Ouahigouya,1969-09-01,0,True,1969,9
Po,1969-09-01,0,True,1969,9
Bobo_Dioulasso,1969-10-01,0,True,1969,10
Bogande,1969-10-01,0,True,1969,10
Boromo,1969-10-01,0,True,1969,10
Dedougou,1969-10-01,0,False,1969,10
Dori,1969-10-01,0,False,1969,10
Fada_Ngourma,1969-10-01,0,False,1969,10
Gaoua,1969-10-01,0,True,1969,10
Ouagadougou_aero,1969-10-01,0,False,1969,10
Ouahigouya,1969-10-01,0,False,1969,10
Po,1969-10-01,0,True,1969,10
Bobo_Dioulasso,1969-11-01,0,False,1969,11
Bogande,1969-11-01,0,False,1969,11
Boromo,1969-11-01,0,False,1969,11
Dedougou,1969-11-01,0,False,1969,11
Dori,1969-11-01,0,False,1969,11
Fada_Ngourma,1969-11-01,0,False,1969,11
Gaoua,1969-11-01,0,False,1969,11
Ouagadougou_aero,1969-11-01,0,False,1969,11
Ouahigouya,1969-11-01,0,False,1969,11
Po,1969-11-01,0,False,1969,11
Bobo_Dioulasso,1969-12-01,0,False,1969,12
Bogande,1969-12-01,0,False,1969,12
Boromo,1969-12-01,0,False,1969,12
Dedougou,1969-12-01,0,False,1969,12
Dori,1969-12-01,0,False,1969,12
Fada_Ngourma,1969-12-01,0,False,1969,12
Gaoua,1969-12-01,0,False,1969,12
Ouagadougou_aero,1969-12-01,0,False,1969,12
Ouahigouya,1969-12-01,0,False,1969,12
Po,1969-12-01,0,False,1969,12
Bobo_Dioulasso,1970-01-01,0,False,1970,1
Bogande,1970-01-01,0,False,1970,1
Boromo,1970-01-01,0,False,1970,1
Dedougou,1970-01-01,0,False,1970,1
Dori,1970-01-01,0,False,1970,1
Fada_Ngourma,1970-01-01,0,False,1970,1
Gaoua,1970-01-01,0,False,1970,1
Ouagadougou_aero,1970-01-01,0,False,1970,1
Ouahigouya,1970-01-01,0,False,1970,1
Po,1970-01-01,0,False,1970,1
Bobo_Dioulasso,1970-02-01,0,False,1970,2
Bogande,1970-02-01,0,False,1970,2
Boromo,1970-02-01,0,False,1970,2
Dedougou,1970-02-01,0,False,1970,2
Dori,1970-02-01,0,False,1970,2
Fada_Ngourma,1970-02-01,0,False,1970,2
Gaoua,1970-02-01,0,False,1970,2
Ouagadougou_aero,1970-02-01,0,False,1970,2
Ouahigouya,1970-02-01,0,False,1970,2
Po,1970-02-01,0,False,1970,2
Bobo_Dioulasso,1970-03-01,0,False,1970,3
Bogande,1970-03-01,0,False,1970,3
Boromo,1970-03-01,0,False,1970,3
Dedougou,1970-03-01,0,False,1970,3
Dori,1970-03-01,0,False,1970,3
Fada_Ngourma,1970-03-01,0,False,1970,3
Gaoua,1970-03-01,0,False,1970,3
Ouagadougou_aero,1970-03-01,0,False,1970,3
Ouahigouya,1970-03-01,0,False,1970,3
Po,1970-03-01,0,False,1970,3
Bobo_Dioulasso,1970-04-01,0,True,1970,4
Bogande,1970-04-01,0,False,1970,4
Boromo,1970-04-01,0,True,1970,4
Dedougou,1970-04-01,0,False,1970,4
Dori,1970-04-01,0,False,1970,4
Fada_Ngourma,1970-04-01,0,False,1970,4
Gaoua,1970-04-01,1,True,1970,4
Ouagadougou_aero,1970-04-01,0,False,1970,4
Ouahigouya,1970-04-01,0,False,1970,4
Po,1970-04-01,0,False,1970,4
Bobo_Dioulasso,1970-05-01,0,True,1970,5
Bogande,1970-05-01,0,True,1970,5
Boromo,1970-05-01,0,True,1970,5
Dedougou,1970-05-01,0,True,1970,5
Dori,1970-05-01,0,True,1970,5
Fada_Ngourma,1970-05-01,0,True,1970,5
Gaoua,1970-05-01,1,True,1970,5
Ouagadougou_aero,1970-05-01,0,True,1970,5
Ouahigouya,1970-05-01,0,False,1970,5
Po,1970-05-01,0,True,1970,5
Bobo_Dioulasso,1970-06-01,0,True,1970,6
Bogande,1970-06-01,0,True,1970,6
Boromo,1970-06-01,0,True,1970,6
Dedougou,1970-06-01,0,True,1970,6
Dori,1970-06-01,1,True,1970,6
Fada_Ngourma,1970-06-01,1,True,1970,6
Gaoua,1970-06-01,1,True,1970,6
Ouagadougou_aero,1970-06-01,0,True,1970,6
Ouahigouya,1970-06-01,0,True,1970,6
Po,1970-06-01,0,True,1970,6
Bobo_Dioulasso,1970-07-01,0,True,1970,7
Bogande,1970-07-01,0,True,1970,7
Boromo,1970-07-01,0,True,1970,7
Dedougou,1970-07-01,0,True,1970,7
Dori,1970-07-01,1,True,1970,7
Fada_Ngourma,1970-07-01,0,True,1970,7
Gaoua,1970-07-01,0,True,1970,7
Ouagadougou_aero,1970-07-01,0,True,1970,7
Ouahigouya,1970-07-01,0,True,1970,7
Po,1970-07-01,0,True,1970,7
Bobo_Dioulasso,1970-08-01,0,True,1970,8
Bogande,1970-08-01,0,True,1970,8
Boromo,1970-08-01,0,True,1970,8
Dedougou,1970-08-01,0,True,1970,8
Dori,1970-08-01,1,True,1970,8
Fada_Ngourma,1970-08-01,0,True,1970,8
Gaoua,1970-08-01,0,True,1970,8
Ouagadougou_aero,1970-08-01,0,True,1970,8
Ouahigouya,1970-08-01,0,True,1970,8
Po,1970-08-01,0,True,1970,8
Bobo_Dioulasso,1970-09-01,0,True,1970,9
Bogande,1970-09-01,0,False,1970,9
Boromo,1970-09-01,0,True,1970,9
Dedougou,1970-09-01,0,False,1970,9
Dori,1970-09-01,0,False,1970,9
Fada_Ngourma,1970-09-01,0,False,1970,9
Gaoua,1970-09-01,0,True,1970,9
Ouagadougou_aero,1970-09-01,0,True,1970,9
Ouahigouya,1970-09-01,0,False,1970,9
Po,1970-09-01,0,True,1970,9
Bobo_Dioulasso,1970-10-01,0,True,1970,10
Bogande,1970-10-01,0,False,1970,10
Boromo,1970-10-01,0,False,1970,10
Dedougou,1970-10-01,0,False,1970,10
Dori,1970-10-01,0,False,1970,10
Fada_Ngourma,1970-10-01,0,False,1970,10
Gaoua,1970-10-01,0,False,1970,10
Ouagadougou_aero,1970-10-01,0,False,1970,10
Ouahigouya,1970-10-01,0,False,1970,10
Po,1970-10-01,0,False,1970,10
Bobo_Dioulasso,1970-11-01,0,False,1970,11
Bogande,1970-11-01,0,False,1970,11
Boromo,1970-11-01,0,False,1970,11
Dedougou,1970-11-01,0,False,1970,11
Dori,1970-11-01,0,False,1970,11
Fada_Ngourma,1970-11-01,0,False,1970,11
Gaoua,1970-11-01,0,False,1970,11
Ouagadougou_aero,1970-11-01,0,False,1970,11
Ouahigouya,1970-11-01,0,False,1970,11
Po,1970-11-01,0,False,1970,11
Bobo_Dioulasso,1970-12-01,0,False,1970,12
Bogande,1970-12-01,0,False,1970,12
Boromo,1970-12-01,0,False,1970,12
Dedougou,1970-12-01,0,False,1970,12
Dori,1970-12-01,0,False,1970,12
Fada_Ngourma,1970-12-01,0,False,1970,12
Gaoua,1970-12-01,0,False,1970,12
Ouagadougou_aero,1970-12-01,0,False,1970,12
Ouahigouya,1970-12-01,0,False,1970,12
Po,1970-12-01,0,False,1970,12
Bobo_Dioulasso,1971-01-01,0,False,1971,1
Bogande,1971-01-01,0,False,1971,1
Boromo,1971-01-01,0,False,1971,1
Dedougou,1971-01-01,0,False,1971,1
Dori,1971-01-01,1,False,1971,1
Fada_Ngourma,1971-01-01,0,False,1971,1
Gaoua,1971-01-01,0,False,1971,1
Ouagadougou_aero,1971-01-01,0,False,1971,1
Ouahigouya,1971-01-01,0,False,1971,1
Po,1971-01-01,0,False,1971,1
Bobo_Dioulasso,1971-02-01,0,True,1971,2
Bogande,1971-02-01,0,False,1971,2
Boromo,1971-02-01,0,False,1971,2
Dedougou,1971-02-01,0,False,1971,2
Dori,1971-02-01,0,False,1971,2
