Station,Year,Month,Decade,eau_precipitable
Bobo_Dioulasso,1973,7,2,-4.1420090724138596e-08
Bobo_Dioulasso,1973,7,3,-3.712738788608324e-07
Bobo_Dioulasso,1973,8,1,1.2505698527882004e-07
Bobo_Dioulasso,1973,8,2,-1.2430678676223454e-07
Bobo_Dioulasso,1973,8,3,-5.5528687162586e-07
Bobo_Dioulasso,1973,9,1,-2.16468320439563e-08
Bobo_Dioulasso,1973,9,2,2.0963696510448422e-08
Bobo_Dioulasso,1973,9,3,-1.0709639168249087e-07
Bobo_Dioulasso,1973,10,1,4.0894021902628895e-07
Bobo_Dioulasso,1973,10,2,9.480896290647027e-08
Bobo_Dioulasso,1973,10,3,3.346594804126078e-08
Bobo_Dioulasso,1973,11,1,4.725911566529875e-07
Bobo_Dioulasso,1973,11,2,-9.552845111516152e-08
Bobo_Dioulasso,1973,11,3,-1.0477241709040104e-07
Bobo_Dioulasso,1973,12,1,-8.377874717191465e-08
Bobo_Dioulasso,1973,12,2,-6.181394150209696e-08
Bobo_Dioulasso,1973,12,3,2.2859955462379444e-07
Bobo_Dioulasso,1974,1,1,1.929407007166224e-08
Bobo_Dioulasso,1974,1,2,6.080622851159332e-08
Bobo_Dioulasso,1974,1,3,-3.621337776718315e-07
Bobo_Dioulasso,1974,2,1,-6.360041582540159e-08
Bobo_Dioulasso,1974,2,2,-4.1802601576650297e-07
Bobo_Dioulasso,1974,2,3,-1.9862139216107214e-07
Bobo_Dioulasso,1974,3,1,1.707834574203842e-07
Bobo_Dioulasso,1974,3,2,-1.3937756724546224e-07
Bobo_Dioulasso,1974,3,3,1.1218365319353688e-07
Bobo_Dioulasso,1974,4,1,2.9935507968554875e-07
Bobo_Dioulasso,1974,4,2,3.049069402818837e-08
Bobo_Dioulasso,1974,4,3,2.9804378675928596e-07
Bobo_Dioulasso,1974,5,1,2.4238005119433927e-07
Bobo_Dioulasso,1974,5,2,-2.1053273567790311e-07
Bobo_Dioulasso,1974,5,3,2.2175392098533822e-07
Bobo_Dioulasso,1974,6,1,2.8431545863819267e-07
Bobo_Dioulasso,1974,6,2,4.508109987506216e-08
Bobo_Dioulasso,1974,6,3,2.3241422495474105e-07
Bobo_Dioulasso,1974,7,1,-4.407902925184801e-08
Bobo_Dioulasso,1974,7,2,5.462962055875871e-07
Bobo_Dioulasso,1974,7,3,-1.7891629474685875e-07
Bobo_Dioulasso,1974,8,1,-3.2536045010403856e-07
Bobo_Dioulasso,1974,8,2,-1.8516376163911347e-07
Bobo_Dioulasso,1974,8,3,3.93532114044118e-07
Bobo_Dioulasso,1974,9,1,-3.0428888159587317e-07
Bobo_Dioulasso,1974,9,2,2.791455889031641e-07
Bobo_Dioulasso,1974,9,3,-1.633261903324381e-07
Bobo_Dioulasso,1974,10,1,-3.2148889019699313e-07
Bobo_Dioulasso,1974,10,2,1.0480075534262803e-07
Bobo_Dioulasso,1974,10,3,1.3101858795258593e-07
Bobo_Dioulasso,1974,11,1,1.0338328878234918e-08
Bobo_Dioulasso,1974,11,2,3.4731204811158804e-07
Bobo_Dioulasso,1974,11,3,-8.433442377829138e-08
Bobo_Dioulasso,1974,12,1,-5.842794947071698e-08
Bobo_Dioulasso,1974,12,2,3.874794453416073e-08
Bobo_Dioulasso,1974,12,3,1.7572529673835251e-07
Bobo_Dioulasso,1975,1,1,-3.1893093206398755e-08
Bobo_Dioulasso,1975,1,2,-5.758664470218399e-08
Bobo_Dioulasso,1975,1,3,5.4040617969807284e-08
Bobo_Dioulasso,1975,2,1,8.95433060160496e-09
Bobo_Dioulasso,1975,2,2,-2.3338298865040518e-07
Bobo_Dioulasso,1975,2,3,8.795778194420348e-08
Bobo_Dioulasso,1975,3,1,-5.860971284663459e-08
Bobo_Dioulasso,1975,3,2,-7.69678138143154e-08
Bobo_Dioulasso,1975,3,3,2.7904715341256984e-07
Bobo_Dioulasso,1975,4,1,6.146028822574331e-07
Bobo_Dioulasso,1975,4,2,2.951436503754501e-08
Bobo_Dioulasso,1975,4,3,4.3335363703168275e-07
Bobo_Dioulasso,1975,5,1,-2.841910454586951e-07
Bobo_Dioulasso,1975,5,2,-4.094675573804385e-07
Bobo_Dioulasso,1975,5,3,1.7474094183240896e-07
Bobo_Dioulasso,1975,6,1,4.7550485167885945e-08
Bobo_Dioulasso,1975,6,2,8.280738685659453e-08
Bobo_Dioulasso,1975,6,3,1.456014399968242e-07
Bobo_Dioulasso,1975,7,1,6.928938492763464e-08
Bobo_Dioulasso,1975,7,2,7.176886825992897e-07
Bobo_Dioulasso,1975,7,3,5.032086071854817e-07
Bobo_Dioulasso,1975,8,1,2.1387176399148667e-07
Bobo_Dioulasso,1975,8,2,-4.7542919872907e-08
Bobo_Dioulasso,1975,8,3,3.101593780176917e-07
Bobo_Dioulasso,1975,9,1,4.4715207388348705e-07
Bobo_Dioulasso,1975,9,2,2.942994612153825e-07
Bobo_Dioulasso,1975,9,3,3.698221439091585e-07
Bobo_Dioulasso,1975,10,1,-1.480892261912286e-07
Bobo_Dioulasso,1975,10,2,8.550654421178353e-07
Bobo_Dioulasso,1975,10,3,6.14162165084916e-07
Bobo_Dioulasso,1975,11,1,-1.0949047500529159e-07
Bobo_Dioulasso,1975,11,2,-1.4161585338890497e-07
Bobo_Dioulasso,1975,11,3,-8.177156017785286e-08
Bobo_Dioulasso,1975,12,1,-2.0443067948638248e-07
Bobo_Dioulasso,1975,12,2,-2.5718331664511213e-08
Bobo_Dioulasso,1975,12,3,4.2209474591895986e-08
Bobo_Dioulasso,1976,1,1,-1.3101645195325115e-07
Bobo_Dioulasso,1976,1,2,-5.351774170128499e-08
Bobo_Dioulasso,1976,1,3,-2.1373696433336515e-07
Bobo_Dioulasso,1976,2,1,-2.6279201510199917e-08
Bobo_Dioulasso,1976,2,2,-9.689398528232092e-09
Bobo_Dioulasso,1976,2,3,5.3559063051791764e-08
Bobo_Dioulasso,1976,3,1,1.2268627153292298e-07
Bobo_Dioulasso,1976,3,2,-3.548944020709978e-07
Bobo_Dioulasso,1976,3,3,2.3518534195586777e-08
Bobo_Dioulasso,1976,4,1,-5.647788810908643e-08
Bobo_Dioulasso,1976,4,2,-1.4007086469360518e-07
Bobo_Dioulasso,1976,4,3,9.949586138548916e-08
Bobo_Dioulasso,1976,5,1,4.101268742090654e-07
Bobo_Dioulasso,1976,5,2,1.0306102017313067e-07
Bobo_Dioulasso,1976,5,3,-3.826116645041101e-07
Bobo_Dioulasso,1976,6,1,-2.432709163003243e-07
Bobo_Dioulasso,1976,6,2,-4.1338325982163575e-07
Bobo_Dioulasso,1976,6,3,-8.600145359742165e-08
Bobo_Dioulasso,1976,7,1,-1.5082606330861708e-07
Bobo_Dioulasso,1976,7,2,-5.797065663938746e-09
Bobo_Dioulasso,1976,7,3,4.5832721671376805e-07
Bobo_Dioulasso,1976,8,1,1.8937525415710196e-07
Bobo_Dioulasso,1976,8,2,4.422652356909587e-07
Bobo_Dioulasso,1976,8,3,6.108432130519264e-07
Bobo_Dioulasso,1976,9,1,1.46468710961917e-07
Bobo_Dioulasso,1976,9,2,2.3997817801257046e-07
Bobo_Dioulasso,1976,9,3,6.554684824030284e-07
Bobo_Dioulasso,1976,10,1,4.182828565484552e-07
Bobo_Dioulasso,1976,10,2,2.6415011038995954e-07
Bobo_Dioulasso,1976,10,3,3.1048041462970195e-07
Bobo_Dioulasso,1976,11,1,2.9083297397466763e-07
Bobo_Dioulasso,1976,11,2,-1.8647505456537646e-07
Bobo_Dioulasso,1976,11,3,4.5270364670794263e-07
Bobo_Dioulasso,1976,12,1,-1.5414944869637475e-08
Bobo_Dioulasso,1976,12,2,-2.0396848118762046e-07
Bobo_Dioulasso,1976,12,3,-4.787198240021744e-08
Bobo_Dioulasso,1977,1,1,-8.032004979016768e-08
Bobo_Dioulasso,1977,1,2,4.707790039050019e-08
Bobo_Dioulasso,1977,1,3,-1.2733326499942929e-07
Bobo_Dioulasso,1977,2,1,9.720564284892701e-08
Bobo_Dioulasso,1977,2,2,-8.323865028347365e-08
Bobo_Dioulasso,1977,2,3,-6.707664038982626e-08
Bobo_Dioulasso,1977,3,1,-8.689209413941807e-08
Bobo_Dioulasso,1977,3,2,-1.0571239340586077e-07
Bobo_Dioulasso,1977,3,3,6.634623457576333e-08
Bobo_Dioulasso,1977,4,1,3.794374264952013e-07
Bobo_Dioulasso,1977,4,2,6.033257630915719e-07
Bobo_Dioulasso,1977,4,3,5.472283920440791e-07
Bobo_Dioulasso,1977,5,1,9.495177698754838e-08
Bobo_Dioulasso,1977,5,2,3.5411259499056323e-07
Bobo_Dioulasso,1977,5,3,9.603031837010374e-08
Bobo_Dioulasso,1977,6,1,-1.9795990330371473e-07
Bobo_Dioulasso,1977,6,2,-2.4809024238179764e-07
Bobo_Dioulasso,1977,6,3,5.9294995871820954e-08
Bobo_Dioulasso,1977,7,1,-1.6533857056581192e-07
Bobo_Dioulasso,1977,7,2,5.526792655729637e-09
Bobo_Dioulasso,1977,7,3,-4.2704218738101483e-07
Bobo_Dioulasso,1977,8,1,4.167041117976277e-07
Bobo_Dioulasso,1977,8,2,3.6439780544784547e-07
Bobo_Dioulasso,1977,8,3,4.491115774984118e-07
Bobo_Dioulasso,1977,9,1,-8.406466377322442e-07
Bobo_Dioulasso,1977,9,2,1.2929986179666884e-07
Bobo_Dioulasso,1977,9,3,-2.1102090017322465e-07
Bobo_Dioulasso,1977,10,1,3.096922225359501e-07
Bobo_Dioulasso,1977,10,2,1.0500588829544938e-07
Bobo_Dioulasso,1977,10,3,3.0485519222954987e-07
Bobo_Dioulasso,1977,11,1,-8.932512675705838e-08
Bobo_Dioulasso,1977,11,2,2.409648934818376e-07
Bobo_Dioulasso,1977,11,3,-1.4311381515851855e-08
Bobo_Dioulasso,1977,12,1,-2.229212080565175e-07
Bobo_Dioulasso,1977,12,2,-3.24641186459336e-07
Bobo_Dioulasso,1977,12,3,8.056154691051625e-08
Bobo_Dioulasso,1978,1,1,-3.48272734176405e-08
Bobo_Dioulasso,1978,1,2,-1.5238663172185266e-07
Bobo_Dioulasso,1978,1,3,-5.757153709691286e-08
Bobo_Dioulasso,1978,2,1,-1.7161719689393808e-07
Bobo_Dioulasso,1978,2,2,-7.822717434745902e-08
Bobo_Dioulasso,1978,2,3,-1.22457705795308e-08
Bobo_Dioulasso,1978,3,1,1.759847743631625e-08
Bobo_Dioulasso,1978,3,2,2.3743089413006772e-07
Bobo_Dioulasso,1978,3,3,8.072206521652144e-08
Bobo_Dioulasso,1978,4,1,7.200025584846344e-08
Bobo_Dioulasso,1978,4,2,-2.1920025208951806e-07
Bobo_Dioulasso,1978,4,3,-2.4153118113082695e-07
Bobo_Dioulasso,1978,5,1,1.4760862699088617e-07
Bobo_Dioulasso,1978,5,2,-9.373159031323295e-08
Bobo_Dioulasso,1978,5,3,1.9366793856107867e-07
Bobo_Dioulasso,1978,6,1,4.261610005846566e-07
Bobo_Dioulasso,1978,6,2,-5.811248895970498e-07
Bobo_Dioulasso,1978,6,3,7.289868624942773e-08
Bobo_Dioulasso,1978,7,1,4.194045962398325e-07
Bobo_Dioulasso,1978,7,2,3.2172236140204126e-07
Bobo_Dioulasso,1978,7,3,1.2010643031063298e-06
Bobo_Dioulasso,1978,8,1,2.8423236680920187e-07
Bobo_Dioulasso,1978,8,2,6.074910287916212e-08
Bobo_Dioulasso,1978,8,3,-2.1282106576380626e-07
Bobo_Dioulasso,1978,9,1,6.812350270210597e-08
Bobo_Dioulasso,1978,9,2,9.433219476044695e-07
Bobo_Dioulasso,1978,9,3,-1.031651095233581e-07
Bobo_Dioulasso,1978,10,1,2.329075826893746e-07
Bobo_Dioulasso,1978,10,2,-2.658874735037896e-07
Bobo_Dioulasso,1978,10,3,4.7714308262544246e-08
Bobo_Dioulasso,1978,11,1,1.8227349939803438e-07
Bobo_Dioulasso,1978,11,2,-9.602180884979512e-08
Bobo_Dioulasso,1978,11,3,-5.6880364155761134e-08
Bobo_Dioulasso,1978,12,1,-4.481387261448638e-08
Bobo_Dioulasso,1978,12,2,-2.2873503946622575e-07
Bobo_Dioulasso,1978,12,3,-2.918621680914163e-07
Bobo_Dioulasso,1979,1,1,-9.884433441583031e-08
Bobo_Dioulasso,1979,1,2,-2.4191548083990993e-07
Bobo_Dioulasso,1979,1,3,-2.1711256988612118e-07
Bobo_Dioulasso,1979,2,1,6.427011913265219e-08
Bobo_Dioulasso,1979,2,2,-8.14106300456735e-08
Bobo_Dioulasso,1979,2,3,-1.475750954993473e-07
Bobo_Dioulasso,1979,3,1,-1.267086599440032e-07
Bobo_Dioulasso,1979,3,2,1.1809544798117478e-07
Bobo_Dioulasso,1979,3,3,5.443083752127787e-07
Bobo_Dioulasso,1979,4,1,3.134573210371009e-07
Bobo_Dioulasso,1979,4,2,4.903286655228926e-07
Bobo_Dioulasso,1979,4,3,-6.688205252379952e-07
Bobo_Dioulasso,1979,5,1,1.1397980582646834e-07
Bobo_Dioulasso,1979,5,2,-2.698213522825784e-07
Bobo_Dioulasso,1979,5,3,-1.5681434034793965e-07
Bobo_Dioulasso,1979,6,1,2.339932574774468e-08
Bobo_Dioulasso,1979,6,2,1.9619397737366905e-07
Bobo_Dioulasso,1979,6,3,1.8210731574005254e-07
Bobo_Dioulasso,1979,7,1,-1.562478051502745e-07
Bobo_Dioulasso,1979,7,2,-4.888955560367876e-07
Bobo_Dioulasso,1979,7,3,1.996047553199467e-07
Bobo_Dioulasso,1979,8,1,-4.759851631073243e-07
Bobo_Dioulasso,1979,8,2,2.8335470936548544e-07
Bobo_Dioulasso,1979,8,3,2.4702375136453614e-07
Bobo_Dioulasso,1979,9,1,1.0762662773702812e-06
Bobo_Dioulasso,1979,9,2,7.4379047225206965e-09
Bobo_Dioulasso,1979,9,3,-1.1376451095901189e-07
Bobo_Dioulasso,1979,10,1,-4.3346291962122176e-07
Bobo_Dioulasso,1979,10,2,-5.09819117224563e-07
Bobo_Dioulasso,1979,10,3,5.49945400429549e-07
Bobo_Dioulasso,1979,11,1,-2.1056129849411857e-07
Bobo_Dioulasso,1979,11,2,-8.715435272467065e-08
Bobo_Dioulasso,1979,11,3,7.410351776979602e-08
Bobo_Dioulasso,1979,12,1,8.099754295638621e-08
Bobo_Dioulasso,1979,12,2,-2.9156256089010416e-08
Bobo_Dioulasso,1979,12,3,-4.249153198264461e-07
Bobo_Dioulasso,1980,1,1,-3.024167188239216e-07
Bobo_Dioulasso,1980,1,2,3.720035921920488e-08
Bobo_Dioulasso,1980,1,3,7.406055551730642e-08
Bobo_Dioulasso,1980,2,1,-3.3248038120069803e-07
Bobo_Dioulasso,1980,2,2,-1.7846448292672088e-07
Bobo_Dioulasso,1980,2,3,-1.9780526017753727e-07
Bobo_Dioulasso,1980,3,1,-1.2865064367478748e-08
Bobo_Dioulasso,1980,3,2,3.5241180911590536e-07
Bobo_Dioulasso,1980,3,3,1.2298795152567976e-07
Bobo_Dioulasso,1980,4,1,3.093416788823946e-07
Bobo_Dioulasso,1980,4,2,3.558419436814367e-07
Bobo_Dioulasso,1980,4,3,1.240365137540254e-07
Bobo_Dioulasso,1980,5,1,-2.448340813332159e-07
Bobo_Dioulasso,1980,5,2,9.494139050892451e-08
Bobo_Dioulasso,1980,5,3,-8.332546729823453e-09
Bobo_Dioulasso,1980,6,1,5.595833961390455e-08
Bobo_Dioulasso,1980,6,2,-1.9208894626157517e-07
Bobo_Dioulasso,1980,6,3,-4.0738766503600964e-07
Bobo_Dioulasso,1980,7,1,4.0854033959927003e-07
Bobo_Dioulasso,1980,7,2,4.3825086170283485e-07
Bobo_Dioulasso,1980,7,3,-8.254722285191102e-07
Bobo_Dioulasso,1980,8,1,-1.9886093032433517e-07
Bobo_Dioulasso,1980,8,2,6.692643226351761e-07
Bobo_Dioulasso,1980,8,3,2.6154593693135787e-07
Bobo_Dioulasso,1980,9,1,2.984462628059606e-07
Bobo_Dioulasso,1980,9,2,-2.673052278359472e-07
Bobo_Dioulasso,1980,9,3,-1.2477937153962042e-07
Bobo_Dioulasso,1980,10,1,4.7106953753459114e-07
Bobo_Dioulasso,1980,10,2,5.081183945577954e-08
Bobo_Dioulasso,1980,10,3,-6.406780736347558e-08
Bobo_Dioulasso,1980,11,1,5.496925840975906e-07
Bobo_Dioulasso,1980,11,2,-1.8047426654043862e-07
Bobo_Dioulasso,1980,11,3,7.618860335353673e-08
Bobo_Dioulasso,1980,12,1,-3.3660121659471607e-07
Bobo_Dioulasso,1980,12,2,2.467943046094818e-07
Bobo_Dioulasso,1980,12,3,-1.341293268080898e-07
Bobo_Dioulasso,1981,1,1,-1.0444264639409335e-07
Bobo_Dioulasso,1981,1,2,8.175344704815109e-09
Bobo_Dioulasso,1981,1,3,-2.7268967277709155e-07
Bobo_Dioulasso,1981,2,1,-7.18446832330941e-08
Bobo_Dioulasso,1981,2,2,-1.020433698319807e-07
Bobo_Dioulasso,1981,2,3,-1.502739938598452e-08
Bobo_Dioulasso,1981,3,1,2.2810902956514924e-07
Bobo_Dioulasso,1981,3,2,2.6063428737578136e-07
Bobo_Dioulasso,1981,3,3,5.028732228527435e-08
Bobo_Dioulasso,1981,4,1,-1.1551174821559862e-08
Bobo_Dioulasso,1981,4,2,1.3598356079112557e-07
Bobo_Dioulasso,1981,4,3,-3.115386436753307e-07
Bobo_Dioulasso,1981,5,1,-4.517612983368156e-07
Bobo_Dioulasso,1981,5,2,-6.617366590446405e-08
Bobo_Dioulasso,1981,5,3,1.8154172476771673e-07
Bobo_Dioulasso,1981,6,1,3.288708553149163e-07
Bobo_Dioulasso,1981,6,2,1.8802501193599958e-07
Bobo_Dioulasso,1981,6,3,3.892711129042218e-08
Bobo_Dioulasso,1981,7,1,2.990876278609843e-07
Bobo_Dioulasso,1981,7,2,-1.907984262925601e-07
Bobo_Dioulasso,1981,7,3,-3.1676375059213186e-07
Bobo_Dioulasso,1981,8,1,3.7384690437590615e-07
Bobo_Dioulasso,1981,8,2,-2.873745011569097e-07
Bobo_Dioulasso,1981,8,3,1.4120677925726775e-07
Bobo_Dioulasso,1981,9,1,4.88194244165688e-07
Bobo_Dioulasso,1981,9,2,-5.69206405376165e-07
Bobo_Dioulasso,1981,9,3,-6.78640940776859e-07
Bobo_Dioulasso,1981,10,1,7.501126722433394e-07
Bobo_Dioulasso,1981,10,2,6.854360698525339e-07
Bobo_Dioulasso,1981,10,3,4.059982489560791e-07
Bobo_Dioulasso,1981,11,1,2.5349617994153043e-07
Bobo_Dioulasso,1981,11,2,-1.1993407926158753e-07
Bobo_Dioulasso,1981,11,3,-2.879120014256946e-07
Bobo_Dioulasso,1981,12,1,-7.183429675447032e-08
Bobo_Dioulasso,1981,12,2,-5.802028018473028e-08
Bobo_Dioulasso,1981,12,3,-9.404460100994304e-08
Bobo_Dioulasso,1982,1,1,-4.845433337215095e-08
Bobo_Dioulasso,1982,1,2,4.772705530449175e-08
Bobo_Dioulasso,1982,1,3,-6.09188158897856e-08
Bobo_Dioulasso,1982,2,1,-4.0108797797875685e-08
Bobo_Dioulasso,1982,2,2,4.3342893900170566e-07
Bobo_Dioulasso,1982,2,3,-2.9130123923164447e-07
Bobo_Dioulasso,1982,3,1,-1.756211844034379e-07
Bobo_Dioulasso,1982,3,2,4.723340913070467e-07
Bobo_Dioulasso,1982,3,3,1.376635737085358e-07
Bobo_Dioulasso,1982,4,1,6.047461140433854e-07
Bobo_Dioulasso,1982,4,2,-8.649221471239931e-08
Bobo_Dioulasso,1982,4,3,3.439286526998641e-07
Bobo_Dioulasso,1982,5,1,-3.285049565074136e-07
Bobo_Dioulasso,1982,5,2,-7.089172381935457e-08
Bobo_Dioulasso,1982,5,3,4.902678147046896e-08
Bobo_Dioulasso,1982,6,1,-4.936863193020451e-07
Bobo_Dioulasso,1982,6,2,-4.6354216171593394e-07
Bobo_Dioulasso,1982,6,3,-7.168628943408023e-08
Bobo_Dioulasso,1982,7,1,4.212874332622874e-08
Bobo_Dioulasso,1982,7,2,2.857384062096621e-07
Bobo_Dioulasso,1982,7,3,1.022291576578919e-07
Bobo_Dioulasso,1982,8,1,-3.828833653426572e-07
Bobo_Dioulasso,1982,8,2,-1.3030238154786052e-07
Bobo_Dioulasso,1982,8,3,--
Bobo_Dioulasso,1982,9,1,-1.6711725503014879e-07
Bobo_Dioulasso,1982,9,2,3.815874275703411e-07
Bobo_Dioulasso,1982,9,3,4.1622402493315293e-08
Bobo_Dioulasso,1982,10,1,-6.295905077037789e-08
Bobo_Dioulasso,1982,10,2,-1.708589839543961e-07
Bobo_Dioulasso,1982,10,3,3.4822818273747936e-07
Bobo_Dioulasso,1982,11,1,-2.2716408457436618e-07
Bobo_Dioulasso,1982,11,2,1.630795746730115e-08
Bobo_Dioulasso,1982,11,3,-2.58040201131581e-08
Bobo_Dioulasso,1982,12,1,-1.1049739456079003e-09
Bobo_Dioulasso,1982,12,2,-1.897078460370543e-07
Bobo_Dioulasso,1982,12,3,-1.6634865561198265e-07
Bobo_Dioulasso,1983,1,1,-1.2002986641697927e-08
Bobo_Dioulasso,1983,1,2,-5.517438504179136e-08
Bobo_Dioulasso,1983,1,3,-5.1523773861835294e-08
Bobo_Dioulasso,1983,2,1,8.839271573657777e-08
Bobo_Dioulasso,1983,2,2,-2.113870235447158e-07
Bobo_Dioulasso,1983,2,3,-7.400312332211602e-08
Bobo_Dioulasso,1983,3,1,-7.099224177722837e-07
Bobo_Dioulasso,1983,3,2,-1.2922189999909956e-08
Bobo_Dioulasso,1983,3,3,2.2805459731071646e-09
Bobo_Dioulasso,1983,4,1,-1.7187945547919053e-07
Bobo_Dioulasso,1983,4,2,5.743786471668607e-07
Bobo_Dioulasso,1983,4,3,2.0708939345010312e-07
Bobo_Dioulasso,1983,5,1,-6.688906339687063e-07
Bobo_Dioulasso,1983,5,2,-1.2166602457211695e-07
Bobo_Dioulasso,1983,5,3,2.005985524791848e-07
Bobo_Dioulasso,1983,6,1,4.6404827798485884e-07
Bobo_Dioulasso,1983,6,2,-1.495407365789137e-07
Bobo_Dioulasso,1983,6,3,7.61210912424817e-08
Bobo_Dioulasso,1983,7,1,-9.424572100511427e-08
Bobo_Dioulasso,1983,7,2,4.0356002309912676e-07
Bobo_Dioulasso,1983,7,3,-2.677277686708727e-07
Bobo_Dioulasso,1983,8,1,1.1361108583532145e-07
Bobo_Dioulasso,1983,8,2,-1.3231187738969946e-08
Bobo_Dioulasso,1983,8,3,-3.349566121271602e-07
Bobo_Dioulasso,1983,9,1,1.8237217094496115e-07
Bobo_Dioulasso,1983,9,2,4.833495207586575e-09
Bobo_Dioulasso,1983,9,3,9.97736996886775e-08
Bobo_Dioulasso,1983,10,1,-1.4271682012303458e-07
Bobo_Dioulasso,1983,10,2,5.338765737731009e-07
Bobo_Dioulasso,1983,10,3,1.861495443753948e-07
Bobo_Dioulasso,1983,11,1,3.5245335503040086e-07
Bobo_Dioulasso,1983,11,2,3.6218029226165004e-07
Bobo_Dioulasso,1983,11,3,-3.153063387961375e-07
Bobo_Dioulasso,1983,12,1,-9.191914979336858e-08
Bobo_Dioulasso,1983,12,2,-1.8533254191675131e-07
Bobo_Dioulasso,1983,12,3,-1.050613500412104e-07
Bobo_Dioulasso,1984,1,1,-8.099776752037489e-08
Bobo_Dioulasso,1984,1,2,-7.14188376095157e-08
Bobo_Dioulasso,1984,1,3,-3.384315456802932e-08
Bobo_Dioulasso,1984,2,1,-4.029056117379332e-08
Bobo_Dioulasso,1984,2,2,-9.849638738193085e-08
Bobo_Dioulasso,1984,2,3,-1.1489807969548869e-07
Bobo_Dioulasso,1984,3,1,-2.4158051690429035e-07
Bobo_Dioulasso,1984,3,2,1.4288797245633977e-07
Bobo_Dioulasso,1984,3,3,4.322215625772278e-08
Bobo_Dioulasso,1984,4,1,-2.102600906140265e-07
Bobo_Dioulasso,1984,4,2,8.421550491883719e-07
Bobo_Dioulasso,1984,4,3,2.028075676374149e-07
Bobo_Dioulasso,1984,5,1,-3.3042905167248447e-07
Bobo_Dioulasso,1984,5,2,-1.2966361311249277e-07
Bobo_Dioulasso,1984,5,3,-3.4018998101559363e-07
Bobo_Dioulasso,1984,6,1,-4.241358618169916e-07
Bobo_Dioulasso,1984,6,2,1.7781250682908465e-07
Bobo_Dioulasso,1984,6,3,1.233873588400338e-07
Bobo_Dioulasso,1984,7,1,-2.665625946143408e-07
Bobo_Dioulasso,1984,7,2,-1.302790119709567e-07
Bobo_Dioulasso,1984,7,3,7.976131594381389e-08
Bobo_Dioulasso,1984,8,1,2.3841241636002294e-07
Bobo_Dioulasso,1984,8,2,6.150339211203232e-07
Bobo_Dioulasso,1984,8,3,2.288826378818409e-08
Bobo_Dioulasso,1984,9,1,-1.9525941886150995e-07
Bobo_Dioulasso,1984,9,2,1.0122001683705062e-07
Bobo_Dioulasso,1984,9,3,-3.167967984786623e-07
Bobo_Dioulasso,1984,10,1,-7.973321374791942e-08
Bobo_Dioulasso,1984,10,2,6.9118008030341e-08
Bobo_Dioulasso,1984,10,3,7.425884283648923e-08
Bobo_Dioulasso,1984,11,1,-9.790435810037056e-08
Bobo_Dioulasso,1984,11,2,-1.236810014251467e-07
Bobo_Dioulasso,1984,11,3,7.385972329401357e-09
Bobo_Dioulasso,1984,12,1,-1.0800001532276703e-07
Bobo_Dioulasso,1984,12,2,-7.462566288463387e-08
Bobo_Dioulasso,1984,12,3,-2.4495323806551137e-08
Bobo_Dioulasso,1985,1,1,-2.1255030915058863e-07
Bobo_Dioulasso,1985,1,2,1.201883234238835e-07
Bobo_Dioulasso,1985,1,3,-1.969698830457946e-07
Bobo_Dioulasso,1985,2,1,-5.789304582158792e-08
Bobo_Dioulasso,1985,2,2,-1.2267841846606481e-08
Bobo_Dioulasso,1985,2,3,-4.253290085489079e-07
Bobo_Dioulasso,1985,3,1,-5.093231628702735e-07
Bobo_Dioulasso,1985,3,2,-2.906903844575785e-07
Bobo_Dioulasso,1985,3,3,2.7573764363287473e-07
Bobo_Dioulasso,1985,4,1,-2.231315342486507e-07
Bobo_Dioulasso,1985,4,2,5.875564919208892e-07
Bobo_Dioulasso,1985,4,3,2.5424919964176065e-07
Bobo_Dioulasso,1985,5,1,-1.8820959649556206e-07
Bobo_Dioulasso,1985,5,2,-1.9741980641527385e-07
Bobo_Dioulasso,1985,5,3,-1.5494241363232042e-07
Bobo_Dioulasso,1985,6,1,-4.901808827664908e-07
Bobo_Dioulasso,1985,6,2,-2.1343575645327327e-07
Bobo_Dioulasso,1985,6,3,-7.434369876718387e-07
Bobo_Dioulasso,1985,7,1,-5.655685412381566e-07
Bobo_Dioulasso,1985,7,2,5.61473447476709e-07
Bobo_Dioulasso,1985,7,3,-4.3300969146308983e-07
Bobo_Dioulasso,1985,8,1,1.8213068531695624e-07
Bobo_Dioulasso,1985,8,2,5.13469739896863e-07
Bobo_Dioulasso,1985,8,3,-8.133768863897409e-08
Bobo_Dioulasso,1985,9,1,6.363885211709891e-07
Bobo_Dioulasso,1985,9,2,5.241028973880441e-07
Bobo_Dioulasso,1985,9,3,-4.879218236658004e-07
Bobo_Dioulasso,1985,10,1,1.7720518560146705e-08
Bobo_Dioulasso,1985,10,2,1.9029186089565795e-07
Bobo_Dioulasso,1985,10,3,3.400299463145971e-07
Bobo_Dioulasso,1985,11,1,1.655982957392981e-08
Bobo_Dioulasso,1985,11,2,1.358511331886712e-07
Bobo_Dioulasso,1985,11,3,-3.578986910129505e-07
Bobo_Dioulasso,1985,12,1,-1.8148175496695348e-07
Bobo_Dioulasso,1985,12,2,-7.033085397366587e-08
Bobo_Dioulasso,1985,12,3,-5.79232610321301e-08
Bobo_Dioulasso,1986,1,1,-1.3743010250348753e-07
Bobo_Dioulasso,1986,1,2,-7.515277667479502e-08
Bobo_Dioulasso,1986,1,3,-7.900073094860453e-08
