Station,Year,Month,t_point_rosee
Bobo_Dioulasso,2007,9,262.08147865068645
Bobo_Dioulasso,2007,10,264.1068772235317
Bobo_Dioulasso,2007,11,283.21388243410394
Bobo_Dioulasso,2007,12,277.1558466864771
Bobo_Dioulasso,2008,1,271.5570865788559
Bobo_Dioulasso,2008,2,273.27769062290537
Bobo_Dioulasso,2008,3,276.93103653302313
Bobo_Dioulasso,2008,4,277.1738331694293
Bobo_Dioulasso,2008,5,273.29161267609663
Bobo_Dioulasso,2008,6,263.3650339549865
Bobo_Dioulasso,2008,7,262.0264673663737
Bobo_Dioulasso,2008,8,261.9626903493631
Bobo_Dioulasso,2008,9,262.1808102742644
Bobo_Dioulasso,2008,10,264.95184296211977
Bobo_Dioulasso,2008,11,283.55936233228465
Bobo_Dioulasso,2008,12,279.50650424908633
Bobo_Dioulasso,2009,1,274.56806222299025
Bobo_Dioulasso,2009,2,280.9397014860067
Bobo_Dioulasso,2009,3,278.74997180430034
Bobo_Dioulasso,2009,4,278.4497204165205
Bobo_Dioulasso,2009,5,265.7052749914199
Bobo_Dioulasso,2009,6,263.09961388156586
Bobo_Dioulasso,2009,7,--
Bobo_Dioulasso,2009,8,262.1591349113064
Bobo_Dioulasso,2009,9,262.3275349000427
Bobo_Dioulasso,2009,10,261.9655484478066
Bobo_Dioulasso,2009,11,281.2506800184562
Bobo_Dioulasso,2009,12,279.670455545462
Bobo_Dioulasso,2010,1,276.15142804993303
Bobo_Dioulasso,2010,2,280.036835214545
Bobo_Dioulasso,2010,3,280.06731701196867
Bobo_Dioulasso,2010,4,273.07174358114037
Bobo_Dioulasso,2010,5,262.7262230642502
Bobo_Dioulasso,2010,6,262.32927053900335
Bobo_Dioulasso,2010,7,261.9726191348259
Bobo_Dioulasso,2010,8,262.2512920174288
Bobo_Dioulasso,2010,9,262.20481174275284
Bobo_Dioulasso,2010,10,262.48997844593526
Bobo_Dioulasso,2010,11,280.9295632693859
Bobo_Dioulasso,2010,12,280.00269913411137
Bobo_Dioulasso,2011,1,276.9890911398889
Bobo_Dioulasso,2011,2,278.14459282481573
Bobo_Dioulasso,2011,3,281.8156758914594
Bobo_Dioulasso,2011,4,278.28202259491644
Bobo_Dioulasso,2011,5,262.6366920949587
Bobo_Dioulasso,2011,6,261.8764699417327
Bobo_Dioulasso,2011,7,261.85563385178864
Bobo_Dioulasso,2011,8,262.105224547184
Bobo_Dioulasso,2011,9,262.21504580626714
Bobo_Dioulasso,2011,10,264.6161613709947
Bobo_Dioulasso,2011,11,285.01543501298414
Bobo_Dioulasso,2011,12,275.92177569781137
Bobo_Dioulasso,2012,1,274.61333201703513
Bobo_Dioulasso,2012,2,275.19480971723294
Bobo_Dioulasso,2012,3,277.43384439509947
Bobo_Dioulasso,2012,4,273.59188311786613
Bobo_Dioulasso,2012,5,263.48154392382594
Bobo_Dioulasso,2012,6,261.8485028271356
Bobo_Dioulasso,2012,7,262.0707202572768
Bobo_Dioulasso,2012,8,261.89873521897084
Bobo_Dioulasso,2012,9,262.0217521252674
Bobo_Dioulasso,2012,10,262.2268801287649
Bobo_Dioulasso,2012,11,--
Bobo_Dioulasso,2012,12,278.2679452174295
Bobo_Dioulasso,2013,1,274.2391717222977
Bobo_Dioulasso,2013,2,274.326834498204
Bobo_Dioulasso,2013,3,279.756161219228
Bobo_Dioulasso,2013,4,273.2548138992358
Bobo_Dioulasso,2013,5,266.19453381000466
Bobo_Dioulasso,2013,6,262.1024261650485
Bobo_Dioulasso,2013,7,261.5269670283657
Bobo_Dioulasso,2013,8,261.79179677328904
Bobo_Dioulasso,2013,9,262.1198745799023
Bobo_Dioulasso,2013,10,267.6901725834129
Bobo_Dioulasso,2013,11,282.56471066036414
Bobo_Dioulasso,2013,12,278.5168462412436
Bobo_Dioulasso,2014,1,279.18418116155675
Bobo_Dioulasso,2014,2,275.2058307658159
Bobo_Dioulasso,2014,3,278.7866217391262
Bobo_Dioulasso,2014,4,275.78712826386254
Bobo_Dioulasso,2014,5,265.1503026905743
Bobo_Dioulasso,2014,6,262.08087727639827
Bobo_Dioulasso,2014,7,262.2693870943144
Bobo_Dioulasso,2014,8,262.2423387133909
Bobo_Dioulasso,2014,9,262.0173648751202
Bobo_Dioulasso,2014,10,266.9723176664792
Bobo_Dioulasso,2014,11,276.7230956497887
Bobo_Dioulasso,2014,12,278.4210771614363
Bobo_Dioulasso,2015,1,273.9666541067783
Bobo_Dioulasso,2015,2,278.29919982573676
Bobo_Dioulasso,2015,3,277.52103503740443
Bobo_Dioulasso,2015,4,282.8893628910166
Bobo_Dioulasso,2015,5,269.38773186969627
Bobo_Dioulasso,2015,6,262.2809037812825
Bobo_Dioulasso,2015,7,262.11939284533827
Bobo_Dioulasso,2015,8,262.36860453202695
Bobo_Dioulasso,2015,9,262.42397093852315
Bobo_Dioulasso,2015,10,262.81992520040035
Bobo_Dioulasso,2015,11,279.9851338409805
Bobo_Dioulasso,2015,12,277.80571613999587
Bobo_Dioulasso,2016,1,275.72774809302985
Bobo_Dioulasso,2016,2,274.3992444462507
Bobo_Dioulasso,2016,3,277.7925129678379
Bobo_Dioulasso,2016,4,270.69780252646325
Bobo_Dioulasso,2016,5,263.20223107570223
Bobo_Dioulasso,2016,6,261.9586335064416
Bobo_Dioulasso,2016,7,261.97050248510914
Bobo_Dioulasso,2016,8,262.34866411766757
Bobo_Dioulasso,2016,9,262.3574687867791
Bobo_Dioulasso,2016,10,266.43328444217207
Bobo_Dioulasso,2016,11,281.8557395970567
Bobo_Dioulasso,2016,12,279.3032023219638
Bobo_Dioulasso,2017,1,274.5497020471182
Bobo_Dioulasso,2017,2,274.08907458473635
Bobo_Dioulasso,2017,3,282.4706754245762
Bobo_Dioulasso,2017,4,273.86464594994766
Bobo_Dioulasso,2017,5,262.07504675557317
Bobo_Dioulasso,2017,6,262.1065351993323
Bobo_Dioulasso,2017,7,262.2324389231292
Bobo_Dioulasso,2017,8,262.2984175043762
Bobo_Dioulasso,2017,9,262.4593749771505
Bobo_Dioulasso,2017,10,273.65138306649555
Bobo_Dioulasso,2017,11,282.9551416815171
Bobo_Dioulasso,2017,12,278.6595564813601
Bobo_Dioulasso,2018,1,273.6585593788924
Bobo_Dioulasso,2018,2,278.66811864604546
Bobo_Dioulasso,2018,3,278.5205389872764
Bobo_Dioulasso,2018,4,275.2347905912998
Bobo_Dioulasso,2018,5,266.11453397769725
Bobo_Dioulasso,2018,6,261.8174646374352
Bobo_Dioulasso,2018,7,262.0816845856543
Bobo_Dioulasso,2018,8,262.0662860625175
Bobo_Dioulasso,2018,9,262.54400396243005
Bobo_Dioulasso,2018,10,262.7739056732854
Bobo_Dioulasso,2018,11,280.1278307571113
Bobo_Dioulasso,2018,12,277.92650393661495
Bobo_Dioulasso,2019,1,273.9879262293255
Bobo_Dioulasso,2019,2,273.3841275622957
Bobo_Dioulasso,2019,3,276.8134775592112
Bobo_Dioulasso,2019,4,276.08008314723156
Bobo_Dioulasso,2019,5,263.70491260154336
Bobo_Dioulasso,2019,6,262.3334073948738
Bobo_Dioulasso,2019,7,262.2526775738481
Bobo_Dioulasso,2019,8,262.3534317572454
Bobo_Dioulasso,2019,9,262.55347186226
Bobo_Dioulasso,2019,10,262.54775345621437
Bobo_Dioulasso,2019,11,278.5107780978379
Bobo_Dioulasso,2019,12,280.42215200483787
Bobo_Dioulasso,2020,1,276.9025611739633
Bobo_Dioulasso,2020,2,275.2377199017682
Bobo_Dioulasso,2020,3,276.8646623743829
Bobo_Dioulasso,2020,4,273.12354737483025
Bobo_Dioulasso,2020,5,264.4617163585726
Bobo_Dioulasso,2020,6,262.48442296530834
Bobo_Dioulasso,2020,7,262.25418946650296
Bobo_Dioulasso,2020,8,262.380573337031
Bobo_Dioulasso,2020,9,262.51396306959236
Bobo_Dioulasso,2020,10,269.5459069076957
Bobo_Dioulasso,2020,11,286.0226299400816
Bobo_Dioulasso,2020,12,283.6011859085466
Bobo_Dioulasso,2021,1,278.71163807669603
Bobo_Dioulasso,2021,2,277.8333908024807
Bobo_Dioulasso,2021,3,279.7592719901428
Bobo_Dioulasso,2021,4,273.95620251021586
Bobo_Dioulasso,2021,5,263.8363188552063
Bobo_Dioulasso,2021,6,261.8167070342391
Bobo_Dioulasso,2021,7,262.2183638238373
Bobo_Dioulasso,2021,8,262.3765098666351
Bobo_Dioulasso,2021,9,262.4350653310905
Bobo_Dioulasso,2021,10,262.39502951611604
Bobo_Dioulasso,2021,11,279.7354607854058
Bobo_Dioulasso,2021,12,279.4791555607174
Bobo_Dioulasso,2022,1,274.24722617508587
Bobo_Dioulasso,2022,2,275.7494271099754
Bobo_Dioulasso,2022,3,279.1669559407189
Bobo_Dioulasso,2022,4,--
Bobo_Dioulasso,2022,5,263.0833590334749
Bobo_Dioulasso,2022,6,262.46715646082635
Bobo_Dioulasso,2022,7,262.156925062727
Bobo_Dioulasso,2022,8,262.25479422356494
Bobo_Dioulasso,2022,9,262.1886902035533
Bobo_Dioulasso,2022,10,268.2269421109093
Bobo_Dioulasso,2022,11,283.78763844787295
Bobo_Dioulasso,2022,12,279.1232518875607
Bobo_Dioulasso,2023,1,278.24936343537405
Bobo_Dioulasso,2023,2,278.4715339159722
Bobo_Dioulasso,2023,3,281.16127697323293
Bobo_Dioulasso,2023,4,277.345205580547
Bobo_Dioulasso,2023,5,265.20252511974655
Bobo_Dioulasso,2023,6,262.50238500944766
Bobo_Dioulasso,2023,7,262.90290739630115
Bobo_Dioulasso,2023,8,262.90611550825
Bobo_Dioulasso,2023,9,262.9605701537285
Bobo_Dioulasso,2023,10,264.2879750394842
Bobo_Dioulasso,2023,11,277.3498261039947
Bobo_Dioulasso,2023,12,280.38101195593543
Bogande,1961,1,269.0854382532165
Bogande,1961,2,266.9996903202697
Bogande,1961,3,269.15335122862746
Bogande,1961,4,278.11872486419156
Bogande,1961,5,279.67972158346015
Bogande,1961,6,276.56529375241945
Bogande,1961,7,262.41806620378924
Bogande,1961,8,261.6916721999837
Bogande,1961,9,267.6635182610865
Bogande,1961,10,282.89545927022635
Bogande,1961,11,275.0705940093257
Bogande,1961,12,271.1173660622092
Bogande,1962,1,267.84777600172396
Bogande,1962,2,267.1726802050394
Bogande,1962,3,269.82019530159886
Bogande,1962,4,277.73477199240244
Bogande,1962,5,276.84142893355613
Bogande,1962,6,277.22407467404236
Bogande,1962,7,264.4400900803489
Bogande,1962,8,261.3560175329744
Bogande,1962,9,262.0555553526214
Bogande,1962,10,271.14467539994723
Bogande,1962,11,282.5542647247698
Bogande,1962,12,274.9461203012574
Bogande,1963,1,271.3818810020865
Bogande,1963,2,272.686589183701
Bogande,1963,3,271.7766051080174
Bogande,1963,4,277.94886123910004
Bogande,1963,5,276.4866788552055
Bogande,1963,6,273.29693364077144
Bogande,1963,7,262.36634911955946
Bogande,1963,8,261.62821205910467
Bogande,1963,9,262.45996351070676
Bogande,1963,10,270.11440547008885
Bogande,1963,11,277.3037706780587
Bogande,1963,12,270.46965675120964
Bogande,1964,1,271.47452688446424
Bogande,1964,2,268.05306902791216
Bogande,1964,3,274.8893766917212
Bogande,1964,4,277.28665612224023
Bogande,1964,5,281.52195449922516
Bogande,1964,6,275.613166305097
Bogande,1964,7,261.705525693092
Bogande,1964,8,261.23980683603685
Bogande,1964,9,262.6026005034211
Bogande,1964,10,280.44038791556005
Bogande,1964,11,278.7883348032511
Bogande,1964,12,279.28463503750885
Bogande,1965,1,273.17387351781747
Bogande,1965,2,265.95138670642666
Bogande,1965,3,266.5750626936654
Bogande,1965,4,274.5689344262689
Bogande,1965,5,--
Bogande,1965,6,265.74565005025323
Bogande,1965,7,261.7762470608867
Bogande,1965,8,261.5837147800737
Bogande,1965,9,261.99472880448235
Bogande,1965,10,270.3592243837344
Bogande,1965,11,275.63456110496156
Bogande,1965,12,271.04461295921664
Bogande,1966,1,268.87895099608954
Bogande,1966,2,266.0717364683927
Bogande,1966,3,271.7703359312138
Bogande,1966,4,277.4606715840565
Bogande,1966,5,274.60314434584336
Bogande,1966,6,262.69245352655884
Bogande,1966,7,265.5278885612727
Bogande,1966,8,261.5267412800105
Bogande,1966,9,261.6051666728707
Bogande,1966,10,272.7412299014478
Bogande,1966,11,277.6987152165582
Bogande,1966,12,271.0400876366808
Bogande,1967,1,268.9378858144327
Bogande,1967,2,272.0644213167828
Bogande,1967,3,275.18442150779987
Bogande,1967,4,280.42053310608156
Bogande,1967,5,276.3771287702935
Bogande,1967,6,272.618497838489
Bogande,1967,7,262.6690486688612
Bogande,1967,8,261.7767938275453
Bogande,1967,9,261.67707477284534
Bogande,1967,10,278.29515928521954
Bogande,1967,11,280.7925890395444
Bogande,1967,12,277.8568512491079
Bogande,1968,1,273.1121282360047
Bogande,1968,2,274.56530389375007
Bogande,1968,3,278.74640953667483
Bogande,1968,4,281.2692519973724
Bogande,1968,5,274.26741926191636
Bogande,1968,6,262.8789587405015
Bogande,1968,7,261.98215027181
Bogande,1968,8,262.2373722495734
Bogande,1968,9,262.02737208569994
Bogande,1968,10,275.4417601352802
Bogande,1968,11,278.63903133043516
Bogande,1968,12,278.7350620574191
Bogande,1969,1,273.3045652468697
Bogande,1969,2,271.31391950409335
Bogande,1969,3,277.87424837006944
Bogande,1969,4,278.50769418200275
Bogande,1969,5,274.3359742739338
Bogande,1969,6,264.05347054748285
Bogande,1969,7,262.34131797623303
Bogande,1969,8,261.6195176407956
Bogande,1969,9,262.03409848921837
Bogande,1969,10,266.2918292800678
Bogande,1969,11,276.7635589368787
Bogande,1969,12,275.7546949907479
Bogande,1970,1,274.2405614208889
Bogande,1970,2,272.8565752543454
Bogande,1970,3,273.3720039436255
Bogande,1970,4,277.8330485358227
Bogande,1970,5,272.03226822706245
Bogande,1970,6,269.58421999347786
Bogande,1970,7,262.6781241669629
Bogande,1970,8,261.7855420940861
Bogande,1970,9,261.89111265661444
Bogande,1970,10,279.496627240769
Bogande,1970,11,278.42992642792944
Bogande,1970,12,275.45180283046415
Bogande,1971,1,271.3612157076872
Bogande,1971,2,274.7593080636339
Bogande,1971,3,279.87488414327555
Bogande,1971,4,282.08925687147956
Bogande,1971,5,275.1636857964824
Bogande,1971,6,270.75163515583097
Bogande,1971,7,263.22038414299146
Bogande,1971,8,261.4659321289922
Bogande,1971,9,262.1486720618443
Bogande,1971,10,277.2981944865734
Bogande,1971,11,277.8374186649943
Bogande,1971,12,276.9402259408451
Bogande,1972,1,272.0952043832271
Bogande,1972,2,274.1379244776395
Bogande,1972,3,275.99078634871154
Bogande,1972,4,278.5281023856144
Bogande,1972,5,273.3512558057932
Bogande,1972,6,264.3731084722351
Bogande,1972,7,261.8766491596931
Bogande,1972,8,261.5960025322957
Bogande,1972,9,262.04101536359684
Bogande,1972,10,269.03272497670315
Bogande,1972,11,277.1561215195663
Bogande,1972,12,274.42361848403505
Bogande,1973,1,271.1558178417058
Bogande,1973,2,273.5612425322648
Bogande,1973,3,274.7956600579698
Bogande,1973,4,278.3553217742057
Bogande,1973,5,279.65314748119135
Bogande,1973,6,272.0365301765172
Bogande,1973,7,262.6836001178942
Bogande,1973,8,262.09822013491106
Bogande,1973,9,262.60676732099995
Bogande,1973,10,277.3985365238908
Bogande,1973,11,277.4336097410751
Bogande,1973,12,274.4425171422226
Bogande,1974,1,274.30598909330513
Bogande,1974,2,271.1238353946647
Bogande,1974,3,275.7411604448571
Bogande,1974,4,277.49772779688556
Bogande,1974,5,281.8684823668352
Bogande,1974,6,276.12412685846607
Bogande,1974,7,264.1427546433433
Bogande,1974,8,261.98838216906864
Bogande,1974,9,261.5909626830038
Bogande,1974,10,273.70882463195613
Bogande,1974,11,278.905780419632
Bogande,1974,12,274.97316454000935
Bogande,1975,1,271.66561768954017
Bogande,1975,2,270.90845274993575
Bogande,1975,3,275.9534943772789
Bogande,1975,4,280.49590606361136
Bogande,1975,5,--
Bogande,1975,6,273.2077504758271
Bogande,1975,7,262.1330350876923
Bogande,1975,8,261.9002139742526
Bogande,1975,9,261.9498782672453
Bogande,1975,10,280.0346394197626
Bogande,1975,11,280.8015882526516
Bogande,1975,12,277.6729864624884
Bogande,1976,1,275.22751666172456
Bogande,1976,2,271.6217011001256
Bogande,1976,3,276.37790956965085
Bogande,1976,4,280.7412475122118
Bogande,1976,5,272.7137569479293
Bogande,1976,6,268.20026728483316
Bogande,1976,7,261.90315284504356
Bogande,1976,8,261.89787778943787
Bogande,1976,9,261.69990773470914
Bogande,1976,10,262.48661293146347
Bogande,1976,11,278.75733941599117
Bogande,1976,12,276.44067796786317
Bogande,1977,1,274.01445062553404
Bogande,1977,2,271.2817626420385
Bogande,1977,3,271.9818000075873
Bogande,1977,4,281.2760383243075
Bogande,1977,5,273.7880001721039
Bogande,1977,6,264.3635121650839
Bogande,1977,7,264.32511789273707
Bogande,1977,8,261.97352834150485
Bogande,1977,9,262.22089261963424
Bogande,1977,10,274.30812231170864
Bogande,1977,11,278.24642166506294
Bogande,1977,12,274.65638160707175
Bogande,1978,1,273.57541149612535
Bogande,1978,2,274.70698895913404
Bogande,1978,3,278.40223649365214
Bogande,1978,4,274.23029435807376
Bogande,1978,5,269.2018312057068
Bogande,1978,6,261.45556572309346
Bogande,1978,7,261.6713900564625
Bogande,1978,8,261.76908524609075
Bogande,1978,9,262.0041945641904
Bogande,1978,10,272.80781116867064
Bogande,1978,11,277.4075302141021
Bogande,1978,12,276.03375309531475
Bogande,1979,1,273.08408366279735
Bogande,1979,2,271.3849654406245
Bogande,1979,3,278.128107573358
Bogande,1979,4,276.3948801159679
Bogande,1979,5,273.4515419237931
Bogande,1979,6,264.13828572337815
Bogande,1979,7,261.82068842060016
Bogande,1979,8,262.21381157718554
Bogande,1979,9,262.0526084045955
Bogande,1979,10,270.39861022293996
Bogande,1979,11,279.39703258929075
Bogande,1979,12,275.13463674664814
Bogande,1980,1,275.6686248058767
Bogande,1980,2,274.37879004552195
Bogande,1980,3,275.29144072582915
Bogande,1980,4,277.3499545113163
Bogande,1980,5,273.0279261705511
Bogande,1980,6,264.1153650165114
Bogande,1980,7,261.52866324765955
Bogande,1980,8,261.8167409310104
Bogande,1980,9,263.6277446339258
Bogande,1980,10,273.667007337988
Bogande,1980,11,281.6366916876316
Bogande,1980,12,274.4882736414374
Bogande,1981,1,270.9933204475815
Bogande,1981,2,273.3907061445287
Bogande,1981,3,277.75765245116804
Bogande,1981,4,278.20261122712907
Bogande,1981,5,267.4639603048529
Bogande,1981,6,268.08666960784973
Bogande,1981,7,261.57832581474736
Bogande,1981,8,262.0941773753735
Bogande,1981,9,262.0788527209644
Bogande,1981,10,278.3081657042239
Bogande,1981,11,277.722750926999
Bogande,1981,12,273.60888645637533
Bogande,1982,1,273.24203088135596
Bogande,1982,2,273.30468699712907
Bogande,1982,3,278.2038388977723
Bogande,1982,4,277.0187449467849
Bogande,1982,5,267.8446465910368
Bogande,1982,6,262.5920283006271
Bogande,1982,7,263.47638484902654
Bogande,1982,8,261.6960546175972
Bogande,1982,9,264.50783985419633
Bogande,1982,10,272.83744012253663
Bogande,1982,11,278.08440158718605
Bogande,1982,12,276.7328066950949
Bogande,1983,1,271.37466741014475
Bogande,1983,2,275.9887645991057
Bogande,1983,3,273.8965996286202
Bogande,1983,4,278.3343571388679
Bogande,1983,5,272.96492166855427
Bogande,1983,6,264.2234304780652
Bogande,1983,7,263.1792772314622
Bogande,1983,8,261.81743060259134
Bogande,1983,9,263.6045906537583
Bogande,1983,10,279.44597676574074
Bogande,1983,11,277.7555611377345
Bogande,1983,12,275.0481109228945
Bogande,1984,1,273.64399757443044
Bogande,1984,2,271.3791241725979
Bogande,1984,3,276.10063881215444
Bogande,1984,4,277.51235125066916
Bogande,1984,5,272.1863777235804
Bogande,1984,6,268.8187946513247
Bogande,1984,7,270.04215564095267
Bogande,1984,8,265.5360983454977
Bogande,1984,9,263.9778193740901
Bogande,1984,10,273.7858545271851
Bogande,1984,11,281.3099271565423
Bogande,1984,12,274.2412179550965
Bogande,1985,1,274.94755763482266
Bogande,1985,2,270.56927627544206
Bogande,1985,3,277.7290963197608
Bogande,1985,4,278.67641284181184
Bogande,1985,5,276.60463754858233
Bogande,1985,6,271.3792088181138
Bogande,1985,7,264.06722628534004
Bogande,1985,8,261.7825390196344
Bogande,1985,9,262.8622144257931
Bogande,1985,10,279.1846844354134
Bogande,1985,11,279.13327967092636
Bogande,1985,12,274.5663183687223
Bogande,1986,1,273.41059862804445
Bogande,1986,2,275.9352141601133
Bogande,1986,3,275.49232776687535
Bogande,1986,4,281.1732268623201
Bogande,1986,5,278.48667673397637
Bogande,1986,6,271.14283662091225
Bogande,1986,7,262.47366243177646
Bogande,1986,8,261.9175075409228
Bogande,1986,9,261.8035431436755
Bogande,1986,10,278.84282686634685
Bogande,1986,11,279.8436075715964
Bogande,1986,12,274.45945033995855
Bogande,1987,1,274.7338195062089
Bogande,1987,2,274.6023392851951
Bogande,1987,3,276.97119281615676
Bogande,1987,4,273.9465098975731
Bogande,1987,5,279.5753222890041
Bogande,1987,6,265.953958827367
Bogande,1987,7,261.75711851217227
Bogande,1987,8,262.1592136125679
Bogande,1987,9,263.1309944907897
Bogande,1987,10,273.3413891529049
Bogande,1987,11,279.67188418046675
Bogande,1987,12,277.3984288274276
Bogande,1988,1,275.32761431091444
Bogande,1988,2,273.6061897597929
Bogande,1988,3,273.9088190350102
Bogande,1988,4,279.2995842730933
Bogande,1988,5,276.4521869918135
Bogande,1988,6,266.52792885333827
Bogande,1988,7,262.714732680072
Bogande,1988,8,261.87279486896585
Bogande,1988,9,262.27260438807724
Bogande,1988,10,279.0276319259326
Bogande,1988,11,279.3622834280026
Bogande,1988,12,273.36207930033424
Bogande,1989,1,271.03801447976605
Bogande,1989,2,271.28471830341823
Bogande,1989,3,277.128442078791
Bogande,1989,4,279.5385652790411
Bogande,1989,5,281.9765205590923
Bogande,1989,6,275.9138598697015
Bogande,1989,7,263.94147409598963
Bogande,1989,8,261.67679559047554
Bogande,1989,9,262.1824132256598
Bogande,1989,10,273.576865398377
Bogande,1989,11,278.97363084825093
Bogande,1989,12,276.55613478955894
Bogande,1990,1,275.7533570693027
Bogande,1990,2,272.3767170943375
Bogande,1990,3,271.81746763141876
Bogande,1990,4,280.96592180243556
Bogande,1990,5,272.28678810673017
Bogande,1990,6,265.8200107300661
Bogande,1990,7,261.913067132906
Bogande,1990,8,261.5517372148778
Bogande,1990,9,263.54384543025594
Bogande,1990,10,276.25886769838576
Bogande,1990,11,279.744042674718
Bogande,1990,12,276.68827420760533
Bogande,1991,1,273.09313637895497
Bogande,1991,2,275.1494278498984
Bogande,1991,3,277.7722039002009
Bogande,1991,4,278.4114229329178
Bogande,1991,5,266.5009281764249
Bogande,1991,6,262.65618915887814
Bogande,1991,7,263.4281741131049
Bogande,1991,8,261.8839145287805
Bogande,1991,9,263.18989706923014
Bogande,1991,10,277.5982285484137
Bogande,1991,11,278.63640540071293
Bogande,1991,12,274.40215582159186
Bogande,1992,1,273.42624568148074
Bogande,1992,2,270.4575492548714
Bogande,1992,3,274.34737974359274
Bogande,1992,4,276.89566438911726
Bogande,1992,5,273.4570427277543
Bogande,1992,6,264.58681463709064
Bogande,1992,7,262.95382089922964
Bogande,1992,8,261.5827745071075
Bogande,1992,9,262.38691044545027
Bogande,1992,10,274.01493733070396
Bogande,1992,11,279.1185106888452
Bogande,1992,12,275.15072701245185
Bogande,1993,1,272.3173428359617
Bogande,1993,2,274.075128632439
Bogande,1993,3,276.3936042580612
Bogande,1993,4,279.54983302149236
Bogande,1993,5,279.04331418782795
Bogande,1993,6,266.5725140154444
Bogande,1993,7,261.5672082260185
Bogande,1993,8,261.8377852341165
Bogande,1993,9,261.975750202382
Bogande,1993,10,276.2713252796457
Bogande,1993,11,282.0280493816204
Bogande,1993,12,276.89431618127907
Bogande,1994,1,274.95265871921896
Bogande,1994,2,272.1734184957457
Bogande,1994,3,277.4301143695218
Bogande,1994,4,277.59618839079997
Bogande,1994,5,275.65856968417785
Bogande,1994,6,264.0300982748691
Bogande,1994,7,261.7614325839536
Bogande,1994,8,262.0456249102896
Bogande,1994,9,262.37080174698264
Bogande,1994,10,264.776177604296
Bogande,1994,11,278.38597260181984
Bogande,1994,12,273.54171700077717
Bogande,1995,1,270.53456043891117
Bogande,1995,2,272.00183191955983
Bogande,1995,3,276.8669861326828
Bogande,1995,4,282.1351689092402
Bogande,1995,5,278.68002295151973
Bogande,1995,6,269.18160739777016
Bogande,1995,7,263.752156140383
Bogande,1995,8,261.99918702383746
Bogande,1995,9,262.17104489747334
Bogande,1995,10,272.4561946431793
Bogande,1995,11,278.2560586345327
Bogande,1995,12,276.51075729905085
Bogande,1996,1,276.00858111815205
Bogande,1996,2,274.1861635660121
Bogande,1996,3,274.97943578789864
Bogande,1996,4,280.6720744881828
Bogande,1996,5,274.87230473123446
Bogande,1996,6,265.3828908068585
Bogande,1996,7,264.5045940484856
