Station,Year,Month,h_vol_sol_wat
Bobo_Dioulasso,2005,11,0.17528448481039968
Bobo_Dioulasso,2005,12,0.17533257473135702
Bobo_Dioulasso,2006,1,0.16893787429833648
Bobo_Dioulasso,2006,2,0.16558032245462265
Bobo_Dioulasso,2006,3,0.1616031994216239
Bobo_Dioulasso,2006,4,0.1477675282868095
Bobo_Dioulasso,2006,5,0.14579659949589027
Bobo_Dioulasso,2006,6,0.12911983318293474
Bobo_Dioulasso,2006,7,0.13822955633493053
Bobo_Dioulasso,2006,8,0.17344290179933985
Bobo_Dioulasso,2006,9,0.16551116065967075
Bobo_Dioulasso,2006,10,0.14918761199926087
Bobo_Dioulasso,2006,11,0.17790451342555594
Bobo_Dioulasso,2006,12,0.17256069281126468
Bobo_Dioulasso,2007,1,0.1739432766606638
Bobo_Dioulasso,2007,2,0.16751443221523862
Bobo_Dioulasso,2007,3,0.16518675793122115
Bobo_Dioulasso,2007,4,0.1519012946302258
Bobo_Dioulasso,2007,5,0.20444322223907846
Bobo_Dioulasso,2007,6,0.20570874876683598
Bobo_Dioulasso,2007,7,0.15593255995146652
Bobo_Dioulasso,2007,8,0.17770477857204714
Bobo_Dioulasso,2007,9,0.12821817996434168
Bobo_Dioulasso,2007,10,0.18466426739333933
Bobo_Dioulasso,2007,11,0.18065407469421793
Bobo_Dioulasso,2007,12,0.1698808254903859
Bobo_Dioulasso,2008,1,0.1720739448424194
Bobo_Dioulasso,2008,2,0.16945369574639357
Bobo_Dioulasso,2008,3,0.16961615948646494
Bobo_Dioulasso,2008,4,0.17692789190209054
Bobo_Dioulasso,2008,5,0.17991092946688825
Bobo_Dioulasso,2008,6,0.16340975823201498
Bobo_Dioulasso,2008,7,0.12014709999032902
Bobo_Dioulasso,2008,8,0.15823395025624135
Bobo_Dioulasso,2008,9,0.16183578269325222
Bobo_Dioulasso,2008,10,0.13701578719235616
Bobo_Dioulasso,2008,11,0.1761553612072298
Bobo_Dioulasso,2008,12,0.17434211132803162
Bobo_Dioulasso,2009,1,0.17597761956283228
Bobo_Dioulasso,2009,2,0.15666765319261558
Bobo_Dioulasso,2009,3,0.180387242278993
Bobo_Dioulasso,2009,4,0.176940024907894
Bobo_Dioulasso,2009,5,0.21191208231672914
Bobo_Dioulasso,2009,6,0.14970400727924263
Bobo_Dioulasso,2009,7,0.11061242616537985
Bobo_Dioulasso,2009,8,0.16084115184222703
Bobo_Dioulasso,2009,9,0.15813390009021275
Bobo_Dioulasso,2009,10,0.14048755226365636
Bobo_Dioulasso,2009,11,0.17351996981430304
Bobo_Dioulasso,2009,12,0.17845088401024312
Bobo_Dioulasso,2010,1,0.175286468206805
Bobo_Dioulasso,2010,2,0.170527219899241
Bobo_Dioulasso,2010,3,0.15846661621532393
Bobo_Dioulasso,2010,4,0.18392321911985218
Bobo_Dioulasso,2010,5,0.15849062865207061
Bobo_Dioulasso,2010,6,0.1628907048260005
Bobo_Dioulasso,2010,7,0.13881223828832615
Bobo_Dioulasso,2010,8,0.17834448179397044
Bobo_Dioulasso,2010,9,0.174790722740426
Bobo_Dioulasso,2010,10,0.132917085842086
Bobo_Dioulasso,2010,11,0.18426090972221795
Bobo_Dioulasso,2010,12,0.17367679153274715
Bobo_Dioulasso,2011,1,0.17221997088682223
Bobo_Dioulasso,2011,2,0.1673996691160807
Bobo_Dioulasso,2011,3,0.16606127698604073
Bobo_Dioulasso,2011,4,0.17531278376478038
Bobo_Dioulasso,2011,5,0.1717202906001148
Bobo_Dioulasso,2011,6,0.1361881976778843
Bobo_Dioulasso,2011,7,0.12573108300831548
Bobo_Dioulasso,2011,8,0.15591481522376038
Bobo_Dioulasso,2011,9,0.10535194127509248
Bobo_Dioulasso,2011,10,0.15679188105217434
Bobo_Dioulasso,2011,11,0.17632754735719375
Bobo_Dioulasso,2011,12,0.17664212902106402
Bobo_Dioulasso,2012,1,0.1739687278591163
Bobo_Dioulasso,2012,2,0.1671407052471594
Bobo_Dioulasso,2012,3,0.1656397859561775
Bobo_Dioulasso,2012,4,0.19431706961808898
Bobo_Dioulasso,2012,5,0.16139057690147846
Bobo_Dioulasso,2012,6,0.10477892162636389
Bobo_Dioulasso,2012,7,0.13487237953788467
Bobo_Dioulasso,2012,8,0.16692215261089036
Bobo_Dioulasso,2012,9,0.15503434432597596
Bobo_Dioulasso,2012,10,0.12679953721859477
Bobo_Dioulasso,2012,11,0.19326259179259556
Bobo_Dioulasso,2012,12,0.1813005086749263
Bobo_Dioulasso,2013,1,0.1772776813327784
Bobo_Dioulasso,2013,2,0.16860858155196073
Bobo_Dioulasso,2013,3,0.1691575914020664
Bobo_Dioulasso,2013,4,0.19637641665520686
Bobo_Dioulasso,2013,5,0.1806877119506522
Bobo_Dioulasso,2013,6,0.20069070845398435
Bobo_Dioulasso,2013,7,0.08377535290278593
Bobo_Dioulasso,2013,8,0.17080244331920968
Bobo_Dioulasso,2013,9,0.12264301253148958
Bobo_Dioulasso,2013,10,0.15374374034705954
Bobo_Dioulasso,2013,11,0.17277153424364328
Bobo_Dioulasso,2013,12,0.17889928153775542
Bobo_Dioulasso,2014,1,0.1760343431565242
Bobo_Dioulasso,2014,2,0.16835329407723879
Bobo_Dioulasso,2014,3,0.1634717539777971
Bobo_Dioulasso,2014,4,0.18090401461376654
Bobo_Dioulasso,2014,5,0.16693594487827784
Bobo_Dioulasso,2014,6,0.19939316038265054
Bobo_Dioulasso,2014,7,0.11925354628351548
Bobo_Dioulasso,2014,8,0.1543915965519831
Bobo_Dioulasso,2014,9,0.1357693184690798
Bobo_Dioulasso,2014,10,0.1682319549629604
Bobo_Dioulasso,2014,11,0.17791579199433075
Bobo_Dioulasso,2014,12,0.17876020123951916
Bobo_Dioulasso,2015,1,0.17837423274004974
Bobo_Dioulasso,2015,2,0.1697948636128315
Bobo_Dioulasso,2015,3,0.16271025213559925
Bobo_Dioulasso,2015,4,0.16451367378397175
Bobo_Dioulasso,2015,5,0.17962696421111943
Bobo_Dioulasso,2015,6,0.1823435872079613
Bobo_Dioulasso,2015,7,0.1267419702128681
Bobo_Dioulasso,2015,8,0.17827643001903087
Bobo_Dioulasso,2015,9,0.16906245728082447
Bobo_Dioulasso,2015,10,0.10041851834178699
Bobo_Dioulasso,2015,11,0.16848716482960038
Bobo_Dioulasso,2015,12,0.18270042381475973
Bobo_Dioulasso,2016,1,0.175531537284042
Bobo_Dioulasso,2016,2,0.16975759837305465
Bobo_Dioulasso,2016,3,0.16563775184480015
Bobo_Dioulasso,2016,4,0.17574225799273732
Bobo_Dioulasso,2016,5,0.19946732276046752
Bobo_Dioulasso,2016,6,0.12960204326428457
Bobo_Dioulasso,2016,7,0.12284444743905996
Bobo_Dioulasso,2016,8,0.1700782500564196
Bobo_Dioulasso,2016,9,0.13297766763239863
Bobo_Dioulasso,2016,10,0.17071016412014214
Bobo_Dioulasso,2016,11,0.18232065411811887
Bobo_Dioulasso,2016,12,0.1772955583604114
Bobo_Dioulasso,2017,1,0.17344715193449392
Bobo_Dioulasso,2017,2,0.16376725590532337
Bobo_Dioulasso,2017,3,0.16501336233942465
Bobo_Dioulasso,2017,4,0.1810971686484074
Bobo_Dioulasso,2017,5,0.16900081598859656
Bobo_Dioulasso,2017,6,0.195589121288495
Bobo_Dioulasso,2017,7,0.12384438682465525
Bobo_Dioulasso,2017,8,0.1744015636077177
Bobo_Dioulasso,2017,9,0.1262748312982
Bobo_Dioulasso,2017,10,0.14754140400786603
Bobo_Dioulasso,2017,11,0.1739301337654179
Bobo_Dioulasso,2017,12,0.1754052239287592
Bobo_Dioulasso,2018,1,0.16989680070656846
Bobo_Dioulasso,2018,2,0.16232737083130108
Bobo_Dioulasso,2018,3,0.17794263730326387
Bobo_Dioulasso,2018,4,0.17867258395912816
Bobo_Dioulasso,2018,5,0.18905475623256074
Bobo_Dioulasso,2018,6,0.1740277446515427
Bobo_Dioulasso,2018,7,0.12876819320701832
Bobo_Dioulasso,2018,8,0.18048150597696533
Bobo_Dioulasso,2018,9,0.16395929795120318
Bobo_Dioulasso,2018,10,0.14509878353104166
Bobo_Dioulasso,2018,11,0.1812353823821221
Bobo_Dioulasso,2018,12,0.17676953385074445
Bobo_Dioulasso,2019,1,0.174939478573322
Bobo_Dioulasso,2019,2,0.1653275250535263
Bobo_Dioulasso,2019,3,0.16128119793684872
Bobo_Dioulasso,2019,4,0.16209999171117528
Bobo_Dioulasso,2019,5,0.1680173148689286
Bobo_Dioulasso,2019,6,0.18598986304919246
Bobo_Dioulasso,2019,7,0.13686858698610135
Bobo_Dioulasso,2019,8,0.16277951114737263
Bobo_Dioulasso,2019,9,0.15996888905241216
Bobo_Dioulasso,2019,10,0.13142793440150555
Bobo_Dioulasso,2019,11,0.17233231943356264
Bobo_Dioulasso,2019,12,0.18166061253867127
Bobo_Dioulasso,2020,1,0.1795773021260299
Bobo_Dioulasso,2020,2,0.16950388360964122
Bobo_Dioulasso,2020,3,0.17721918822756313
Bobo_Dioulasso,2020,4,0.17864633565361573
Bobo_Dioulasso,2020,5,0.18840104575586852
Bobo_Dioulasso,2020,6,0.1547137424641785
Bobo_Dioulasso,2020,7,0.14645100454719895
Bobo_Dioulasso,2020,8,0.1704240159155782
Bobo_Dioulasso,2020,9,0.1752020487258994
Bobo_Dioulasso,2020,10,0.15426124804892727
Bobo_Dioulasso,2020,11,0.17206594014558765
Bobo_Dioulasso,2020,12,0.17585721009179087
Bobo_Dioulasso,2021,1,0.17391481563887246
Bobo_Dioulasso,2021,2,0.16875534942095397
Bobo_Dioulasso,2021,3,0.16598629600242537
Bobo_Dioulasso,2021,4,0.18118271488369128
Bobo_Dioulasso,2021,5,0.1939519703296012
Bobo_Dioulasso,2021,6,0.1638084556382087
Bobo_Dioulasso,2021,7,0.13114396914573687
Bobo_Dioulasso,2021,8,0.17609652412220425
Bobo_Dioulasso,2021,9,0.11579223897019322
Bobo_Dioulasso,2021,10,0.17511431292682425
Bobo_Dioulasso,2021,11,0.18299547139441164
Bobo_Dioulasso,2021,12,0.17479530472789692
Bobo_Dioulasso,2022,1,0.17426048227308585
Bobo_Dioulasso,2022,2,0.17061010639411783
Bobo_Dioulasso,2022,3,0.17671965677827348
Bobo_Dioulasso,2022,4,0.18304258505215792
Bobo_Dioulasso,2022,5,0.18971448635593074
Bobo_Dioulasso,2022,6,0.15682020315904222
Bobo_Dioulasso,2022,7,0.1394129791817542
Bobo_Dioulasso,2022,8,0.18021344978741563
Bobo_Dioulasso,2022,9,0.16744266682859857
Bobo_Dioulasso,2022,10,0.14741156816702733
Bobo_Dioulasso,2022,11,0.19076064637476497
Bobo_Dioulasso,2022,12,0.17828610445119128
Bobo_Dioulasso,2023,1,0.17377204748017158
Bobo_Dioulasso,2023,2,0.16747460934659347
Bobo_Dioulasso,2023,3,0.17324719713235656
Bobo_Dioulasso,2023,4,0.18433519447746724
Bobo_Dioulasso,2023,5,0.20377272620915085
Bobo_Dioulasso,2023,6,0.14424335149693718
Bobo_Dioulasso,2023,7,0.10203651337375376
Bobo_Dioulasso,2023,8,0.17631007274183866
Bobo_Dioulasso,2023,9,0.13144501266832942
Bobo_Dioulasso,2023,10,0.15884567204360855
Bobo_Dioulasso,2023,11,0.1793622684397152
Bobo_Dioulasso,2023,12,0.18129690350191624
Bogande,1961,1,0.08102551545802632
Bogande,1961,2,0.07172703066834034
Bogande,1961,3,0.06865358701156629
Bogande,1961,4,0.09706275715395986
Bogande,1961,5,0.10423201412447305
Bogande,1961,6,0.13201603293441147
Bogande,1961,7,0.17383267392170956
Bogande,1961,8,0.12409187037555948
Bogande,1961,9,0.15995395349315575
Bogande,1961,10,0.10179084894684534
Bogande,1961,11,0.09786984128224938
Bogande,1961,12,0.09117442476895549
Bogande,1962,1,0.06979809714236747
Bogande,1962,2,0.05553895217190936
Bogande,1962,3,0.06341775125142407
Bogande,1962,4,0.08436100388704275
Bogande,1962,5,0.11514268987745423
Bogande,1962,6,0.13519419690526127
Bogande,1962,7,0.16556197706162326
Bogande,1962,8,0.07231743503934862
Bogande,1962,9,0.09064892560024859
Bogande,1962,10,0.15305349855303038
Bogande,1962,11,0.11656830703435166
Bogande,1962,12,0.0995538887065092
Bogande,1963,1,0.09159962019677387
Bogande,1963,2,0.0809816456291147
Bogande,1963,3,0.07806856247758158
Bogande,1963,4,0.09961193585072078
Bogande,1963,5,0.11930977375248147
Bogande,1963,6,0.12660983896829656
Bogande,1963,7,0.16883378733078616
Bogande,1963,8,0.1258008216073241
Bogande,1963,9,0.1519035674327214
Bogande,1963,10,0.16163923461423463
Bogande,1963,11,0.09490210806275466
Bogande,1963,12,0.08393232676614604
Bogande,1964,1,0.08827746980539561
Bogande,1964,2,0.08188572102936661
Bogande,1964,3,0.08543209527586654
Bogande,1964,4,0.09654525882333695
Bogande,1964,5,0.10102302978313403
Bogande,1964,6,0.14652562115476553
Bogande,1964,7,0.15755477204360577
Bogande,1964,8,0.05987599951875219
Bogande,1964,9,0.12861650141824268
Bogande,1964,10,0.14076615937238243
Bogande,1964,11,0.097697552599842
Bogande,1964,12,0.09728590413329649
Bogande,1965,1,0.08195040771004293
Bogande,1965,2,0.07193634332781265
Bogande,1965,3,0.055821254819220706
Bogande,1965,4,0.07452429759754685
Bogande,1965,5,0.11121495310782219
Bogande,1965,6,0.18052667813328308
Bogande,1965,7,0.12227762493941098
Bogande,1965,8,0.08702963343162425
Bogande,1965,9,0.12456723889693552
Bogande,1965,10,0.16169106311062872
Bogande,1965,11,0.09899648485916161
Bogande,1965,12,0.08742186964013403
Bogande,1966,1,0.08383503670734418
Bogande,1966,2,0.0738951890404009
Bogande,1966,3,0.0795491309603993
Bogande,1966,4,0.10898389675172739
Bogande,1966,5,0.11925868944317672
Bogande,1966,6,0.20645123745577837
Bogande,1966,7,0.1663561073733123
Bogande,1966,8,0.16282679183377644
Bogande,1966,9,0.1784121515528709
Bogande,1966,10,0.15672110059124075
Bogande,1966,11,0.0932899221000817
Bogande,1966,12,0.08104028343737527
Bogande,1967,1,0.05569070786627462
Bogande,1967,2,0.036937772619860997
Bogande,1967,3,0.05198373006229724
Bogande,1967,4,0.08200157856554974
Bogande,1967,5,0.11675856811058916
Bogande,1967,6,0.15669234520211203
Bogande,1967,7,0.1724963454342804
Bogande,1967,8,0.09062017076236946
Bogande,1967,9,0.11007528625684786
Bogande,1967,10,0.1337132502651525
Bogande,1967,11,0.1024961051288375
Bogande,1967,12,0.10422358000412818
Bogande,1968,1,0.10069059314161856
Bogande,1968,2,0.09557534021104279
Bogande,1968,3,0.08826756384836308
Bogande,1968,4,0.09522556374422712
Bogande,1968,5,0.1489620075487806
Bogande,1968,6,0.1639339211714596
Bogande,1968,7,0.1462057535575625
Bogande,1968,8,0.15592167828247255
Bogande,1968,9,0.14598886381352225
Bogande,1968,10,0.16955045603522928
Bogande,1968,11,0.10918861986373293
Bogande,1968,12,0.10820908222937724
Bogande,1969,1,0.10101839928568981
Bogande,1969,2,0.09345830600526916
Bogande,1969,3,0.08727815884445356
Bogande,1969,4,0.08910705980501323
Bogande,1969,5,0.09939478150682654
Bogande,1969,6,0.16919156271581634
Bogande,1969,7,0.17617754128998775
Bogande,1969,8,0.14343292900049032
Bogande,1969,9,0.12671900184304533
Bogande,1969,10,0.19007187807117237
Bogande,1969,11,0.12021870126205964
Bogande,1969,12,0.10159258096877703
Bogande,1970,1,0.09797884153833786
Bogande,1970,2,0.10110821498924215
Bogande,1970,3,0.08349477783264596
Bogande,1970,4,0.0839651944780051
Bogande,1970,5,0.10530703371862865
Bogande,1970,6,0.14578132105932318
Bogande,1970,7,0.1496742276681791
Bogande,1970,8,0.10500763898387606
Bogande,1970,9,0.14607333345815027
Bogande,1970,10,0.11062831869410818
Bogande,1970,11,0.11014434185748345
Bogande,1970,12,0.11019568139539719
Bogande,1971,1,0.10128132885306904
Bogande,1971,2,0.09777149802152872
Bogande,1971,3,0.09963336788764161
Bogande,1971,4,0.09420480200387446
Bogande,1971,5,0.11699411159308382
Bogande,1971,6,0.14219070324612232
Bogande,1971,7,0.18010865170775778
Bogande,1971,8,0.0874673146650512
Bogande,1971,9,0.10677837262779051
Bogande,1971,10,0.09824023311906593
Bogande,1971,11,0.1007159710238616
Bogande,1971,12,0.10150575914169739
Bogande,1972,1,0.10450484964888465
Bogande,1972,2,0.08467363119966426
Bogande,1972,3,0.07796177989901903
Bogande,1972,4,0.10044644740762196
Bogande,1972,5,0.11775119792521892
Bogande,1972,6,0.16562309191039162
Bogande,1972,7,0.17038172955141775
Bogande,1972,8,0.1523361021989889
Bogande,1972,9,0.12993154835991816
Bogande,1972,10,0.15474862444242565
Bogande,1972,11,0.11087674818949037
Bogande,1972,12,0.09856631936408643
Bogande,1973,1,0.1032022576428349
Bogande,1973,2,0.09802272081724427
Bogande,1973,3,0.08599332810360069
Bogande,1973,4,0.09632695016257985
Bogande,1973,5,0.11287096783130435
Bogande,1973,6,0.12617142732902265
Bogande,1973,7,0.1687527701630026
Bogande,1973,8,0.13001563268100885
Bogande,1973,9,0.14795969117449748
Bogande,1973,10,0.1133852837974338
Bogande,1973,11,0.10875615510617671
Bogande,1973,12,0.10818687237913567
Bogande,1974,1,0.10498508184632618
Bogande,1974,2,0.10167785594983549
Bogande,1974,3,0.0853717334341826
Bogande,1974,4,0.08695478419668627
Bogande,1974,5,0.11144722216712408
Bogande,1974,6,0.1278824887446225
Bogande,1974,7,0.18884009960103804
Bogande,1974,8,0.11073893797055312
Bogande,1974,9,0.17799291348051452
Bogande,1974,10,0.14365916187562378
Bogande,1974,11,0.11197909157731493
Bogande,1974,12,0.10856278608415447
Bogande,1975,1,0.10728541375168507
Bogande,1975,2,0.09082770800407168
Bogande,1975,3,0.08848741325201974
Bogande,1975,4,0.07538803090081939
Bogande,1975,5,0.132840649559274
Bogande,1975,6,0.1355867765423316
Bogande,1975,7,0.12953698808269104
Bogande,1975,8,0.18702906243811868
Bogande,1975,9,0.1702190232424716
Bogande,1975,10,0.12662999486217172
Bogande,1975,11,0.10892015574940861
Bogande,1975,12,0.10871741162381075
Bogande,1976,1,0.10683311337632698
Bogande,1976,2,0.09289339201760552
Bogande,1976,3,0.09989573518033104
Bogande,1976,4,0.0917253282798908
Bogande,1976,5,0.1256500823780228
Bogande,1976,6,0.15719203706506304
Bogande,1976,7,0.178827029240134
Bogande,1976,8,0.13521518518617714
Bogande,1976,9,0.1884810425604654
Bogande,1976,10,0.1689464407186083
Bogande,1976,11,0.12367033634822017
Bogande,1976,12,0.11253547175397755
Bogande,1977,1,0.10665583147417558
Bogande,1977,2,0.09659072707949126
Bogande,1977,3,0.09454499693360802
Bogande,1977,4,0.08708928967369761
Bogande,1977,5,0.12221422019940655
Bogande,1977,6,0.1457351814597893
Bogande,1977,7,0.17871750143808682
Bogande,1977,8,0.1277441256222405
Bogande,1977,9,0.13678105735441254
Bogande,1977,10,0.12838012444620833
Bogande,1977,11,0.11143389239823118
Bogande,1977,12,0.10942070149813815
Bogande,1978,1,0.10551011410654078
Bogande,1978,2,0.10282100114701506
Bogande,1978,3,0.10028213365456294
Bogande,1978,4,0.12249416960114166
Bogande,1978,5,0.12658802271033784
Bogande,1978,6,0.18148967993051532
Bogande,1978,7,0.12525295107221476
Bogande,1978,8,0.15856775950949908
Bogande,1978,9,0.06648816354674626
Bogande,1978,10,0.1538271554510196
Bogande,1978,11,0.10558843235581386
Bogande,1978,12,0.10654127627490302
Bogande,1979,1,0.10507430160958235
Bogande,1979,2,0.10499706916470994
Bogande,1979,3,0.08309814265156425
Bogande,1979,4,0.08579124602888748
Bogande,1979,5,0.11344615830133474
Bogande,1979,6,0.16996757951375294
Bogande,1979,7,0.1413890605035795
Bogande,1979,8,0.14033041302538718
Bogande,1979,9,0.14522364709962454
Bogande,1979,10,0.1662385919631737
Bogande,1979,11,0.11561196984594066
Bogande,1979,12,0.10984363128970716
Bogande,1980,1,0.09274293962823224
Bogande,1980,2,0.09572113073876506
Bogande,1980,3,0.09208858418939599
Bogande,1980,4,0.08967076609013218
Bogande,1980,5,0.0951597616192958
Bogande,1980,6,0.15579933888624625
Bogande,1980,7,0.19801958119703142
Bogande,1980,8,0.07410388095334085
Bogande,1980,9,0.1561649012244784
Bogande,1980,10,0.1257636287903522
Bogande,1980,11,0.10636514979211396
Bogande,1980,12,0.10866755108883064
Bogande,1981,1,0.10374500155577394
Bogande,1981,2,0.09913173735826063
Bogande,1981,3,0.09166658049731599
Bogande,1981,4,0.09304534804507145
Bogande,1981,5,0.12962977994397573
Bogande,1981,6,0.14142782768968237
Bogande,1981,7,0.1672532331781544
Bogande,1981,8,0.09743834672415762
Bogande,1981,9,0.10449970869422213
Bogande,1981,10,0.12417126686923761
Bogande,1981,11,0.10713991911198928
Bogande,1981,12,0.11035908834270665
Bogande,1982,1,0.10450976128367376
Bogande,1982,2,0.11703578784195602
Bogande,1982,3,0.09143350110096135
Bogande,1982,4,0.0938139995958233
Bogande,1982,5,0.14124665616967788
Bogande,1982,6,0.16490703950310825
Bogande,1982,7,0.17846069074233034
Bogande,1982,8,0.18198191944882974
Bogande,1982,9,0.1688843413378834
Bogande,1982,10,0.1298389792035106
Bogande,1982,11,0.11916842726674595
Bogande,1982,12,0.10850697205246036
Bogande,1983,1,0.10265058348482503
Bogande,1983,2,0.08529091944128687
Bogande,1983,3,0.08291093825488934
Bogande,1983,4,0.08247582529379488
Bogande,1983,5,0.10130993871227814
Bogande,1983,6,0.17270107736628107
Bogande,1983,7,0.1729939750721197
Bogande,1983,8,0.19283812070687745
Bogande,1983,9,0.17101267562067443
Bogande,1983,10,0.1125362986285211
Bogande,1983,11,0.10480118825532404
Bogande,1983,12,0.10317626070718366
Bogande,1984,1,0.1028000658648199
Bogande,1984,2,0.08227857938968826
Bogande,1984,3,0.06461375912880166
Bogande,1984,4,0.06741698786284261
Bogande,1984,5,0.10789916965042974
Bogande,1984,6,0.14057274128913724
Bogande,1984,7,0.15477298416648055
Bogande,1984,8,0.18824271581825705
Bogande,1984,9,0.17931204463118566
Bogande,1984,10,0.1434598024231578
Bogande,1984,11,0.1081342274819424
Bogande,1984,12,0.10857829825059279
Bogande,1985,1,0.09837078007201203
Bogande,1985,2,0.09139229557995425
Bogande,1985,3,0.08570134216475893
Bogande,1985,4,0.08264064619657392
Bogande,1985,5,0.07740998997857294
Bogande,1985,6,0.1388513753629749
Bogande,1985,7,0.17335617919720536
Bogande,1985,8,0.11389835945174775
Bogande,1985,9,0.1384810623548648
Bogande,1985,10,0.11804753322416012
Bogande,1985,11,0.10819038108344907
Bogande,1985,12,0.10861587142985465
Bogande,1986,1,0.10391877750986026
Bogande,1986,2,0.09907069393570288
Bogande,1986,3,0.08145011553617328
Bogande,1986,4,0.07966910218793259
Bogande,1986,5,0.10502890619713794
Bogande,1986,6,0.12328079850697123
Bogande,1986,7,0.15251502131273656
Bogande,1986,8,0.15061651736059364
Bogande,1986,9,0.14537127672939226
Bogande,1986,10,0.11246186338210482
Bogande,1986,11,0.10890810818730798
Bogande,1986,12,0.11057187623776094
Bogande,1987,1,0.1047262370391925
Bogande,1987,2,0.09814378233792577
Bogande,1987,3,0.08696024211992388
Bogande,1987,4,0.08085984563071584
Bogande,1987,5,0.08423425173700214
Bogande,1987,6,0.15635361218657165
Bogande,1987,7,0.15703769431650044
Bogande,1987,8,0.16115073367135707
Bogande,1987,9,0.17295985216470333
Bogande,1987,10,0.12284491048880429
Bogande,1987,11,0.10842070312882555
Bogande,1987,12,0.11285550527733877
Bogande,1988,1,0.10765697809660457
Bogande,1988,2,0.09842001446337215
Bogande,1988,3,0.08149565978603565
Bogande,1988,4,0.09890280438336754
Bogande,1988,5,0.090275033327864
Bogande,1988,6,0.12703657899776236
Bogande,1988,7,0.1564950165535251
Bogande,1988,8,0.08984242910413473
Bogande,1988,9,0.11160900072283231
Bogande,1988,10,0.1169273993549049
Bogande,1988,11,0.10681969320248401
Bogande,1988,12,0.10630880876571074
Bogande,1989,1,0.10758783484726735
Bogande,1989,2,0.10282257575239594
Bogande,1989,3,0.10226276278637807
Bogande,1989,4,0.079876439877245
Bogande,1989,5,0.08206941149436014
Bogande,1989,6,0.09863656180531694
Bogande,1989,7,0.17384307600346827
Bogande,1989,8,0.09382105173318099
Bogande,1989,9,0.17806239629966425
Bogande,1989,10,0.13008239453166034
Bogande,1989,11,0.10893297230483463
Bogande,1989,12,0.10934183420416807
Bogande,1990,1,0.1038985356210325
Bogande,1990,2,0.10012216414285625
Bogande,1990,3,0.09859380467391622
Bogande,1990,4,0.07605192847188899
Bogande,1990,5,0.11183206611721393
Bogande,1990,6,0.15575748856059501
Bogande,1990,7,0.16590304627337407
Bogande,1990,8,0.18473951297680843
Bogande,1990,9,0.1942925130978927
Bogande,1990,10,0.11714982860713768
Bogande,1990,11,0.10554883774391782
Bogande,1990,12,0.09986773720828425
Bogande,1991,1,0.10407907540888572
Bogande,1991,2,0.09642922017175815
Bogande,1991,3,0.09313701149822887
Bogande,1991,4,0.09241687543319954
Bogande,1991,5,0.144734098782325
Bogande,1991,6,0.16039706453608576
Bogande,1991,7,0.14444356814268
Bogande,1991,8,0.07108375475776386
Bogande,1991,9,0.15826239033054398
Bogande,1991,10,0.12445273496388458
Bogande,1991,11,0.1097616053349804
Bogande,1991,12,0.10641423527002176
Bogande,1992,1,0.09442276833857056
Bogande,1992,2,0.0751675301671343
Bogande,1992,3,0.07705259826333108
Bogande,1992,4,0.0836864771193399
Bogande,1992,5,0.12213904076590086
Bogande,1992,6,0.15570341978543759
Bogande,1992,7,0.12144774057245585
Bogande,1992,8,0.16351630597820724
