Station,Year,Month,u_wind_200
Bobo_Dioulasso,2007,8,23.164722826989504
Bobo_Dioulasso,2007,9,32.472727740725574
Bobo_Dioulasso,2007,10,41.14351425463901
Bobo_Dioulasso,2007,11,33.39625918668708
Bobo_Dioulasso,2007,12,26.04820613944203
Bobo_Dioulasso,2008,1,23.87539901183794
Bobo_Dioulasso,2008,2,29.09259734635052
Bobo_Dioulasso,2008,3,38.48134481808169
Bobo_Dioulasso,2008,4,34.647847467812845
Bobo_Dioulasso,2008,5,36.09300005038979
Bobo_Dioulasso,2008,6,33.19364957849049
Bobo_Dioulasso,2008,7,27.698914906799498
Bobo_Dioulasso,2008,8,26.142994217621183
Bobo_Dioulasso,2008,9,32.0284705139475
Bobo_Dioulasso,2008,10,39.40913265513033
Bobo_Dioulasso,2008,11,27.849546003693895
Bobo_Dioulasso,2008,12,25.15056257756965
Bobo_Dioulasso,2009,1,23.743206284711253
Bobo_Dioulasso,2009,2,25.784091348647085
Bobo_Dioulasso,2009,3,25.32048058574087
Bobo_Dioulasso,2009,4,37.96853563929665
Bobo_Dioulasso,2009,5,38.2312226340809
Bobo_Dioulasso,2009,6,38.383812420636296
Bobo_Dioulasso,2009,7,27.851394901152005
Bobo_Dioulasso,2009,8,26.782786418731224
Bobo_Dioulasso,2009,9,31.972281682180178
Bobo_Dioulasso,2009,10,35.903822255121625
Bobo_Dioulasso,2009,11,33.918670244195894
Bobo_Dioulasso,2009,12,29.58787518347717
Bobo_Dioulasso,2010,1,28.061632395515883
Bobo_Dioulasso,2010,2,24.177155195355503
Bobo_Dioulasso,2010,3,31.08707799792821
Bobo_Dioulasso,2010,4,30.75537405362875
Bobo_Dioulasso,2010,5,38.531647621838744
Bobo_Dioulasso,2010,6,30.026535679841576
Bobo_Dioulasso,2010,7,26.076999873361387
Bobo_Dioulasso,2010,8,25.761956976819448
Bobo_Dioulasso,2010,9,30.34333768066096
Bobo_Dioulasso,2010,10,37.34832086157553
Bobo_Dioulasso,2010,11,32.282821236146184
Bobo_Dioulasso,2010,12,29.004268899297198
Bobo_Dioulasso,2011,1,26.69893869634528
Bobo_Dioulasso,2011,2,25.589045621649948
Bobo_Dioulasso,2011,3,36.70739916103304
Bobo_Dioulasso,2011,4,33.91076625816736
Bobo_Dioulasso,2011,5,35.60380534457811
Bobo_Dioulasso,2011,6,31.917242429835255
Bobo_Dioulasso,2011,7,27.083476170872146
Bobo_Dioulasso,2011,8,26.526615947446885
Bobo_Dioulasso,2011,9,32.218818778304886
Bobo_Dioulasso,2011,10,39.497340488228694
Bobo_Dioulasso,2011,11,35.779231909336296
Bobo_Dioulasso,2011,12,23.586958863219483
Bobo_Dioulasso,2012,1,24.83443147512287
Bobo_Dioulasso,2012,2,30.933071231929073
Bobo_Dioulasso,2012,3,26.35329729582302
Bobo_Dioulasso,2012,4,33.71448435679135
Bobo_Dioulasso,2012,5,38.555544429186355
Bobo_Dioulasso,2012,6,31.74838477467963
Bobo_Dioulasso,2012,7,26.444128482441993
Bobo_Dioulasso,2012,8,26.039500492203366
Bobo_Dioulasso,2012,9,31.703947757007516
Bobo_Dioulasso,2012,10,41.351922688631625
Bobo_Dioulasso,2012,11,35.441388589089435
Bobo_Dioulasso,2012,12,26.61343194576069
Bobo_Dioulasso,2013,1,26.79351301979314
Bobo_Dioulasso,2013,2,25.042300664225113
Bobo_Dioulasso,2013,3,33.83338906962704
Bobo_Dioulasso,2013,4,35.701216128536196
Bobo_Dioulasso,2013,5,35.50347907563329
Bobo_Dioulasso,2013,6,32.0912807223878
Bobo_Dioulasso,2013,7,26.342405520650587
Bobo_Dioulasso,2013,8,26.501528914890844
Bobo_Dioulasso,2013,9,32.47948967732796
Bobo_Dioulasso,2013,10,39.1323251361508
Bobo_Dioulasso,2013,11,33.40832726062335
Bobo_Dioulasso,2013,12,29.68812372342879
Bobo_Dioulasso,2014,1,27.756771997083415
Bobo_Dioulasso,2014,2,26.6424436852157
Bobo_Dioulasso,2014,3,30.007325121107055
Bobo_Dioulasso,2014,4,38.70832513758129
Bobo_Dioulasso,2014,5,38.99254654509372
Bobo_Dioulasso,2014,6,33.7675156101452
Bobo_Dioulasso,2014,7,26.90176035895147
Bobo_Dioulasso,2014,8,26.380721056237228
Bobo_Dioulasso,2014,9,31.344618847556244
Bobo_Dioulasso,2014,10,39.64417298541882
Bobo_Dioulasso,2014,11,32.69854479726131
Bobo_Dioulasso,2014,12,26.793389139210202
Bobo_Dioulasso,2015,1,25.6766154003454
Bobo_Dioulasso,2015,2,26.96257340650588
Bobo_Dioulasso,2015,3,28.179263081572334
Bobo_Dioulasso,2015,4,--
Bobo_Dioulasso,2015,5,33.7613853025803
Bobo_Dioulasso,2015,6,30.9870168172373
Bobo_Dioulasso,2015,7,29.026334217242496
Bobo_Dioulasso,2015,8,29.19355842999304
Bobo_Dioulasso,2015,9,33.95481673603371
Bobo_Dioulasso,2015,10,37.83418779486573
Bobo_Dioulasso,2015,11,32.36515421477706
Bobo_Dioulasso,2015,12,28.162417751326764
Bobo_Dioulasso,2016,1,32.82592658551501
Bobo_Dioulasso,2016,2,25.89989972297021
Bobo_Dioulasso,2016,3,27.98290021249507
Bobo_Dioulasso,2016,4,28.781059245644865
Bobo_Dioulasso,2016,5,37.279083760880624
Bobo_Dioulasso,2016,6,31.8596856487553
Bobo_Dioulasso,2016,7,24.24813139552224
Bobo_Dioulasso,2016,8,27.43553750042668
Bobo_Dioulasso,2016,9,31.065464317820513
Bobo_Dioulasso,2016,10,36.68046363585739
Bobo_Dioulasso,2016,11,27.427027875992785
Bobo_Dioulasso,2016,12,25.484938132139632
Bobo_Dioulasso,2017,1,24.559970400125604
Bobo_Dioulasso,2017,2,29.053384427383516
Bobo_Dioulasso,2017,3,37.899725481290425
Bobo_Dioulasso,2017,4,32.24104732713593
Bobo_Dioulasso,2017,5,39.39610576167583
Bobo_Dioulasso,2017,6,32.508279362862275
Bobo_Dioulasso,2017,7,24.946856747665805
Bobo_Dioulasso,2017,8,26.722614461868485
Bobo_Dioulasso,2017,9,32.24674502427305
Bobo_Dioulasso,2017,10,39.869965994547265
Bobo_Dioulasso,2017,11,33.14492548297244
Bobo_Dioulasso,2017,12,30.07327574280814
Bobo_Dioulasso,2018,1,27.445132173025094
Bobo_Dioulasso,2018,2,31.473942050433532
Bobo_Dioulasso,2018,3,36.38974262709464
Bobo_Dioulasso,2018,4,36.39711076887634
Bobo_Dioulasso,2018,5,39.3361354143892
Bobo_Dioulasso,2018,6,30.68035772132156
Bobo_Dioulasso,2018,7,26.089113451145778
Bobo_Dioulasso,2018,8,24.84915140321055
Bobo_Dioulasso,2018,9,34.075110935590544
Bobo_Dioulasso,2018,10,36.25152347396374
Bobo_Dioulasso,2018,11,27.328618355439733
Bobo_Dioulasso,2018,12,22.326308757937245
Bobo_Dioulasso,2019,1,26.504730377798342
Bobo_Dioulasso,2019,2,28.96068210610569
Bobo_Dioulasso,2019,3,26.168761378867735
Bobo_Dioulasso,2019,4,31.084826448091768
Bobo_Dioulasso,2019,5,39.47068430162239
Bobo_Dioulasso,2019,6,31.401831758809006
Bobo_Dioulasso,2019,7,26.552446263500396
Bobo_Dioulasso,2019,8,24.767120596040737
Bobo_Dioulasso,2019,9,31.53642040118348
Bobo_Dioulasso,2019,10,35.56959972950701
Bobo_Dioulasso,2019,11,31.83282615225116
Bobo_Dioulasso,2019,12,27.26364954808402
Bobo_Dioulasso,2020,1,29.083999414074434
Bobo_Dioulasso,2020,2,23.435934361016617
Bobo_Dioulasso,2020,3,34.27263803924415
Bobo_Dioulasso,2020,4,34.44022288213608
Bobo_Dioulasso,2020,5,34.73144313774473
Bobo_Dioulasso,2020,6,29.732537017564457
Bobo_Dioulasso,2020,7,24.206373922955333
Bobo_Dioulasso,2020,8,22.38915507797232
Bobo_Dioulasso,2020,9,30.321538341614275
Bobo_Dioulasso,2020,10,39.095452445000404
Bobo_Dioulasso,2020,11,30.200430902466035
Bobo_Dioulasso,2020,12,28.756901236492983
Bobo_Dioulasso,2021,1,33.8526027051342
Bobo_Dioulasso,2021,2,24.217201328805295
Bobo_Dioulasso,2021,3,32.911919142307106
Bobo_Dioulasso,2021,4,22.422484460580463
Bobo_Dioulasso,2021,5,37.72545950756195
Bobo_Dioulasso,2021,6,33.513556447749764
Bobo_Dioulasso,2021,7,26.75682493500166
Bobo_Dioulasso,2021,8,25.579359426632106
Bobo_Dioulasso,2021,9,30.159575652994203
Bobo_Dioulasso,2021,10,38.08382417265895
Bobo_Dioulasso,2021,11,36.98608197294128
Bobo_Dioulasso,2021,12,32.61628420375534
Bobo_Dioulasso,2022,1,25.91286295905959
Bobo_Dioulasso,2022,2,24.0826080250046
Bobo_Dioulasso,2022,3,32.477052144681764
Bobo_Dioulasso,2022,4,41.05195362999951
Bobo_Dioulasso,2022,5,38.282715663046375
Bobo_Dioulasso,2022,6,33.42742835102577
Bobo_Dioulasso,2022,7,26.104343475751342
Bobo_Dioulasso,2022,8,25.157985696420468
Bobo_Dioulasso,2022,9,29.87485394605574
Bobo_Dioulasso,2022,10,32.89186749109195
Bobo_Dioulasso,2022,11,25.838010424411998
Bobo_Dioulasso,2022,12,24.293882195114882
Bobo_Dioulasso,2023,1,28.376301221278034
Bobo_Dioulasso,2023,2,26.322225217541565
Bobo_Dioulasso,2023,3,29.882482641900047
Bobo_Dioulasso,2023,4,27.3090604452668
Bobo_Dioulasso,2023,5,37.269355491575126
Bobo_Dioulasso,2023,6,33.43146693899657
Bobo_Dioulasso,2023,7,28.787026079420954
Bobo_Dioulasso,2023,8,27.470690437602425
Bobo_Dioulasso,2023,9,32.76906823182607
Bobo_Dioulasso,2023,10,37.95156829072532
Bobo_Dioulasso,2023,11,36.324627025296564
Bobo_Dioulasso,2023,12,31.976103357679293
Bogande,1961,1,29.788000621631653
Bogande,1961,2,26.403866512234263
Bogande,1961,3,27.333960280497543
Bogande,1961,4,23.191259424301048
Bogande,1961,5,33.09828897769582
Bogande,1961,6,34.22725952914186
Bogande,1961,7,25.755957270156646
Bogande,1961,8,25.341562146115958
Bogande,1961,9,32.36318637576584
Bogande,1961,10,41.10556550273904
Bogande,1961,11,33.199279505661686
Bogande,1961,12,23.717944361920498
Bogande,1962,1,24.424743813232972
Bogande,1962,2,25.231370801367603
Bogande,1962,3,28.074831750174027
Bogande,1962,4,22.930324975410432
Bogande,1962,5,35.408720145826585
Bogande,1962,6,32.713356299819104
Bogande,1962,7,27.905970370504157
Bogande,1962,8,25.837205929332374
Bogande,1962,9,32.439997357171336
Bogande,1962,10,38.97116621390105
Bogande,1962,11,27.064691988052413
Bogande,1962,12,23.175434853865184
Bogande,1963,1,29.439893754606256
Bogande,1963,2,35.30022357073357
Bogande,1963,3,25.002194932763764
Bogande,1963,4,34.14492404051221
Bogande,1963,5,41.486007630936534
Bogande,1963,6,36.0629671867704
Bogande,1963,7,28.287357391775306
Bogande,1963,8,27.35794696199355
Bogande,1963,9,35.38959476511376
Bogande,1963,10,40.58733173087322
Bogande,1963,11,33.89229266744964
Bogande,1963,12,31.826501765106332
Bogande,1964,1,29.732179059357208
Bogande,1964,2,24.09629685334819
Bogande,1964,3,30.998411077963773
Bogande,1964,4,33.641240083593715
Bogande,1964,5,38.54979491272043
Bogande,1964,6,34.716192223472255
Bogande,1964,7,28.36843844780943
Bogande,1964,8,24.762245530748324
Bogande,1964,9,34.70472403923455
Bogande,1964,10,39.09141539541602
Bogande,1964,11,33.096123577493515
Bogande,1964,12,26.89416477889697
Bogande,1965,1,26.775659641666977
Bogande,1965,2,30.81060854801842
Bogande,1965,3,23.169187386036555
Bogande,1965,4,31.42662301635236
Bogande,1965,5,36.388515966420684
Bogande,1965,6,33.793426327126106
Bogande,1965,7,28.861150390563484
Bogande,1965,8,29.846234211726365
Bogande,1965,9,33.93770858462991
Bogande,1965,10,41.22148129288301
Bogande,1965,11,32.56045219664747
Bogande,1965,12,29.67477133981523
Bogande,1966,1,23.12409728288612
Bogande,1966,2,28.785709197594148
Bogande,1966,3,26.626687168132744
Bogande,1966,4,29.538009605306886
Bogande,1966,5,34.615534634693915
Bogande,1966,6,35.3315334742873
Bogande,1966,7,30.01354101153219
Bogande,1966,8,28.89499650904101
Bogande,1966,9,33.14914730085117
Bogande,1966,10,38.69739012565639
Bogande,1966,11,33.20495712280891
Bogande,1966,12,22.617957656556335
Bogande,1967,1,27.491837581815528
Bogande,1967,2,26.626445132540056
Bogande,1967,3,28.35709973092604
Bogande,1967,4,31.92505856590795
Bogande,1967,5,38.11316443856185
Bogande,1967,6,34.079147013562604
Bogande,1967,7,26.78383333110841
Bogande,1967,8,25.164417770607965
Bogande,1967,9,34.55382793505396
Bogande,1967,10,39.289954676302905
Bogande,1967,11,33.515840546602114
Bogande,1967,12,26.338832415994307
Bogande,1968,1,28.254174398771053
Bogande,1968,2,29.196983866314152
Bogande,1968,3,33.883529128304595
Bogande,1968,4,21.54552102122036
Bogande,1968,5,33.27619121088752
Bogande,1968,6,33.06287111420154
Bogande,1968,7,27.202999072106895
Bogande,1968,8,28.0039914889943
Bogande,1968,9,36.188886293500964
Bogande,1968,10,36.45489409758439
Bogande,1968,11,22.7670194374651
Bogande,1968,12,24.839947804609185
Bogande,1969,1,23.731867567827862
Bogande,1969,2,23.5798059740716
Bogande,1969,3,26.10802588680429
Bogande,1969,4,33.33232198881301
Bogande,1969,5,38.606403481051046
Bogande,1969,6,34.71101660607281
Bogande,1969,7,27.084229170493806
Bogande,1969,8,27.144333114487477
Bogande,1969,9,35.78327049730708
Bogande,1969,10,39.881287708213414
Bogande,1969,11,35.49985398971281
Bogande,1969,12,21.36748033325949
Bogande,1970,1,24.6564879484035
Bogande,1970,2,26.503582487130874
Bogande,1970,3,32.74322536577882
Bogande,1970,4,34.89645029289961
Bogande,1970,5,40.02610896770448
Bogande,1970,6,34.59508729432276
Bogande,1970,7,27.494470651460258
Bogande,1970,8,24.670773079935454
Bogande,1970,9,33.453585047883074
Bogande,1970,10,39.77088824755584
Bogande,1970,11,25.51962210438971
Bogande,1970,12,25.67298156991322
Bogande,1971,1,25.41042517603109
Bogande,1971,2,31.027225024891397
Bogande,1971,3,31.706410470608798
Bogande,1971,4,31.83999972864668
Bogande,1971,5,36.66741245209253
Bogande,1971,6,34.093659826270446
Bogande,1971,7,30.38207845861457
Bogande,1971,8,26.80139522551004
Bogande,1971,9,35.817112810302646
Bogande,1971,10,40.02738177996814
Bogande,1971,11,35.107854936677015
Bogande,1971,12,22.688766340332577
Bogande,1972,1,25.178309399111825
Bogande,1972,2,24.29676872158444
Bogande,1972,3,22.811269662650435
Bogande,1972,4,29.982058502189624
Bogande,1972,5,37.79171375814276
Bogande,1972,6,37.67117608870823
Bogande,1972,7,29.889568125436643
Bogande,1972,8,31.534940311604558
Bogande,1972,9,38.826995367954176
Bogande,1972,10,40.75513162397965
Bogande,1972,11,23.989833093048944
Bogande,1972,12,28.967233463067334
Bogande,1973,1,22.308275631514324
Bogande,1973,2,25.219126489662727
Bogande,1973,3,26.317704704029502
Bogande,1973,4,33.66026085403656
Bogande,1973,5,38.526313469680225
Bogande,1973,6,37.83873105451838
Bogande,1973,7,28.403428639905613
Bogande,1973,8,28.386328261401136
Bogande,1973,9,33.96729895976187
Bogande,1973,10,39.67026806585543
Bogande,1973,11,26.438206342837
Bogande,1973,12,21.67117965485599
Bogande,1974,1,26.821597476649504
Bogande,1974,2,28.640019906511633
Bogande,1974,3,27.98318198009544
Bogande,1974,4,36.1325970617841
Bogande,1974,5,35.40417542875529
Bogande,1974,6,35.93281622216618
Bogande,1974,7,25.149795003761774
Bogande,1974,8,28.34465337588951
Bogande,1974,9,32.54627321377184
Bogande,1974,10,37.23163021053059
Bogande,1974,11,30.66372395967937
Bogande,1974,12,26.82532361026116
Bogande,1975,1,28.008281157806646
Bogande,1975,2,28.994058814335183
Bogande,1975,3,23.168558266997838
Bogande,1975,4,31.39630223158736
Bogande,1975,5,38.20017475935868
Bogande,1975,6,32.86224942500614
Bogande,1975,7,26.028023320550847
Bogande,1975,8,26.301085273670434
Bogande,1975,9,32.33456486014704
Bogande,1975,10,38.612405616744894
Bogande,1975,11,29.66580619109407
Bogande,1975,12,24.980741730639917
Bogande,1976,1,25.229797570015222
Bogande,1976,2,22.930637859735988
Bogande,1976,3,20.483461206476843
Bogande,1976,4,31.52470874706809
Bogande,1976,5,42.650990348804086
Bogande,1976,6,33.47031167947859
Bogande,1976,7,28.546722038874048
Bogande,1976,8,29.70186475200832
Bogande,1976,9,34.34069892214299
Bogande,1976,10,41.60620337376873
Bogande,1976,11,25.49547089652475
Bogande,1976,12,25.314240405005343
Bogande,1977,1,26.860316231388417
Bogande,1977,2,26.089674730817656
Bogande,1977,3,24.685774775623507
Bogande,1977,4,30.431283016471866
Bogande,1977,5,35.73097726455011
Bogande,1977,6,28.14855462345375
Bogande,1977,7,26.806518051968297
Bogande,1977,8,25.626091554763935
Bogande,1977,9,35.90391107668985
Bogande,1977,10,41.44199601756683
Bogande,1977,11,27.978434438932506
Bogande,1977,12,26.677415052321358
Bogande,1978,1,26.08002887506525
Bogande,1978,2,27.822275763824734
Bogande,1978,3,22.26276530599441
Bogande,1978,4,30.358237033174603
Bogande,1978,5,40.56269406905912
Bogande,1978,6,30.30791657845868
Bogande,1978,7,26.428849877215665
Bogande,1978,8,27.94498303799859
Bogande,1978,9,36.91360073936025
Bogande,1978,10,40.52342635330574
Bogande,1978,11,32.89070277070944
Bogande,1978,12,24.881382216048078
Bogande,1979,1,28.461455762362185
Bogande,1979,2,24.11761175027375
Bogande,1979,3,23.03752175864501
Bogande,1979,4,36.684854514296326
Bogande,1979,5,36.07535071087074
Bogande,1979,6,35.03962062096209
Bogande,1979,7,29.29526681759821
Bogande,1979,8,29.949557904971513
Bogande,1979,9,36.81514101883245
Bogande,1979,10,35.351091384460226
Bogande,1979,11,29.748804319390754
Bogande,1979,12,24.653779578796605
Bogande,1980,1,26.520968450284528
Bogande,1980,2,25.150205510007144
Bogande,1980,3,31.777270164036796
Bogande,1980,4,31.842012747635245
Bogande,1980,5,38.0825489313643
Bogande,1980,6,32.443639365341355
Bogande,1980,7,27.77242467308952
Bogande,1980,8,28.98462289626529
Bogande,1980,9,37.11410445861499
Bogande,1980,10,37.10669542814418
Bogande,1980,11,33.77450093663536
Bogande,1980,12,23.424879338206516
Bogande,1981,1,24.828686816719014
Bogande,1981,2,24.1039340500034
Bogande,1981,3,27.67577352810458
Bogande,1981,4,31.348085155814584
Bogande,1981,5,38.80138908953
Bogande,1981,6,39.093753013918835
Bogande,1981,7,26.977492688640858
Bogande,1981,8,31.35752874268244
Bogande,1981,9,34.72529347889924
Bogande,1981,10,39.126393442357056
Bogande,1981,11,26.606057488498333
Bogande,1981,12,27.866673506378337
Bogande,1982,1,31.35501226652751
Bogande,1982,2,24.17425076824343
Bogande,1982,3,26.605770781868205
Bogande,1982,4,31.22918400555775
Bogande,1982,5,42.65965956057713
Bogande,1982,6,38.45209442632726
Bogande,1982,7,31.398205296437627
Bogande,1982,8,27.327924138369184
Bogande,1982,9,37.44928216020126
Bogande,1982,10,38.63489601512173
Bogande,1982,11,25.514699996862888
Bogande,1982,12,24.61761373567821
Bogande,1983,1,31.979307249617854
Bogande,1983,2,27.937697159401377
Bogande,1983,3,25.673246334296294
Bogande,1983,4,26.381866911145348
Bogande,1983,5,38.20446928623305
Bogande,1983,6,33.27396451813535
Bogande,1983,7,29.064967955895046
Bogande,1983,8,27.442159039035108
Bogande,1983,9,35.327848796138696
Bogande,1983,10,40.46111927816103
Bogande,1983,11,34.304833550163934
Bogande,1983,12,22.935878954877825
Bogande,1984,1,26.700238227950425
Bogande,1984,2,22.000003030791923
Bogande,1984,3,34.6911042193038
Bogande,1984,4,32.578664747496354
Bogande,1984,5,37.27701665546764
Bogande,1984,6,36.708418382456394
Bogande,1984,7,30.175766278407426
Bogande,1984,8,33.20340772487774
Bogande,1984,9,38.93836150199703
Bogande,1984,10,38.174395452956944
Bogande,1984,11,24.619077226878364
Bogande,1984,12,26.774323674596307
Bogande,1985,1,27.8448972431265
Bogande,1985,2,35.99529600720111
Bogande,1985,3,30.443979885576034
Bogande,1985,4,28.70338733467198
Bogande,1985,5,40.4871342005734
Bogande,1985,6,37.32481885273923
Bogande,1985,7,29.440870225083362
Bogande,1985,8,27.782947235544295
Bogande,1985,9,35.24449926801859
Bogande,1985,10,34.99406997352695
Bogande,1985,11,31.24578764721507
Bogande,1985,12,25.96182979574601
Bogande,1986,1,29.295796346364387
Bogande,1986,2,21.958223978138953
Bogande,1986,3,28.61515755932657
Bogande,1986,4,35.05474838336101
Bogande,1986,5,28.18463609822745
Bogande,1986,6,33.18256040406235
Bogande,1986,7,29.27436500551993
Bogande,1986,8,30.573284494799058
Bogande,1986,9,36.191318482278916
Bogande,1986,10,33.651503225533695
Bogande,1986,11,29.135651787475958
Bogande,1986,12,24.3016162299385
Bogande,1987,1,27.35946267736099
Bogande,1987,2,30.418131698794145
Bogande,1987,3,21.747094161873207
Bogande,1987,4,21.33984670456368
Bogande,1987,5,34.14508961946126
Bogande,1987,6,37.5991014749229
Bogande,1987,7,31.247457201214903
Bogande,1987,8,31.922064704186447
Bogande,1987,9,38.5283532080102
Bogande,1987,10,32.948573220664045
Bogande,1987,11,29.295636597089842
Bogande,1987,12,27.850870230447914
Bogande,1988,1,26.45621776991598
Bogande,1988,2,26.76913392414501
Bogande,1988,3,29.389661392749286
Bogande,1988,4,26.459074472351585
Bogande,1988,5,40.26503574765307
Bogande,1988,6,32.57012573178688
Bogande,1988,7,24.37857279127084
Bogande,1988,8,25.306343625102194
Bogande,1988,9,32.760993565883254
Bogande,1988,10,32.69574023802537
Bogande,1988,11,27.02656510720967
Bogande,1988,12,23.48064260373601
Bogande,1989,1,28.197014440394877
Bogande,1989,2,22.975932548922987
Bogande,1989,3,23.347811041446427
Bogande,1989,4,31.51664412112026
Bogande,1989,5,40.2990494692722
Bogande,1989,6,34.97558302313849
Bogande,1989,7,29.36180526481039
Bogande,1989,8,29.041433074172026
Bogande,1989,9,36.395145439863796
Bogande,1989,10,38.18413343838651
Bogande,1989,11,22.307252928479816
Bogande,1989,12,25.392328894801178
Bogande,1990,1,23.026435660989524
Bogande,1990,2,28.9947499604165
Bogande,1990,3,27.283975679806403
Bogande,1990,4,31.66112466852444
Bogande,1990,5,42.50530678329465
Bogande,1990,6,36.94409220403949
Bogande,1990,7,28.573864031687872
Bogande,1990,8,31.06772104958981
Bogande,1990,9,35.52453480731166
Bogande,1990,10,41.548841805816465
Bogande,1990,11,35.971575622691134
Bogande,1990,12,32.709260224780444
Bogande,1991,1,25.45224580340496
Bogande,1991,2,24.415433857772648
Bogande,1991,3,23.689255076335726
Bogande,1991,4,36.72007481659948
Bogande,1991,5,38.072135675306214
Bogande,1991,6,35.77013065390934
Bogande,1991,7,28.282219991130837
Bogande,1991,8,27.228042382104245
Bogande,1991,9,32.90529841337571
Bogande,1991,10,38.07619215713894
Bogande,1991,11,29.160553484963838
Bogande,1991,12,22.121565731780358
Bogande,1992,1,31.22709706305799
Bogande,1992,2,25.67518905656823
Bogande,1992,3,26.110003118068885
Bogande,1992,4,22.559650871659695
Bogande,1992,5,37.36226835779326
Bogande,1992,6,37.2667023419405
Bogande,1992,7,28.32461872789163
Bogande,1992,8,28.616296774883182
Bogande,1992,9,37.05020742072073
Bogande,1992,10,36.31864731765598
Bogande,1992,11,27.844126916416805
Bogande,1992,12,24.24574122898125
Bogande,1993,1,25.441762105446802
Bogande,1993,2,25.155186064647445
Bogande,1993,3,27.69393053511044
Bogande,1993,4,28.95721597713298
Bogande,1993,5,41.84757132991008
Bogande,1993,6,36.12707757455743
Bogande,1993,7,29.503298751780004
Bogande,1993,8,29.682733703556387
Bogande,1993,9,34.50575392920928
Bogande,1993,10,37.21944376181511
Bogande,1993,11,29.71025826875865
Bogande,1993,12,27.174059596325268
Bogande,1994,1,26.501905414701653
Bogande,1994,2,27.520481583321647
Bogande,1994,3,27.07449361409521
Bogande,1994,4,32.86027154599994
Bogande,1994,5,42.05682020864166
Bogande,1994,6,33.70480329165573
Bogande,1994,7,28.362130254204846
Bogande,1994,8,26.565400286023767
Bogande,1994,9,36.946597182780835
Bogande,1994,10,37.39234462010048
Bogande,1994,11,33.0655442628584
Bogande,1994,12,24.738516326542303
Bogande,1995,1,24.505448369456282
Bogande,1995,2,25.43895397206515
Bogande,1995,3,22.687597976403524
Bogande,1995,4,28.974489788453578
Bogande,1995,5,33.80048298616104
Bogande,1995,6,35.73902423953909
Bogande,1995,7,26.58326580930511
Bogande,1995,8,28.365501749285
Bogande,1995,9,34.22545484004864
Bogande,1995,10,41.36907650581894
Bogande,1995,11,35.41148948411253
Bogande,1995,12,26.057220273622463
Bogande,1996,1,27.52787468628895
Bogande,1996,2,34.56444825902802
Bogande,1996,3,29.489761761807607
Bogande,1996,4,31.047234196980426
