Station,Year,Month,eau_precipitable
Bobo_Dioulasso,2001,3,8.707304661787628e-08
Bobo_Dioulasso,2001,4,4.9464193854333065e-08
Bobo_Dioulasso,2001,5,-2.9419531842158655e-07
Bobo_Dioulasso,2001,6,-1.9483270769804626e-07
Bobo_Dioulasso,2001,7,3.609468979250665e-07
Bobo_Dioulasso,2001,8,4.141549851527885e-07
Bobo_Dioulasso,2001,9,2.3611008026506624e-07
Bobo_Dioulasso,2001,10,-8.826830255708014e-08
Bobo_Dioulasso,2001,11,-1.5514251071671806e-07
Bobo_Dioulasso,2001,12,-1.0411270817393695e-07
Bobo_Dioulasso,2002,1,-1.829745599833609e-07
Bobo_Dioulasso,2002,2,-9.295427367193628e-08
Bobo_Dioulasso,2002,3,2.215169188401516e-08
Bobo_Dioulasso,2002,4,7.51335102333292e-08
Bobo_Dioulasso,2002,5,2.915551692867239e-07
Bobo_Dioulasso,2002,6,1.0949977138004146e-07
Bobo_Dioulasso,2002,7,3.524786876176702e-08
Bobo_Dioulasso,2002,8,2.1221754974678782e-07
Bobo_Dioulasso,2002,9,2.053055157464543e-07
Bobo_Dioulasso,2002,10,1.3630579291423857e-07
Bobo_Dioulasso,2002,11,-1.9807502010846275e-07
Bobo_Dioulasso,2002,12,-8.69641293943899e-08
Bobo_Dioulasso,2003,1,-1.3786960132074097e-07
Bobo_Dioulasso,2003,2,-7.022272331227812e-08
Bobo_Dioulasso,2003,3,-2.590354130413169e-07
Bobo_Dioulasso,2003,4,1.7486620905944834e-07
Bobo_Dioulasso,2003,5,-2.2699347899684673e-09
Bobo_Dioulasso,2003,6,-1.0160367557023703e-07
Bobo_Dioulasso,2003,7,9.280319986512276e-08
Bobo_Dioulasso,2003,8,3.092373115246099e-07
Bobo_Dioulasso,2003,9,-1.1816405019610399e-07
Bobo_Dioulasso,2003,10,-5.247671201891027e-09
Bobo_Dioulasso,2003,11,7.217509490529844e-08
Bobo_Dioulasso,2003,12,-7.084498466554718e-08
Bobo_Dioulasso,2004,1,-1.0277000452602919e-07
Bobo_Dioulasso,2004,2,-6.822866651563924e-08
Bobo_Dioulasso,2004,3,-8.600661035062815e-09
Bobo_Dioulasso,2004,4,4.515467076531459e-08
Bobo_Dioulasso,2004,5,1.334461608157004e-07
Bobo_Dioulasso,2004,6,2.745339923941681e-07
Bobo_Dioulasso,2004,7,-2.05987311089172e-07
Bobo_Dioulasso,2004,8,5.67168876011441e-08
Bobo_Dioulasso,2004,9,2.5884261981316474e-07
Bobo_Dioulasso,2004,10,2.46683906393141e-07
Bobo_Dioulasso,2004,11,1.2009571065615394e-07
Bobo_Dioulasso,2004,12,-2.9293206835381525e-08
Bobo_Dioulasso,2005,1,-2.3429034509117314e-08
Bobo_Dioulasso,2005,2,-2.863644161107386e-07
Bobo_Dioulasso,2005,3,6.411976647837924e-08
Bobo_Dioulasso,2005,4,5.0581605846283845e-08
Bobo_Dioulasso,2005,5,1.4696868588857707e-07
Bobo_Dioulasso,2005,6,4.0820912559507094e-08
Bobo_Dioulasso,2005,7,-7.262325032026204e-08
Bobo_Dioulasso,2005,8,2.362521963301079e-07
Bobo_Dioulasso,2005,9,3.512788174060189e-07
Bobo_Dioulasso,2005,10,-3.383130765058525e-09
Bobo_Dioulasso,2005,11,2.5657807080428426e-09
Bobo_Dioulasso,2005,12,-2.589407620667607e-07
Bobo_Dioulasso,2006,1,-1.6331982442618466e-07
Bobo_Dioulasso,2006,2,-4.348774186161795e-08
Bobo_Dioulasso,2006,3,-1.4966579313202197e-07
Bobo_Dioulasso,2006,4,2.9436351116689665e-07
Bobo_Dioulasso,2006,5,1.6914298013128426e-07
Bobo_Dioulasso,2006,6,-3.3973447097958185e-07
Bobo_Dioulasso,2006,7,3.922160619176059e-07
Bobo_Dioulasso,2006,8,-1.8620777026466106e-07
Bobo_Dioulasso,2006,9,1.1155975630710792e-07
Bobo_Dioulasso,2006,10,5.453070137466933e-08
Bobo_Dioulasso,2006,11,-1.666342837741389e-07
Bobo_Dioulasso,2006,12,-1.1510394789186846e-07
Bobo_Dioulasso,2007,1,-1.0273386665051301e-08
Bobo_Dioulasso,2007,2,-1.1469910856232714e-07
Bobo_Dioulasso,2007,3,-4.2573659946782606e-08
Bobo_Dioulasso,2007,4,2.5414706593529254e-07
Bobo_Dioulasso,2007,5,5.268700563220603e-07
Bobo_Dioulasso,2007,6,1.778878087991076e-07
Bobo_Dioulasso,2007,7,-1.899251244689116e-07
Bobo_Dioulasso,2007,8,2.3068621645465782e-07
Bobo_Dioulasso,2007,9,-3.618876765725214e-08
Bobo_Dioulasso,2007,10,2.5635338294426145e-07
Bobo_Dioulasso,2007,11,-5.5167460722708913e-08
Bobo_Dioulasso,2007,12,-9.37974271858004e-08
Bobo_Dioulasso,2008,1,-2.6721715756731163e-08
Bobo_Dioulasso,2008,2,-1.87424681894537e-08
Bobo_Dioulasso,2008,3,-8.006214682498323e-08
Bobo_Dioulasso,2008,4,3.93330494966384e-08
Bobo_Dioulasso,2008,5,2.34951373644393e-07
Bobo_Dioulasso,2008,6,2.0226054642989136e-07
Bobo_Dioulasso,2008,7,2.801335135254786e-08
Bobo_Dioulasso,2008,8,-1.228385239896723e-07
Bobo_Dioulasso,2008,9,-1.1584353776355554e-07
Bobo_Dioulasso,2008,10,2.5951204511285764e-07
Bobo_Dioulasso,2008,11,-7.576557891360305e-08
Bobo_Dioulasso,2008,12,-1.7299013859654899e-07
Bobo_Dioulasso,2009,1,-1.4895297915549712e-07
Bobo_Dioulasso,2009,2,-2.923282950419952e-07
Bobo_Dioulasso,2009,3,1.385673648726607e-07
Bobo_Dioulasso,2009,4,-1.4015395652259606e-07
Bobo_Dioulasso,2009,5,6.013102363911769e-08
Bobo_Dioulasso,2009,6,7.474257397704247e-09
Bobo_Dioulasso,2009,7,-1.952632719100317e-07
Bobo_Dioulasso,2009,8,4.472576976701376e-07
Bobo_Dioulasso,2009,9,3.120577430425352e-07
Bobo_Dioulasso,2009,10,1.1302081555417305e-07
Bobo_Dioulasso,2009,11,-1.430272611699863e-08
Bobo_Dioulasso,2009,12,-1.1862613681230001e-07
Bobo_Dioulasso,2010,1,-7.523075902639841e-08
Bobo_Dioulasso,2010,2,-5.231188051770736e-09
Bobo_Dioulasso,2010,3,-9.302681748144907e-08
Bobo_Dioulasso,2010,4,1.195902353631261e-07
Bobo_Dioulasso,2010,5,1.8259275257797482e-08
Bobo_Dioulasso,2010,6,7.2233086077615e-08
Bobo_Dioulasso,2010,7,5.079408192780962e-08
Bobo_Dioulasso,2010,8,2.0875818226964544e-07
Bobo_Dioulasso,2010,9,7.285745777369852e-07
Bobo_Dioulasso,2010,10,5.977419784123328e-08
Bobo_Dioulasso,2010,11,-1.3739201874853332e-07
Bobo_Dioulasso,2010,12,-1.0272561070610468e-07
Bobo_Dioulasso,2011,1,-8.890573080165765e-08
Bobo_Dioulasso,2011,2,-1.9355566542153105e-07
Bobo_Dioulasso,2011,3,2.3277607646808852e-07
Bobo_Dioulasso,2011,4,1.1822874112351435e-07
Bobo_Dioulasso,2011,5,-2.7903596509817706e-08
Bobo_Dioulasso,2011,6,-1.5736262052256914e-07
Bobo_Dioulasso,2011,7,-1.7468966804234122e-07
Bobo_Dioulasso,2011,8,1.4669478439583476e-07
Bobo_Dioulasso,2011,9,-2.72688020382765e-07
Bobo_Dioulasso,2011,10,-4.699964003133914e-08
Bobo_Dioulasso,2011,11,1.1813612835578492e-07
Bobo_Dioulasso,2011,12,-3.5928826485240864e-08
Bobo_Dioulasso,2012,1,-8.080343985579936e-08
Bobo_Dioulasso,2012,2,-1.012576685395288e-07
Bobo_Dioulasso,2012,3,-7.709446184398712e-08
Bobo_Dioulasso,2012,4,6.926947751027231e-08
Bobo_Dioulasso,2012,5,2.760124268456862e-08
Bobo_Dioulasso,2012,6,-3.866767388881439e-08
Bobo_Dioulasso,2012,7,2.5612387527144385e-07
Bobo_Dioulasso,2012,8,-5.5127897173757195e-08
Bobo_Dioulasso,2012,9,-1.402638800880319e-07
Bobo_Dioulasso,2012,10,5.924482247911376e-08
Bobo_Dioulasso,2012,11,-1.2000765015183984e-07
Bobo_Dioulasso,2012,12,-9.987435480000508e-08
Bobo_Dioulasso,2013,1,-6.83731702769161e-08
Bobo_Dioulasso,2013,2,4.6796723576325585e-08
Bobo_Dioulasso,2013,3,1.6454780095946798e-07
Bobo_Dioulasso,2013,4,2.4708685709072057e-07
Bobo_Dioulasso,2013,5,1.520262308830042e-07
Bobo_Dioulasso,2013,6,-1.462257188181302e-07
Bobo_Dioulasso,2013,7,-2.958395649972837e-07
Bobo_Dioulasso,2013,8,1.466604420068365e-07
Bobo_Dioulasso,2013,9,-9.071604935277093e-08
Bobo_Dioulasso,2013,10,2.2642440974189786e-07
Bobo_Dioulasso,2013,11,2.0161658475521177e-07
Bobo_Dioulasso,2013,12,-6.863438723297046e-09
Bobo_Dioulasso,2014,1,-3.729909983107452e-07
Bobo_Dioulasso,2014,2,3.8616444295869365e-08
Bobo_Dioulasso,2014,3,-6.315635737812639e-09
Bobo_Dioulasso,2014,4,-3.3333351575574684e-08
Bobo_Dioulasso,2014,5,5.2009467450650565e-08
Bobo_Dioulasso,2014,6,-1.600111725716547e-07
Bobo_Dioulasso,2014,7,1.928124247242817e-07
Bobo_Dioulasso,2014,8,9.781216294340609e-08
Bobo_Dioulasso,2014,9,1.3698354713055031e-08
Bobo_Dioulasso,2014,10,3.213191314980471e-07
Bobo_Dioulasso,2014,11,-4.4470253280013474e-08
Bobo_Dioulasso,2014,12,-2.152428834857956e-08
Bobo_Dioulasso,2015,1,-3.910340341947046e-08
Bobo_Dioulasso,2015,2,-3.164993832290081e-08
Bobo_Dioulasso,2015,3,-1.4745699118596308e-07
Bobo_Dioulasso,2015,4,3.972640859732944e-07
Bobo_Dioulasso,2015,5,1.463312576439994e-07
Bobo_Dioulasso,2015,6,-1.3233207257894063e-07
Bobo_Dioulasso,2015,7,2.1746188383259531e-07
Bobo_Dioulasso,2015,8,-5.672691231028606e-08
Bobo_Dioulasso,2015,9,6.464057020356999e-08
Bobo_Dioulasso,2015,10,4.833004537334358e-07
Bobo_Dioulasso,2015,11,-1.7817683591291515e-08
Bobo_Dioulasso,2015,12,-2.4601701450521368e-08
Bobo_Dioulasso,2016,1,-4.049971469898518e-08
Bobo_Dioulasso,2016,2,-2.604881866968954e-08
Bobo_Dioulasso,2016,3,8.363629486031842e-08
Bobo_Dioulasso,2016,4,-4.1942876814873066e-08
Bobo_Dioulasso,2016,5,2.004171698392872e-07
Bobo_Dioulasso,2016,6,3.502012202487928e-07
Bobo_Dioulasso,2016,7,-2.4962141035957376e-07
Bobo_Dioulasso,2016,8,2.58940788788545e-07
Bobo_Dioulasso,2016,9,3.208550904369485e-07
Bobo_Dioulasso,2016,10,3.2649478080585845e-07
Bobo_Dioulasso,2016,11,7.714762154647379e-08
Bobo_Dioulasso,2016,12,2.7016584452354385e-08
Bobo_Dioulasso,2017,1,-7.117835712460347e-08
Bobo_Dioulasso,2017,2,-6.119761527947005e-08
Bobo_Dioulasso,2017,3,1.0936041945850459e-07
Bobo_Dioulasso,2017,4,1.515520267084134e-07
Bobo_Dioulasso,2017,5,-1.936181877150905e-07
Bobo_Dioulasso,2017,6,-1.1634122319761562e-07
Bobo_Dioulasso,2017,7,2.135895700682304e-07
Bobo_Dioulasso,2017,8,1.6290355438377081e-07
Bobo_Dioulasso,2017,9,2.5808960011293457e-07
Bobo_Dioulasso,2017,10,7.764983012445073e-08
Bobo_Dioulasso,2017,11,2.5899004936555053e-08
Bobo_Dioulasso,2017,12,-4.778616450132379e-08
Bobo_Dioulasso,2018,1,-8.856230691167504e-08
Bobo_Dioulasso,2018,2,8.389685427510499e-08
Bobo_Dioulasso,2018,3,1.277729656770361e-07
Bobo_Dioulasso,2018,4,2.9208194802918773e-07
Bobo_Dioulasso,2018,5,1.8560722398859753e-07
Bobo_Dioulasso,2018,6,9.400083642545811e-09
Bobo_Dioulasso,2018,7,-1.3819794806433377e-07
Bobo_Dioulasso,2018,8,2.762937466635936e-07
Bobo_Dioulasso,2018,9,3.9711434757313334e-07
Bobo_Dioulasso,2018,10,2.2489240414487787e-07
Bobo_Dioulasso,2018,11,1.4362887459817534e-07
Bobo_Dioulasso,2018,12,-2.9309959220258758e-08
Bobo_Dioulasso,2019,1,6.556896801828718e-09
Bobo_Dioulasso,2019,2,8.937850384168211e-08
Bobo_Dioulasso,2019,3,1.2036506108433797e-07
Bobo_Dioulasso,2019,4,3.612974415786214e-07
Bobo_Dioulasso,2019,5,1.3966799655909285e-07
Bobo_Dioulasso,2019,6,3.4210582570137587e-07
Bobo_Dioulasso,2019,7,-2.452733288646961e-07
Bobo_Dioulasso,2019,8,2.490677707611665e-07
Bobo_Dioulasso,2019,9,-5.4980504107479265e-08
Bobo_Dioulasso,2019,10,-3.634931134565864e-08
Bobo_Dioulasso,2019,11,4.756462157792997e-09
Bobo_Dioulasso,2019,12,-6.16839429954498e-08
Bobo_Dioulasso,2020,1,-1.840834476142014e-08
Bobo_Dioulasso,2020,2,6.649739202720934e-08
Bobo_Dioulasso,2020,3,1.1185066147050057e-07
Bobo_Dioulasso,2020,4,2.268133163568221e-07
Bobo_Dioulasso,2020,5,2.861131570593652e-07
Bobo_Dioulasso,2020,6,-9.728116938293858e-08
Bobo_Dioulasso,2020,7,2.954291582895768e-07
Bobo_Dioulasso,2020,8,2.7488068299920207e-07
Bobo_Dioulasso,2020,9,-3.046576015870203e-07
Bobo_Dioulasso,2020,10,8.336909432152722e-08
Bobo_Dioulasso,2020,11,-5.8782820823699016e-08
Bobo_Dioulasso,2020,12,-1.8874659419280069e-07
Bobo_Dioulasso,2021,1,-5.080661949468312e-08
Bobo_Dioulasso,2021,2,-7.469261857719132e-08
Bobo_Dioulasso,2021,3,-5.2187016008564576e-08
Bobo_Dioulasso,2021,4,1.2915877879536125e-07
Bobo_Dioulasso,2021,5,1.693465216075421e-07
Bobo_Dioulasso,2021,6,2.3358097272015523e-07
Bobo_Dioulasso,2021,7,3.05127951514232e-07
Bobo_Dioulasso,2021,8,3.401722654388494e-07
Bobo_Dioulasso,2021,9,3.753996829301739e-07
Bobo_Dioulasso,2021,10,3.8108493978595e-07
Bobo_Dioulasso,2021,11,-1.3000463582730955e-07
Bobo_Dioulasso,2021,12,-6.955337579151496e-08
Bobo_Dioulasso,2022,1,1.3823243742314686e-08
Bobo_Dioulasso,2022,2,1.4122902026805635e-08
Bobo_Dioulasso,2022,3,2.409612917190892e-07
Bobo_Dioulasso,2022,4,3.58587723969558e-08
Bobo_Dioulasso,2022,5,1.2611364195494945e-07
Bobo_Dioulasso,2022,6,-5.7586644702183925e-08
Bobo_Dioulasso,2022,7,6.713352051778783e-08
Bobo_Dioulasso,2022,8,1.5841894095214392e-07
Bobo_Dioulasso,2022,9,7.708184051518924e-08
Bobo_Dioulasso,2022,10,8.429131310901707e-08
Bobo_Dioulasso,2022,11,-9.598516840273242e-09
Bobo_Dioulasso,2022,12,1.3122395696173956e-07
Bobo_Dioulasso,2023,1,-4.535706869412965e-08
Bobo_Dioulasso,2023,2,-1.097581123026887e-07
Bobo_Dioulasso,2023,3,-2.8775558142675997e-08
Bobo_Dioulasso,2023,4,1.7486822791109757e-08
Bobo_Dioulasso,2023,5,2.2790280770731093e-07
Bobo_Dioulasso,2023,6,-7.670382414929208e-08
Bobo_Dioulasso,2023,7,1.3849197914071335e-07
Bobo_Dioulasso,2023,8,2.849790206031788e-07
Bobo_Dioulasso,2023,9,1.5253181785859813e-07
Bobo_Dioulasso,2023,10,3.3877176606311524e-07
Bobo_Dioulasso,2023,11,-1.1872924774121926e-07
Bobo_Dioulasso,2023,12,-4.320187437967768e-08
Bogande,1961,1,-6.035715411317545e-08
Bogande,1961,2,-3.280357934148003e-08
Bogande,1961,3,-1.2351520009068113e-08
Bogande,1961,4,6.463797358391404e-08
Bogande,1961,5,2.8325101210309536e-07
Bogande,1961,6,4.762368106499639e-07
Bogande,1961,7,8.327946906243409e-08
Bogande,1961,8,1.653301373332329e-07
Bogande,1961,9,2.6138124829681416e-07
Bogande,1961,10,2.5280606544651407e-07
Bogande,1961,11,-1.1101959621077672e-08
Bogande,1961,12,6.5552215633410255e-09
Bogande,1962,1,-3.076741670457523e-08
Bogande,1962,2,-7.082921947477885e-08
Bogande,1962,3,-8.378452674469727e-08
Bogande,1962,4,-1.066486197899003e-08
Bogande,1962,5,-7.548455765728801e-08
Bogande,1962,6,4.251379324402059e-07
Bogande,1962,7,-1.5921213965429506e-07
Bogande,1962,8,1.5815090279410883e-07
Bogande,1962,9,1.3744228326977148e-08
Bogande,1962,10,-1.883386736210406e-07
Bogande,1962,11,-2.496222479788177e-07
Bogande,1962,12,6.761275897330587e-09
Bogande,1963,1,-1.4733709138606084e-08
Bogande,1963,2,-6.13756691987363e-08
Bogande,1963,3,-4.060764733341309e-09
Bogande,1963,4,1.0160604762590434e-07
Bogande,1963,5,2.3739638421722073e-07
Bogande,1963,6,3.078122699050309e-07
Bogande,1963,7,7.022852362385058e-08
Bogande,1963,8,3.98319793347614e-07
Bogande,1963,9,-5.403879671224893e-08
Bogande,1963,10,-1.3444457623259713e-07
Bogande,1963,11,5.0192112897888964e-08
Bogande,1963,12,-1.6207081388555923e-08
Bogande,1964,1,2.7723535094172274e-08
Bogande,1964,2,-4.395743582106169e-08
Bogande,1964,3,4.62776389649163e-08
Bogande,1964,4,-3.898013378741576e-08
Bogande,1964,5,2.2921786992017137e-07
Bogande,1964,6,3.5947721119978906e-07
Bogande,1964,7,1.1335670087096092e-07
Bogande,1964,8,6.285821611039863e-07
Bogande,1964,9,5.741267750602328e-07
Bogande,1964,10,5.551706977143598e-07
Bogande,1964,11,2.4455284407837663e-08
Bogande,1964,12,-3.559748177482793e-10
Bogande,1965,1,1.5053945672515238e-07
Bogande,1965,2,-9.562879191758133e-08
Bogande,1965,3,-4.545255728792965e-08
Bogande,1965,4,-2.1246087077052144e-08
Bogande,1965,5,4.167926481517035e-07
Bogande,1965,6,1.6345406567147698e-07
Bogande,1965,7,3.234533853314023e-07
Bogande,1965,8,2.2449704786177605e-07
Bogande,1965,9,-4.138619033782186e-07
Bogande,1965,10,4.310598167323718e-07
Bogande,1965,11,-2.99681325014425e-08
Bogande,1965,12,6.9019959302990765e-09
Bogande,1966,1,-1.942856500044169e-08
Bogande,1966,2,-4.203085276178837e-08
Bogande,1966,3,2.0563686045686695e-09
Bogande,1966,4,1.6499386112746499e-07
Bogande,1966,5,3.9018830597625114e-08
Bogande,1966,6,-1.244677771809044e-07
Bogande,1966,7,1.0074047981994074e-07
Bogande,1966,8,-3.240463930342707e-07
Bogande,1966,9,1.0588614235882197e-07
Bogande,1966,10,2.8058403243064495e-07
Bogande,1966,11,2.6007197422220105e-08
Bogande,1966,12,9.289331023330483e-10
Bogande,1967,1,1.7662052736925308e-08
Bogande,1967,2,-1.9394794046241448e-07
Bogande,1967,3,1.8131777584079014e-07
Bogande,1967,4,1.0271740083865782e-07
Bogande,1967,5,1.8721210245983343e-07
Bogande,1967,6,1.1383093296619312e-07
Bogande,1967,7,-2.057628291318173e-07
Bogande,1967,8,2.489573252690054e-08
Bogande,1967,9,4.224472567086181e-08
Bogande,1967,10,5.388924053291836e-07
Bogande,1967,11,5.937895324069721e-08
Bogande,1967,12,-4.077517118218476e-09
Bogande,1968,1,2.0401067664347697e-08
Bogande,1968,2,-1.062924245138383e-07
Bogande,1968,3,-1.0726550700782617e-07
Bogande,1968,4,3.736729308589562e-07
Bogande,1968,5,2.8454094573863996e-07
Bogande,1968,6,-5.915644628228005e-09
Bogande,1968,7,-5.3828749726530236e-08
Bogande,1968,8,2.962977694454594e-07
Bogande,1968,9,-4.729854985336738e-09
Bogande,1968,10,1.7677787953906864e-07
Bogande,1968,11,3.5071996641198e-08
Bogande,1968,12,-5.306484097612985e-08
Bogande,1969,1,-1.6229697108140124e-08
Bogande,1969,2,-1.702447811067135e-08
Bogande,1969,3,1.1353008805443997e-07
Bogande,1969,4,1.0860653421838908e-07
Bogande,1969,5,2.502647286606425e-07
Bogande,1969,6,3.785903507193499e-08
Bogande,1969,7,1.205828420877416e-07
Bogande,1969,8,5.314360390683704e-08
Bogande,1969,9,-1.4273413092074115e-07
Bogande,1969,10,1.8465329591787085e-08
Bogande,1969,11,2.8903581650386913e-09
Bogande,1969,12,1.4589665350446646e-08
Bogande,1970,1,1.9783742281622832e-08
Bogande,1970,2,3.4290290476197116e-08
Bogande,1970,3,-5.326670721390013e-08
Bogande,1970,4,3.454061292841087e-07
Bogande,1970,5,3.186781180221566e-07
Bogande,1970,6,-1.0043779334470822e-07
Bogande,1970,7,3.199563249882869e-07
Bogande,1970,8,-1.9835911263533852e-07
Bogande,1970,9,-1.3996613436748115e-07
Bogande,1970,10,3.125819251653434e-07
Bogande,1970,11,3.1557904706790416e-08
Bogande,1970,12,-9.167490002185905e-08
Bogande,1971,1,-2.2451532851532632e-08
Bogande,1971,2,-1.7608968877850723e-07
Bogande,1971,3,-1.7823686529205834e-08
Bogande,1971,4,2.4434655781379097e-07
Bogande,1971,5,2.1369259723522523e-07
Bogande,1971,6,4.975230330496894e-07
Bogande,1971,7,-1.9995633228534923e-08
Bogande,1971,8,-2.993063507995909e-08
Bogande,1971,9,-3.744870595840185e-09
Bogande,1971,10,2.0487414183586659e-07
Bogande,1971,11,-1.9024246191430427e-08
Bogande,1971,12,3.197361513751817e-08
Bogande,1972,1,2.2323403829006535e-08
Bogande,1972,2,2.633216287985411e-08
Bogande,1972,3,-7.957632766354436e-08
Bogande,1972,4,-2.2347169142358235e-07
Bogande,1972,5,1.3585347852255427e-07
Bogande,1972,6,1.8805040036455257e-08
Bogande,1972,7,-1.4514599969215323e-07
Bogande,1972,8,1.8221570367020815e-07
Bogande,1972,9,-1.5694975799727058e-07
Bogande,1972,10,1.1188584147874268e-07
Bogande,1972,11,6.854530839813675e-09
Bogande,1972,12,1.5211299077420969e-09
Bogande,1973,1,-5.3261681498436927e-08
Bogande,1973,2,-1.6923924970757077e-07
Bogande,1973,3,-7.50924316031313e-09
Bogande,1973,4,5.8070256934090304e-08
Bogande,1973,5,1.8981961116596952e-07
Bogande,1973,6,2.1854048613291407e-07
Bogande,1973,7,-5.86358465670432e-08
Bogande,1973,8,2.3232208683791636e-07
Bogande,1973,9,4.2095045047501784e-07
Bogande,1973,10,1.0890559220908864e-07
Bogande,1973,11,-2.3817606076343978e-08
Bogande,1973,12,-2.618396420217302e-08
Bogande,1974,1,-5.5179829566876426e-08
Bogande,1974,2,-1.4580382994831325e-07
Bogande,1974,3,-7.8381045002556e-08
Bogande,1974,4,-9.969689120287253e-08
Bogande,1974,5,1.181864134310579e-07
Bogande,1974,6,1.8019793475303223e-07
Bogande,1974,7,6.169820924437978e-08
Bogande,1974,8,4.881703720172378e-07
Bogande,1974,9,-9.539169581328065e-08
Bogande,1974,10,4.606453660447529e-07
Bogande,1974,11,6.070669142478125e-08
Bogande,1974,12,1.209899250402575e-07
Bogande,1975,1,-1.563833792197494e-08
Bogande,1975,2,-2.8320700978287015e-08
Bogande,1975,3,-7.524320306702618e-09
Bogande,1975,4,-2.530402649859545e-07
Bogande,1975,5,2.76730146289645e-07
Bogande,1975,6,2.5297454716255968e-08
Bogande,1975,7,7.987287159765536e-08
Bogande,1975,8,2.589667549851048e-07
Bogande,1975,9,2.7371778828230937e-07
Bogande,1975,10,9.125527950246952e-08
Bogande,1975,11,-4.698724326653004e-08
Bogande,1975,12,-7.088519038925245e-08
Bogande,1976,1,-1.4432680807165797e-07
Bogande,1976,2,-3.0278622550649655e-08
Bogande,1976,3,-3.2080803678947783e-08
Bogande,1976,4,3.5434629075960034e-07
Bogande,1976,5,2.0736115361891592e-08
Bogande,1976,6,-1.6617035439560637e-07
Bogande,1976,7,-1.408397991594686e-07
Bogande,1976,8,2.846138186128557e-07
Bogande,1976,9,9.622152399931584e-08
Bogande,1976,10,1.8861930278951836e-07
Bogande,1976,11,-1.0063311758691188e-08
Bogande,1976,12,-3.9850559784993646e-08
Bogande,1977,1,-8.728074946856915e-08
Bogande,1977,2,-3.192907493591712e-08
Bogande,1977,3,4.540029910643708e-10
Bogande,1977,4,1.5146201056033995e-07
Bogande,1977,5,3.151777072020653e-07
Bogande,1977,6,-4.0081966061430744e-08
Bogande,1977,7,-1.6174342500924015e-07
Bogande,1977,8,1.9849315843614065e-07
Bogande,1977,9,1.4094570095367698e-07
Bogande,1977,10,4.0695816060954257e-07
Bogande,1977,11,-1.900953201337995e-08
Bogande,1977,12,-3.677649716002725e-08
Bogande,1978,1,-5.112575242659376e-08
Bogande,1978,2,-5.539695244087419e-08
Bogande,1978,3,2.3718949226398722e-07
Bogande,1978,4,1.9851362426633219e-07
Bogande,1978,5,2.411547817644208e-07
Bogande,1978,6,2.648641807953505e-07
Bogande,1978,7,-4.558573874770344e-08
Bogande,1978,8,-2.406856882660746e-07
Bogande,1978,9,5.919113108558231e-08
Bogande,1978,10,-9.400587412949164e-09
Bogande,1978,11,1.9645450487915113e-07
Bogande,1978,12,2.4634515570846562e-09
Bogande,1979,1,4.119831587014895e-08
Bogande,1979,2,1.505185227135768e-09
Bogande,1979,3,-1.965388457704005e-08
Bogande,1979,4,4.9993904264150196e-08
Bogande,1979,5,1.5001091898227682e-07
Bogande,1979,6,2.5615107854169166e-08
Bogande,1979,7,6.84058641492111e-08
Bogande,1979,8,-1.8368904919837357e-07
Bogande,1979,9,-8.281799789920716e-08
Bogande,1979,10,2.5033939702137458e-08
Bogande,1979,11,-2.973876443183219e-08
Bogande,1979,12,-2.196906416706923e-08
Bogande,1980,1,-1.2777880228995875e-07
Bogande,1980,2,-1.7660798941131393e-07
Bogande,1980,3,-5.55005174892447e-09
Bogande,1980,4,2.8359734830525412e-08
Bogande,1980,5,2.716784646299248e-07
Bogande,1980,6,1.396621053037444e-07
Bogande,1980,7,-4.0072528884616546e-08
Bogande,1980,8,1.1103984604244399e-07
Bogande,1980,9,4.6929604630956625e-07
Bogande,1980,10,2.1446236932033266e-07
Bogande,1980,11,1.9971153146761783e-07
Bogande,1980,12,-3.869967094392993e-08
Bogande,1981,1,-6.422444216207731e-08
Bogande,1981,2,2.5083419067471327e-08
Bogande,1981,3,1.0279013410966641e-07
Bogande,1981,4,-4.520394333088733e-09
Bogande,1981,5,-1.646339287717715e-08
Bogande,1981,6,2.418598617232608e-07
Bogande,1981,7,1.9976047635210087e-07
Bogande,1981,8,4.261724286924778e-08
Bogande,1981,9,-2.2554379390904358e-07
Bogande,1981,10,9.756171478949182e-08
Bogande,1981,11,-1.1672928173511337e-09
Bogande,1981,12,-1.3565230293421322e-08
Bogande,1982,1,4.086757651685438e-09
Bogande,1982,2,1.0869828144623321e-07
Bogande,1982,3,1.327492616048088e-07
Bogande,1982,4,2.9129517227342994e-07
Bogande,1982,5,1.6146536214206298e-07
Bogande,1982,6,2.531283254902686e-07
Bogande,1982,7,-8.610138157321422e-08
Bogande,1982,8,2.1335754953768106e-07
Bogande,1982,9,5.2005418957638684e-08
Bogande,1982,10,1.1565931617233224e-07
Bogande,1982,11,-2.835765944373227e-10
Bogande,1982,12,9.269347174417726e-08
Bogande,1983,1,-7.145716408477867e-09
Bogande,1983,2,1.5681801184548148e-08
Bogande,1983,3,-2.857747321630613e-07
Bogande,1983,4,1.3492067781195018e-07
Bogande,1983,5,1.317927004283207e-07
Bogande,1983,6,4.3081673962780395e-07
Bogande,1983,7,1.5280437916055011e-07
Bogande,1983,8,8.287154849067429e-08
Bogande,1983,9,4.933263179176416e-08
Bogande,1983,10,7.374066111335586e-08
Bogande,1983,11,9.327378292178784e-09
Bogande,1983,12,-6.8868920621251156e-09
