Station,Year,Month,Decade,t_point_rosee
Bobo_Dioulasso,1975,5,3,262.4281653831319
Bobo_Dioulasso,1975,6,1,262.95618504370304
Bobo_Dioulasso,1975,6,2,261.21071222231456
Bobo_Dioulasso,1975,6,3,262.0908866271
Bobo_Dioulasso,1975,7,1,260.9287939482183
Bobo_Dioulasso,1975,7,2,260.69552920819416
Bobo_Dioulasso,1975,7,3,262.3984624350174
Bobo_Dioulasso,1975,8,1,261.8792713614608
Bobo_Dioulasso,1975,8,2,262.00563058606775
Bobo_Dioulasso,1975,8,3,262.1048182378004
Bobo_Dioulasso,1975,9,1,261.25451838000436
Bobo_Dioulasso,1975,9,2,261.0989529101491
Bobo_Dioulasso,1975,9,3,261.3577514460301
Bobo_Dioulasso,1975,10,1,261.7735022508378
Bobo_Dioulasso,1975,10,2,261.2306089367629
Bobo_Dioulasso,1975,10,3,273.9427067061819
Bobo_Dioulasso,1975,11,1,283.33761144874427
Bobo_Dioulasso,1975,11,2,--
Bobo_Dioulasso,1975,11,3,281.2219146383446
Bobo_Dioulasso,1975,12,1,282.36664022700904
Bobo_Dioulasso,1975,12,2,278.7872283601653
Bobo_Dioulasso,1975,12,3,278.37149856746487
Bobo_Dioulasso,1976,1,1,284.26312647871
Bobo_Dioulasso,1976,1,2,275.10102654449344
Bobo_Dioulasso,1976,1,3,272.6491255138738
Bobo_Dioulasso,1976,2,1,277.01012881552026
Bobo_Dioulasso,1976,2,2,274.69699290776197
Bobo_Dioulasso,1976,2,3,269.5861867656173
Bobo_Dioulasso,1976,3,1,277.8974041451779
Bobo_Dioulasso,1976,3,2,278.8338466381934
Bobo_Dioulasso,1976,3,3,278.2408441179578
Bobo_Dioulasso,1976,4,1,277.4857559542886
Bobo_Dioulasso,1976,4,2,279.51918219387824
Bobo_Dioulasso,1976,4,3,266.30253762223685
Bobo_Dioulasso,1976,5,1,262.7402488716996
Bobo_Dioulasso,1976,5,2,263.66291967949667
Bobo_Dioulasso,1976,5,3,262.8344461479874
Bobo_Dioulasso,1976,6,1,265.0940513781396
Bobo_Dioulasso,1976,6,2,262.1787108145599
Bobo_Dioulasso,1976,6,3,261.53713647400207
Bobo_Dioulasso,1976,7,1,262.40563865327374
Bobo_Dioulasso,1976,7,2,261.82141102244583
Bobo_Dioulasso,1976,7,3,261.6419273543042
Bobo_Dioulasso,1976,8,1,261.0787351773973
Bobo_Dioulasso,1976,8,2,262.5686774292337
Bobo_Dioulasso,1976,8,3,262.3292333787027
Bobo_Dioulasso,1976,9,1,261.34631035369506
Bobo_Dioulasso,1976,9,2,261.3349013631901
Bobo_Dioulasso,1976,9,3,261.39255625049117
Bobo_Dioulasso,1976,10,1,261.8821220039955
Bobo_Dioulasso,1976,10,2,261.3522877145053
Bobo_Dioulasso,1976,10,3,261.5512367652293
Bobo_Dioulasso,1976,11,1,269.6378407507655
Bobo_Dioulasso,1976,11,2,284.93826007271105
Bobo_Dioulasso,1976,11,3,279.09604154772524
Bobo_Dioulasso,1976,12,1,276.9314793311729
Bobo_Dioulasso,1976,12,2,276.77220288972967
Bobo_Dioulasso,1976,12,3,279.64027963665666
Bobo_Dioulasso,1977,1,1,278.0779705205066
Bobo_Dioulasso,1977,1,2,276.96020404896643
Bobo_Dioulasso,1977,1,3,277.67935975842516
Bobo_Dioulasso,1977,2,1,271.82545850187194
Bobo_Dioulasso,1977,2,2,272.0011325582559
Bobo_Dioulasso,1977,2,3,275.5973882554822
Bobo_Dioulasso,1977,3,1,269.4950774908521
Bobo_Dioulasso,1977,3,2,272.5823747188618
Bobo_Dioulasso,1977,3,3,281.1259114881822
Bobo_Dioulasso,1977,4,1,279.992324650978
Bobo_Dioulasso,1977,4,2,273.8221923493766
Bobo_Dioulasso,1977,4,3,279.07314010195665
Bobo_Dioulasso,1977,5,1,270.2779705089579
Bobo_Dioulasso,1977,5,2,265.2930121022565
Bobo_Dioulasso,1977,5,3,263.7476206506985
Bobo_Dioulasso,1977,6,1,261.9536769838362
Bobo_Dioulasso,1977,6,2,264.98713302199013
Bobo_Dioulasso,1977,6,3,260.97738327862976
Bobo_Dioulasso,1977,7,1,262.4042711153012
Bobo_Dioulasso,1977,7,2,261.8281331457202
Bobo_Dioulasso,1977,7,3,261.11704491806216
Bobo_Dioulasso,1977,8,1,261.49330463484796
Bobo_Dioulasso,1977,8,2,261.40183367946094
Bobo_Dioulasso,1977,8,3,261.620150639937
Bobo_Dioulasso,1977,9,1,261.8269325372653
Bobo_Dioulasso,1977,9,2,262.1458192791876
Bobo_Dioulasso,1977,9,3,261.7880700614487
Bobo_Dioulasso,1977,10,1,262.89495401250167
Bobo_Dioulasso,1977,10,2,261.29067788170585
Bobo_Dioulasso,1977,10,3,273.49204370169923
Bobo_Dioulasso,1977,11,1,280.77930102190356
Bobo_Dioulasso,1977,11,2,284.4285343697494
Bobo_Dioulasso,1977,11,3,279.5901657611388
Bobo_Dioulasso,1977,12,1,276.5048139040479
Bobo_Dioulasso,1977,12,2,278.71007482111224
Bobo_Dioulasso,1977,12,3,274.4130277042291
Bobo_Dioulasso,1978,1,1,275.18399693520485
Bobo_Dioulasso,1978,1,2,277.06444511246514
Bobo_Dioulasso,1978,1,3,274.37847446138426
Bobo_Dioulasso,1978,2,1,275.23040334115274
Bobo_Dioulasso,1978,2,2,278.6976835145989
Bobo_Dioulasso,1978,2,3,275.68464103036183
Bobo_Dioulasso,1978,3,1,282.8058638901653
Bobo_Dioulasso,1978,3,2,279.50024853434036
Bobo_Dioulasso,1978,3,3,282.8040025676751
Bobo_Dioulasso,1978,4,1,266.2805799702803
Bobo_Dioulasso,1978,4,2,268.8510762519203
Bobo_Dioulasso,1978,4,3,268.0726197067685
Bobo_Dioulasso,1978,5,1,262.12347640526684
Bobo_Dioulasso,1978,5,2,262.23870271511004
Bobo_Dioulasso,1978,5,3,262.5747131570083
Bobo_Dioulasso,1978,6,1,262.88109244215826
Bobo_Dioulasso,1978,6,2,264.07004151230717
Bobo_Dioulasso,1978,6,3,261.10395437531685
Bobo_Dioulasso,1978,7,1,262.9882226703882
Bobo_Dioulasso,1978,7,2,261.98461030755743
Bobo_Dioulasso,1978,7,3,261.72982800248724
Bobo_Dioulasso,1978,8,1,261.2652853339024
Bobo_Dioulasso,1978,8,2,261.5117375058327
Bobo_Dioulasso,1978,8,3,261.8989229346593
Bobo_Dioulasso,1978,9,1,261.6303537689601
Bobo_Dioulasso,1978,9,2,261.85226730177425
Bobo_Dioulasso,1978,9,3,261.536282565315
Bobo_Dioulasso,1978,10,1,261.28400070099394
Bobo_Dioulasso,1978,10,2,261.2173701419283
Bobo_Dioulasso,1978,10,3,270.38450481048227
Bobo_Dioulasso,1978,11,1,267.3310545850498
Bobo_Dioulasso,1978,11,2,283.0613880393512
Bobo_Dioulasso,1978,11,3,282.03588222822486
Bobo_Dioulasso,1978,12,1,280.8997342486287
Bobo_Dioulasso,1978,12,2,280.7779527450291
Bobo_Dioulasso,1978,12,3,278.8473060601528
Bobo_Dioulasso,1979,1,1,278.8868981230227
Bobo_Dioulasso,1979,1,2,277.1394157270544
Bobo_Dioulasso,1979,1,3,274.25296797812524
Bobo_Dioulasso,1979,2,1,272.0075786057895
Bobo_Dioulasso,1979,2,2,272.23158517794184
Bobo_Dioulasso,1979,2,3,270.8671193503778
Bobo_Dioulasso,1979,3,1,271.7025726953085
Bobo_Dioulasso,1979,3,2,276.24540543339026
Bobo_Dioulasso,1979,3,3,283.25614225635377
Bobo_Dioulasso,1979,4,1,278.0116609797446
Bobo_Dioulasso,1979,4,2,273.94948894742953
Bobo_Dioulasso,1979,4,3,271.58163225966416
Bobo_Dioulasso,1979,5,1,262.74085238610996
Bobo_Dioulasso,1979,5,2,269.84243213592504
Bobo_Dioulasso,1979,5,3,262.10745058788865
Bobo_Dioulasso,1979,6,1,262.7082947097734
Bobo_Dioulasso,1979,6,2,262.3551039519434
Bobo_Dioulasso,1979,6,3,261.9233150726952
Bobo_Dioulasso,1979,7,1,261.73844063173425
Bobo_Dioulasso,1979,7,2,261.5077119363072
Bobo_Dioulasso,1979,7,3,261.58337361575343
Bobo_Dioulasso,1979,8,1,262.65455624577464
Bobo_Dioulasso,1979,8,2,262.0475684172315
Bobo_Dioulasso,1979,8,3,261.5434447754999
Bobo_Dioulasso,1979,9,1,261.29531338600776
Bobo_Dioulasso,1979,9,2,262.5837396080319
Bobo_Dioulasso,1979,9,3,261.7566552102724
Bobo_Dioulasso,1979,10,1,262.2499897186596
Bobo_Dioulasso,1979,10,2,261.9394558729931
Bobo_Dioulasso,1979,10,3,262.0328517708617
Bobo_Dioulasso,1979,11,1,277.2842270837442
Bobo_Dioulasso,1979,11,2,275.37848266417143
Bobo_Dioulasso,1979,11,3,282.03186949943154
Bobo_Dioulasso,1979,12,1,279.3781716939016
Bobo_Dioulasso,1979,12,2,277.60880869036987
Bobo_Dioulasso,1979,12,3,277.19613382457896
Bobo_Dioulasso,1980,1,1,276.27578018526344
Bobo_Dioulasso,1980,1,2,281.77083667615835
Bobo_Dioulasso,1980,1,3,281.6272837112183
Bobo_Dioulasso,1980,2,1,273.4700994741445
Bobo_Dioulasso,1980,2,2,277.7972335937671
Bobo_Dioulasso,1980,2,3,280.28766006341067
Bobo_Dioulasso,1980,3,1,279.44609274654715
Bobo_Dioulasso,1980,3,2,278.7926664102259
Bobo_Dioulasso,1980,3,3,273.876705342991
Bobo_Dioulasso,1980,4,1,284.57823804538356
Bobo_Dioulasso,1980,4,2,273.5882919931115
Bobo_Dioulasso,1980,4,3,265.6713899561754
Bobo_Dioulasso,1980,5,1,265.13166830293875
Bobo_Dioulasso,1980,5,2,262.9687689611987
Bobo_Dioulasso,1980,5,3,262.3161650154037
Bobo_Dioulasso,1980,6,1,262.0701873668931
Bobo_Dioulasso,1980,6,2,262.3520350169626
Bobo_Dioulasso,1980,6,3,261.374534282935
Bobo_Dioulasso,1980,7,1,261.49298361654456
Bobo_Dioulasso,1980,7,2,262.60065727262406
Bobo_Dioulasso,1980,7,3,261.3657874096702
Bobo_Dioulasso,1980,8,1,261.4400605390367
Bobo_Dioulasso,1980,8,2,262.64293538318935
Bobo_Dioulasso,1980,8,3,261.66274685045767
Bobo_Dioulasso,1980,9,1,261.679187073282
Bobo_Dioulasso,1980,9,2,262.2607438318253
Bobo_Dioulasso,1980,9,3,261.7619006493508
Bobo_Dioulasso,1980,10,1,261.94890023148076
Bobo_Dioulasso,1980,10,2,261.91241329110983
Bobo_Dioulasso,1980,10,3,262.6741004237586
Bobo_Dioulasso,1980,11,1,269.062203569738
Bobo_Dioulasso,1980,11,2,284.87533406486733
Bobo_Dioulasso,1980,11,3,284.6473532861181
Bobo_Dioulasso,1980,12,1,282.9682542091524
Bobo_Dioulasso,1980,12,2,278.06025673052187
Bobo_Dioulasso,1980,12,3,272.4862116432175
Bobo_Dioulasso,1981,1,1,271.4820331208333
Bobo_Dioulasso,1981,1,2,272.3109088007262
Bobo_Dioulasso,1981,1,3,273.1350421647726
Bobo_Dioulasso,1981,2,1,273.74637424646596
Bobo_Dioulasso,1981,2,2,281.0802364202966
Bobo_Dioulasso,1981,2,3,273.0419140253525
Bobo_Dioulasso,1981,3,1,276.8303136230216
Bobo_Dioulasso,1981,3,2,285.5281119442156
Bobo_Dioulasso,1981,3,3,282.1578452530832
Bobo_Dioulasso,1981,4,1,277.25687632428975
Bobo_Dioulasso,1981,4,2,270.70573381868064
Bobo_Dioulasso,1981,4,3,267.993655624484
Bobo_Dioulasso,1981,5,1,261.40621878948616
Bobo_Dioulasso,1981,5,2,263.25296004488325
Bobo_Dioulasso,1981,5,3,262.05123736460513
Bobo_Dioulasso,1981,6,1,262.6448422319121
Bobo_Dioulasso,1981,6,2,261.256996641307
Bobo_Dioulasso,1981,6,3,261.110573772734
Bobo_Dioulasso,1981,7,1,261.32788390307655
Bobo_Dioulasso,1981,7,2,262.4860601586561
Bobo_Dioulasso,1981,7,3,261.2746298848813
Bobo_Dioulasso,1981,8,1,261.89796746745424
Bobo_Dioulasso,1981,8,2,261.6766125064883
Bobo_Dioulasso,1981,8,3,261.66118845251157
Bobo_Dioulasso,1981,9,1,261.8489543928824
Bobo_Dioulasso,1981,9,2,262.4783236175425
Bobo_Dioulasso,1981,9,3,262.1433602789831
Bobo_Dioulasso,1981,10,1,262.7048662342924
Bobo_Dioulasso,1981,10,2,261.8252568217211
Bobo_Dioulasso,1981,10,3,269.2842933707842
Bobo_Dioulasso,1981,11,1,283.8605310039779
Bobo_Dioulasso,1981,11,2,282.3007159082109
Bobo_Dioulasso,1981,11,3,279.6298885660088
Bobo_Dioulasso,1981,12,1,276.2865471391613
Bobo_Dioulasso,1981,12,2,275.91099424631267
Bobo_Dioulasso,1981,12,3,276.4364177443133
Bobo_Dioulasso,1982,1,1,273.1148927213689
Bobo_Dioulasso,1982,1,2,274.2462639486096
Bobo_Dioulasso,1982,1,3,271.89490760164193
Bobo_Dioulasso,1982,2,1,273.360015877523
Bobo_Dioulasso,1982,2,2,274.32022656572633
Bobo_Dioulasso,1982,2,3,274.9593643773607
Bobo_Dioulasso,1982,3,1,274.45418750375904
Bobo_Dioulasso,1982,3,2,274.08819453598744
Bobo_Dioulasso,1982,3,3,278.32261039819656
Bobo_Dioulasso,1982,4,1,277.24348344066937
Bobo_Dioulasso,1982,4,2,267.2201877037679
Bobo_Dioulasso,1982,4,3,261.8794061891484
Bobo_Dioulasso,1982,5,1,262.48310679026423
Bobo_Dioulasso,1982,5,2,265.1082468075185
Bobo_Dioulasso,1982,5,3,263.5921252212002
Bobo_Dioulasso,1982,6,1,262.14672455080324
Bobo_Dioulasso,1982,6,2,261.7114879349758
Bobo_Dioulasso,1982,6,3,260.9588797836184
Bobo_Dioulasso,1982,7,1,261.65166296394364
Bobo_Dioulasso,1982,7,2,261.3251231456669
Bobo_Dioulasso,1982,7,3,263.7258147528491
Bobo_Dioulasso,1982,8,1,261.42298878565873
Bobo_Dioulasso,1982,8,2,261.7422543291792
Bobo_Dioulasso,1982,8,3,261.6075025187806
Bobo_Dioulasso,1982,9,1,261.71028732652087
Bobo_Dioulasso,1982,9,2,261.74881594330185
Bobo_Dioulasso,1982,9,3,263.7310140820259
Bobo_Dioulasso,1982,10,1,261.38068499362913
Bobo_Dioulasso,1982,10,2,261.96699282306366
Bobo_Dioulasso,1982,10,3,261.4462170864273
Bobo_Dioulasso,1982,11,1,276.563862010786
Bobo_Dioulasso,1982,11,2,282.2622386543586
Bobo_Dioulasso,1982,11,3,278.84863274125064
Bobo_Dioulasso,1982,12,1,276.7910274030445
Bobo_Dioulasso,1982,12,2,279.1510063016432
Bobo_Dioulasso,1982,12,3,275.9277496507441
Bobo_Dioulasso,1983,1,1,273.3073303535595
Bobo_Dioulasso,1983,1,2,274.30165244668814
Bobo_Dioulasso,1983,1,3,271.7627881413316
Bobo_Dioulasso,1983,2,1,276.708442234297
Bobo_Dioulasso,1983,2,2,281.7512031967188
Bobo_Dioulasso,1983,2,3,272.54208050141193
Bobo_Dioulasso,1983,3,1,278.4549230531584
Bobo_Dioulasso,1983,3,2,271.5327347516813
Bobo_Dioulasso,1983,3,3,277.3158036114114
Bobo_Dioulasso,1983,4,1,277.9321062237817
Bobo_Dioulasso,1983,4,2,271.3891689460092
Bobo_Dioulasso,1983,4,3,265.1703895307017
Bobo_Dioulasso,1983,5,1,261.7500743350515
Bobo_Dioulasso,1983,5,2,261.53574967493125
Bobo_Dioulasso,1983,5,3,262.3326770295944
Bobo_Dioulasso,1983,6,1,261.5792733365141
Bobo_Dioulasso,1983,6,2,261.63884149290345
Bobo_Dioulasso,1983,6,3,261.8113695699136
Bobo_Dioulasso,1983,7,1,261.3383041572067
Bobo_Dioulasso,1983,7,2,261.47308048173034
Bobo_Dioulasso,1983,7,3,262.0924794615548
Bobo_Dioulasso,1983,8,1,261.7770206114436
Bobo_Dioulasso,1983,8,2,261.58724101080577
Bobo_Dioulasso,1983,8,3,261.6999791369622
Bobo_Dioulasso,1983,9,1,262.0411673122605
Bobo_Dioulasso,1983,9,2,261.52731973428246
Bobo_Dioulasso,1983,9,3,261.6185852379553
Bobo_Dioulasso,1983,10,1,268.03726275082556
Bobo_Dioulasso,1983,10,2,286.1896857250788
Bobo_Dioulasso,1983,10,3,277.8227265327491
Bobo_Dioulasso,1983,11,1,279.61564177370127
Bobo_Dioulasso,1983,11,2,284.73679540582737
Bobo_Dioulasso,1983,11,3,282.5725863094091
Bobo_Dioulasso,1983,12,1,281.2856175104825
Bobo_Dioulasso,1983,12,2,276.0262333968878
Bobo_Dioulasso,1983,12,3,275.13399979361554
Bobo_Dioulasso,1984,1,1,275.83877154840087
Bobo_Dioulasso,1984,1,2,275.36597579106893
Bobo_Dioulasso,1984,1,3,273.8816490248642
Bobo_Dioulasso,1984,2,1,271.76957563560615
Bobo_Dioulasso,1984,2,2,271.8988432860422
Bobo_Dioulasso,1984,2,3,274.201630990445
Bobo_Dioulasso,1984,3,1,280.30077829803804
Bobo_Dioulasso,1984,3,2,282.1697918033291
Bobo_Dioulasso,1984,3,3,275.941144869043
Bobo_Dioulasso,1984,4,1,279.54659715699364
Bobo_Dioulasso,1984,4,2,276.7310419228604
Bobo_Dioulasso,1984,4,3,276.03199246525185
Bobo_Dioulasso,1984,5,1,270.55759029200124
Bobo_Dioulasso,1984,5,2,266.99605914465997
Bobo_Dioulasso,1984,5,3,265.25509925694865
Bobo_Dioulasso,1984,6,1,261.6854340894672
Bobo_Dioulasso,1984,6,2,262.668058275618
Bobo_Dioulasso,1984,6,3,261.0310190167714
Bobo_Dioulasso,1984,7,1,262.8767843765261
Bobo_Dioulasso,1984,7,2,261.6869557162257
Bobo_Dioulasso,1984,7,3,261.58124905825434
Bobo_Dioulasso,1984,8,1,262.1114574799855
Bobo_Dioulasso,1984,8,2,261.4523105974964
Bobo_Dioulasso,1984,8,3,261.6716478125078
Bobo_Dioulasso,1984,9,1,262.7204292016439
Bobo_Dioulasso,1984,9,2,261.43656785989504
Bobo_Dioulasso,1984,9,3,261.7756980160334
Bobo_Dioulasso,1984,10,1,261.6177441700004
Bobo_Dioulasso,1984,10,2,261.7094462585659
Bobo_Dioulasso,1984,10,3,273.22855187822137
Bobo_Dioulasso,1984,11,1,283.15951049398615
Bobo_Dioulasso,1984,11,2,279.0702252557611
Bobo_Dioulasso,1984,11,3,281.7437298906144
Bobo_Dioulasso,1984,12,1,278.41325487736964
Bobo_Dioulasso,1984,12,2,276.7386628973844
Bobo_Dioulasso,1984,12,3,275.96222701653545
Bobo_Dioulasso,1985,1,1,277.89834793899024
Bobo_Dioulasso,1985,1,2,276.73573521045694
Bobo_Dioulasso,1985,1,3,275.58884187273964
Bobo_Dioulasso,1985,2,1,270.3084030441254
Bobo_Dioulasso,1985,2,2,270.5306504359751
Bobo_Dioulasso,1985,2,3,271.9797126119577
Bobo_Dioulasso,1985,3,1,274.49661970311
Bobo_Dioulasso,1985,3,2,283.1940007005095
Bobo_Dioulasso,1985,3,3,282.2642248821526
Bobo_Dioulasso,1985,4,1,281.37842390201206
Bobo_Dioulasso,1985,4,2,275.05062667085076
Bobo_Dioulasso,1985,4,3,275.899142250549
Bobo_Dioulasso,1985,5,1,--
Bobo_Dioulasso,1985,5,2,265.03153627372427
Bobo_Dioulasso,1985,5,3,262.4638976386548
Bobo_Dioulasso,1985,6,1,262.6829342638003
Bobo_Dioulasso,1985,6,2,267.7740149012584
Bobo_Dioulasso,1985,6,3,262.4171118474393
Bobo_Dioulasso,1985,7,1,263.8786953423485
Bobo_Dioulasso,1985,7,2,264.18981344132715
Bobo_Dioulasso,1985,7,3,261.8379703138774
Bobo_Dioulasso,1985,8,1,262.06383762485063
Bobo_Dioulasso,1985,8,2,261.28685134352855
Bobo_Dioulasso,1985,8,3,261.3499641256579
Bobo_Dioulasso,1985,9,1,261.069425646597
Bobo_Dioulasso,1985,9,2,261.46809185729467
Bobo_Dioulasso,1985,9,3,261.201454054443
Bobo_Dioulasso,1985,10,1,262.01365604365424
Bobo_Dioulasso,1985,10,2,261.1175591310173
Bobo_Dioulasso,1985,10,3,285.82401435928017
Bobo_Dioulasso,1985,11,1,282.175268375586
Bobo_Dioulasso,1985,11,2,280.0019552000817
Bobo_Dioulasso,1985,11,3,285.2555224620179
Bobo_Dioulasso,1985,12,1,277.5730151495344
Bobo_Dioulasso,1985,12,2,276.2725379003983
Bobo_Dioulasso,1985,12,3,277.06455717703653
Bobo_Dioulasso,1986,1,1,275.36936574435333
Bobo_Dioulasso,1986,1,2,271.888037809948
Bobo_Dioulasso,1986,1,3,275.72694978358345
Bobo_Dioulasso,1986,2,1,281.0810839086178
Bobo_Dioulasso,1986,2,2,273.57875132913273
Bobo_Dioulasso,1986,2,3,280.578813855754
Bobo_Dioulasso,1986,3,1,281.3726263114519
Bobo_Dioulasso,1986,3,2,280.60177147972564
Bobo_Dioulasso,1986,3,3,276.8187155235525
Bobo_Dioulasso,1986,4,1,278.64047163255657
Bobo_Dioulasso,1986,4,2,271.5839371710829
Bobo_Dioulasso,1986,4,3,271.2383609674111
Bobo_Dioulasso,1986,5,1,273.2458681891796
Bobo_Dioulasso,1986,5,2,267.48574688511974
Bobo_Dioulasso,1986,5,3,262.6476893724289
Bobo_Dioulasso,1986,6,1,265.0158641601496
Bobo_Dioulasso,1986,6,2,261.2035470937815
Bobo_Dioulasso,1986,6,3,263.0446962103324
Bobo_Dioulasso,1986,7,1,261.04416792648095
Bobo_Dioulasso,1986,7,2,260.8857261326266
Bobo_Dioulasso,1986,7,3,262.4862755327541
Bobo_Dioulasso,1986,8,1,260.9829497360116
Bobo_Dioulasso,1986,8,2,261.24581236361473
Bobo_Dioulasso,1986,8,3,261.2874531069302
Bobo_Dioulasso,1986,9,1,261.03964156840215
Bobo_Dioulasso,1986,9,2,261.55364323516585
Bobo_Dioulasso,1986,9,3,263.3188779433154
Bobo_Dioulasso,1986,10,1,261.7026342501666
Bobo_Dioulasso,1986,10,2,273.0354920541918
Bobo_Dioulasso,1986,10,3,267.15629805734403
Bobo_Dioulasso,1986,11,1,270.2382733855522
Bobo_Dioulasso,1986,11,2,284.58719445605004
Bobo_Dioulasso,1986,11,3,280.10658790591054
Bobo_Dioulasso,1986,12,1,278.70369939760565
Bobo_Dioulasso,1986,12,2,275.5568468539384
Bobo_Dioulasso,1986,12,3,274.63422682540045
Bobo_Dioulasso,1987,1,1,275.14446674131716
Bobo_Dioulasso,1987,1,2,276.6503957046659
Bobo_Dioulasso,1987,1,3,275.3754230679047
Bobo_Dioulasso,1987,2,1,273.4042971423019
Bobo_Dioulasso,1987,2,2,277.3666902655363
Bobo_Dioulasso,1987,2,3,278.0529054113727
Bobo_Dioulasso,1987,3,1,274.01751914629824
Bobo_Dioulasso,1987,3,2,285.41876668969206
Bobo_Dioulasso,1987,3,3,277.6929475877061
Bobo_Dioulasso,1987,4,1,278.0924933885551
Bobo_Dioulasso,1987,4,2,278.296115298438
Bobo_Dioulasso,1987,4,3,277.2665261344915
Bobo_Dioulasso,1987,5,1,272.7913191122162
Bobo_Dioulasso,1987,5,2,262.8455107734033
Bobo_Dioulasso,1987,5,3,262.50993166337054
Bobo_Dioulasso,1987,6,1,261.64779148320383
Bobo_Dioulasso,1987,6,2,262.04557168338397
Bobo_Dioulasso,1987,6,3,261.9264289502388
Bobo_Dioulasso,1987,7,1,261.382238722218
Bobo_Dioulasso,1987,7,2,262.0857118120483
Bobo_Dioulasso,1987,7,3,261.95986388204835
Bobo_Dioulasso,1987,8,1,261.7193336223124
Bobo_Dioulasso,1987,8,2,262.15986061978094
Bobo_Dioulasso,1987,8,3,262.00878123479885
Bobo_Dioulasso,1987,9,1,262.14884969197226
Bobo_Dioulasso,1987,9,2,262.27670486187316
Bobo_Dioulasso,1987,9,3,262.2313963385231
Bobo_Dioulasso,1987,10,1,262.1012683590337
Bobo_Dioulasso,1987,10,2,262.22260685737467
Bobo_Dioulasso,1987,10,3,272.4469656964458
Bobo_Dioulasso,1987,11,1,287.11622159324946
Bobo_Dioulasso,1987,11,2,284.06852518315407
Bobo_Dioulasso,1987,11,3,284.5101500632204
Bobo_Dioulasso,1987,12,1,283.2247157317844
Bobo_Dioulasso,1987,12,2,277.04278279734774
Bobo_Dioulasso,1987,12,3,276.73715352768846
Bobo_Dioulasso,1988,1,1,275.8333013965099
Bobo_Dioulasso,1988,1,2,275.1551887526528
Bobo_Dioulasso,1988,1,3,276.3419624860434
Bobo_Dioulasso,1988,2,1,274.195395388244
Bobo_Dioulasso,1988,2,2,273.7203011398593
Bobo_Dioulasso,1988,2,3,275.91120326489687
Bobo_Dioulasso,1988,3,1,283.0832750672811
Bobo_Dioulasso,1988,3,2,277.13729058588564
Bobo_Dioulasso,1988,3,3,279.7299137836785
Bobo_Dioulasso,1988,4,1,276.6191477830074
Bobo_Dioulasso,1988,4,2,275.9814513435555
Bobo_Dioulasso,1988,4,3,264.68194734125933
Bobo_Dioulasso,1988,5,1,266.79106969680436
Bobo_Dioulasso,1988,5,2,265.8335041994214
Bobo_Dioulasso,1988,5,3,263.2055257966949
Bobo_Dioulasso,1988,6,1,261.5799153731209
Bobo_Dioulasso,1988,6,2,262.5872964908343
Bobo_Dioulasso,1988,6,3,262.1515847679177
Bobo_Dioulasso,1988,7,1,261.19288286574056
Bobo_Dioulasso,1988,7,2,262.4223316050535
Bobo_Dioulasso,1988,7,3,261.2679818876514
Bobo_Dioulasso,1988,8,1,261.6458717937492
Bobo_Dioulasso,1988,8,2,261.5613540948149
Bobo_Dioulasso,1988,8,3,261.4053952316204
Bobo_Dioulasso,1988,9,1,261.97234740836535
Bobo_Dioulasso,1988,9,2,261.92531822690887
Bobo_Dioulasso,1988,9,3,262.44150923850214
Bobo_Dioulasso,1988,10,1,267.245361959125
Bobo_Dioulasso,1988,10,2,262.9250462682677
Bobo_Dioulasso,1988,10,3,279.1144283088079
Bobo_Dioulasso,1988,11,1,282.1410606651697
Bobo_Dioulasso,1988,11,2,283.4467705126519
Bobo_Dioulasso,1988,11,3,283.23494337493247
Bobo_Dioulasso,1988,12,1,281.14415116451505
Bobo_Dioulasso,1988,12,2,273.12704005397165
Bobo_Dioulasso,1988,12,3,274.78460930882903
Bobo_Dioulasso,1989,1,1,273.02925145837264
Bobo_Dioulasso,1989,1,2,273.6749861961431
Bobo_Dioulasso,1989,1,3,272.81752004247477
Bobo_Dioulasso,1989,2,1,273.91851710151184
Bobo_Dioulasso,1989,2,2,273.78781770944227
Bobo_Dioulasso,1989,2,3,272.6650224861783
Bobo_Dioulasso,1989,3,1,275.29962130774413
Bobo_Dioulasso,1989,3,2,279.4259071156258
Bobo_Dioulasso,1989,3,3,277.1236770751405
Bobo_Dioulasso,1989,4,1,283.79723261490244
Bobo_Dioulasso,1989,4,2,272.95749102681765
Bobo_Dioulasso,1989,4,3,274.71042431357876
Bobo_Dioulasso,1989,5,1,272.8658210400825
Bobo_Dioulasso,1989,5,2,280.7762898702171
Bobo_Dioulasso,1989,5,3,266.37509709753243
Bobo_Dioulasso,1989,6,1,270.60113963504824
Bobo_Dioulasso,1989,6,2,262.2824831913354
Bobo_Dioulasso,1989,6,3,263.34898303981345
Bobo_Dioulasso,1989,7,1,263.8720952060293
Bobo_Dioulasso,1989,7,2,261.6300648524869
Bobo_Dioulasso,1989,7,3,261.65112015117586
Bobo_Dioulasso,1989,8,1,261.241305266634
Bobo_Dioulasso,1989,8,2,261.40224458288947
Bobo_Dioulasso,1989,8,3,261.55386911531764
Bobo_Dioulasso,1989,9,1,261.7120400864579
Bobo_Dioulasso,1989,9,2,262.39581549318814
Bobo_Dioulasso,1989,9,3,262.9409430946549
Bobo_Dioulasso,1989,10,1,262.67909488489096
Bobo_Dioulasso,1989,10,2,266.1957348326766
