Station,Year,Month,Decade,h_vol_sol_wat
Bobo_Dioulasso,1974,11,2,0.17534166373634047
Bobo_Dioulasso,1974,11,3,0.18105564300882707
Bobo_Dioulasso,1974,12,1,0.17755882529260436
Bobo_Dioulasso,1974,12,2,0.17540933514899007
Bobo_Dioulasso,1974,12,3,0.17144288621799741
Bobo_Dioulasso,1975,1,1,0.16203392664013913
Bobo_Dioulasso,1975,1,2,0.16866598141090466
Bobo_Dioulasso,1975,1,3,0.18069876951841282
Bobo_Dioulasso,1975,2,1,0.16528394876507768
Bobo_Dioulasso,1975,2,2,0.15851865308410285
Bobo_Dioulasso,1975,2,3,0.1663736123074007
Bobo_Dioulasso,1975,3,1,0.1645550456248871
Bobo_Dioulasso,1975,3,2,0.16663706942073872
Bobo_Dioulasso,1975,3,3,0.16634203697539648
Bobo_Dioulasso,1975,4,1,0.16866946751398046
Bobo_Dioulasso,1975,4,2,0.17707794813301883
Bobo_Dioulasso,1975,4,3,0.19062971244453236
Bobo_Dioulasso,1975,5,1,0.0868028482042956
Bobo_Dioulasso,1975,5,2,0.1395859348762934
Bobo_Dioulasso,1975,5,3,0.1854649435445974
Bobo_Dioulasso,1975,6,1,0.1561287243606959
Bobo_Dioulasso,1975,6,2,0.13858388530686286
Bobo_Dioulasso,1975,6,3,0.06606217542186532
Bobo_Dioulasso,1975,7,1,0.11051814096866944
Bobo_Dioulasso,1975,7,2,0.12012676383780337
Bobo_Dioulasso,1975,7,3,0.13903457132243016
Bobo_Dioulasso,1975,8,1,0.13140271803542342
Bobo_Dioulasso,1975,8,2,0.14339737339511482
Bobo_Dioulasso,1975,8,3,0.1768415922087
Bobo_Dioulasso,1975,9,1,0.1741836623204858
Bobo_Dioulasso,1975,9,2,0.14936071156997063
Bobo_Dioulasso,1975,9,3,0.13296413334986873
Bobo_Dioulasso,1975,10,1,0.09976920353016869
Bobo_Dioulasso,1975,10,2,0.06365825101993308
Bobo_Dioulasso,1975,10,3,0.16248080497360348
Bobo_Dioulasso,1975,11,1,0.17850366175861304
Bobo_Dioulasso,1975,11,2,0.1760309380871537
Bobo_Dioulasso,1975,11,3,0.17587262799453102
Bobo_Dioulasso,1975,12,1,0.18772414806322435
Bobo_Dioulasso,1975,12,2,0.1901328402237751
Bobo_Dioulasso,1975,12,3,0.1786849391185591
Bobo_Dioulasso,1976,1,1,0.1994463234545579
Bobo_Dioulasso,1976,1,2,0.1796462833079565
Bobo_Dioulasso,1976,1,3,0.1715861053991767
Bobo_Dioulasso,1976,2,1,0.16521873813106996
Bobo_Dioulasso,1976,2,2,0.16346722766654542
Bobo_Dioulasso,1976,2,3,0.16182011801439833
Bobo_Dioulasso,1976,3,1,0.1733240815811712
Bobo_Dioulasso,1976,3,2,0.1765330907287464
Bobo_Dioulasso,1976,3,3,0.16263991668351097
Bobo_Dioulasso,1976,4,1,0.17779875121018004
Bobo_Dioulasso,1976,4,2,0.17576153409209808
Bobo_Dioulasso,1976,4,3,0.14728243020830356
Bobo_Dioulasso,1976,5,1,0.1108225085269274
Bobo_Dioulasso,1976,5,2,0.16850505674097513
Bobo_Dioulasso,1976,5,3,0.07249348565013407
Bobo_Dioulasso,1976,6,1,0.09574029369887796
Bobo_Dioulasso,1976,6,2,0.10352588972421006
Bobo_Dioulasso,1976,6,3,0.09999856860607334
Bobo_Dioulasso,1976,7,1,0.06905002208900862
Bobo_Dioulasso,1976,7,2,0.12223718912047894
Bobo_Dioulasso,1976,7,3,0.11320492441857195
Bobo_Dioulasso,1976,8,1,0.1561704037989414
Bobo_Dioulasso,1976,8,2,0.13740189129925048
Bobo_Dioulasso,1976,8,3,0.1136541563376691
Bobo_Dioulasso,1976,9,1,0.06549778558712369
Bobo_Dioulasso,1976,9,2,0.12696454995626796
Bobo_Dioulasso,1976,9,3,0.11959533818361749
Bobo_Dioulasso,1976,10,1,0.1047307997329242
Bobo_Dioulasso,1976,10,2,0.11456417371800938
Bobo_Dioulasso,1976,10,3,0.12255914565334707
Bobo_Dioulasso,1976,11,1,0.15607551002256684
Bobo_Dioulasso,1976,11,2,0.18325342593328672
Bobo_Dioulasso,1976,11,3,0.1824185042466119
Bobo_Dioulasso,1976,12,1,0.1750223264413449
Bobo_Dioulasso,1976,12,2,0.16948254979020938
Bobo_Dioulasso,1976,12,3,0.17547054701770493
Bobo_Dioulasso,1977,1,1,0.14891566949935636
Bobo_Dioulasso,1977,1,2,0.18016955763289141
Bobo_Dioulasso,1977,1,3,0.17120188837033168
Bobo_Dioulasso,1977,2,1,0.16968300071707285
Bobo_Dioulasso,1977,2,2,0.16822365645004073
Bobo_Dioulasso,1977,2,3,0.16426990289976834
Bobo_Dioulasso,1977,3,1,0.16272499530871193
Bobo_Dioulasso,1977,3,2,0.16456632419366216
Bobo_Dioulasso,1977,3,3,0.16942350974506856
Bobo_Dioulasso,1977,4,1,0.18580192108042487
Bobo_Dioulasso,1977,4,2,0.16652361727210724
Bobo_Dioulasso,1977,4,3,0.1457335751181759
Bobo_Dioulasso,1977,5,1,0.22132249178151478
Bobo_Dioulasso,1977,5,2,0.14838660209136892
Bobo_Dioulasso,1977,5,3,0.15533583165468723
Bobo_Dioulasso,1977,6,1,0.10348210837087465
Bobo_Dioulasso,1977,6,2,0.17330003772319189
Bobo_Dioulasso,1977,6,3,0.13204980028577404
Bobo_Dioulasso,1977,7,1,0.09124655303539517
Bobo_Dioulasso,1977,7,2,0.06420546667040386
Bobo_Dioulasso,1977,7,3,0.115745818183201
Bobo_Dioulasso,1977,8,1,0.12117546566898478
Bobo_Dioulasso,1977,8,2,0.18377782811509913
Bobo_Dioulasso,1977,8,3,0.17449686165057357
Bobo_Dioulasso,1977,9,1,0.18316253092220514
Bobo_Dioulasso,1977,9,2,0.17202858415870564
Bobo_Dioulasso,1977,9,3,0.12576533049816296
Bobo_Dioulasso,1977,10,1,0.09400108712756254
Bobo_Dioulasso,1977,10,2,0.19819260800278132
Bobo_Dioulasso,1977,10,3,0.20332800601824524
Bobo_Dioulasso,1977,11,1,0.1750115092685654
Bobo_Dioulasso,1977,11,2,0.1762209819710112
Bobo_Dioulasso,1977,11,3,0.17607087447386122
Bobo_Dioulasso,1977,12,1,0.17282592770487135
Bobo_Dioulasso,1977,12,2,0.17531803000813487
Bobo_Dioulasso,1977,12,3,0.1754513454873939
Bobo_Dioulasso,1978,1,1,0.1762783488730983
Bobo_Dioulasso,1978,1,2,0.1705309440240606
Bobo_Dioulasso,1978,1,3,0.17373877404853658
Bobo_Dioulasso,1978,2,1,0.17004960546847975
Bobo_Dioulasso,1978,2,2,0.15954054268133286
Bobo_Dioulasso,1978,2,3,0.16096451325538916
Bobo_Dioulasso,1978,3,1,0.171669925671663
Bobo_Dioulasso,1978,3,2,0.1926196621062031
Bobo_Dioulasso,1978,3,3,0.1669825385071066
Bobo_Dioulasso,1978,4,1,0.15358520203706297
Bobo_Dioulasso,1978,4,2,0.13148013003019682
Bobo_Dioulasso,1978,4,3,0.1581270304165043
Bobo_Dioulasso,1978,5,1,--
Bobo_Dioulasso,1978,5,2,0.130284345408946
Bobo_Dioulasso,1978,5,3,0.14981986583325047
Bobo_Dioulasso,1978,6,1,0.11766434467690656
Bobo_Dioulasso,1978,6,2,0.1262438494115501
Bobo_Dioulasso,1978,6,3,0.0925821406432333
Bobo_Dioulasso,1978,7,1,0.08659004211800138
Bobo_Dioulasso,1978,7,2,0.15558120111289483
Bobo_Dioulasso,1978,7,3,0.16975338457890707
Bobo_Dioulasso,1978,8,1,0.15595928949796337
Bobo_Dioulasso,1978,8,2,0.11709426429155571
Bobo_Dioulasso,1978,8,3,0.15327194678018782
Bobo_Dioulasso,1978,9,1,0.10388449694503102
Bobo_Dioulasso,1978,9,2,0.16611482042023784
Bobo_Dioulasso,1978,9,3,0.15383527866653615
Bobo_Dioulasso,1978,10,1,0.10921008332188639
Bobo_Dioulasso,1978,10,2,0.1424638667641029
Bobo_Dioulasso,1978,10,3,0.11691203151565971
Bobo_Dioulasso,1978,11,1,0.1288593495104557
Bobo_Dioulasso,1978,11,2,0.19020712497902453
Bobo_Dioulasso,1978,11,3,0.18580612491060458
Bobo_Dioulasso,1978,12,1,0.18067001848916794
Bobo_Dioulasso,1978,12,2,0.17496244749439444
Bobo_Dioulasso,1978,12,3,0.16752721880988583
Bobo_Dioulasso,1979,1,1,0.18777587568092383
Bobo_Dioulasso,1979,1,2,0.17080655123194236
Bobo_Dioulasso,1979,1,3,0.1685404723790415
Bobo_Dioulasso,1979,2,1,0.1695290482532951
Bobo_Dioulasso,1979,2,2,0.17081670194383977
Bobo_Dioulasso,1979,2,3,0.1699098281150032
Bobo_Dioulasso,1979,3,1,0.16854832543209342
Bobo_Dioulasso,1979,3,2,0.17519555500448353
Bobo_Dioulasso,1979,3,3,0.2023958928963505
Bobo_Dioulasso,1979,4,1,0.19374839050946477
Bobo_Dioulasso,1979,4,2,0.18424496592726786
Bobo_Dioulasso,1979,4,3,0.1617366850866981
Bobo_Dioulasso,1979,5,1,0.11842867277629474
Bobo_Dioulasso,1979,5,2,0.1613599296233938
Bobo_Dioulasso,1979,5,3,0.13041010145078638
Bobo_Dioulasso,1979,6,1,0.12529814141977244
Bobo_Dioulasso,1979,6,2,0.16106899381522238
Bobo_Dioulasso,1979,6,3,0.11241904120324
Bobo_Dioulasso,1979,7,1,0.1348969211743392
Bobo_Dioulasso,1979,7,2,0.16735008003220087
Bobo_Dioulasso,1979,7,3,0.17340078983053753
Bobo_Dioulasso,1979,8,1,0.1709359984417455
Bobo_Dioulasso,1979,8,2,0.1600938590121866
Bobo_Dioulasso,1979,8,3,0.1794827347395889
Bobo_Dioulasso,1979,9,1,0.1892603916628128
Bobo_Dioulasso,1979,9,2,0.1453654836463396
Bobo_Dioulasso,1979,9,3,0.14531411489219198
Bobo_Dioulasso,1979,10,1,0.14173962885008745
Bobo_Dioulasso,1979,10,2,0.10427806772905428
Bobo_Dioulasso,1979,10,3,0.1624416562224839
Bobo_Dioulasso,1979,11,1,0.12588078202944092
Bobo_Dioulasso,1979,11,2,0.1661237407428144
Bobo_Dioulasso,1979,11,3,0.1881686262053999
Bobo_Dioulasso,1979,12,1,0.17337883390595124
Bobo_Dioulasso,1979,12,2,0.17689287707266665
Bobo_Dioulasso,1979,12,3,0.17217781080895544
Bobo_Dioulasso,1980,1,1,0.17511496450396447
Bobo_Dioulasso,1980,1,2,0.1833405785101838
Bobo_Dioulasso,1980,1,3,0.15396446022409954
Bobo_Dioulasso,1980,2,1,0.1611924941433078
Bobo_Dioulasso,1980,2,2,0.1655411513993677
Bobo_Dioulasso,1980,2,3,0.15557737323500756
Bobo_Dioulasso,1980,3,1,0.15804459433200396
Bobo_Dioulasso,1980,3,2,0.16060841807943166
Bobo_Dioulasso,1980,3,3,0.17378976063630416
Bobo_Dioulasso,1980,4,1,0.16644646160844245
Bobo_Dioulasso,1980,4,2,0.17607307892139462
Bobo_Dioulasso,1980,4,3,0.20387085471873992
Bobo_Dioulasso,1980,5,1,0.20260770628216992
Bobo_Dioulasso,1980,5,2,0.19740474870763097
Bobo_Dioulasso,1980,5,3,0.12706232396218906
Bobo_Dioulasso,1980,6,1,0.12200167209796989
Bobo_Dioulasso,1980,6,2,0.09436282158790746
Bobo_Dioulasso,1980,6,3,0.10444386269004577
Bobo_Dioulasso,1980,7,1,0.130248817917305
Bobo_Dioulasso,1980,7,2,0.14221143188843124
Bobo_Dioulasso,1980,7,3,0.1677049727822312
Bobo_Dioulasso,1980,8,1,0.15525289222910105
Bobo_Dioulasso,1980,8,2,0.18272933134880448
Bobo_Dioulasso,1980,8,3,0.18452183148786425
Bobo_Dioulasso,1980,9,1,0.18338758963548657
Bobo_Dioulasso,1980,9,2,0.1431539101082415
Bobo_Dioulasso,1980,9,3,0.13053226885710753
Bobo_Dioulasso,1980,10,1,0.0699828622591385
Bobo_Dioulasso,1980,10,2,0.07024478138582532
Bobo_Dioulasso,1980,10,3,0.0647888716128322
Bobo_Dioulasso,1980,11,1,0.22018879055474777
Bobo_Dioulasso,1980,11,2,0.18186216320867782
Bobo_Dioulasso,1980,11,3,0.17554503683784112
Bobo_Dioulasso,1980,12,1,0.17564008441288068
Bobo_Dioulasso,1980,12,2,0.17984345319663098
Bobo_Dioulasso,1980,12,3,0.17087872475097066
Bobo_Dioulasso,1981,1,1,0.16510015936026817
Bobo_Dioulasso,1981,1,2,0.16973657391875377
Bobo_Dioulasso,1981,1,3,0.17164417604667073
Bobo_Dioulasso,1981,2,1,0.16186690128982684
Bobo_Dioulasso,1981,2,2,0.1625344387626373
Bobo_Dioulasso,1981,2,3,0.15653184347851148
Bobo_Dioulasso,1981,3,1,0.16512589500356353
Bobo_Dioulasso,1981,3,2,0.1760586731130956
Bobo_Dioulasso,1981,3,3,0.17511382732595576
Bobo_Dioulasso,1981,4,1,0.1729690629958696
Bobo_Dioulasso,1981,4,2,0.18362705415706698
Bobo_Dioulasso,1981,4,3,0.15648174356335104
Bobo_Dioulasso,1981,5,1,0.11676139271403027
Bobo_Dioulasso,1981,5,2,0.17889256731646122
Bobo_Dioulasso,1981,5,3,0.16496870810725286
Bobo_Dioulasso,1981,6,1,0.18129838856859645
Bobo_Dioulasso,1981,6,2,0.13997766007633525
Bobo_Dioulasso,1981,6,3,0.1266034306905835
Bobo_Dioulasso,1981,7,1,0.12253607119301453
Bobo_Dioulasso,1981,7,2,0.1273751411258971
Bobo_Dioulasso,1981,7,3,0.17128848167935568
Bobo_Dioulasso,1981,8,1,0.1742559989593104
Bobo_Dioulasso,1981,8,2,0.16986468820679262
Bobo_Dioulasso,1981,8,3,0.18158180688443987
Bobo_Dioulasso,1981,9,1,0.18575173144937637
Bobo_Dioulasso,1981,9,2,0.17550258840627006
Bobo_Dioulasso,1981,9,3,0.14155963314568393
Bobo_Dioulasso,1981,10,1,0.1115179860905667
Bobo_Dioulasso,1981,10,2,0.12931346570231167
Bobo_Dioulasso,1981,10,3,0.20363266719213663
Bobo_Dioulasso,1981,11,1,0.17059928189759224
Bobo_Dioulasso,1981,11,2,0.173196377422906
Bobo_Dioulasso,1981,11,3,0.17364234228551093
Bobo_Dioulasso,1981,12,1,0.1743310014416637
Bobo_Dioulasso,1981,12,2,0.17345024775278522
Bobo_Dioulasso,1981,12,3,0.17501767985743233
Bobo_Dioulasso,1982,1,1,0.17081377976920264
Bobo_Dioulasso,1982,1,2,0.1748087000955035
Bobo_Dioulasso,1982,1,3,0.1728760101429108
Bobo_Dioulasso,1982,2,1,0.1657201217793372
Bobo_Dioulasso,1982,2,2,0.14071789305152238
Bobo_Dioulasso,1982,2,3,0.18653238784037737
Bobo_Dioulasso,1982,3,1,0.1713929342757951
Bobo_Dioulasso,1982,3,2,0.18017222347642006
Bobo_Dioulasso,1982,3,3,0.1876485117439482
Bobo_Dioulasso,1982,4,1,0.1705935913469831
Bobo_Dioulasso,1982,4,2,0.13265094800147764
Bobo_Dioulasso,1982,4,3,0.08953887519042777
Bobo_Dioulasso,1982,5,1,0.1089367318277596
Bobo_Dioulasso,1982,5,2,0.18459255091042245
Bobo_Dioulasso,1982,5,3,0.15101679229307552
Bobo_Dioulasso,1982,6,1,0.07458303159887927
Bobo_Dioulasso,1982,6,2,0.06299619903284487
Bobo_Dioulasso,1982,6,3,0.11607134936989157
Bobo_Dioulasso,1982,7,1,0.15349461462331165
Bobo_Dioulasso,1982,7,2,0.12037084231933708
Bobo_Dioulasso,1982,7,3,0.0856831193532259
Bobo_Dioulasso,1982,8,1,0.16529579126229135
Bobo_Dioulasso,1982,8,2,0.17137586262396773
Bobo_Dioulasso,1982,8,3,0.17112387050202904
Bobo_Dioulasso,1982,9,1,0.12853047669822315
Bobo_Dioulasso,1982,9,2,0.14652656103549663
Bobo_Dioulasso,1982,9,3,0.10622608162137095
Bobo_Dioulasso,1982,10,1,0.08277414343789169
Bobo_Dioulasso,1982,10,2,0.08711936585709741
Bobo_Dioulasso,1982,10,3,0.09400008510595649
Bobo_Dioulasso,1982,11,1,0.14431606408805434
Bobo_Dioulasso,1982,11,2,0.1793810831430806
Bobo_Dioulasso,1982,11,3,0.1834772542572473
Bobo_Dioulasso,1982,12,1,0.1798603710497933
Bobo_Dioulasso,1982,12,2,0.17304637245819948
Bobo_Dioulasso,1982,12,3,0.17174335288284034
Bobo_Dioulasso,1983,1,1,0.1760062277682922
Bobo_Dioulasso,1983,1,2,0.17194942911239447
Bobo_Dioulasso,1983,1,3,0.17420888530156425
Bobo_Dioulasso,1983,2,1,0.16533352320146558
Bobo_Dioulasso,1983,2,2,0.17138001518792567
Bobo_Dioulasso,1983,2,3,0.16661276923165094
Bobo_Dioulasso,1983,3,1,0.1674366686806592
Bobo_Dioulasso,1983,3,2,0.1633493666228475
Bobo_Dioulasso,1983,3,3,0.16215610336759134
Bobo_Dioulasso,1983,4,1,0.15562339321335739
Bobo_Dioulasso,1983,4,2,0.18430766451641215
Bobo_Dioulasso,1983,4,3,0.1840983445331938
Bobo_Dioulasso,1983,5,1,0.1868039706498555
Bobo_Dioulasso,1983,5,2,0.2181062028304575
Bobo_Dioulasso,1983,5,3,0.11576618485491444
Bobo_Dioulasso,1983,6,1,0.1315932233152763
Bobo_Dioulasso,1983,6,2,0.10025433578615568
Bobo_Dioulasso,1983,6,3,0.09344331063542069
Bobo_Dioulasso,1983,7,1,0.15942165631320085
Bobo_Dioulasso,1983,7,2,0.14086343785494077
Bobo_Dioulasso,1983,7,3,0.11134391396505293
Bobo_Dioulasso,1983,8,1,0.14640439362917562
Bobo_Dioulasso,1983,8,2,0.14295074207162775
Bobo_Dioulasso,1983,8,3,0.13023602932527265
Bobo_Dioulasso,1983,9,1,0.12439606098266516
Bobo_Dioulasso,1983,9,2,0.1392442967748565
Bobo_Dioulasso,1983,9,3,0.11455550972654138
Bobo_Dioulasso,1983,10,1,0.15169158160597443
Bobo_Dioulasso,1983,10,2,0.181806641890572
Bobo_Dioulasso,1983,10,3,0.16583091274500555
Bobo_Dioulasso,1983,11,1,0.1832160015914427
Bobo_Dioulasso,1983,11,2,0.18151206618065957
Bobo_Dioulasso,1983,11,3,0.18990275742076662
Bobo_Dioulasso,1983,12,1,0.1741164010376098
Bobo_Dioulasso,1983,12,2,0.17575671506725785
Bobo_Dioulasso,1983,12,3,0.16759652142049866
Bobo_Dioulasso,1984,1,1,0.17499166924076584
Bobo_Dioulasso,1984,1,2,0.16514834960867003
Bobo_Dioulasso,1984,1,3,0.1669539226342644
Bobo_Dioulasso,1984,2,1,0.16930511739689105
Bobo_Dioulasso,1984,2,2,0.16087859106781294
Bobo_Dioulasso,1984,2,3,0.16340287716581295
Bobo_Dioulasso,1984,3,1,0.157979076100666
Bobo_Dioulasso,1984,3,2,0.18109081163691615
Bobo_Dioulasso,1984,3,3,0.1712992475859135
Bobo_Dioulasso,1984,4,1,0.15897179521774635
Bobo_Dioulasso,1984,4,2,0.19354553007018124
Bobo_Dioulasso,1984,4,3,0.19146504426098077
Bobo_Dioulasso,1984,5,1,0.1880289257512559
Bobo_Dioulasso,1984,5,2,0.17934729870297755
Bobo_Dioulasso,1984,5,3,0.10846592148989051
Bobo_Dioulasso,1984,6,1,0.13104872477455584
Bobo_Dioulasso,1984,6,2,0.11760795183303192
Bobo_Dioulasso,1984,6,3,0.08451591332029237
Bobo_Dioulasso,1984,7,1,0.12468299802554361
Bobo_Dioulasso,1984,7,2,0.12366392807050727
Bobo_Dioulasso,1984,7,3,0.1357782341310908
Bobo_Dioulasso,1984,8,1,0.15079462779103753
Bobo_Dioulasso,1984,8,2,0.11551049690444748
Bobo_Dioulasso,1984,8,3,0.12551785912486554
Bobo_Dioulasso,1984,9,1,0.14205445471757297
Bobo_Dioulasso,1984,9,2,0.16278431032722368
Bobo_Dioulasso,1984,9,3,0.14404553223612124
Bobo_Dioulasso,1984,10,1,0.14834082135538704
Bobo_Dioulasso,1984,10,2,0.11400491050543808
Bobo_Dioulasso,1984,10,3,0.1469752430078519
Bobo_Dioulasso,1984,11,1,0.18190589329579138
Bobo_Dioulasso,1984,11,2,0.17985980712135455
Bobo_Dioulasso,1984,11,3,0.18531807047998045
Bobo_Dioulasso,1984,12,1,0.17787672713339206
Bobo_Dioulasso,1984,12,2,0.18377024071428685
Bobo_Dioulasso,1984,12,3,0.1751172295388508
Bobo_Dioulasso,1985,1,1,0.17497685330269336
Bobo_Dioulasso,1985,1,2,0.16545107664783348
Bobo_Dioulasso,1985,1,3,0.1677224032976105
Bobo_Dioulasso,1985,2,1,0.16863855398229288
Bobo_Dioulasso,1985,2,2,0.16346399789457813
Bobo_Dioulasso,1985,2,3,0.1616289875714529
Bobo_Dioulasso,1985,3,1,0.16177159738367866
Bobo_Dioulasso,1985,3,2,0.16378354025446043
Bobo_Dioulasso,1985,3,3,0.15124562606450073
Bobo_Dioulasso,1985,4,1,0.14444253785699862
Bobo_Dioulasso,1985,4,2,0.18729853589063597
Bobo_Dioulasso,1985,4,3,0.18461644096973656
Bobo_Dioulasso,1985,5,1,0.19202097516914127
Bobo_Dioulasso,1985,5,2,0.13173435922362797
Bobo_Dioulasso,1985,5,3,0.17820597279087347
Bobo_Dioulasso,1985,6,1,0.18470138909910044
Bobo_Dioulasso,1985,6,2,0.13329254476610586
Bobo_Dioulasso,1985,6,3,0.10128150580422124
Bobo_Dioulasso,1985,7,1,0.12248926513259861
Bobo_Dioulasso,1985,7,2,0.15099333566636314
Bobo_Dioulasso,1985,7,3,0.1721695150021706
Bobo_Dioulasso,1985,8,1,0.16503325694094406
Bobo_Dioulasso,1985,8,2,0.1869869910613394
Bobo_Dioulasso,1985,8,3,0.16564318516225593
Bobo_Dioulasso,1985,9,1,0.17744178450845366
Bobo_Dioulasso,1985,9,2,0.1790450843260312
Bobo_Dioulasso,1985,9,3,0.1400746557677997
Bobo_Dioulasso,1985,10,1,0.1302708111264161
Bobo_Dioulasso,1985,10,2,0.1097000346027136
Bobo_Dioulasso,1985,10,3,0.204925181852612
Bobo_Dioulasso,1985,11,1,0.17660214632938198
Bobo_Dioulasso,1985,11,2,0.18462084986480315
Bobo_Dioulasso,1985,11,3,0.17836657588177593
Bobo_Dioulasso,1985,12,1,0.1745624684326582
Bobo_Dioulasso,1985,12,2,0.18287667046998252
Bobo_Dioulasso,1985,12,3,0.16880533232262793
Bobo_Dioulasso,1986,1,1,0.17285848175565352
Bobo_Dioulasso,1986,1,2,0.17431644183469955
Bobo_Dioulasso,1986,1,3,0.16953424478394966
Bobo_Dioulasso,1986,2,1,0.166453126217264
Bobo_Dioulasso,1986,2,2,0.16287623066273932
Bobo_Dioulasso,1986,2,3,0.16469393863603932
Bobo_Dioulasso,1986,3,1,0.16559416067260987
Bobo_Dioulasso,1986,3,2,0.1548230249601112
Bobo_Dioulasso,1986,3,3,0.15122735664731157
Bobo_Dioulasso,1986,4,1,0.1495333762046704
Bobo_Dioulasso,1986,4,2,0.21515470391450248
Bobo_Dioulasso,1986,4,3,0.1560315748705664
Bobo_Dioulasso,1986,5,1,0.18257737826767328
Bobo_Dioulasso,1986,5,2,0.1400728101838183
Bobo_Dioulasso,1986,5,3,0.13809462845031148
Bobo_Dioulasso,1986,6,1,0.14162248553349333
Bobo_Dioulasso,1986,6,2,0.09449308905725787
Bobo_Dioulasso,1986,6,3,0.09398657878682025
Bobo_Dioulasso,1986,7,1,0.1304556771218815
Bobo_Dioulasso,1986,7,2,0.0914198328647554
Bobo_Dioulasso,1986,7,3,0.1657741004502261
Bobo_Dioulasso,1986,8,1,0.1702155542281362
Bobo_Dioulasso,1986,8,2,0.16012108137591147
Bobo_Dioulasso,1986,8,3,0.16938384833173192
Bobo_Dioulasso,1986,9,1,0.19211551008196395
Bobo_Dioulasso,1986,9,2,0.15142525358422107
Bobo_Dioulasso,1986,9,3,0.17491174520112893
Bobo_Dioulasso,1986,10,1,0.1065984281896087
Bobo_Dioulasso,1986,10,2,0.1969763168928489
Bobo_Dioulasso,1986,10,3,0.15314140433746642
Bobo_Dioulasso,1986,11,1,0.1539702113620616
Bobo_Dioulasso,1986,11,2,0.18252436899443109
Bobo_Dioulasso,1986,11,3,0.1816835516922602
Bobo_Dioulasso,1986,12,1,0.17404201374991696
Bobo_Dioulasso,1986,12,2,0.174454860633301
Bobo_Dioulasso,1986,12,3,0.17673775480692083
Bobo_Dioulasso,1987,1,1,0.17252991654075123
Bobo_Dioulasso,1987,1,2,0.16999992849964835
Bobo_Dioulasso,1987,1,3,0.16682953213814758
Bobo_Dioulasso,1987,2,1,0.16600849427642336
Bobo_Dioulasso,1987,2,2,0.16454002462192785
Bobo_Dioulasso,1987,2,3,0.1544786312992577
Bobo_Dioulasso,1987,3,1,0.16256119973036687
Bobo_Dioulasso,1987,3,2,0.16231794150838047
Bobo_Dioulasso,1987,3,3,0.18246060313576223
Bobo_Dioulasso,1987,4,1,0.1696682360452221
Bobo_Dioulasso,1987,4,2,0.15982460881579605
Bobo_Dioulasso,1987,4,3,0.1543891076596068
Bobo_Dioulasso,1987,5,1,0.19278309882099612
Bobo_Dioulasso,1987,5,2,0.14819455882486493
Bobo_Dioulasso,1987,5,3,0.1861319636946254
Bobo_Dioulasso,1987,6,1,0.16692667230714583
Bobo_Dioulasso,1987,6,2,0.09830093894056001
Bobo_Dioulasso,1987,6,3,0.12388862792023687
Bobo_Dioulasso,1987,7,1,0.21068336658990452
Bobo_Dioulasso,1987,7,2,0.07247686141260506
Bobo_Dioulasso,1987,7,3,0.10075935001503272
Bobo_Dioulasso,1987,8,1,0.13362613407073518
Bobo_Dioulasso,1987,8,2,0.15780446334954143
Bobo_Dioulasso,1987,8,3,0.17979401391664565
Bobo_Dioulasso,1987,9,1,0.13966708930525118
Bobo_Dioulasso,1987,9,2,0.14632708416684556
Bobo_Dioulasso,1987,9,3,0.1648376250389208
Bobo_Dioulasso,1987,10,1,0.1036588230370891
Bobo_Dioulasso,1987,10,2,0.12284864134674522
Bobo_Dioulasso,1987,10,3,0.17016281526769947
Bobo_Dioulasso,1987,11,1,0.17811224415590138
Bobo_Dioulasso,1987,11,2,0.17490641351407174
Bobo_Dioulasso,1987,11,3,0.17879059880149145
Bobo_Dioulasso,1987,12,1,0.1689583526732837
Bobo_Dioulasso,1987,12,2,0.1743284893968002
Bobo_Dioulasso,1987,12,3,0.18046126709495394
Bobo_Dioulasso,1988,1,1,0.17680382764556637
Bobo_Dioulasso,1988,1,2,0.17290216057654553
Bobo_Dioulasso,1988,1,3,0.16874693543554128
Bobo_Dioulasso,1988,2,1,0.16532096297714804
Bobo_Dioulasso,1988,2,2,0.16395159092920694
Bobo_Dioulasso,1988,2,3,0.16490064831413587
Bobo_Dioulasso,1988,3,1,0.15272028961069115
Bobo_Dioulasso,1988,3,2,0.1518267706326085
Bobo_Dioulasso,1988,3,3,0.1727207200968031
Bobo_Dioulasso,1988,4,1,0.16526595432125946
Bobo_Dioulasso,1988,4,2,0.18481268806642032
Bobo_Dioulasso,1988,4,3,0.16403920490209944
Bobo_Dioulasso,1988,5,1,0.19113750437051258
Bobo_Dioulasso,1988,5,2,0.18004985100521206
Bobo_Dioulasso,1988,5,3,0.16229950897139486
Bobo_Dioulasso,1988,6,1,0.09504532879745563
Bobo_Dioulasso,1988,6,2,0.1808474508824863
Bobo_Dioulasso,1988,6,3,0.08114577443790076
Bobo_Dioulasso,1988,7,1,0.12224006002889447
Bobo_Dioulasso,1988,7,2,0.16203531082812508
Bobo_Dioulasso,1988,7,3,0.14789099754445753
Bobo_Dioulasso,1988,8,1,0.1685867750983716
Bobo_Dioulasso,1988,8,2,0.18105354109373714
Bobo_Dioulasso,1988,8,3,0.19003863621111083
Bobo_Dioulasso,1988,9,1,0.19296919520578246
Bobo_Dioulasso,1988,9,2,0.1797205167969842
